smiles,solvent,peakwavs_max
Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,ClC(Cl)Cl,573.0
CC1=C(C#Cc2ccccc2)C2=Cc3c(C#Cc4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,570.0
COC(=O)CCC1=CC(C#Cc2ccsc2)=[N+]2C1=Cc1c(CCC(=O)OC)cc(C#Cc3ccsc3)n1[B-]2(F)F,ClCCl,633.0
COC(=O)CCC1=CC(C#Cc2ccc(OC)cc2)=[N+]2C1=Cc1c(CCC(=O)OC)cc(C#Cc3ccc(OC)cc3)n1[B-]2(F)F,ClCCl,649.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,500.0
CC1=CC(/C=C/c2c3ccccc3c(C)c3ccccc23)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3c4ccccc4c(C)c4ccccc34)n1[B-]2(F)F,CC1CCCO1,632.0
COc1ccc(C2=C3C(/C=C/c4cc(OC)c(OC)c(OC)c4)=C(C=O)C(C)=[N+]3[B-](F)(F)n3c(C)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,ClCCl,576.0
F[B-]1(F)n2c(c(-c3ccccc3)c3c2C2=Cc4ccccc4OC2CC3)C=C2C(c3ccccc3)=C3CCC4Oc5ccccc5C=C4C3=[N+]21,ClC(Cl)Cl,732.0
F[B-]1(F)n2c(cc3oc(-c4ccccc4)cc32)C=C2C=c3oc(-c4ccccc4)cc3=[N+]21,ClC(Cl)Cl,652.0
Cc1cc(C)c(C2=C3C=CC(c4ccccc4O)=[N+]3[B-]3(c4ccccc4)Oc4ccccc4-c4ccc2n43)c(C)c1,ClC(Cl)Cl,588.0
Cc1c2cc3c(-c4ccccc4)c4c(c(-c5ccccc5)c3cc2c2n1[B-](F)(F)[n+]1c(C)c3cc5c(-c6ccccc6)c6c7cccc8cccc(c6c(-c6ccccc6)c5cc3c1=C2c1ccccc1)c87)-c1cccc2cccc-4c12,ClCCl,765.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,ClCCl,612.0
CN(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(N(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,763.0
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c5c(n4[B-]3(F)F)-c3ccc(OC)cc3CC5)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,708.0
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,ClCCl,476.0
Oc1ccccc1-c1nc2c3cccnc3c3ncccc3c2n1-c1ccccc1,Cc1ccccc1,334.0
Oc1ccccc1C1=NC2c3cccc4cccc(c34)C2N1c1ccccc1,Cc1ccccc1,430.0
Cc1ccc(-n2c(-c3ccccc3NS(=O)(=O)c3ccc(C)cc3)nc3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,344.0
Cc1ccc(-n2c(-c3ccccc3[N-]S(=O)(=O)c3ccc(C)cc3)[nH+]c3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,361.0
Cc1ccc(-n2c(-c3cccc4cc[n-]c34)[nH+]c3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,373.0
Cc1ccc(C2C3=C(CCCC3=O)Nc3c2c(=O)oc2ccccc32)cc1,CS(C)=O,366.0
CCCCC(CC)COC(=O)/C=C\c1ccccc1OC,CO,305.0
CCCCC(CC)COC(=O)/C=C\c1ccccc1OC,CCCCCC,298.0
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCCCCC,466.0
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,Cc1ccccc1,478.0
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,C1COCCO1,476.0
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCOC(C)=O,475.0
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,ClCCl,489.0
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CC(C)=O,477.0
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CS(C)=O,490.0
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CC#N,482.0
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCO,480.0
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CO,480.0
NNC(=O)c1ccc(/C=C/c2ccc(C(=O)NN)cc2)cc1,CN(C)C=O,333.0
O=c1c2cc(Cl)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,345.0
O=c1c2cc(Cl)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,345.0
CC1=[N+]2C(=Cc3cccn3[B-]2(F)F)C=C1,CCCCCC,510.0
CC1=[N+]2C(=Cc3cccn3[B-]2(F)F)C=C1,ClCCl,511.0
CC1=[N+]2C(=Cc3cccn3[B-]2(F)F)C=C1,CO,506.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,501.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,501.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CO,498.0
c1ccc(-c2ccc(-c3ccc4c(c3)CCCO4)cc2)cc1,C1CCCCC1,289.0
CCCC1(CCC)c2cc(-c3cccc(C)c3)ccc2-c2ccc(-c3cccc(C)c3)cc21,C1CCCCC1,306.0
COCCC1(CCOC)c2cc(-c3ccc(OC)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCOC)(CCOC)c3cc(-c5ccc(OC)cc5)ccc3-4)cc21,CN(C)C=O,360.0
CCCC1(CCC)c2cc(-c3ccc(-c4ccccc4)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc(-c6ccccc6)cc5)ccc3-4)cc21,Cc1ccccc1,357.0
Cc1ccc2nc3c(=O)n(C)c(=O)nc-3n(C)c2c1,CC#N,435.0
CCOC(=O)CCCCCn1c2ccc([N+](=O)[O-])cc2c(=O)c2cc([N+](=O)[O-])ccc21,CCO,387.0
CCOC(=O)CCCCCn1c2ccc(OC)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(OC)ccc1n3CCCCCC(=O)OCC,CCO,555.0
CCOC(=O)CCCCCn1c2ccc([N+](=O)[O-])cc2c(=O)c2cc3c(cc21)c(=O)c1cc([N+](=O)[O-])ccc1n3CCCCCC(=O)OCC,ClCCl,506.0
O=C([O-])c1ccccc1O,O,296.0
Cc1ccc(C(=O)[O-])c(O)c1,O,295.0
Nc1ccc(C(=O)[O-])c(O)c1,O,298.0
O=C([O-])c1ccccc1O,CO,297.0
Cc1ccc(C(=O)[O-])c(O)c1,CO,292.0
Nc1ccc(C(=O)[O-])c(O)c1,CO,303.0
O=S(=O)(c1cccc(N2c3ccccc3Sc3ccccc32)c1)c1cccc(N2c3ccccc3Sc3ccccc32)c1,C1CCOC1,305.0
O=S(=O)(c1cccc(N2c3ccccc3Sc3ccccc32)c1)c1cccc(N2c3ccccc3Sc3ccccc32)c1,Cc1ccccc1,304.0
O=S(=O)(c1cccc(N2c3ccccc3Sc3ccccc32)c1)c1cccc(N2c3ccccc3Sc3ccccc32)c1,ClC(Cl)Cl,296.0
O=[N+]([O-])c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,410.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,ClCCl,695.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,C1CCOC1,684.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC(C)=O,682.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CO,681.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CCO,685.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC#N,679.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CN(C)C=O,686.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(C)=O,689.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1nc(-c2ccccc2)n2ccccc12)CCC3,ClCCl,703.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCCCCC,608.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCOC(C)=O,606.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCCCCCCCO,612.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CN(C)C=O,612.0
N#Cc1nc(N(Cc2ccc(F)cc2)Cc2ccc(F)cc2)c(C#N)nc1N(Cc1ccc(F)cc1)Cc1ccc(F)cc1,ClC(Cl)Cl,487.0
N#Cc1nc(N(Cc2ccccc2F)Cc2ccccc2F)c(C#N)nc1N(Cc1ccccc1F)Cc1ccccc1F,ClC(Cl)Cl,479.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,C1CCCCC1,368.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,c1ccccc1,376.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,ClC(Cl)Cl,377.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CS(C)=O,383.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,373.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC(C)O,377.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CO,377.0
O=C1CC(=O)Nc2cc([N+](=O)[O-])ccc2N1,CS(C)=O,312.0
Cc1cc2c(cc1[N+](=O)[O-])NC(=O)CC(=O)N2,CS(C)=O,311.0
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4c5ccccc5cc5ccccc45)c-3oc2c1,ClCCl,555.0
O=C1c2ccccc2C2=C(c3ccccn3)NN=C(c3ccccn3)C2c2ccccc21,CC#N,424.0
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CCCCCC,396.0
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CC1CCCCC1,400.0
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,C1COCCO1,406.0
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,ClC(Cl)(Cl)Cl,408.0
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,Cc1ccccc1,410.0
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CCOCC,399.0
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,410.0
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,C1CCOC1,407.0
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,ClCCl,410.0
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CC(C)=O,405.0
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CO,401.0
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CC#N,405.0
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CN(C)C=O,412.0
COC(=O)CC1(C(=O)O)Oc2c(c(C(C)=O)c3c(c2C(C)=O)OCO3)O1,CC#N,434.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CCCCCC,313.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1CCCCC1,316.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,Cc1ccccc1,323.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,ClCCl,322.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1CCOC1,331.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,ClC(Cl)Cl,322.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CCOC(C)=O,326.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1COCCO1,326.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CC(C)=O,325.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CO,327.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,c1ccncc1,336.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CC#N,324.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CN(C)C=O,335.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CS(C)=O,338.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,O,305.0
Cn1ccc(=O)n(C)c1=O,CC#N,264.0
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,C1CCCCC1,454.0
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,Cc1ccccc1,467.0
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,C1COCCO1,463.0
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,CCOCC,458.0
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,CCOC(C)=O,463.0
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,C1CCOC1,467.0
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,ClCCl,472.0
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,CS(C)=O,481.0
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,CC(C)O,479.0
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,CC(C)=O,464.0
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,CC#N,462.0
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,CO,478.0
Cc1ccc2cc(C)ccc2c1,C1CCCCC1,309.8853424
Oc1ccc2ccccc2c1,C1CCCCC1,310.4625893
Nc1cccc2ccccc12,C1CCCCC1,311.7206983
Cc1cccc(-c2cccc(C)c2)c1,C1CCCCC1,260.2811036
c1ccc2cc3cnccc3cc2c1,CCO,371.0575139
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(C=O)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(C=O)cc4)c(OC)cc23)C1=O,ClCCl,428.0
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5cccs5)c(OC)cc4c3c3c2ccc2cc(-c4cccs4)c(OC)cc23)C1=O,ClCCl,452.0
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CO,376.0
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CCCCCO,376.0
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CC#N,368.0
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,ClCCl,370.0
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,ClC(Cl)Cl,366.0
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CC(C)=O,366.0
COc1ccc(C2=C(c3ccc([N+](=O)[O-])cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc([N+](=O)[O-])cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,654.0
COc1ccc(C2=C(c3ccc(-c4ccccc4)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(-c5ccccc5)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,656.0
Cc1ccc(-c2nc(-c3ccc(C#N)cc3)[nH]c2-c2ccc(C)cc2)cc1,CO,346.0
COc1ccc(-c2nc(-c3ccccc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,301.0
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,c1ccccc1,418.0
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClC(Cl)Cl,416.0
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,414.0
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,412.0
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)O,410.0
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CO,408.0
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,410.0
COC(=O)c1nc(Cl)c(-c2ccccc2)o1,C1CCCCC1,307.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CO,309.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CC#N,308.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CC1CCCCC1,328.0
N#Cc1c(-n2cc(-c3ccccc3)nn2)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,295.0
Cn1ccc(-n2cncn2)nc1=O,O,310.0
Cc1cn(CCCn2cc(C)c(=O)[nH]c2=O)c(=O)nc1-n1cncn1,O,325.0
CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,552.0
O=c1cc(-c2ccccc2)oc(-c2ccc(-c3nc4ccccn4c3NC3CCCCC3)cc2)c1,ClCCl,359.0
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,O,377.0
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CO,378.0
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CC#N,381.0
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1CCOC1,382.0
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1COCCO1,384.0
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CCCCCCC,365.0
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1CCCCC1,363.0
O=c1c2cc3ccc4cccc5ccc(c2c(=O)n1-c1ccccc1)c3c45,ClC(Cl)Cl,431.0
CN(C)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(C)C)cc4)s3)s2)cc1,Cc1ccccc1,457.9335793
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,510.0
CC1=[O+][B-]2(OC(=O)C(=O)O2)OC(c2c3ccccc3cc3ccccc23)=C1,ClC(Cl)(Cl)Cl,494.0
CC1=[O+][B-]2(OC(=O)C(=O)O2)OC(c2c3ccccc3cc3ccccc23)=C1,CC#N,494.0
CCC1=C(C)c2cc3[nH]c(cc4nc(c5c6[nH]c(cc1n2)c(C)c6C(=O)C5)[C@@H](CCC(=O)OC)[C@@H]4C)c(C)c3/C=C(\c1ccccc1)[N+](=O)[O-],ClCCl,684.0
CCN(CC)c1ccc(-n2cccc2)cc1,CCCCCC,276.0
CCN(CC)c1ccc(-n2cccc2)cc1,CC#N,280.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(F)cc3)oc2c1,ClCCl,444.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(F)cc3)oc2c1,CCO,442.0
[NH-]c1cc(N)cc(-c2nc3ccccc3s2)c1,O,343.0
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,CO,629.0
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,ClC(Cl)Cl,637.0
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,ClCCl,638.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,ClC(Cl)(Cl)Cl,350.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,C1COCCO1,356.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CC#N,355.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CS(C)=O,362.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CC(C)O,354.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CCO,352.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CO,350.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,O,343.0
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,CCCCCCC,373.0
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,C1CCCCC1,376.0
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,C1COCCO1,377.0
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,C1CCOC1,376.0
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,CN(C)C=O,375.0
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,CC#N,372.0
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,CCO,377.0
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,CO,377.0
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,OCCO,379.0
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,O,391.0
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OCc3ccc(C(=O)O)cc3)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,677.0
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(NC(=O)CCCC(=O)OC)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,634.0
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC(=O)CNC(=O)OC(C)(C)C)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,644.0
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(N)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,716.0
CCOC(=O)c1[nH]c(C)c(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5c(C)[nH]c(C(=O)OCC)c5C)n4[B-]3(F)F)C(C)=C2I)c1C,ClCCl,678.0
CCOC(=O)c1[nH]c(C)c(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5c(C)[nH]c(C(=O)OCC)c5C)n4[B-]3(F)F)C(C)=C2I)c1C,C1CCOC1,685.0
CCOC(=O)c1[nH]c(C)c(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5c(C)[nH]c(C(=O)OCC)c5C)n4[B-]3(F)F)C(C)=C2I)c1C,CS(C)=O,693.0
Cc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(C)cc5)c(-c5ccc(C)cc5)[nH]4)cc3)[nH]c2-c2ccc(C)cc2)cc1,CS(C)=O,395.0
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,Cc1ccccc1,385.0
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,CCOC(C)=O,388.0
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,CC#N,396.0
