smiles,solvent,emi_peakwavs_max
COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CC#N,497.0483162137084
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CCCCCC,526.3042581398563
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,C1CCCCC1,532.6050184723777
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,ClC(Cl)(Cl)Cl,539.0212130560178
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,Cc1ccccc1,537.9348166768012
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CCOCC,517.9983494942187
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CC(C)=O,506.08688678718
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,ClC(Cl)Cl,492.97835218023425
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CC#N,479.7127597039942
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CS(C)=O,494.0730412994726
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CCO,516.1603655128525
N#Cc1cc(C#Cc2c(F)c(F)nc(F)c2F)c(C#Cc2c(F)c(F)nc(F)c2F)cc1C#N,CC#N,446.9392718394233
C[Si]1(C)c2cc(C#Cc3ccccc3)ccc2C=Cc2ccc(C#Cc3ccccc3)cc21,ClCCl,398.93556247059445
COc1ccc(-c2ccc3c(c2)C=Cc2cc(-c4ccc(OC)cc4)ccc2[Si]3(C)C)cc1,ClCCl,394.29103007266724
c1csc(-c2ccc(-c3cccs3)s2)c1,ClCCl,422.4876111164166
Oc1ccc2ccc3cccc4ccc1c2c34,Brc1ccccc1,393.3149563162947
Oc1ccc2ccc3cccc4ccc1c2c34,O=C1CCCO1,384.7779851105405
Oc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,400.5413957302568
Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,376.6026342933781
Oc1ccc2ccc3cccc4ccc1c2c34,CS(C)=O,376.1643452305276
Oc1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,389.02839889376895
Oc1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,389.8670394228929
Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)P(=O)(N(C)C)N(C)C,377.34786254696525
Oc1ccc2ccc3cccc4ccc1c2c34,CC1COC(=O)O1,377.1604860090363
Oc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,386.85565213424024
Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)C(=O)N(C)C,376.9053530846167
Oc1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,391.3632112939649
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC#N,429.18597735559246
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCO,433.7377644620997
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCCO,446.77901740562504
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,NC=O,448.03257955405763
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CO,440.65649420367293
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC(C)O,432.09007794910525
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCC(F)(F)F,452.2260409435157
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O,495.7971039624418
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,619.7181263887496
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,649.4990822031607
COc1ccc(C2=C(c3ccc(OC)cc3)C(c3ccc(OC)cc3)=[N+]3C2=C(c2ccc(OC)cc2)c2c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,C1CCOC1,667.6680515383632
CC1=C(C#Cc2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccccc3)c(C)n1[B-]2(F)F,C1CCOC1,599.2029254252818
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,ClCCl,605.2177421920894
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(O)cc3)n1[B-]2(F)F,O,610.9675822688911
CC1=CC(C)=[N+]2C1=C(c1ccc(Br)cc1)c1c(C)cc(/C=C/c3ccc[nH]3)n1[B-]2(F)F,ClCCl,597.4819281580651
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C=C3C=Cc4ccccc43)C=CC1=C2C,C1CCCCC1,621.4641758093895
COc1ccc(C2=C3C(/C=C/c4cc(OC)c(OC)c(OC)c4)=C(C=O)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4cc(OC)c(OC)c(OC)c4)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,ClCCl,707.0119151274984
CC1=C2C3=C(CCc4ccccc43)C(C)=[N+]2[B-](F)(F)n2c(C)c3c(c21)-c1ccccc1CC3,CC#N,589.6939283667607
COc1ccc(-c2cc3c(o2)=CC2=Cc4cc5oc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClC(Cl)Cl,697.8342826780618
Cc1cc(C)c(C2=C3C=CC4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4ccc2n43)c(C)c1,ClC(Cl)Cl,674.70844838263
C1=C2C3=C(C4=[N+]2[B-]2(Oc5ccccc54)Oc4ccccc4-c4c5c(c1n42)C1CCC5CC1)C1CCC3CC1,ClCCl,663.4429371526703
CC1=[N+]2C(=C(c3ccccc3)c3c4c(c(C)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,CC#N,527.551955427951
CC1=[N+]2C(=C(c3ccccc3)c3c4ccccc4c(C)n3[B-]2(F)F)c2ccccc21,CC#N,630.5077904502448
CC1=C2c3ccccc3C(C)=[N+]2[B-](F)(F)n2c(C)c3cc4c(-c5ccccc5)c5c(c(-c6ccccc6)c4cc3c21)-c1cccc2cccc-5c12,ClCCl,695.4597732231873
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,ClCCl,630.0492618693658
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,720.5214484196799
COc1ccc2c(c1)SCC1=C(c3ccccc3)C3=Nc4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1SC5,ClC(Cl)Cl,808.7928403783795
F[B-]1(F)n2c(-c3ccccc3)c3ccc4ccccc4c3c2N=C2c3c(ccc4ccccc34)C(c3ccccc3)=[N+]21,ClCCl,757.3640870714662
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,596.2317699285737
Cc1ccc(N2C(c3ccccc3[NH-])=[NH+]C(c3ccccc3)C2c2ccccc2)cc1,Cc1ccccc1,512.7889541413447
CCn1c2ccccc2c2ccc(C#N)cc21,C1CCCCC1,366.0049351605468
CCCC1(CCC)c2cc(-c3cccc(Cc4ccc(/C=C/c5ccccc5)cc4)c3)ccc2-c2ccc(-c3cccc(Cc4ccc(/C=C/c5ccccc5)cc4)c3)cc21,C1CCCCC1,360.32356445325723
Cc1cccc2nc3[nH]c(=O)[nH]c(=O)c3nc12,CC#N,453.4885671284842
Cc1cc2nc3c(=O)n(C)c(=O)nc-3n(C)c2cc1C,CC#N,521.912939649547
Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC#N,510.2741602458687
O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,O,406.7747360432775
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(I)ccc21,CO,466.6679777820058
O=C(O)CCCCCn1c2ccccc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,430.6937352007632
CCOC(=O)CCCCCn1c2ccc(N)cc2c(=O)c2cc(N)ccc21,O,604.5558639536557
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],ClCCl,537.7141369319346
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],ClC(Cl)Cl,535.3243385911404
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CC#N,519.3371476128937
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CC(C)=O,528.1210193766079
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],C1CCOC1,531.4910313751896
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CS(C)=O,533.1960900219589
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CCCCCC,487.9124698160792
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,Cc1ccccc1,510.2473069478369
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,C1CCOC1,527.0572372088702
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,ClC(Cl)Cl,524.831498273765
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CS(C)=O,545.9557031722832
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CC#N,534.3982886435313
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CO,518.6560533320591
N#Cc1coc2ccccc2c1=O,C1COCCO1,391.9819425598745
N#Cc1coc2ccccc2c1=O,ClC(Cl)Cl,396.71797827879715
N#Cc1coc2ccccc2c1=O,CCOC(C)=O,395.403295085864
N#Cc1coc2ccccc2c1=O,C1CCOC1,394.67107302255533
N#Cc1coc2ccccc2c1=O,CCCCO,403.875028345155
N#Cc1coc2ccccc2c1=O,CS(C)=O,408.12988677254134
N#Cc1coc2ccccc2c1=O,CN(C)C=O,411.7229877086186
N#Cc1coc2ccccc2c1=O,CCCO,407.7155171400881
N#Cc1coc2ccccc2c1=O,CC(C)O,406.254706926935
N#Cc1coc2ccccc2c1=O,CC#N,400.3690723338615
N#Cc1coc2ccccc2c1=O,CO,410.7751227804981
N#Cc1coc2ccccc2c1=O,O,424.78867757021806
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Cl)c(=O)c(Cl)c-2oc2c(Cl)c(O)c(Cl)cc12,O,551.8921378056353
CCCCCCOc1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(OCCCCCC)cc4)cc3)c3ccc(-c4nc5ccccc5nc4-c4ccc(N(c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,511.0952910044597
CCCCCCOc1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(OCCCCCC)cc4)cc3)c3ccc(-c4nc5ccccc5nc4-c4ccc(N(c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,C1CCOC1,539.8901208643751
CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(F)cc2)cc1,ClCCl,479.8543946436858
CN(C)c1ccc2c(c1)C(C)(C)C(=O)C=C2,O,553.4312841533393
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,479.12650078980784
Fc1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,412.1264556006793
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(N(C)C)cc1)CCC3,ClCCl,756.2528915328016
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCCCCC,629.7089159741562
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCOC(C)=O,626.2212560271713
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCCCCCCCO,634.3413161609924
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CN(C)C=O,635.8398224764735
Cc1ccc2c(c1)NC(=O)CC(=O)N2,CS(C)=O,339.6616614832618
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,544.3049289828168
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,565.4209676383009
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,571.3665790531228
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,577.3676996460829
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,580.1080096400055
Cc1cc(=O)oc2ccc3ccc(O)cc3c12,CC#N,420.20822164641265
O=[N+]([O-])c1ccc(C#Cc2ccc3ccccc3c2)cc1,ClC(Cl)Cl,566.4724393491924
O=[N+]([O-])c1ccc(C#Cc2ccc3ccccc3c2)cc1,ClCCl,596.8917737116445
O=[N+]([O-])c1ccc(C#Cc2ccc3ccc(C#Cc4ccc([N+](=O)[O-])cc4)cc3c2)cc1,ClCCl,612.6610089426571
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CCCCCC,439.0304731747499
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,ClCCl,480.6051025167846
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CC#N,483.9677446283683
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CCO,511.27237097508487
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CO,517.6061570836505
COC(=O)CC1(C(=O)O)Oc2c(c(C(C)=O)c3c(c2C(C)=O)OCO3)O1,CC#N,522.6233151080974
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,ClCCl,521.9978651271832
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,CC#N,530.7165650678597
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,CCO,564.3005723187143
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,CO,574.1594370456993
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,O,586.3681213155093
CC(=O)c1c2c(c(C(C)=O)c3c1OC(CC(=O)O)O3)OCO2,CC#N,522.171393119893
Cc1ccccc1,C1CCCCC1,302.16690786054534
Cc1ccccc1C,C1CCCCC1,280.8135493564519
Cc1cc(C)cc(C)c1,C1CCCCC1,370.6549414281226
Nc1ccccc1,C1CCCCC1,310.4839583033589
Nc1ccc2cc3ccccc3cc2c1,C1CCCCC1,438.26127374199785
COc1ccc(C2=C(c3ccc(F)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(F)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,708.7688202896262
CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,CO,460.38204922128966
CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,C1CCOC1,442.50270048923807
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CC#N,407.84617702863284
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,ClCCl,396.90801125346735
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CCO,428.273100344291
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CO,431.4279122175177
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,c1ccccc1,385.28300708425405
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,C1COCCO1,392.6062281935157
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CS(C)=O,412.08667229805474
COc1ccc(-c2nc(-c3ccc(C(=O)O)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,442.2524664481595
N#Cc1cccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1,CO,419.88929399116205
COc1ccc(-c2nc(-c3ccccc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,388.59729715976374
Cc1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(C)cc2)cc1,CO,415.9657139249141
c1ccc(-c2nc(-c3ccc(-c4cccs4)s3)[nH]c2-c2ccccc2)cc1,CC#N,453.01461741483473
Cc1ccc(/C=C/c2ccccc2-[n+]2cc([O-])on2)cc1,CC#N,482.6127721448598
Cc1ccc(/C=C/c2ccccc2-[n+]2cc([O-])on2)cc1,C1CCCCC1,431.7257896240461
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC(C)=O,429.63407568485104
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC#N,430.17478130881585
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,c1ccccc1,432.5315294366477
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,N#Cc1ccccc1,442.8856586197058
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCOC(C)=O,427.6541908326261
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCOCCCC,430.3359499708432
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1CCCCC1,418.74126482963106
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,ClCCCl,433.97421033152136
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,ClCCl,430.1427603213442
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCOCC,426.34601648469527
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1COCCO1,439.0561118142069
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CN(C)C=O,448.2789324375597
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CS(C)=O,454.56200906619006
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCO,444.00883687302127
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCOC(C)=O,430.9462289380307
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,OCC(O)CO,476.4275452485954
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCCC,419.9291980409113
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCC(C)C,429.00517291115966
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC(C)OC(C)C,440.5349248486517
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CO,447.77599191427976
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCCCCCO,458.90185046984345
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC1COC(=O)O1,449.8127889112335
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCCOCCCCC,430.9674171834667
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCC#N,439.60211306206486
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCOCCC,427.75664189291876
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1CCOC1,437.1219441233012
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,Cc1ccccc1,429.8953322134468
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,O,461.9603837607898
Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC1CCCO1,495.44098978647844
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,O,501.42516023229774
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CO,501.3679505321548
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CC(C)O,499.3490714561708
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CC#N,504.13716535728656
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,C1COCCO1,489.37403326129527
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,C1CCOC1,498.1763286644052
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CCOC(C)=O,490.6807068949632
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,ClC(Cl)Cl,508.17010745987847
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CCOCC,488.4252699170691
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,Cc1ccccc1,481.88187542499026
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,C1CCCCC1,462.21513431931476
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CO,357.22617071271
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CC#N,347.10438774670024
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CC1CCCCC1,351.8073502532083
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1CCCCC1,443.4123115783122
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,c1ccccc1,462.4907425061489
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,Cc1ccccc1,459.093872897138
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1COCCO1,482.43924415214997
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCCCCCO,474.5417741552025
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCOC(C)=O,480.03482678448444
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1CCOC1,486.7821933567961
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCCCO,480.69013580435353
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCO,487.40554320022164
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCO,488.6277326582444
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCO,491.4679738349666
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CC#N,489.9750218872172
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CO,490.0708318556569
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,O,512.3605311248001
CN(C)c1ccc(/C=C/C(=O)O)cc1,C1CCCCC1,459.73945027375055
CN(C)c1ccc(/C=C/C(=O)O)cc1,c1ccccc1,469.1740901029695
CN(C)c1ccc(/C=C/C(=O)O)cc1,Cc1ccccc1,465.7042834808364
CN(C)c1ccc(/C=C/C(=O)O)cc1,C1COCCO1,493.60771063057445
CN(C)c1ccc(/C=C/C(=O)O)cc1,CCOC(C)=O,480.55173660010814
CN(C)c1ccc(/C=C/C(=O)O)cc1,C1CCOC1,485.31228973518796
CN(C)c1ccc(/C=C/C(=O)O)cc1,CCCCO,466.1936342027356
CN(C)c1ccc(/C=C/C(=O)O)cc1,CCCO,469.0964152026724
CN(C)c1ccc(/C=C/C(=O)O)cc1,CC#N,452.0202935930581
CN(C)c1ccc(/C=C/C(=O)O)cc1,CO,447.1398098139338
CN(C)c1ccc(/C=C/C(=O)O)cc1,O,466.2288319895569
N#Cc1c(-n2cc(-c3ccccc3)nn2)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,428.8129894876989
N#Cc1c(-n2nnc3ccccc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,435.8495684228831
N#Cc1c(-n2nnc3ccc(Cl)cc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,445.6519809941854
C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,534.8802709158982
C[N+]1=C(/C=C/C=C2/N(CCCc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,579.2517342808267
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CC1CCCCC1,487.4872530669325
