smiles,solvent,abs_peakwavs_max,abs_bandwidth,abs_molar_ext_coeff,emi_peakwavs_max,emi_bandwidth
C[Si](C)(C)C#CC#Cc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,470.0,42.8,4.643452676,477.0768467,49.1
Brc1ccc(N/C=C/C=[NH+]c2ccc(Br)cc2)cc1,CS(C)=O,386.0,62.7,4.389166084,497.0,65.8
c1ccc(C2=C3c4ccccc4C4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4c5ccccc5c2n43)cc1,ClCCl,711.0,30.4,4.96,733.0,36.4
CCN(CC)c1ccc2cc(-c3nc4c5cccc6ccc7cccc(c7c65)c4n3-c3ccc(C(C)(C)C)cc3)c(=O)oc2c1,ClCCl,410.0,79.7,5.462397998,519.0,66.3
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5cc6ccccc6cc5c3)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,626.0,23.6,4.903632516,636.0,24.8
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5cc6ccccc6cc5c3)(Oc3ccccc3-4)[N+]2=C1C,Cc1ccccc1,630.0,26.8,4.86923172,641.0,27.3
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5cc6ccccc6cc5c3)(Oc3ccccc3-4)[N+]2=C1C,ClCCl,627.0,30.8,4.820857989,639.0,27.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5cc6ccccc6cc5c3)(Oc3ccccc3-4)[N+]2=C1C,CC#N,621.0,32.1,4.818885415,635.0,24.8
N#Cc1ccc(N)c(/C=C/C(F)(F)F)c1,C1CCOC1,348.0,60.0,3.876217841,409.0,50.0
CN1c2cc3nc4cc(Br)c(Br)cc4nc3cc2N(C)C1(C)C,CCO,473.0,67.4,4.46686762,500.0,61.6
F[B-]1(F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](F)(F)O4)C=[N+]1c1ccccc1,ClCCl,485.0,81.6,4.167317335,533.0,82.9
C1=[N+](c2ccccc2)[B-](c2ccccc2)(c2ccccc2)Oc2c1ccc1c3c(ccc21)C=[N+](c1ccccc1)[B-](c1ccccc1)(c1ccccc1)O3,ClCCl,529.0,91.6,4.1430148,594.0,99.6
C1=[N+](c2ccccc2)[B-](c2ccccc2)(c2ccccc2)Oc2c1ccc1c3c(ccc21)C=[N+](c1ccccc1)[B-](c1ccccc1)(c1ccccc1)O3,Cc1ccccc1,536.0,94.0,4.103803721,602.0,99.9
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,ClCCl,600.0,152.4,4.146128036,793.0,140.4
c1ccc2cc3cc4c(cc3cc2c1)-c1cccc2cccc-4c12,CCCCCCC,439.0,5.2,4.42975228,440.0,6.5
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)c(Cl)c(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3Cl)ccc21,ClC(Cl)Cl,703.0,54.0,4.935003151,730.0,49.1
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)c(Cl)c(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3Cl)ccc21,CC#N,694.0,65.7,4.836324116,731.0,63.9
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)c(Cl)c(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3Cl)ccc21,CS(C)=O,705.0,81.3,4.836956737,749.0,68.9
