smiles,solvent,peakwavs_max
Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,CC#N,368.0
Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,CO,360.0
Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,ClCCl,377.0
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)NCc5cccs5)s4)s3)sc2C(=O)NCc2cccs2)cc1,ClCCl,394.0
COc1ccc(Cc2nnc3sc(-c4cc5cccc6ccc7cccc4c7c65)nn23)cc1,CS(C)=O,254.0
CCCCCCCCc1nc2c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)sc3c3sc(-c4ccc(-c5ccc6c(c5)C5CCCC5N6c5ccc(C)cc5)c5nc6c7ccccc7c7ccccc7c6nc45)cc3c2nc1CCCCCCCC,C1CCOC1,467.0
COc1ccc(C2=[N+]3C(=Cc4c5ccc(OC)cc5c(-c5ccc(OC)cc5)n4[B-]3(F)F)c3ccc(OC)cc32)cc1,ClCCl,673.0
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C=C2c3ccccc3C(c3ccccc3)=[N+]21,C1CCOC1,640.0
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C=C2c3ccccc3C(c3ccccc3)=[N+]21,ClCCl,634.0
CCCCCC1=C2C(C)=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)C(C)=[N+]2[B-](F)(F)n2c(C)c(-c3ccc(/C=C(\C#N)C(=O)O)o3)c(C)c21,ClC(Cl)Cl,556.0
CC1=CC(C)=[N+]2C1=Cc1ccc(CCC(=O)ON3C(=O)CCC3=O)n1[B-]2(F)F,CO,502.0
Cc1ccc(/C=C/c2ccccc2-[n+]2cc([O-])on2)cc1,C1CCCCC1,310.0
Cc1ccc(/C=C/c2ccccc2-[n+]2cc([O-])on2)cc1,CC#N,304.0
Cc1ccc(/C=C/c2ccccc2-[n+]2noc([O-])c2C)cc1,C1CCCCC1,314.0
Cc1ccc(/C=C/c2ccccc2-[n+]2noc([O-])c2C)cc1,CC#N,310.0
Cc1ccc(/C=C/c2ccccc2-[n+]2noc([O-])c2C)cc1,CCO,312.0
C[Si]1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,CC#N,440.0
C[Si]1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,CO,452.0
C[Si]1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,Cc1ccccc1,446.0
N#C/C(=C\c1ccc(/C=C/c2c(N(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1)C(=O)O,CCO,404.0
CCC(=O)NC1=CC(=O)C(=O)c2ccccc21,CCO,267.0
CC(=O)NC1=CC(=O)C(=O)c2ccccc21,CCO,265.0
CC(=O)NCC(=O)NC1=CC(=O)C(=O)c2ccccc21,CCO,278.0
O=CNC1=CC(=O)C(=O)c2ccccc21,CCO,271.0
CC(C)C(=O)NC1=CC(=O)C(=O)c2ccccc21,CCO,270.0
CC(C)CC(=O)NC1=CC(=O)C(=O)c2ccccc21,CCO,271.0
CCCCCCSC1=C(SCCCCCC)SC(=c2c3ccccc3c(=C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)ccc23)S1,CN(C)C=O,445.0
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ncccc21,CC1CCCO1,314.0
O=[N+]([O-])c1ccc(C#Cc2ccc(C#Cc3ccc([N+](=O)[O-])cc3)s2)cc1,C1CCOC1,383.0
O=[N+]([O-])c1ccc(C#Cc2ccc(C#Cc3ccc([N+](=O)[O-])cc3)s2)cc1,CN(C)C=O,386.0
O=[N+]([O-])c1ccc(C#Cc2ccc(C#Cc3ccc([N+](=O)[O-])cc3)s2)cc1,CS(C)=O,388.0
O=[N+]([O-])c1ccc(C#Cc2ccc(C#Cc3ccc([N+](=O)[O-])cc3)s2)cc1,ClC(Cl)Cl,390.0
O=[N+]([O-])c1ccc(C#Cc2ccc(C#Cc3ccc([N+](=O)[O-])cc3)s2)cc1,ClCCl,389.0
c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3nsnc23)cc1,C1CCOC1,394.0
c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3nsnc23)cc1,CC(C)=O,382.0
c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3nsnc23)cc1,CCCCCC,394.0
c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3nsnc23)cc1,CCOCC,392.0
CCCCCC1c2c(C)c(-c3ccc(/C=C(/C#N)C(=O)O)o3)c(C)n2[B-](F)(F)[N+]2=C(C)C(c3ccc4c(c3)Sc3cc(C5=C(C)C6C(CCCCC)c7c(C)c(-c8ccc(/C=C(\C#N)C(=O)O)o8)c(C)n7[B-](F)(F)[N+]6=C5C)ccc3N4CCC)=C(C)C12,ClCCl,555.0
C(=CP(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,ClCCl,445.0
CCCCCCn1c(=O)c2c3[nH]c4ccccc4oc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,ClCCl,454.0
CC(C)=CCN1C(=O)c2cccc3c2c(cc2nc(C)oc23)C1=O,CCO,362.0
C=C(C)C(CN1C(=O)c2cccc3c2c(cc2nc(C)oc23)C1=O)OO,CCO,361.0
O=C(COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1)NCCCCCC(=O)N1C(=O)CCC1=O,CO,625.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,C1CCOC1,695.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,CS(C)=O,712.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,ClCCl,690.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccccc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,C1CCOC1,715.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccccc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,CS(C)=O,727.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccccc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,ClCCl,702.0
CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5cc(-c7ccc8c(c7)C(CCC)(CCC)c7ccccc7-8)ccc5-6)ccc3-4)cc21,C1CCCCC1,360.0
CCCC1(CCC)c2cc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5cc(C(C)(C)CC)ccc5-6)ccc3-4)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(C(C)(C)CC)ccc3-4)cc21,C1CCCCC1,362.0
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,690.0
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N)c4F)C=C3CCC2)C(C)(C)c2ccccc21,ClC(Cl)Cl,684.0
CCCN(CCC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CCO,622.0
CCN(CC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CCO,616.0
CCCN(CCC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,ClC(Cl)Cl,696.0
CCN(CC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,ClC(Cl)Cl,639.0
CCN(CC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,O,614.0
CCN(CCO)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CCO,619.0
CCN(CCO)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,ClC(Cl)Cl,606.0
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CO,700.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,382.0
OCc1cc(/N=N\c2ccc(-c3cccs3)cc2F)ccc1O,CS(C)=O,321.0
OCc1cc(/N=N/c2ccc(-c3cccs3)cc2F)ccc1O,CS(C)=O,399.0
c1ccc2cc3c(cc2c1)oc1c2oc4cc5ccccc5cc4c2c2ccccc2c31,C1CCOC1,395.0
CCCCCCn1c2c(c3cc(-c4ccc(/C=C(\C#N)C(=O)O)o4)ccc31)C(CC)(CC)c1ccccc1-2,ClCCl,472.0
CCCCCCn1c2c(c3cc(-c4ccc(/C=C(\C#N)C(=O)O)o4)ccc31)C(CCCCCC)(CCCCCC)c1ccccc1-2,ClCCl,470.0
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4c5c6c(cc4c3oc-2c1)CCCN6CCC5,CCO,612.0
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4c5c6c(cc4c3oc-2c1)CCCN6CCC5,ClC(Cl)Cl,623.0
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4c5c6c(cc4c3oc-2c1)CCCN6CCC5,O,612.0
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,CCO,616.0
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,ClC(Cl)Cl,625.0
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,O,616.0
CCCCn1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)nc2c(-c3cccs3)sc(-c3cccs3)c21,C1CCOC1,414.0
Cn1c(-c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)s2)nc2c(-c3cccs3)sc(-c3cccs3)c21,C1CCOC1,414.0
CCCCCCn1c(=O)c2c3oc4ccccc4oc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,ClCCl,395.0
N#C/C(=C\c1cc2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2s1)C(=O)O,CN(C)C=O,467.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4cc5sc(/C=C(\C#N)C(=O)O)cc5s4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,CN(C)C=O,481.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4cc5sc(C=C(C#N)C(=O)O)cc5s4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,CN(C)C=O,481.0
CCc1c(CC)c(CC)n2c(c1CC)c(C=O)c1cc(Br)ccc12,CC#N,405.0
CCc1c(CC)c(CC)n2c(c1CC)c(C=O)c1cc(Br)ccc12,CS(C)=O,408.0
CCc1c(CC)c(CC)n2c(c1CC)c(C=O)c1ccccc12,CC#N,406.0
CCc1c(CC)c(CC)n2c(c1CC)c(C=O)c1ccccc12,CS(C)=O,409.0
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1cc(Br)ccc12,CC#N,406.0
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1cc(Br)ccc12,CS(C)=O,409.0
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1cc(OC)ccc12,CC#N,400.0
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1cc(OC)ccc12,CS(C)=O,401.0
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1ccccc12,CC#N,408.0
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1ccccc12,CS(C)=O,410.0
CCCCCCCC(CCCCCCC)N1C(=O)c2c(Br)cc3c4cc(Br)c5c6c(c(Br)cc(c7cc(Br)c(c2c37)C1=O)c64)C(=O)N(C(CCCCCCC)CCCCCCC)C5=O,ClCCl,509.0
CCCCCCCC(CCCCCCC)N1C(=O)c2c(C#N)cc3c4cc(C#N)c5c6c(c(C#N)cc(c7cc(C#N)c(c2c37)C1=O)c64)C(=O)N(C(CCCCCCC)CCCCCCC)C5=O,ClCCl,518.0
CCCCCCCC(CCCCCCC)N1C(=O)c2c(Cl)cc3c4cc(Cl)c5c6c(c(Cl)cc(c7cc(Cl)c(c2c37)C1=O)c64)C(=O)N(C(CCCCCCC)CCCCCCC)C5=O,ClCCl,505.0
CCCCCCCC(CCCCCCC)N1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C(CCCCCCC)CCCCCCC)C5=O,ClCCl,526.0
CCCCN1C(=O)c2c(Br)c(Br)c3c4c(Br)c(Br)c5c6c(c(Br)c(Br)c(c7c(Br)c(Br)c(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClC(Cl)Cl,538.0
CCCCN1C(=O)c2cc(Br)c3c4c(Br)c(Br)c5c6c(cc(Br)c(c7c(Br)c(Br)c(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClC(Cl)Cl,534.0
CCCCN1C(=O)c2cc(Br)c3c4c(Br)cc5c6c(cc(Br)c(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClC(Cl)Cl,532.0
CCCCCCCCCCCC#CC#CCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCC#CC#CCCCCCCCCCCCC)C5=O,ClC(Cl)Cl,526.0
CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCCCCCCCC)C5=O,CN(C)C=O,525.0
CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,523.0
CCCCCCCCCCCCN1C(=O)c2ccc3c4c(Br)cc5c6c(ccc(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCC)C5=O,ClC(Cl)Cl,525.2011859381618
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCC)C5=O,CN(C)C=O,523.0
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,522.0
CCCCN1C(=O)c2ccc3c4c(Br)cc5c6c(ccc(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClC(Cl)Cl,524.0
CCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClC(Cl)Cl,526.0
NCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCCN)C5=O,CN(C)C=O,523.0
NCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,523.0
CCC(CC)N1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C(CC)CC)C5=O,Cc1ccccc1,525.0
CCCC[C@H](CC)CN1C(=O)C2=C(c3ccc(-c4ccc(C(=O)O)cc4)s3)N(C[C@H](CC)CCCC)C(=O)C2=C1c1ccc(-c2cc3c(s2)-c2ccc(N(c4ccc(C)cc4)c4ccc(C)cc4)cc2C3(c2ccc(C)cc2)c2ccc(C)cc2)s1,ClC(Cl)Cl,625.0
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4cc5c(s4)-c4ccc(N(c6ccc(C)cc6)c6ccc(C)cc6)cc4C5(c4ccc(C)cc4)c4ccc(C)cc4)s3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2ccc(C(=O)O)cc2)s1,ClC(Cl)Cl,625.0
c1ccc(Cc2nn(-c3ccccc3)nc2-c2ccccc2)cc1,CO,290.0
CC(c1ccccc1)c1nn(-c2ccccc2)nc1-c1ccccc1,CO,285.0
CCCCCCN1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2Sc2cc(-c3ccc(-n4c5ccccc5c5ccccc54)s3)ccc21,ClCCl,481.0
FC(F)(F)c1cc(-c2ccnc3ncnn23)cc(C(F)(F)F)c1,ClCCl,296.0
N#Cc1ccc(-c2ccnc3ncnn23)cc1,ClCCl,300.0
Cc1ccc(-c2ccnc3ncnn23)cc1,ClCCl,312.0
Clc1ccc(-c2ccnc3ncnn23)cc1,ClCCl,309.0
c1ccc(-c2ccnc3ncnn23)cc1,ClCCl,310.0
COc1ccc(-c2ccnc3ncnn23)cc1,ClCCl,326.0
COc1ccc(-c2ccnc3ncnn23)cc1OC,ClCCl,339.0
CN(C)c1ccc(-c2ccnc3ncnn23)cc1,ClCCl,389.0
O=Cc1ccc(-c2ccnc3ncnn23)cc1,ClCCl,309.0
CC1(C)c2ccccc2-c2ccc(-c3ccc4c(c3)Sc3cc(-c5ccc(C#Cc6cc(-c7cccnc7)cc(-c7cccnc7)c6)s5)ccc3N4c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,CN(C)C=O,412.0
Cn1c2ccc(-c3sccc3-c3cccs3)cc2c2cc(-c3sccc3-c3cccs3)ccc21,OCc1ccccc1,675.72
CCN(CC)c1ccc(-c2ccc3ccc4nc5c6cccnc6c6ncccc6c5nc4c3c2)cc1,O=C(O)C(F)(F)F,522.0
CC1(C)c2ccccc2-c2ccc(-n3c4ccccc4c4cc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)ccc43)cc21,CCO,435.0
CC1(C)c2ccccc2-c2ccc(-n3c4ccccc4c4cc(-c5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)s5)ccc43)cc21,CCO,435.0
CCCCn1c2ccc(/C=C(\C#N)C(=O)O)cc2c2cc(-c3ccc(-c4ccc(OC)cc4)s3)ccc21,ClCCl,408.0
Cc1ccc(N(c2ccc(C=NN(c3ccccc3)c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)cc3)cc2)c2ccc(C=NN(c3ccccc3)c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)cc3)cc2)cc1,ClC(Cl)Cl,484.0
Cc1c2c(c(C)c3ccccc13)C1=CC3Nc4ccccc4NC3C=C12,ClC(Cl)Cl,470.0
O=C(O)CN1C(=O)/C(=C\c2ccc(-c3ccc(-c4cc5ccc(B(O)O)c6ccc7cccc4c7c56)c4nsnc34)o2)SC1=S,C1CCOC1,394.0
O=C(O)CN1C(=O)/C(=C\c2ccc(-c3ccc(-c4cc5ccc(B(O)O)c6ccc7cccc4c7c56)c4nsnc34)o2)SC1=S,CCO,394.0
CCCCCCOc1ccc2ccc3oc(=O)cc4cc(OCCCCCC)c1c2c43,CC1CCCO1,477.0
O=c1oc2ccc3cccc4c(O)c(Cl)c(c1Cl)c2c34,CC1CCCO1,478.0
CCCCCCOc1cc2cc(=O)oc3ccc4cccc1c4c23,CC1CCCO1,460.0
COc1c(Br)c2cc(=O)oc3ccc4cccc1c4c32,CC1CCCO1,475.0
O=c1cc2c(Br)c(O)c3cccc4ccc(o1)c2c43,CC1CCCO1,477.0
O=c1cc2c(S(=O)(=O)O)c(O)c3cccc4ccc(o1)c2c43,CC1CCCO1,466.0
O=c1cc2cc(O)c3c(O)ccc4ccc(o1)c2c43,CC1CCCO1,475.0
O=c1cc2cc(O)c3cc(O)cc4ccc(o1)c2c43,CC1CCCO1,476.0
O=c1cc2cc(O)c3cccc4ccc(o1)c2c43,CC1CCCO1,469.0
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(C5OCCCO5)cc4)c4ccc(=[NH2+])cc-4oc3c21,O,545.0
Cc1ccc(N(c2ccccc2)c2ccc(C=NN(c3ccccc3)c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)cc3)cc2)cc1,ClC(Cl)Cl,488.0
CCCCCCc1ccc(N(c2ccc(C=NN(c3ccccc3)c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)cc3)cc2)c2ccc(CCCCCC)cc2)cc1,ClC(Cl)Cl,498.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(/C=N/N(c3ccccc3)c3ccc(/C=C4\SC(=S)N(CC(=O)O)C4=O)cc3)cc2)cc1,ClC(Cl)Cl,495.0
O=C(O)CN1C(=O)C(=Cc2ccc(N(N=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc3)cc2)SC1=S,ClC(Cl)Cl,488.0
c1ccc2cc3c(cc2c1)-c1cccc2cc4ccccc4c-3c12,CCCCCCC,469.0
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3cccs3)=[N+]21,CC#N,710.0
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3cccs3)=[N+]21,ClCCl,718.0
O=c1oc2ccccc2cc1-c1ccc(-c2ccc(-c3cc4ccccc4oc3=O)cc2)cc1,ClCCl,341.0
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(N(CC)CC)cc6oc5=O)cc4)cc3)c(=O)oc2c1,ClCCl,417.0
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccccc6oc5=O)cc4)cc3)c(=O)oc2c1,ClCCl,409.0
CCCCn1c2ccc(-c3ccc(-c4ccncc4)s3)cc2c2cc(N(c3ccccc3)c3ccccc3)ccc21,C1CCOC1,395.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(-n8c9ccc(C(C)(C)C)cc9c9cc(C(C)(C)C)ccc98)cc7)c7ccc(-n8c9ccc(C(C)(C)C)cc9c9cc(C(C)(C)C)ccc98)cc7)cc6)s5)c5nsnc45)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,528.0
CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5ccccc5-6)ccc3-4)cc21,C1CCCCC1,350.0
CCCC1(CCC)c2cc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(C(C)(C)CC)ccc3-4)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(C(C)(C)CC)ccc3-4)cc21,C1CCCCC1,351.0
CCC1(CC)c2cc(-c3ccc4c(c3)C(CC)(CC)c3cc(C(C)(C)C)ccc3-4)ccc2-c2ccc(-c3ccc4c(c3)C(CC)(CC)c3cc(C(C)(C)C)ccc3-4)cc21,CO,349.5762712
c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4cccc(-n5c6ccccc6c6ccccc65)c43)n2)cc1,C1CCOC1,321.2349398
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(O)cc3O)nc2c1,CS(C)=O,394.0
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(OC)cc3)nc2c1,CS(C)=O,387.0
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(OC)cc3O)nc2c1,CS(C)=O,391.0
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3cccc(OC)c3)nc2c1,CS(C)=O,384.0
COC(=O)c1cccc2nc(-c3ccc(OC)cc3)c(NC3CCCCC3)n12,CS(C)=O,355.0
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccccc3S(=O)(=O)O)nc2c1,CS(C)=O,382.0
COc1ccc(-c2nc3cc(C#N)ccn3c2NC2CCCCC2)cc1,CS(C)=O,389.0
COc1ccc(-c2nc3cc(CO)ccn3c2NC2CCCCC2)cc1,CS(C)=O,341.0
COc1ccc(-c2nc3cc(Cl)ccn3c2NC2CCCCC2)cc1,CS(C)=O,357.0
COc1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,CS(C)=O,350.0
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(Br)cc3)nc2c1,CS(C)=O,388.0
N#CC(=Cc1ccc(-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)s2)cc1)C(=O)O,C1CCOC1,516.2
N#CC(=Cc1cccc(-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)s2)c1)C(=O)O,C1CCOC1,394.6
CC1(C)OB(c2ccc3ccc4cccc5ccc2c3c45)OC1(C)C,Cc1ccccc1,378.0
CCCCC(CC)Cn1nc2c(/C=C(\C#N)C(=O)O)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2n1,C1CCOC1,430.0
c1ccc(Cn2c3sccc3c3c4nsnc4c4c5ccsc5n(Cc5ccccc5)c4c32)cc1,Cc1ccccc1,424.0
c1ccc(Cn2c3sccc3c3c4nsnc4c4c5ccsc5n(Cc5ccccc5)c4c32)cc1,ClCCl,424.0
CCCCN1/C(=C/C2=C([O-])/C(=C/C3=[N+](CCC(=O)O)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc3ccccc3cc21,ClCCl,651.0
CCCCCCCC[N+]1=C(/C=C2/C(=O)C(/C=C3/N(CC)c4cc5ccccc5cc4C3(C)C)=C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,CN(C)C=O,662.0
CCCCCCCC[N+]1=C(/C=C2\C(=O)C(/C=C3/N(CC)c4cc5ccccc5cc4C3(C)C)=C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,CCO,662.0
