smiles,solvent,abs_peakwavs_max,abs_bandwidth,abs_molar_ext_coeff,emi_peakwavs_max,emi_bandwidth
CC1=[N+]2C(=C(c3ccc(C=O)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,553.127397730146,49.921961152029375,4.983224179568649,585.9653416654936,51.76623721273981
CC1=[N+]2C(=C(c3ccc(C=O)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,541.9020685463577,58.48793308454566,4.723361367348246,581.2850871698017,54.73792110501108
CC1=[N+]2C(=C(c3ccc(Br)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,544.548556112097,46.51011858487621,4.973782227970457,578.934398116008,49.48258873927463
CC1=[N+]2C(=C(c3ccc(Br)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,534.2452518708628,55.259032203181064,4.717547047695012,574.0758733219927,52.35555624034502
CC1=[N+]2C(=C(c3ccccc3C)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,538.2128047674466,43.71782285750159,4.958134861208208,575.0606881489771,48.95906141771991
CC1=[N+]2C(=C(c3ccccc3C)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,528.9127264551526,52.4024330255029,4.701377859608005,568.5584902689255,51.02971096476524
CCOC(=O)c1c(/N=C/c2cccs2)sc(/N=C/c2ccc(-c3cccs3)s2)c1C(=O)OCC,CC#N,437.5746582204539,113.17978484000801,4.495590160876377,571.6920606728148,107.65720291813456
CC(C)(C)/C=C/C1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(/C=C/C(C)(C)C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,619.5261082379959,49.004294798695184,4.7957783591501855,655.5131074119159,41.08050702085204
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,587.025307765886,38.11718076731069,4.780586064581653,605.7827849411435,37.9059426763081
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(/C=C/C(C)(C)C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,606.4240784000879,42.259809823259644,4.782753262505381,631.7076827714742,39.463351563342655
c1cc2ccc1-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2[se]1,C1CCOC1,380.9640545527092,58.46286314797202,4.3634697078472815,496.18709654928915,82.37454782583296
Cc1cc(-c2ccc(C(C)(C)C)cc2)c2nsnc2c1-c1ccc(C(C)(C)C)cc1,ClCCl,365.4816984666538,61.34099634471633,4.09109971333383,457.7243064889003,83.34906404560401
c1cc2ccc1-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2s1,C1CCOC1,356.3707423043604,57.386528073917134,4.291201226099841,468.7531621101205,78.86539788127583
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(CC)c(CC)nc34)cc2)cc1,ClCCl,593.6300621700241,150.94256556839676,4.190600157542807,773.3901072914624,159.04783268550324
O=c1c2ccccc2[nH]c2ccccc12,CS(C)=O,383.6678906808684,26.928972136663432,4.046454251991702,423.46202038330864,41.15994272924312
Cn1c2ccccc2c(=O)c2ccccc21,CS(C)=O,393.54891337698183,32.26853020570089,4.120335922891309,458.93923882479004,52.5817138283319
CCCCCn1c2ccccc2c(=O)c2ccccc21,CS(C)=O,393.8897078106747,37.71936224638718,4.408689569354671,468.24920528141996,61.65843043449913
CCCCCCCCn1c2ccccc2c(=O)c2ccccc21,CS(C)=O,415.2352537229485,33.85573774400292,4.607136416129898,505.9844170761748,76.38095207658094
O=c1c2cc(S(=O)(=O)Cl)ccc2[nH]c2ccc(S(=O)(=O)Cl)cc12,CS(C)=O,452.70110401689794,94.5783573172526,4.659496239804039,551.9066782885752,95.86862952273337
Cn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,CS(C)=O,467.2109105684663,92.7091989706893,4.653189682876416,570.2592110640774,103.4170480775714
CCCCCn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,CS(C)=O,476.0248233663406,101.86784174953567,5.007019748900223,596.9601300769517,120.07829066998798
O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,CS(C)=O,585.2740274228438,79.59029151501902,4.918355925436288,635.3435715739544,69.74728935564583
Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,CS(C)=O,585.5782693824056,76.43550280561675,4.932407744532152,643.7615342010539,79.6739852207389
CCCCCn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,CS(C)=O,581.0280228375404,78.1562823564132,5.216297599207627,653.6651767055388,94.56904871139155
C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)s1,ClC(Cl)Cl,431.7484012846156,90.92309590097814,4.887894038341077,483.0641087905431,68.29398746610201
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccccc3)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,625.7742207828127,33.05875525499715,4.743997112157879,634.2006755485538,27.599255619648773
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccccc3)(Oc3ccccc3-4)[N+]2=C1C,Cc1ccccc1,623.2326370620622,37.26301402824796,4.744052561120856,641.6177394264256,33.31153712458643
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccccc3)(Oc3ccccc3-4)[N+]2=C1C,ClCCl,600.1877099876818,40.9630541226137,4.6724264458420794,634.9783290929475,34.71919195352898
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccccc3)(Oc3ccccc3-4)[N+]2=C1C,CC#N,611.5809100342516,39.876204653594314,4.678918362341673,634.970555652316,34.41781295277887
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,647.0485930908587,37.69499866957187,4.732010398775858,659.7200619267375,28.190192449832523
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,Cc1ccccc1,650.3163361571472,42.793199993194605,4.756827851922697,666.1647236027706,34.804384476244095
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,ClCCl,626.297140308658,47.39221021700911,4.655196736230849,659.837337113033,36.970468357576024
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,CC#N,639.5204091303233,43.832428870226195,4.733707542767092,661.5612325918472,36.34086124041096
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CO,348.09030959671895,60.170181362654745,2.8948603155567785,413.8020185043936,64.77254662685597
O=C1O/C(=C\c2cccs2)c2ccccc21,CC#N,380.154665334123,77.89402450125903,4.543939751943485,511.460165799677,99.27439707716756
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,CO,618.9849937606084,40.41294196656296,4.92062930286473,669.2709564968668,48.67626952699098
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,c1ccccc1,346.7635607820833,79.95332748107859,4.246270014763139,468.96671630426886,92.71369344828591
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,ClCCl,355.8329702876922,89.1020208154766,4.297543084782553,506.40671940281635,108.77982976486336
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,380.9262080130467,84.84472259316092,4.4888420070551875,537.7018455582252,111.1508780204033
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,370.63367247794326,85.92041034238382,4.56549140580408,530.7262022487043,106.79913965189328
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,CCO,376.6053752263865,91.35584662343939,4.564718364236997,537.0757754335777,110.81526247280792
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,CC#N,359.9009140570097,87.16423917219652,4.4307784226111595,535.3952680113717,111.77251145317632
CCC1(CC)c2cc(Br)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(-c3cccs3)ccc2-1,C1CCOC1,349.3045852584333,49.456491351316004,4.865393089593885,382.8423766534913,50.6897786073192
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc2c(c1)c1ccccc1n2CC)CCC3,ClCCl,623.8968373302971,81.91737554786991,4.96118208977362,694.9692715795474,68.2290280874425
COc1ccc(C2=N/C(=C\c3ccc(C#N)cc3)C(=O)N2)cc1OC,C1COCCO1,453.18853916038876,79.9542885147634,4.579395240784117,533.4682864655983,94.7484213709487
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,C1CCOC1,380.9139956760216,79.43098919851897,4.652523889596566,459.0782505172074,77.11059145110359
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,CN(C)C=O,388.9525486776001,80.62043587791858,4.698242746690296,477.355278213289,83.77289468370233
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,CC#N,378.7772658841899,80.19518396400942,4.700217556247356,486.1966657950682,91.2278090548549
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,Cc1ccccc1,378.7158595484454,79.4406571973882,4.537652508235284,450.3003490680486,76.04836870748177
