smiles,solvent,quantum_yield
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1C,0.703977053789735
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)O,0.7959827008932665
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,0.7422354550331609
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,0.921163073440636
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,0.7984015075753029
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCO,0.40807149219121397
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)CO,0.4583650456384273
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,OC1CCCCC1,0.28375564272564846
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,OCCO,0.13311423696889393
COc1ccc2c(c1)C(=O)c1ccccc1-2,C1CCCCC1,0.015289633793588497
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CC#N,0.267611668428807
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,0.8621668776882676
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,0.7521430268168703
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,CCCCCC,0.5407938077963617
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(N(C)C)cc4)ccc(c23)C1=O,CCCCCCCCCCCCCC,0.3597937685039748
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,CCCCCCCCCCCCCC,0.31567864107277277
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,Cc1ccccc1,0.1973559625120549
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5cccc(C)c45)ccc(c23)C1=O,CCCCO,0.2646827674777451
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,CCCCO,0.6322961453727034
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(C#N)cc4)ccc(c23)C1=O,ClC(Cl)Cl,0.8497311299236106
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(C#N)cc4)ccc(c23)C1=O,CCCCCCCCCCCCCC,0.5504260891422609
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(-c5ccc(OC)cc5)cc4)ccc(c23)C1=O,ClC(Cl)Cl,0.9026526338795307
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(-c5ccc(OC)cc5)cc4)ccc(c23)C1=O,CCCCCC,0.5905370391864443
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCO,0.6490032671071895
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CO,0.7338991703001019
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,0.8321745843931363
COc1ccccc1C1=[N+]2C(=C(c3ccc(I)cc3)c3ccc(-c4ccccc4OC)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,0.15909014796760412
CC1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,0.4603513666242627
CC1=CC(C)=[N+]2C1=C(c1ccc(N(C)C)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,CCOCC,0.4588192813312763
CC1=C(/C=C/c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(/C=C/c3ccccc3)c(C)n1[B-]2(F)F,ClC(Cl)Cl,0.41060639745289235
COc1ccc(C2=C3C(/C=C/c4cc(OC)c(OC)c(OC)c4)=C(C=O)C(C)=[N+]3[B-](F)(F)n3c(C)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,ClCCl,0.14862558030713807
COc1ccc(C2=C3C(/C=C/c4cc(OC)c(OC)c(OC)c4)=C(C=O)C(/C=C/c4cc(OC)c(OC)c(OC)c4)=[N+]3[B-](F)(F)n3c(/C=C/c4cc(OC)c(OC)c(OC)c4)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,ClCCl,0.059431164177053686
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(/C=C/c4ccc(OC)cc4)=C(C#Cc4ccc(C(C)(C)C)cc4)C(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)c(C#Cc4ccc(C(C)(C)C)cc4)c(/C=C/c4ccc(OC)cc4)c32)c1,ClC(Cl)Cl,0.16389770141280796
COC(=O)c1ccc(C2=C3C=c4sccc4=[N+]3[B-](F)(F)n3c2cc2sccc23)cc1,ClCCl,0.37670402693420385
COc1ccc(-c2cc3c(s2)=CC2=C(C(F)(F)F)c4cc5sc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClC(Cl)Cl,0.4467639227982613
CC1=c2c3c4cccc5cccc(c=3c(C)[n+]2[B-](F)(F)n2c(C)c3c(c21)-c1cccc2cccc-3c12)c54,ClC(Cl)Cl,0.7980276997281119
CCC1=[N+]2c3c(c4ccc(Oc5c(C)cc(C)cc5C)c5cc6c(Oc7c(C)cc(C)cc7C)ccc7c8cc(CC)n(c8c3c(c54)c67)[B-]2(F)F)=C1,Cc1ccccc1,0.20727360048630816
CC1=[N+]2C(=Cc3c4c(cn3[B-]2(F)F)-c2nc-4c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4ccc([nH]4)c2-c2ccccc2)C=C3)C(C)C1,ClCCl,0.24847909392321116
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccccc3)n1[B-]2(F)F,ClCCl,0.7345651102739651
COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4ccccc4c(-c4ccccc4OC)n3[B-]2(F)F)c2ccccc21,ClCCl,0.8360202574085998
CCOC(=O)COc1ccc(/C=C/C2=[N+]3C(=Cc4c5ccccc5c(-c5[nH]c(C)cc5C)n4[B-]3(F)F)C(C)=C2)cc1,ClCCl,0.5274668000755682
CCOC(=O)COc1ccc(/C=C/C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c2c2ccccc2c3-c2[nH]c(C)cc2C)cc1,ClCCl,0.06086886391297602
CCOC(=O)COc1ccc(/C=C/C2=C3C(C)=CC(/C=C/c4ccc(OCC(=O)OCC)cc4)=[N+]3[B-](F)(F)n3c2c2ccccc2c3-c2[nH]c(C)cc2C)cc1,ClCCl,0.13505613360968477
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,ClC(Cl)Cl,0.20619228456711303
CC1=CC(C)=[N+]2C1=C(C1=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c31)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,0.060599877554092296
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,ClCCl,0.7388961419056578
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCCCCCC,0.18024506544668376
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCC,0.19253865715590182
CCCCC(CC)COC(=O)/C=C/c1c(OC)ccc(OC)c1OC,CO,0.02481178787214272
CCCCC(CC)COC(=O)/C=C/c1cccc(OC)c1,CCCCCC,0.4141590093681762
CCCCC(CC)COC(=O)/C=C\c1cccc(OC)c1,CCCCCC,0.22044345916629807
CCCCC(CC)COC(=O)/C=C/c1cccc(OC)c1,CCCCCC,0.41415917575149097
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CC(C)=O,0.8995537631289101
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,Cc1ccccc1,0.8863412641027508
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCOC(C)=O,0.9753887637658902
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCCC,0.09928717800893416
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,C1CCOC1,0.27134214410758367
CC1(C)c2cc(C#N)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,ClC(Cl)Cl,0.1660425117494825
N#C/C(=C(/C#N)c1ccc(-c2ccncc2)cc1)c1ccc(-c2ccncc2)cc1,ClCCl,0.26675943460350243
O=[N+]([O-])c1ccc(/C=C/c2c[nH]c3ccccc23)cc1,CCCCCCC,0.1510949305427957
O=c1c2cc(I)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,0.7094800155425519
CC1=[N+]2C(=Cc3cccn3[B-]2(F)F)C=C1,ClCCl,0.834068063489328
CC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCCC,1.0775346604753244
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,0.42100384793288226
Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,Cc1ccccc1,0.16775735062671251
CC(C)(C)c1ccc2c(c1)Cc1cc(C(C)(C)C)ccc1-2,C1CCCCC1,0.37522828550206205
CC(C)(C)c1cc(-c2ccc(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)cc2)cc(C(C)(C)C)c1,C1COCCO1,0.699793844489701
CCn1c2ccccc2c2ccc(-c3ccc(OC)cc3)cc21,C1CCCCC1,0.44073757459827206
CCC(C)(C)c1ccc2c(c1)C(CC)(CC)c1cc(-c3ccc4c(c3)C(CC)(CC)c3cc(C(C)(C)CC)ccc3-4)ccc1-2,C1CCCCC1,0.8874187624492236
CCCC1(CCC)c2cc(-c3ccc(-c4ccc(OC)cc4)o3)ccc2-c2ccc(-c3ccc(-c4ccc(OC)cc4)o3)cc21,C1CCCCC1,0.7552647475427197
Cc1ccc(C)c2nc3c(=O)[nH]c(=O)[nH]c3nc12,CC#N,0.04593984368940396
Cc1cc(C)c2nc3[nH]c(=O)[nH]c(=O)c3nc2c1,CC#N,0.03189886667788272
Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1C,CC#N,0.1058961081420852
Cc1ccc2nc3c(=O)n(C)c(=O)nc-3n(C)c2c1,CC#N,0.37169933468066657
CN(C)c1ccc(-c2nc(C#N)c(C#N)n2C)cc1,C1CCCCC1,0.6730824822656223
CN(C)c1ccc(-c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CC#N,0.10422811541148139
CN(C)c1ccc(/C=C/c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,ClC(Cl)Cl,0.5289928308646002
O=C([O-])c1ccccc1O,O,0.22875111672569853
Cc1ccc(O)c(C(=O)[O-])c1,O,0.28236087912845514
O=C([O-])c1ccccc1O,CO,0.15871569307418898
O=S(=O)(c1cccc(N2c3ccccc3Oc3ccccc32)c1)c1cccc(N2c3ccccc3Oc3ccccc32)c1,CCCCC(CC)n1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,0.11213496480911012
CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,0.4973389783270364
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Br)c3s2)cc1,ClC(Cl)Cl,0.5803099559772649
CCCCCCCCN1c2ccc(C#Cc3ccc(OC)cc3)cc2Sc2cc(C=O)ccc21,CCCCCC,0.5549722543999557
CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,C1CCOC1,0.5356771326393437
CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,ClC(Cl)Cl,0.623009830399323
N#Cc1coc2ccccc2c1=O,CC(C)O,0.059316396663929905
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,CC(C)=O,0.5368678271009674
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,Cc1ccccc1,0.724982614513253
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CC#N,0.5740387839731039
CC1(C)C(=O)C=Cc2ccc(O)cc21,O,0.2887732042664076
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,ClCCl,0.10651435156571337
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,C1CCCCC1,0.7150489390361591
CN(C)c1ccc2nc(-c3ccc(C=O)cc3)sc2c1,ClC(Cl)Cl,0.8674096898849186
CN(C)c1ccc2nc(-c3ccc(/C=N/Nc4ccccc4)cc3)sc2c1,ClC(Cl)Cl,0.3106317313639911
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClCCl,0.45012867408588975
COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CN(C)C=O,0.5635341918819174
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CN(C)C=O,0.5826847635160612
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,c1ccccc1,0.9441218263833144
N#Cc1nc(N(Cc2ccccc2)Cc2ccccc2)c(C#N)nc1N(Cc1ccccc1)Cc1ccccc1,ClC(Cl)Cl,0.7957444399865109
Cc1ccc(CN(Cc2ccc(C)cc2)c2nc(C#N)c(N(Cc3ccc(C)cc3)Cc3ccc(C)cc3)nc2C#N)cc1,ClC(Cl)Cl,0.7189322516548313
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,0.799544154233027
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,c1ccccc1,0.735100494806836
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,ClC(Cl)Cl,1.0031213867760485
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CC#N,0.7486203223024169
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CC(C)O,0.7709946630954712
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CO,0.6079303441980909
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CS(C)=O,0.9549339318142722
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,Cc1ccccc1,0.8451440898315865
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,C1CCOC1,0.7532201184485736
COc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCCCC1,0.47127452367431427
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,O,0.09591340504823803
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,0.9536378797403271
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCCC1,0.8466430556014154
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,C1CCCCC1,0.051702622231757145
COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,c1ccncc1,0.901208574603577
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,ClC(Cl)Cl,0.6986653219266976
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,C1CCOC1,0.7983761433633174
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,C1CCOC1,0.9446815768282824
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,c1ccncc1,0.9283173711055446
COc1ccc2cc(-c3ccc([N+](=O)[O-])cc3)ccc2c1,ClC(Cl)Cl,0.03601456132618863
COc1ccc2cc(-c3ccc([N+](=O)[O-])cc3)ccc2c1,CC#N,0.10658097883976264
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,ClC(Cl)(Cl)Cl,-0.09479533521543554
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,Cc1ccccc1,0.13069604035901164
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CCOCC,0.40718425316518453
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,C1CCOC1,0.6984956479196986
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CO,0.3887544448071218
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1CCOC1,0.7540948879695126
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CN(C)C=O,0.6534333707593122
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,C1CCCCC1,0.0809679128765034
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,C1COCCO1,0.22932871640293456
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,CO,-0.08281939698467244
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,C1CCCCC1,0.016971066598618967
Cc1ccccc1C,C1CCCCC1,0.38685119993470457
Nc1cccc2ccccc12,C1CCCCC1,0.43732065289794464
c1ccc(-c2ccccc2)cc1,C1CCCCC1,0.4216683366745
Cc1ccccc1-c1ccccc1C,C1CCCCC1,0.28078071830101675
c1ccc2cc3cnccc3cc2c1,CCO,0.09175171465691473
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,ClC(Cl)Cl,0.5922037193375649
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,C1CCOC1,0.18302109710553882
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CC(C)=O,0.49613064723404665
Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CC(C)=O,0.47699113084681777
Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CCCCCO,0.5101266268024393
COc1ccc(C2=C(c3ccccc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccccc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,0.003923545872574985
COc1ccc(C2=C(c3ccc(C)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(C)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,0.075153869786165
COc1ccc(C2=C(c3ccc([N+](=O)[O-])cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc([N+](=O)[O-])cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,0.015445109757726783
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,S=C=S,0.16376757117362015
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,c1ccccc1,0.055359875386757296
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,c1ccncc1,0.16649261559001463
Fc1ccc(-[c+]2c3ccccc3oc3ccccc32)cc1,CC#N,0.07694001315729293
CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1,CO,0.14085370475186057
CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,C1CCOC1,0.28759912502746754
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CC#N,0.26944544364554757
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CO,0.1194448493603667
COc1ccc(N(c2ccc(C)cc2)c2c([O-])/c(=[N+](\c3ccc(C)cc3)c3ccc(OC)cc3)c2=O)cc1,CN(C)C=O,-0.09542060371235417
Cc1c(OCC(=O)O)cc2c3c([nH]c2c1C)C(=O)CCC3,O,0.0072117608354076435
Cc1c(OCC(=O)O)cc2c3c([nH]c2c1C)C(=O)CCC3,CC#N,0.09762979683640591
COc1ccc(-c2nc(-c3ccc(C(=O)O)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,0.37660840043491717
N#Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CO,0.39826355166074257
Cc1ccc(-c2nc(-c3ccc(C#N)cc3)[nH]c2-c2ccc(C)cc2)cc1,CO,0.5225601191488293
Oc1cccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1,CO,0.2740651318413372
N#Cc1c(F)c(F)c(C#N)c2oc3cc4oc5c(C#N)c(F)c(F)c(C#N)c5oc4cc3oc12,CN(C)C=O,0.02097132820054204
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,0.14552881707850476
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CN(C)C=O,0.12978272537015023
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CS(C)=O,0.40709238184487717
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,OCC(O)CO,0.5024746211819384
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC(C)OC(C)C,0.5557325337132955
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,c1ccccc1,0.027426076462003013
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,0.13512165166163556
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,O,0.19956563461093862
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CO,0.21990126216103884
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CC(C)O,0.232170903916447
Nc1ccc2c(c1)Cc1ccccc1-2,CO,0.5208590900867255
Nc1ccc2c(c1)Cc1ccccc1-2,O,0.531739005961971
CCN(CC)c1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)c(O)c1,CO,0.11485753196281798
CCN(CC)c1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)c(O)c1,CC#N,0.16844144486892104
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)c(OC)c3)nc2c1,CC1CCCCC1,0.5908916574913314
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CC1CCCCC1,0.41334557982928377
COc1cc(OC)c2ccc(=O)oc2c1,CCOCC,0.03256025884114211
O=c1ccc2cc3c(cc2o1)OCC3,CO,0.4315227305021043
CN(C)c1ccc(/C=C/C(=O)O)cc1,CCCCO,-0.08354375598905611
CN(C)c1ccc(/C=C/C(=O)O)cc1,O,-0.06806999679291581
CC1=C(I)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(I)c(C)n1[B-]2(F)F,ClCCl,0.05914753608646983
CC1=CC2=Nc3nc(C)[n+](C)cc3CN2C=C1,CC#N,0.9649876620964928
COC(=O)C([NH3+])Cc1ccc2oc(-c3ccncc3)nc2c1,CO,-0.07341208436738184
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1COCCO1,0.6945144649378696
C[N+]1=C(/C=C/C=C2/N(CCCc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,-0.01011040606565583
c1ccc2c(c1)[nH]c1cccnc12,ClC(Cl)Cl,-0.042334417248878375
c1ccc2c(c1)[nH]c1cccnc12,C1COCCO1,0.05390006515700502
Cc1cccc2nc(-c3ccc(-c4cc(=O)cc(-c5ccccc5)o4)cc3)c(NC3CCCCC3)n12,ClCCl,0.0604444755380939
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1CCCCC1,0.2571523510862738
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCCO,0.8196315748515552
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCCOc1ccccc1,0.6979082778444785
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCCCO,0.7966531147295937
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)O,0.7704288119289617
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,CCOCC,0.36509394597015293
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,OCC(O)CO,0.2556468316625463
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CO,1.0671104869862784
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,COC(C)=O,0.4564671111668066
