smiles,solvent,abs_peakwavs_max
COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CC#N,319.48140007214033
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CCCCCC,468.0909304502771
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,C1CCCCC1,475.29134336908606
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,ClC(Cl)(Cl)Cl,476.9620336095069
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,Cc1ccccc1,501.9695250868289
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CCOCC,476.9337679527711
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CC(C)=O,468.92684594051104
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,ClC(Cl)Cl,488.4162161833267
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CC#N,469.4708731011501
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CS(C)=O,477.69381246966174
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CCO,481.1823954574147
N#Cc1cc(C#Cc2c(F)c(F)nc(F)c2F)c(C#Cc2c(F)c(F)nc(F)c2F)cc1C#N,CC#N,345.34549324323217
C[Si]1(C)c2cc(C#Cc3ccccc3)ccc2C=Cc2ccc(C#Cc3ccccc3)cc21,ClCCl,377.9188107810705
COc1ccc(-c2ccc3c(c2)C=Cc2cc(-c4ccc(OC)cc4)ccc2[Si]3(C)C)cc1,ClCCl,341.7212033505896
c1csc(-c2ccc(-c3cccs3)s2)c1,ClCCl,376.9228976790662
Oc1ccc2ccc3cccc4ccc1c2c34,Brc1ccccc1,376.5089942651993
Oc1ccc2ccc3cccc4ccc1c2c34,O=C1CCCO1,366.93909668547747
Oc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,367.3398904089569
Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,367.2811011358044
Oc1ccc2ccc3cccc4ccc1c2c34,CS(C)=O,369.7526908510938
Oc1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,363.7919301377179
Oc1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,361.79417678954667
Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)P(=O)(N(C)C)N(C)C,384.376222662508
Oc1ccc2ccc3cccc4ccc1c2c34,CC1COC(=O)O1,368.7413601181427
Oc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,368.3720073072004
Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)C(=O)N(C)C,365.90563324357
Oc1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,372.0068402251243
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC#N,429.0279516042554
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCO,446.61492907475014
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCCO,447.3297350166259
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,NC=O,437.0295962237715
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CO,443.51237193094846
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC(C)O,437.89312026919345
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCC(F)(F)F,442.4983187101529
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O,464.6773334803154
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,580.0493122074786
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,622.701312086334
COc1ccc(C2=C(c3ccc(OC)cc3)C(c3ccc(OC)cc3)=[N+]3C2=C(c2ccc(OC)cc2)c2c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,C1CCOC1,607.7669433123249
CC1=C(C#Cc2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccccc3)c(C)n1[B-]2(F)F,C1CCOC1,558.0035817396313
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,ClCCl,603.6403103115916
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(O)cc3)n1[B-]2(F)F,O,565.8687374005141
CC1=CC(C)=[N+]2C1=C(c1ccc(Br)cc1)c1c(C)cc(/C=C/c3ccc[nH]3)n1[B-]2(F)F,ClCCl,585.441355206308
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C=C3C=Cc4ccccc43)C=CC1=C2C,C1CCCCC1,600.1269956092078
COc1ccc(C2=C3C(/C=C/c4cc(OC)c(OC)c(OC)c4)=C(C=O)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4cc(OC)c(OC)c(OC)c4)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,ClCCl,619.2325568070298
CC1=C2C3=C(CCc4ccccc43)C(C)=[N+]2[B-](F)(F)n2c(C)c3c(c21)-c1ccccc1CC3,CC#N,564.0888771615587
COc1ccc(-c2cc3c(o2)=CC2=Cc4cc5oc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClC(Cl)Cl,695.5377993021398
Cc1cc(C)c(C2=C3C=CC4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4ccc2n43)c(C)c1,ClC(Cl)Cl,628.9679263747277
C1=C2C3=C(C4=[N+]2[B-]2(Oc5ccccc54)Oc4ccccc4-c4c5c(c1n42)C1CCC5CC1)C1CCC3CC1,ClCCl,623.8313268250172
CC1=[N+]2C(=C(c3ccccc3)c3c4c(c(C)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,CC#N,497.3340867444387
CC1=[N+]2C(=C(c3ccccc3)c3c4ccccc4c(C)n3[B-]2(F)F)c2ccccc21,CC#N,586.90985221342
CC1=C2c3ccccc3C(C)=[N+]2[B-](F)(F)n2c(C)c3cc4c(-c5ccccc5)c5c(c(-c6ccccc6)c4cc3c21)-c1cccc2cccc-5c12,ClCCl,643.8657091457807
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,ClCCl,612.0075091952949
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,687.2924126391432
COc1ccc2c(c1)SCC1=C(c3ccccc3)C3=Nc4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1SC5,ClC(Cl)Cl,738.8883436970954
F[B-]1(F)n2c(-c3ccccc3)c3ccc4ccccc4c3c2N=C2c3c(ccc4ccccc34)C(c3ccccc3)=[N+]21,ClCCl,733.4557867862816
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,438.2089479694947
Cc1ccc(N2C(c3ccccc3[NH-])=[NH+]C(c3ccccc3)C2c2ccccc2)cc1,Cc1ccccc1,334.66842512628716
CCn1c2ccccc2c2ccc(C#N)cc21,C1CCCCC1,352.35343567959825
CCCC1(CCC)c2cc(-c3cccc(Cc4ccc(/C=C/c5ccccc5)cc4)c3)ccc2-c2ccc(-c3cccc(Cc4ccc(/C=C/c5ccccc5)cc4)c3)cc21,C1CCCCC1,315.4189425192152
Cc1cccc2nc3[nH]c(=O)[nH]c(=O)c3nc12,CC#N,370.5536079662724
Cc1cc2nc3c(=O)n(C)c(=O)nc-3n(C)c2cc1C,CC#N,445.88673707763013
Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC#N,440.64190540586713
O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,O,365.5193868957436
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(I)ccc21,CO,413.67707085553707
O=C(O)CCCCCn1c2ccccc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,411.1788413320843
CCOC(=O)CCCCCn1c2ccc(N)cc2c(=O)c2cc(N)ccc21,O,447.6021161034039
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],ClCCl,503.95878756578304
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],ClC(Cl)Cl,499.70780213970176
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CC#N,490.9777185587256
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CC(C)=O,490.8654732661463
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],C1CCOC1,492.3603366566165
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CS(C)=O,495.04381001551235
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CCCCCC,371.56135771629187
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,Cc1ccccc1,385.95788519837134
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,C1CCOC1,382.4458082577397
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,ClC(Cl)Cl,386.2519873868722
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CS(C)=O,391.94171355713405
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CC#N,385.462559993612
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CO,374.69781659587676
N#Cc1coc2ccccc2c1=O,C1COCCO1,339.88205990980146
N#Cc1coc2ccccc2c1=O,ClC(Cl)Cl,348.9114113500591
N#Cc1coc2ccccc2c1=O,CCOC(C)=O,340.5241789542903
N#Cc1coc2ccccc2c1=O,C1CCOC1,343.1804568352575
N#Cc1coc2ccccc2c1=O,CCCCO,341.20193142499477
N#Cc1coc2ccccc2c1=O,CS(C)=O,349.0519399396842
N#Cc1coc2ccccc2c1=O,CN(C)C=O,347.8434023010531
N#Cc1coc2ccccc2c1=O,CCCO,340.0101638410777
N#Cc1coc2ccccc2c1=O,CC(C)O,344.10318617114297
N#Cc1coc2ccccc2c1=O,CC#N,338.18485040333564
N#Cc1coc2ccccc2c1=O,CO,337.8148390208197
N#Cc1coc2ccccc2c1=O,O,340.5537029531399
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Cl)c(=O)c(Cl)c-2oc2c(Cl)c(O)c(Cl)cc12,O,517.6343261773291
CCCCCCOc1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(OCCCCCC)cc4)cc3)c3ccc(-c4nc5ccccc5nc4-c4ccc(N(c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,386.67564001207006
CCCCCCOc1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(OCCCCCC)cc4)cc3)c3ccc(-c4nc5ccccc5nc4-c4ccc(N(c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,C1CCOC1,390.5673334840168
CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(F)cc2)cc1,ClCCl,378.37951981749126
CN(C)c1ccc2c(c1)C(C)(C)C(=O)C=C2,O,393.7354567200656
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,397.55474847963717
Fc1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,363.1077624742739
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(N(C)C)cc1)CCC3,ClCCl,693.5020604864185
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCCCCC,614.765677506867
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCOC(C)=O,610.156711389695
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCCCCCCCO,611.1445805103358
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CN(C)C=O,619.4347265199253
Cc1ccc2c(c1)NC(=O)CC(=O)N2,CS(C)=O,296.6119259279644
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,450.7290844962046
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,470.214835535417
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,479.05566792267354
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,470.30161704050016
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,477.78035583055976
Cc1cc(=O)oc2ccc3ccc(O)cc3c12,CC#N,352.5181079735206
O=[N+]([O-])c1ccc(C#Cc2ccc3ccccc3c2)cc1,ClC(Cl)Cl,338.57503054029377
O=[N+]([O-])c1ccc(C#Cc2ccc3ccccc3c2)cc1,ClCCl,343.3794983331783
O=[N+]([O-])c1ccc(C#Cc2ccc3ccc(C#Cc4ccc([N+](=O)[O-])cc4)cc3c2)cc1,ClCCl,352.7402347571382
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CCCCCC,389.07675374882683
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,ClCCl,396.48376997844656
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CC#N,387.94126757398953
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CCO,404.07642401043296
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CO,404.19366592082196
COC(=O)CC1(C(=O)O)Oc2c(c(C(C)=O)c3c(c2C(C)=O)OCO3)O1,CC#N,421.9963588410126
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,ClCCl,424.985385889656
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,CC#N,416.1257450731135
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,CCO,424.9247135134102
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,CO,426.6037672820602
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,O,442.841419799752
CC(=O)c1c2c(c(C(C)=O)c3c1OC(CC(=O)O)O3)OCO2,CC#N,381.38121554877193
Cc1ccccc1,C1CCCCC1,251.59827662589126
Cc1ccccc1C,C1CCCCC1,264.50269260586174
Cc1cc(C)cc(C)c1,C1CCCCC1,277.53104940394655
Nc1ccccc1,C1CCCCC1,248.6636934540351
Nc1ccc2cc3ccccc3cc2c1,C1CCCCC1,375.4017355264261
COc1ccc(C2=C(c3ccc(F)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(F)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,663.2632292344376
CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,CO,397.95473368890794
CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,C1CCOC1,398.33958645224374
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CC#N,332.00961292078216
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,ClCCl,331.0784926774363
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CCO,335.2252944326118
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CO,331.8376081379999
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,c1ccccc1,339.05753417972915
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,C1COCCO1,338.2153387391324
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CS(C)=O,335.57753026274327
COc1ccc(-c2nc(-c3ccc(C(=O)O)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,328.26316388133586
N#Cc1cccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1,CO,302.75816274086515
COc1ccc(-c2nc(-c3ccccc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,295.52882265369516
Cc1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(C)cc2)cc1,CO,310.74509534183477
c1ccc(-c2nc(-c3ccc(-c4cccs4)s3)[nH]c2-c2ccccc2)cc1,CC#N,375.42658778317536
Cc1ccc(/C=C/c2ccccc2-[n+]2cc([O-])on2)cc1,CC#N,316.2204123641074
Cc1ccc(/C=C/c2ccccc2-[n+]2cc([O-])on2)cc1,C1CCCCC1,318.65451642063033
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC(C)=O,384.7269796466504
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC#N,384.4297580633298
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,c1ccccc1,389.26311186385203
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,N#Cc1ccccc1,397.61722751763295
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCOC(C)=O,379.4127245348519
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCOCCCC,379.0789198886269
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1CCCCC1,382.11791899547063
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,ClCCCl,387.3929567580702
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,ClCCl,390.7767768847388
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCOCC,376.21835251751156
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1COCCO1,380.83831736797333
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CN(C)C=O,395.2995612673679
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CS(C)=O,405.2009614328587
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCO,381.5279211869514
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCOC(C)=O,380.16010624920864
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,OCC(O)CO,400.6191114122204
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCCC,377.99432012805863
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCC(C)C,377.8574225022435
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC(C)OC(C)C,379.42349688416334
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CO,380.2255694396474
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCCCCCO,383.1533346316856
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC1COC(=O)O1,385.94503129247903
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCCOCCCCC,379.55119508830944
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCC#N,382.19426625718415
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCOCCC,379.4637726519627
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1CCOC1,384.0990434114078
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,Cc1ccccc1,385.6588848837916
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,O,399.21834584540903
Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC1CCCO1,452.63491712897707
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,O,386.12241342976193
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CO,386.53581115474196
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CC(C)O,389.349470001495
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CC#N,385.5286258946427
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,C1COCCO1,385.06434763549703
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,C1CCOC1,383.7159429188662
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CCOC(C)=O,382.1356357468218
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,ClC(Cl)Cl,389.2735078865499
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CCOCC,378.65162747946414
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,Cc1ccccc1,381.2196685297726
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,C1CCCCC1,375.71387199185824
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CO,314.60344274776355
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CC#N,314.8568281607149
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CC1CCCCC1,327.20391618630043
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1CCCCC1,362.0571408908322
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,c1ccccc1,370.31868607779586
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,Cc1ccccc1,367.4390348313038
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1COCCO1,372.6390983363188
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCCCCCO,378.7386588889391
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCOC(C)=O,368.1424480729662
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1CCOC1,372.95012640227213
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCCCO,379.31699351249154
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCO,382.36946981618115
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCO,381.9107364944813
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCO,382.48940628392387
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CC#N,370.9130822036104
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CO,379.4354011533669
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,O,377.2194489306065
CN(C)c1ccc(/C=C/C(=O)O)cc1,C1CCCCC1,327.0205275234598
CN(C)c1ccc(/C=C/C(=O)O)cc1,c1ccccc1,337.9605891422071
CN(C)c1ccc(/C=C/C(=O)O)cc1,Cc1ccccc1,334.0410063401381
CN(C)c1ccc(/C=C/C(=O)O)cc1,C1COCCO1,333.5247685478646
CN(C)c1ccc(/C=C/C(=O)O)cc1,CCOC(C)=O,328.47622942571286
CN(C)c1ccc(/C=C/C(=O)O)cc1,C1CCOC1,333.99333634239383
CN(C)c1ccc(/C=C/C(=O)O)cc1,CCCCO,341.8986060682342
CN(C)c1ccc(/C=C/C(=O)O)cc1,CCCO,343.6832409510984
CN(C)c1ccc(/C=C/C(=O)O)cc1,CC#N,329.27263062152946
CN(C)c1ccc(/C=C/C(=O)O)cc1,CO,338.04238725971305
CN(C)c1ccc(/C=C/C(=O)O)cc1,O,337.0799084252768
N#Cc1c(-n2cc(-c3ccccc3)nn2)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,304.7993935731021
N#Cc1c(-n2nnc3ccccc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,288.63855284528745
N#Cc1c(-n2nnc3ccc(Cl)cc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,294.2316130567584
C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,530.821381084347
C[N+]1=C(/C=C/C=C2/N(CCCc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,552.5344858666881
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CC1CCCCC1,425.074869302222
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CCOCC,427.62788062465063
