smiles,solvent,abs_peakwavs_max,abs_bandwidth,abs_molar_ext_coeff,emi_peakwavs_max,emi_bandwidth
CCCCCn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,CS(C)=O,406.0,37.9,3.86923172,421.0,43.9
C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)s1,ClC(Cl)Cl,486.0,98.1,4.707570176,550.0,77.1
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccccc3)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,625.0,29.7,4.936010796,636.0,24.8
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccccc3)(Oc3ccccc3-4)[N+]2=C1C,Cc1ccccc1,629.0,26.9,4.899273187,640.0,28.2
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccccc3)(Oc3ccccc3-4)[N+]2=C1C,ClCCl,627.0,22.2,4.873901598,638.0,27.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccccc3)(Oc3ccccc3-4)[N+]2=C1C,CC#N,621.0,31.9,4.865103975,634.0,25.9
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,625.0,22.3,4.837588438,635.0,24.8
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,Cc1ccccc1,629.0,26.2,4.812913357,641.0,25.3
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,ClCCl,627.0,29.8,4.810232518,639.0,25.3
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,CC#N,621.0,31.6,4.838219222,634.0,24.8
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CO,352.0,76.7,4.33,440.0,77.4
O=C1O/C(=C\c2cccs2)c2ccccc21,CC#N,355.0,80.2,4.414973348,438.0,99.6
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,CO,605.0,35.0,4.75,620.0,34.4
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,c1ccccc1,500.0,103.0,5.498310554,596.0,64.2
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,ClCCl,502.0,105.3,5.514547753,625.0,65.8
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,500.0,108.5,5.531478917,623.0,64.9
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,496.0,104.8,5.482873584,618.0,66.2
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,CCO,504.0,109.6,5.526339277,641.0,71.1
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,CC#N,493.0,109.8,5.499687083,640.0,70.1
CCC1(CC)c2cc(Br)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(-c3cccs3)ccc2-1,C1CCOC1,338.0,52.8,4.995635195,388.0,49.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc2c(c1)c1ccccc1n2CC)CCC3,ClCCl,646.0,104.9,4.69019608,712.0,98.5
COc1ccc(C2=N/C(=C\c3ccc(C#N)cc3)C(=O)N2)cc1OC,C1COCCO1,405.0,57.4,4.423245874,482.0,91.2
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,C1CCOC1,415.0,60.9,4.704150517,473.0,65.7
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,CN(C)C=O,416.0,62.1,4.799340549,485.0,71.5
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,CC#N,410.0,60.9,4.810232518,487.0,71.5
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,Cc1ccccc1,416.0,61.8,4.649334859,470.0,59.9
