smiles,energy_max_osc
C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,3.505
CCCc1ccc(NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)cc1,3.94
C=CCc1ccc(OC)c(OC)c1,5.065
CC(C)=C1C(CS(=O)(=O)O)=CC(C)(C)[N+](CCCS(=O)(=O)O)=C1C(C)C,4.304
CCCCBr,6.151
C=C/C=C/C,6.171
C=CC#CC,5.242
CCCCC1(c2ccc(OC)cc2)Nc2ccccc2N=C1c1ccc(OC)cc1,3.636
CC(C)(C)c1cc2c3c(c1)C(C)(C)c1cc(C(C)(C)C)cc4c1N3c1c(cc(-c3sc(-c5sc(/C=C(\C#N)C(=O)O)c6c5OCCO6)c5c3OCCO5)cc1C4(C)C)C2(C)C,2.949
CC(C)(C)c1cc2c(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)c3cccc4c(-c5ccc(Cl)cc5)c(-c5ccc(Cl)cc5)c(c1)[n+]2c34,3.901
CC(C)(C)c1cc2ccc3ccc(-c4ccc5ccc6cccc7ccc4c5c67)c4ccc(c1)c2c34,3.852
CC(C)(C)c1cc(Br)c(O)c(/N=N/c2ccc(S(=O)(=O)N3CCCCCC3)cc2)c1,3.372
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(C#Cc3ccc4c5c(cccc35)CC4)=c3/cc/c4n3[Zn]n3c(ccc32)/C(C#Cc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,3.321
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc3cc(C#N)c(C#N)cc3nc2-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,3.637
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=O)cc2)cc1,3.862
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1C#N,4.202
CC(C)(C)c1ccc2c(c1)C(=O)C(=O)N2,3.543
CC(C)(C)c1ccc2c(c1)Sc1cc(C(C)(C)C)ccc1N2c1ccc2c(ccc3nc4ccc5cc(N6c7ccc(C(C)(C)C)cc7Sc7cc(C(C)(C)C)ccc76)ccc5c4nc32)c1,3.679
CC(C)(C)c1ccc2cc3ccccc3cc2c1,3.761
CC(C)(C)c1cc(-c2ccc(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)cc2)cc(C(C)(C)C)c1,4.741
CC(C)(C)c1cc(C2CCCCC2)cc(C(C)(C)C)c1O,5.127
CC(C)(C)c1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,2.224
CC(C)(C)c1ccc(-c2cc3c(-c4ccc(C(C)(C)C)cc4)c4cccc5c(-c6ccc(C(C)(C)C)cc6)cc6c(-c7ccc(C(C)(C)C)cc7)c7cccc2c7c3c6c54)cc1,3.157
CC(C)(C)c1ccc(-c2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(C#N)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,4.333
CC(C)(C)c1ccc(C2=C(c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)S(=O)(=O)c3c2sc(-c2ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc2)c3-c2ccc(C(C)(C)C)cc2)cc1,3.314
CC(C)(C)c1ccc(-c2ccc3c(-c4ccc(C(C)(C)C)c5ccccc45)cc4c5cc(-c6ccc(C(C)(C)C)c7ccccc67)ccc5c(-c5ccc(C(C)(C)C)c6ccccc56)cc4c3c2)c2ccccc12,3.818
CC(C)(C)c1ccc(C2=CC(=Cc3sc(/C=C(\C#N)C(=O)O)c4c3OCCO4)C=C(c3ccc(C(C)(C)C)cc3)O2)cc1,2.693
CC(C)(C)C1=CC(=C(c2ccccc2)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C=C(C(C)(C)C)C1=O,3.41
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,5.031
CC(C)(C)C1=CC(=C(c2ccc(C=C(C#N)C(=O)O)s2)c2ccc(C(C)(C)C)s2)C=C(C(C)(C)C)O1,2.854
CC(C)(C)C1=CC(=Cc2cnc(C=C(C#N)C(=O)O)s2)C=C(C(C)(C)C)O1,2.923
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,3.989
CC(C)(C)c1ccc(-c2ncc3cccc(-c4ccccc4)n23)cc1,3.711
CC(C)(C)c1ccc(-c2nc(-c3ccc(C(C)(C)C)cc3)nc(-c3cc(C#N)c(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)c(C#N)c3)n2)cc1,3.655
CC(C)(C)c1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,3.638
CC(C)(C)c1ccc(-c2nnc(S)n2N=Cc2c3ccccc3cc3ccccc23)cc1,3.356
CC(C)(C)c1ccccc1,5.429
C(=CC=Cc1ccccc1)C=Cc1ccccc1,3.634
CCCCC1(CCCC)c2ccccc2-c2ccc(-c3cc(/C=C(\C#N)C(=O)O)c(-c4cc5cc6c7c(c5oc4=O)C(C)(C)CCN7CCC6(C)C)s3)cc21,3.942
CCCCC1(CCCC)c2cc(C#Cc3ccc(C=C4c5ccccc5-c5ccccc54)cc3)ccc2-c2ccc(C#Cc3ccc(C=C4c5ccccc5-c5ccccc54)cc3)cc21,3.261
CCCCC1(CCCC)c2cc(C#Cc3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)ccc2-c2ccc(C#Cc3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)cc21,3.431
CCCCC1(CCCC)c2cc(/C=C(\C#N)C(=O)O)ccc2-c2ccc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)cc21,3.291
CC(C)(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c2C#Cc2ccc(C(C)(C)C)cc2)cc1,3.935
CC(C)(C)c1cc(/C=C/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCC(=O)O)[o+]c2cc(N(Cc3cccc(S(=O)(=O)[O-])c3)Cc3cccc(S(=O)(=O)[O-])c3)ccc12,2.205
CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3ccc(-c4ccccc4)cc32)c1,3.664
CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3ccc(C(C)(C)C)cc32)c1,3.653
CC(C)(C)c1ccc(Cn2nc(-c3ccc(Cl)cc3)cc2-c2nnc(-c3cccc(Br)c3)o2)cc1,4.546
CC(C)(C)c1ccc(Cn2nc(-c3ccc(Cl)cc3)cc2-c2nnc(COc3ccc([N+](=O)[O-])cc3)o2)cc1,3.963
CC(C)(C)c1ccc(C(=O)NCC(=O)OCC(=O)Nc2ccc(N=Nc3ccccc3)cc2)cc1,3.862
CC(C)(C)C1CCC(=CS/C=C/c2ccc(-c3ccc(/C=C/SC=C4CCC(C(C)(C)C)CC4)cc3)cc2)CC1,3.839
CC(C)(C)c1cc(Cl)c(O)c(/N=C/c2cc(/N=N/c3ccccc3Cl)ccc2O)c1,3.744
CC(C)(C)c1ccc(-n2c3ccccc3c3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)s4)ccc32)cc1,3.203
CCCCc1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,2.946
CCCCc1ccc(-n2c(=O)cc3c4ccccc4c4cc(=O)n(-c5ccc(CCCC)cc5)c5ccc2c3c45)cc1,3.445
CC(C)(C)c1cc(CN2C(=O)/C(=c3\s/c(=C/c4ccc(-c5ccc(-c6ccc(-c7ccc8c(c7)C7CCCC7N8c7ccc(C=C(c8ccccc8)c8ccccc8)cc7)s6)s5)s4)c(=O)n3CC(=O)O)SC2=S)cc(C(C)(C)C)c1,2.506
CC(C)(C)c1ccc(N(/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=C3/C=CC2=N3)/C=C2\N=C(C=C2/C=C/C(=O)O)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)c2ccc(C(C)(C)C)cc2)cc1,3.731
CC(C)(C)c1ccc(N(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=C2/C=C(/C=C/C=C/C(=O)O)C(=N2)\C=4)c2ccc(C(C)(C)C)cc2)cc1,3.305
CC(C)(C)c1ccc(N(c2ccc(/C=C(\C#N)C(=O)O)cc2)c2ccc(C(C)(C)C)cc2)cc1,3.46
CC(C)(C)c1ccc(Oc2cc3c(=O)n(-c4cc(C(C)(C)C)ccc4C(C)(C)C)c(=O)c4cc(Oc5ccc(C(C)(C)C)cc5)c5c6ccc(C#Cc7ccc(C(=O)O)cc7)c7cccc(c2c5c34)c76)cc1,2.758
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,3.376
CCC(C)c1ccc(OCC(=O)N/N=C/c2cc(/N=N/c3cccc(Br)c3)ccc2O)cc1,3.787
CCCCc1cccs1,5.823
CC(C)(C)C1=CC(=O)C(=O)C(C(C)(C)C)=C1,3.377
CC(C)(C)c1cnnn1-c1ccc(N=Nc2ccccc2)cc1,2.735
CC(C)(C)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],3.893
CCC(/C=C1\Oc2ccc(-c3ccc(Br)cc3)cc2N1CS(=O)(=O)O)=C\c1oc2ccc(-c3ccc(Br)cc3)cc2[n+]1CS(=O)(=O)O,3.093
CCCCCC,9.046
C=C(C)C(=C)C,6.131
C=CC(C)CC,7.686
C/C=C/C(C)C,7.307
C/C=C\C(C)C,7.114
C#CC#CC#C,3.833
CCCCCC1=C2C(C)=C(c3ccc4c5cc(OC)ccc5n(CCC)c4c3)C(C)=[N+]2[B-](F)(F)n2c(C)c(-c3ccc(/C=C(\C#N)C(=O)O)o3)c(C)c21,2.835
CCCCCC1c2c(C)c(-c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)o3)c(C)n2[B-](F)(F)[N+]2=C(C)C(c3ccc4c(c3)Sc3ccccc3N4CCC)=C(C)C12,3.05
CCCCCC1c2c(C)c(-c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)s3)c(C)n2[B-](F)(F)[N+]2=C(C)C(c3ccc4c(c3)Sc3ccccc3N4CCC)=C(C)C12,3.081
CCCCCC1c2c(C)c(/C=C(/C#N)C(=O)O)c(C)n2[B-](F)(F)[N+]2=C(C)C(c3ccc4c(c3)Sc3ccccc3N4CCC)=C(C)C12,3.731
CCC(C)(C)c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,4.772
CC(C)(C)Cc1ccccc1,5.398
CCCC(C)c1ccccc1,5.417
CCCCCc1c(/C=C(\C#N)C(=O)O)sc2c1sc1c3sc4c(CCCCC)c(-c5ccc(-c6ccc7c(c6)c6ccccc6n7CC(CC)CCCC)c6nsnc56)sc4c3c3nccnc3c21,2.906
CCCCCc1ccc(OCC(=O)Nc2ccc(N=Nc3ccccc3)cc2)cc1,3.869
CC(C)=CCc1cc(=O)cc2n(C)c3cccc(C(=O)O)c3nc1-2,2.893
CCCCCc1c(Oc2cc(O)cc(CCC(=O)CC)c2C(=O)OC)c(OC)cc(O)c1C(=O)O,4.406
CCCCCCc1c(-c2ccc(OC)cc2)c(-c2ccc(/C=C(\C#N)C(=O)O)s2)n2ccccc12,2.887
CCCCCCc1cc2c(s1)-c1ccccc1N1B2c2cc(CCCCCC)sc2-c2cc3c(cc21)-c1sc(CCCCCC)cc1B1c2cc(CCCCCC)sc2-c2cc4c(cc2N13)-c1sc(CCCCCC)cc1B1c2cc(CCCCCC)sc2-c2cc3c(cc2N14)-c1sc(CCCCCC)cc1B1c2cc(CCCCCC)sc2-c2ccccc2N13,3.801
CCCCCCc1cc2c(s1)-c1ccccc1N1B2c2cc(CCCCCC)sc2-c2cc3c(cc21)-c1sc(CCCCCC)cc1B1c2cc(CCCCCC)sc2-c2ccccc2N13,3.571
CCCCCCc1c(-c2sc(-c3ccc(N(c4ccc5c(c4)C(C)(C)c4ccccc4-5)c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)c3c2OCCO3)sc2cc(/C=C(\C#N)C(=O)O)sc12,2.754
CCCCCCc1cc(-c2cc3c4nn(CC(CC)CCCC)nc4c4cc(-c5cc6c(s5)c5ccccc5n6CC(CC)CCCC)sc4c3s2)sc1/C=C(/C#N)C(=O)O,2.735
CCCCCCc1cc(-c2cc3c4nn(C[C@H](CC)CCCC)nc4c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)sc4c3s2)sc1/C=C(\C#N)C(=O)O,2.822
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1C=C1Sc2ccc(C(=O)O)cc2C1=O,2.905
CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)N(c3ccc(C)cc3)C3CCCC43)c3nsnc23)sc1-c1ccc(/C=C(\C#N)C(=O)O)s1,2.708
CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(-c4ccc(-n5c6cc(-c7ccc(OCC(CC)CCCC)cc7)sc6c6sc(-c7ccc(OCC(CC)CCCC)cc7)cc65)cc4)s3)c3nsnc23)sc1-c1ccc(C(=O)O)cc1,3.5
CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s3)c3nsnc23)sc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,2.326
CCCCCCc1cc(-c2cc(CCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,2.757
CCCCCCc1cc(-c2sc(-c3ccc4c(c3)C3CCCC3N4CC)cc2CCCCCC)sc1C=C(C#N)C(=O)O,2.81
CCCCCCc1cc(-c2sc(-c3sc(-c4ccc5c6ccccc6n(CC)c5c4)cc3CCCCCC)cc2CCCCCC)sc1/C=C(\C#N)C(=O)O,3.855
CCCCCCc1cc(-c2sc(-c3sc(-c4ccc5c(c4)c4ccccc4n5CC)cc3CCCCCC)cc2CCCCCC)sc1/C=C(/C#N)C(=O)O,2.901
CCCCCCc1cc(-c2sc(-c3sc(-c4sc(-c5ccc6c(c5)c5ccccc5n6CC)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1C=C(C#N)C(=O)O,2.949
CCCCCCc1cc(-c2sc(/C=C3/SC(=S)N(CCC(=O)O)C3=O)cc2CCCCCC)sc1-c1ccc(N(c2ccc(OCCCC)cc2)c2ccc(OCCCC)cc2)cc1,2.885
CCCCCCc1ccc(-c2ccc3c(c2)Sc2cc(/C=C(\C#N)C(=O)O)ccc2N3CCCCCC)s1,3.135
CCCCCCc1ccc(-c2cc(CCCCCC)c(-c3ccc(-c4sc(-c5ccc(P(=O)(O)O)s5)cc4CCCCCC)c4nsnc34)s2)s1,2.842
CCCCCCc1ccc(-c2ccc(N(c3ccc(-c4ccc(C=c5sc(=C(C#N)C#N)[nH]c5=O)s4)cc3)c3ccc(-c4ccc(CCCCCC)s4)cc3)cc2)s1,2.936
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(N3c4ccccc4Sc4cc(/C=C(\C#N)C(=O)O)ccc43)cc21,3.247
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(N(c3ccc(-c4ccc(C=C5SC(=S)N(CC(=O)O)C5=O)o4)cc3)c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3ccccc3-4)cc21,3.046
CCCCCCC1(CCCCCC)c2ccsc2-c2sc(-c3cc4c(s3)-c3sc(/C=C(/C#N)C(=O)O)cc3C4(CCCCCC)CCCCCC)cc21,2.678
CCCCCCC1CC(C)(CCCCCC)N(C)c2cc(OC)c(/C=C(/C#N)C(=O)O)cc21,3.537
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3cc4sc5ccsc5c4s3)cc2CCCCCC)s1,2.757
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc4oc5ccccc5c4c3)cc2CCCCCC)s1,2.953
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2CCCCCC)s1,2.751
CCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(N(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1,3.253
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1sc(-c2ccc(-c3ccc4c(c3)N(c3ccc(C)cc3)C3CCCC43)c3nsnc23)cc1CCCCCC,2.627
CCCCCCc1ccc(N(c2ccc(C=NN(c3ccccc3)c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)cc3)cc2)c2ccc(CCCCCC)cc2)cc1,3.146
CCCCCCc1ccsc1-c1cc2c3c(c1)C(c1ccc(C)cc1)(c1ccc(C)cc1)c1cc(-c4sccc4CCCCCC)cc4c1N3c1c(cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc1C4(c1ccc(C)cc1)c1ccc(C)cc1)C2(c1ccc(C)cc1)c1ccc(C)cc1,3.032
CCCCCCc1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c2nc1CCCCCC,2.686
CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1ccc(N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,2.915
CC(C)CCCC(C)C1CCC2C3CCC4=CCCCC4(C)C3CCC12C,6.822
CC(C)CCCC(C)C1CCC2C3CCC4=CC(O)CCC4(C)C3CCC12C,6.838
CCCCCCCCc1cc(-c2c3c(c(-c4sc(-c5ccc6c(c5)C(CCCCCCBr)(CCCCCCBr)c5ccccc5-6)cc4CCCCCCCC)c4nsnc24)N=S=N3)sc1-c1ccc2c(c1)C(CCCCCCBr)(CCCCCCBr)c1ccccc1-2,1.73
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc([N+](=O)[O-])cc3)ccc2-c2ccc(-c3ccc([N+](=O)[O-])cc3)cc21,3.967
CCCCCCCCC1(CCCCCCCC)c2ccsc2-c2sc(-c3ccc(-c4cc5c(s4)-c4sc(/C=C(\C#N)C(=O)O)cc4C5C(CCCCCCC)CCCCCCC)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc21,2.531
CCCCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc4c(c3)Sc3cc(-c5ccc(OCCCC)cc5)ccc3N4CC(CC)CCCC)cc2CCCCCCCC)s1,2.756
CCCCC(CC)Cc1cc(C)sc1-c1nc2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3c2nc1-c1sc(C)cc1CC(CC)CCCC,2.991
CC(C)C(C)/C=C/C(C)C1CCC2C3=CC=C4C[C@@H](O)CCC4(C)C3CCC21C,4.739
CCCCCCCCCC[C@]1(CCCCCCCC)C(/C=C2/C(=O)C(/C=C3\N(C)c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)cc4C3(C)C)=C2[O-])=[N+](CCCCCC)c2ccccc21,2.343
CCCCCCCCCCC1(CCCCCCCC)C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)N(CCCCCC)c2ccc(C(=O)O)cc21,2.419
CCCCCCCCCCCCc1cc(-c2ccc3c(c2)C2C4CCC(C4)C2N3c2ccc(-c3ccc(OC)cc3)cc2)sc1-c1cc2sc(/C=C(/C#N)C(=O)O)cc2s1,2.876
CCCCCCCCCCCCc1ccc(-c2ccc(-c3sc(-c4ccc(-c5ccc(CCCCCCCCCCCC)s5)o4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)o2)s1,3.583
CCCCCCCCCCCCCCCc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)sc2c1sc1c3sc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c(CCCCCCCCCCCCCCC)c3sc21,2.881
CCCCCCCCCCCCCCCc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)sc2c1sc1c3sc(-c4ccc(C=C(C#N)C(=O)O)s4)c(CCCCCCCCCCCCCCC)c3sc21,2.852
CCCCCCCCCCCCCCCc1c(C=C(C#N)C(=O)O)sc2c1sc1c3sc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)c(CCCCCCCCCCCCCCC)c3sc21,2.756
CCCCCCCCCCCCCCCCCCc1ccccc1,5.413
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,2.575
CCCCCCCCCCCCCCCCCCN1/C(=C\C=C\C=C2/SC(=S)N(CC(=O)O)C2=O)Sc2ccccc21,2.668
CCCCCCCCCCCCCCCCCCNc1ccc(/N=N/c2ccc(C#N)cc2)cc1,3.498
CCCCCCCCCCCCCCCCCCN(C)c1ccc(S(=O)(=O)O)cc1NC(=O)c1cc(/N=N/c2cccc(NS(C)(=O)=O)c2)c2ccccc2c1O,3.609
CCCCCCCCCCCCCCCCCCOc1ccc(S(=O)(=O)O)cc1NC(=O)c1cc(/N=N/c2ccccc2C(=O)O)c2ccccc2c1O,3.607
CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cccn3[B-](F)(F)[N+]2=C1,3.121
CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,4.286
CCCCCCCCCCCCCCCCCC(=O)Oc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)c(O)c1,3.428
CCCCCCCCCCCCCCCCCC(=O)SC(=O)CCCCCCCCCCCCCCCCC,4.478
CCCCCCCCC(CCCCCC)Cn1c2c3ccccc3sc2c2sc3cc(-c4sc(/C=C(\C#N)C(=O)O)cc4CCCCCC)ccc3c21,3.29
CCCCCCCCCCCCCCCCN1C(=O)C(=O)c2ccccc21,3.45
CCCCCCCCC(CCCCCC)COc1ccc(-c2cc3c4c5c2cccc5c2cccc5c(C=C(C#N)C(=O)O)cc(c4c52)n3CC(CCCCCC)CCCCCCCC)cc1,2.844
CCCCCCCCC(CCCCCC)COc1ccc[n+]2c1N=c1c3c(-c4cccs4)n4c(c3c(-c3cccs3)n1[B-]2(F)F)=Nc1c(OCC(CCCCCC)CCCCCCCC)ccc[n+]1[B-]4(F)F,3.608
CCCCCCCCCCCC[C@@H](CCCCCCCCCC)CN1c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(N3c4ccccc4Sc4ccccc43)ccc21,3.149
CCCCCCCCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(-c4ccc5c(c4)Sc4cc(/C=C(\C#N)C(=O)O)ccc4N5CCCCCCCCCCCC)c4nsnc34)ccc21,2.961
CCCCCCCCCCCCn1c(C=C(C#N)C(=O)O)ccc1-c1ccc(-c2ccc(-c3ccc(N(c4ccc(OCCCCCC)cc4)c4ccc(OCCCCCC)cc4)cc3)s2)c2nsnc12,2.556
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(F)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(F)cc4)c(OC)cc23)C1=O,3.315
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5cccs5)c(OC)cc4c3c3c2ccc2cc(-c4cccs4)c(OC)cc23)C1=O,3.158
CCCCCCCCCCCCOc1cc2c(=O)n(C3CCCCC3)c(=O)c3ccc4c5c(OC6CCC(C(C)(C)C)CC6)cc6c(=O)n(C7CCCCC7)c(=O)c7ccc(c1c4c32)c5c76,2.697
CCCCCCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)cc1,2.849
CCCCCCCCCCCn1cccc1C1=[N+]2C(=Cc3c(C)cc(C)n3[B-]2(F)F)c2ccccc21,2.637
C=CCCCCCCCCC(=O)O,5.883
CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,2.934
CCCCCCCCCC(=O)c1ccc(C(=O)[O-])c(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCCC2)CCC[N+]=5CCCC4)c1,3.789
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(/C=C/c4ccc(OC)cc4)=CC(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)cc(C=Cc4ccc(OC)cc4)c32)c1,3.695
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(C)=CC(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)cc(C=Cc4ccc(OC)cc4)c32)c1,3.84
CCCCCCCCCCSC1=C(SCCCCCCCCCC)SC(=Cc2ccc(N(c3ccccc3)c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2)S1,3.356
CCCCC(CCCC)Oc1cc(C)c(/C(=C2\C=c3ccsc3=N2)c2cc3ccsc3[nH]2)c(C)c1,3.071
CCCCC(CC)C[Ge]1(CC(CC)CCCC)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2-c2sc(-c3cnc(-c4ccc(/C=C(/C#N)C(=O)O)s4)c4nsnc34)cc21,2.172
CCCCC(CC)Cn1c2ccc(-c3ccc4c(c3)C(CCCC)(CCCC)c3cc(-c5ccc(/C=C(/C#N)C(=O)O)o5)ccc3-4)cc2c2ccc3ccccc3c21,3.294
CCCCCCCCN1c2ccc(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,3.145
CCCCCCCCN1c2ccc(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)cc2Sc2cc(-c3ccc(C=C(C#N)C(=O)O)s3)ccc21,3.038
CCCCCCCCN1c2ccc(-c3ccc(OC)cc3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,3.053
