smiles,energy_max_osc
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N1CCCC(C(F)(F)F)C1,3.912
CC(CO)N1Cc2c(-c3ccccc3)c3cc(C#N)ccn3c2C1=O,3.702
COc1ccc2nc(N)sc2c1,4.787
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccccc2)cc1,4.113
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(CCC(=O)OC)C(=O)OC)c4ccccc4c3nc-2cc1C,2.823
CCOC(=O)C1=C(c2ccc(-c3ccccc3)cc2)NC(=O)C1=CC1=CCC(=C=O)C=C1,3.409
C1=CCC2C=c3ccccc3=C(c3oc4cccc5[n+]4c3-c3ccccc3-5)C2=C1,2.038
CC1=CC(C)(C)[N+]2=C(C(=C(C)C)CCC2)C1=C(C)C,3.861
Cc1ccc(/N=N/c2cc(C)ccc2N2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1,3.963
COc1ccc(/N=N/c2ccc(OC)c(OC)c2)cc1OC,3.588
Cc1ccc2nsnc2c1/N=C/c1c2ccccc2cc2ccccc12,3.026
C(=N/Cc1cccnc1)\c1c2ccccc2cc2ccccc12,3.508
CCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,3.376
c1ccc2c(NC3CCCCC3)c3ccccc3nc2c1,3.753
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,3.985
Cl/C=C\Cl,6.3
CCCCCCCCCCCCN1c2ccccc2Sc2cc(-c3ccc(-c4ccc5c(c4)Sc4cc(/C=C(\C#N)C(=O)O)ccc4N5CCCCCCCCCCCC)c4nn(CCCCCCCC)nc34)ccc21,3.256
CCN1C(=O)/C(=c2\s/c(=C\c3ccc4ccccc4c3-c3c(O)ccc4ccccc34)c(=O)n2CCC(=O)O)SC1=S,3.368
O=[N+]([O-])c1ccc(N(CCCl)CCCl)c2nonc12,3.547
C[Si](C)(C)[Si](c1cc2sc3cc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)sc3c2s1)([Si](C)(C)C)[Si](C)(C)C,4.095
O=C1C(=O)N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc21,3.562
CCCCCCCCCCCCOc1ccc(C#CC(C#Cc2ccc(OCCCCCCCCCCCC)cc2)=Cc2ccc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)cc2)cc1,2.86
Oc1cccc2c1CCCC2,5.183
O=C(Nc1ccccc1)Nc1ccc(/N=N/c2ccccc2)cc1,3.835
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,3.422
Cc1ccc(NCCc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,2.97
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,3.856
COc1cccc(-c2ccc(-c3cccc(OC)c3)c3[nH]c(-c4ccc(C=C(C#N)C(=O)O)cc4)nc23)c1,3.643
Cc1cc(OCC(=O)N/N=C/c2c3ccccc3cc3ccccc23)cc(C)c1Cl,3.377
CN(C)c1ccc(/N=N/c2ccc(N=C=S)cc2)cc1,3.429
Cc1c(C)c(C)c2c(C)c(C)c(=O)oc2c1C,4.371
O=S(=O)(O)c1cccc2c1ccc1nn(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)nc12,3.778
COC=O,5.84
CCCCOc1ccc(N(c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)cc1,3.004
COc1ccc(C=O)cc1OC,4.0
CC(C)(C)C1=CC(=CC=Cc2cnccn2)C=C(C(C)(C)C)O1,3.435
N#CC(C#N)=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)o1,3.276
O=[N+]([O-])c1ccc2c(c1)Oc1ccc(/N=N/c3ccc(Cl)cc3)cc1C=C2,3.942
CCCCCCC1(CCCCCC)c2cc(-c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4-c3ccc(OC)cc3)ccc2-c2ccc(-c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4-c3ccc(OC)cc3)cc21,2.792
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(N(C)C)cc3)ccc2-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,3.173
COc1ccccc1/N=N/c1ccc(O)c2ncccc12,3.571
CCCCCCC1(CCCCCC)c2cc(-c3nc4cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cnc4nc3-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,3.1
COc1ccc(C2CC(c3ccc4ccccc4c3)=NN2C(=O)COC(=O)c2c3ccccc3cc3ccccc23)cc1,3.715
CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(c4ccc(OC)cc4)=C3)ccc21,3.737
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,2.484
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5ccncn5)s4)cc3)cc2)cc1,3.592
N#C/C(=C\c1ccc(-c2ccncc2)cc1)c1ccc(-c2ccncc2)cc1,3.784
Cc1ccc(N(/C2=C3\C=CC(=N3)/C(N(c3ccc(C)cc3)c3ccc(C)cc3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2c(C)cc(C)cc2C)=C2/C=CC(=N2)/C=4C#Cc2ccc(C(=O)O)cc2)c2ccc(C)cc2)cc1,3.314
COc1ccc(C)c2c1N(CCN1CCOCC1)C(=O)C2=O,3.918
Nc1ccccc1O,4.945
CC1(C)c2ccccc2N(c2ccc(-c3cccc(C#N)c3)cc2)c2ccccc21,4.241
N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)c1ccc(C#N)cc1,3.122
CC1=[N+](Cc2ccccc2)c2ccccc2C1,4.731
CC1=[N+]2C(=C(c3cccs3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,2.737
CSc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(O)ccc23)cc1,3.538
CCCCCCCC[N+]1=C(/C=C2\C(=O)C(/C=c3/c4cccc5cccc(c54)n3CCCCCC)=C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,2.088
N#CN(Cc1ccccc1)c1cc(N)nc(SCc2ccccc2)n1,4.941
COC(=O)C1CSC(C(C)(C)C)N1C=O,5.257
CCCCCOc1ccc(-c2nc3cc4nc5ccccc5nc4cc3[nH]2)cc1OC,3.701
COc1ccc(N(c2ccc(C#Cc3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)c2ccc(OC)cc2)cc1,2.816
Cc1cc(C(=O)COC(=O)Cn2c3ccccc3c(=O)c3ccccc32)c(C)n1-c1ccccc1F,3.941
Cc1cc(/C=C/c2cccc3ccccc23)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.771
O=C(O)c1ccc(C(=O)O)c(-c2c3cc(Cl)c(=O)cc-3oc3cc(O)c(Cl)cc23)c1,3.401
CCOc1cc2c(cc1NC(=O)Cn1c3ccccc3c(=O)c3ccccc31)OC(C)C2,3.946
BCC(=O)CCC[n+]1ccc(/C=C/c2cc3ccc(N(CC)CC)cc3oc2=O)cc1,2.696
COC(=O)CN1CCOCCN(CC(=O)OC)c2cc(OCC(=O)OC(C)(C)C)c(-c3cc4ccc(C(=O)OC)cc4[nH]3)cc2OCCOc2cc(C)ccc21,3.975
CCCCC(CC)Cc1cc(C)sc1-c1nc2c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)sc3c3sc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)cc3c2nc1-c1sc(C)cc1CC(CC)CCCC,2.736
CCn1c(-c2ccc(/C=C(\C#N)C(=O)O)s2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1,2.971
COc1cccc2c(=O)c3cccc(C(=O)O)c3[nH]c12,3.734
Cc1ccc2c(c1)OCCOc1cc(-c3c4ccc(=[N+](C)C)cc-4oc4cc(N(C)C)ccc34)c(OCC(=O)[O-])cc1N(CC(=O)O[K])CCOCCN2CC(=O)O[K],3.351
OC1(c2ccc(-c3cccs3)s2)CCCC1,4.224
Cc1ccc2c(c1)OCCOc1cc3cc(-c4ncc(C(=O)O)o4)oc3cc1N(CC(=O)O)CCOCCN2CC(=O)O,4.026
CS(=O)(=O)c1ccc(C(=O)N2CCC(C(=O)ON3C(=O)CCC3=O)CC2)c(-c2c3ccc(=[NH2+])cc-3oc3cc(N)ccc23)c1,3.312
COCCOCC[N+]1=C(C=CC=C2N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,2.982
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,3.621
COc1ccc(-c2nc3c(c4c2-c2ccc(Br)cc2CC4)-c2ccc(Br)cc2CC3)cc1,4.189
[2H]C[C@H]1O[C@@H](n2cc(/C=C/CNC(=O)CCCN3c4cc(OC)c(/N=N/c5ccc(C)cc5C#N)cc4C(C)=CC3(C)C)c(=O)[nH]c2=O)CC1OP(OCC[N+]#[C-])N(C(C)C)C(C)C,3.365
CCO[Si](OCC)(OCC)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,3.599
CC(C)[Si](C#Cc1ccc2c(c1)C=C1B(N2)c2cc(C#C[Si](C(C)C)(C(C)C)C(C)C)ccc2C(c2ccccc2)=C1c1ccccc1)(C(C)C)C(C)C,3.474
O=C(Cl)c1c2ccccc2nc2ccccc12,3.795
OCc1ccc(O)cc1,5.14
O=S(=O)(O)c1cc(O)c2c(/N=N/c3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(O)c4c3O)cc(S(=O)(=O)O)cc2c1,3.488
Cc1ccc2c(c1)C(=O)C(=O)N2CCC(=O)c1ccc(F)cc1,3.378
CCCCCCn1c(C=C(C#N)c2ccc([N+](=O)[O-])cc2)ccc1/N=N\c1cc(C(=O)O)cc(C(=O)O)c1,3.347
N#CC(C#N)=Cc1ccc2nc(C#Cc3ccc(N(c4ccc(C#Cc5nc6ccc(C=C(C#N)C#N)cc6s5)cc4)c4ccc(C#Cc5nc6ccc(C=C(C#N)C#N)cc6s5)cc4)cc3)sc2c1,3.206
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(C#Cc3ccccc3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(C#Cc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)\C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,3.458
O=C1C=C(Nc2cc(F)ccc2F)C(=O)c2ccccc21,3.246
O=C1CC(=O)Nc2ccccc2N1,4.96
C[N+]1=c2cc3c(cc2CCC1)=C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)O)c1cc2c4c(c1O3)CCCN4CCCC2,2.988
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3)=C2c2ccc(C(C)(C)C)cc2)cc1,2.226
O=C(N/N=C/c1c2ccccc2cc2ccccc12)c1ccc(NC(=O)c2ccccc2)cc1,3.309
N#CC1=CC(C#Cc2ccccc2)=CC(C#N)=P1(c1ccccc1)c1ccccc1,3.177
Cc1cccc(N(c2ccc(/C=C/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2)c2ccc(C)c(C)c2)c1,3.106
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,3.406
COc1cc2c(cc1/N=N/c1ccc([N+](=O)[O-])cc1)C(C)=CC(C)(C)N2CCCC(=O)O,3.19
CC1=CB(c2ccccc2)N2B(c3ccc(C)cc3)C=C(C)c3cccc1c32,3.869
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1C(=O)[O-],4.701
O=C1/C(=C/NCc2ccccc2)Nc2ccc(Br)c(Cl)c21,3.675
O=C(O)CCc1c2ccccc2cc2ccccc12,3.72
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,4.032
COc1cc(CN2C(=O)C(=O)c3cc(C)cc(C)c32)ccc1OCCC(C)C,3.315
Brc1ccc(/C=N/c2ccc3cc4ccc(/N=C/c5ccc(Br)cc5)cc4nc3c2)cc1,3.715
C(#Cc1ccc2c(c1)Cc1ccccc1-2)c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.932
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,4.424
CCN(CC)Cc1ccccc1CNC(=O)Cn1c2ccccc2c(=O)c2ccccc21,3.963
Cc1cccc2c1N(Cc1ccccc1OCCC(C)C)C(=O)C2=O,3.393
CCN(CC)c1ccc(N=Nc2ncc(C=Cc3ccc4ccccc4[n+]3CC)s2)cc1,2.257
Cc1c(Cl)c(C)c(Cl)c(C)c1Cl,5.028
Cc1n[nH]c(C)c1CCC(=O)N/N=C\c1c2ccccc2cc2ccccc12,3.659
CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,3.456
CCn1c(SCC(=O)N/N=C/c2c3ccccc3cc3ccccc23)nnc1-c1ccc(Cl)cc1,3.313
CCC1(CC)c2ccccc2-c2ccc(N3c4ccccc4Sc4ccc(/C=C5/SC(=S)N(CC(=O)O)C5=O)cc43)cc21,3.831
CCCC[C@H](CC)CN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,3.174
CCC(=O)CCc1cc2c(c(Cl)c1OC(=O)C(C)(C)C)Oc1c(cc3c4c1CCCN4CCC3)C21OC(=O)c2ccc(Br)cc21,4.325
Cc1cc(/C=C/c2ccccc2P(c2ccccc2)c2ccccc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.864
CC1(C)C=C(CN2CCN(C(=O)c3ccco3)CC2)c2cccc3c2N1C(=O)C3=O,3.259
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=c3c([nH]c4ccccc34)=[N+]21,3.011
N#Cc1ccc(N)cc1C#N,4.506
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c4c4ccccc4n5-c4ccccc4)cc3)n2)cc1,3.931
COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C=O)c2cc(Br)ccc23)cc1,3.426
COc1ccc2c(C#N)cc3ccc4cc(C#N)c5ccc(OC)cc5c4c3c2c1,3.717
COc1ccc2cccc(OC)c2c1,4.415
CN(c1ccccc1)c1ccc(-c2cc3cccc4c5nc(-c6ccc(N(C)c7ccccc7)cc6)cc6cccc(c(n2)c34)c65)cc1,3.201
CCCCC(CC)COc1c(OCC(CC)CCCC)c2c3sc(-c4ccc(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)c5nsnc45)cc3sc2c2sc3cc(/C=C(/C#N)C(=O)O)sc3c12,2.754
N#CC(=Cc1ccc(-c2cc(C(=O)O)c(-c3ccc(/C=C(\C#N)c4ccc([N+](=O)[O-])cc4)s3)cc2C(=O)O)s1)c1ccc([N+](=O)[O-])cc1,3.147
O=C(Cn1c2ccccc2c(=O)c2ccccc21)NCC1CCC(C(=O)O)CC1,3.928
CN(C)c1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,3.187
O=C(Nc1ccc(O)cc1)c1ccc2c(c1)C(=O)N(c1ccc(/N=N/c3ccccc3)cc1)C2=O,3.937
CCN(CC)S(=O)(=O)c1ccc(N=Nc2cc(C(C)(C)C)cc(Br)c2O)cc1,3.42
Cc1cc(=O)oc2cc(O)c(/N=N/c3ccccc3)cc12,3.504
CCN(CC)c1ccc(C=Cc2nc3nc4ccccc4nc3s2)c(OC)c1,3.269
C[Si](C)(Cl)Cl,8.044
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1cccc2ncccc12,3.937
CCCCCCCCCCCC[C@@H](CCCCCCCCCC)CN1c2ccc(Br)cc2Sc2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)ccc21,3.351
CC(=O)Oc1cc(S(=O)(=O)Cl)c2ccc3cccc4ccc1c2c43,3.692
O=C1C(=O)N(CN2CCC(c3nc4ccccc4s3)CC2)c2ccc(Br)cc21,3.438
O=S1(=O)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(N(c4ccccc4)c4ccccc4)ccc13)c1ccccc12,3.366
O=C1/C(=C2/Nc3ccc4ccccc4c3C2=O)Sc2ccccc21,3.594
COc1cccc(/C=C/C(=O)O)c1OC,4.473
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,3.967
COc1ccc2c3sccc3c(C)[n+](C)c2c1,3.655
Cc1cc(C(=O)COC(=O)Cn2c3ccccc3c(=O)c3ccccc32)c(C)n1-c1cccc(F)c1,3.96
CCN1C(=O)C(=O)c2cc(Br)cc(C)c21,3.3
Cn1c(-c2ccccc2)c(N=Nc2n[nH]c(S)n2)c2ccccc21,3.723
O=Cc1cc(Br)cc([N+](=O)[O-])c1O,3.785
CCn1cnc2c(=O)nc(N)[nH]c21,4.707
CN(C)c1cc(N/N=C/c2c3ccccc3cc3ccccc23)nc(N(C)C)n1,3.293
CCCCn1c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2c2ccc(N(c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)cc21,2.859
CC[Si](CC)(CC)O[Si]1(O[Si](CC)(CC)CC)n2c3c4ccccc4c2/N=C2\N=C(/N=c4/c5ccccc5/c(n41)=N/C1=N/C(=N\3)c3ccccc31)c1ccccc12,1.995
CCN1/C(=C/C=C/C(=C/C2=[N+](CC)c3ccccc3C2(C)C)Nc2ccccc2)C(C)(C)c2ccccc21,2.704
O=Cc1cc([N+](=O)[O-])ccc1S(=O)(=O)O,3.939
CCN(CC)c1ccc(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])cc1,3.318
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2c1c1c3ccccc3ccc1c1ccccc21,3.74
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Br)ccc1-c1ccc(Br)cc13,4.296
N#Cc1nn(-c2c(Cl)cccc2Cl)nc1N1CCCC1,4.665
COc1ccc(/N=C2/CCCN2C)cc1,4.696
CN1C(=CN=Nc2ccc(C=CC3Sc4ccccc4N3CCO)cc2)C(C)(C)c2ccccc21,3.291
COc1ccc(C=C(C#N)C(=O)Nc2ccc3nc4ccccc4nc3c2)cc1,3.947
COC(=O)C(NC(=O)CCNc1cccc2ccccc12)c1ccccc1,4.287
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c(C#Cc3ccc(C(F)(F)F)cc3)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,3.99
C[n+]1ccc(-c2cc[n+](C)cc2)cc1,5.169
O=C(O)c1ccc(Cl)c(Nc2c3ccccc3nc3ccccc23)c1,3.607
Brc1ccc2c3cccc4cccc(c5cccc1c52)c43,3.282
CC(C)CCCC(C)C1CCC2C3CC=C4C[C@@H](O)CCC4(C)C3CCC12C,6.899
CCCCCCCCc1ccsc1-c1ccc(-c2sc(-c3ccc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(C=C(C#N)C(=O)O)cc6CCCCCCCC)s5)s4)s3)cc2CCCCCCCC)s1,2.536
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2cc3nc(-c4ccccc4)c4cc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc7c(-c8ccccc8)nc8cc(c1=O)c2c1c3c4c(c56)c7c81,3.433
CC1c2cc(-c3cccc4ccccc34)ccc2-c2cc3nc4c5cccc6ccc7cccc(c4nc3cc21)c7c65,3.467
CC(C)(C)OC(=O)N1C(=O)C2=C(c3ccc(-c4ccc(S(C)(=O)=O)cc4)cc3)N(C(=O)OC(C)(C)C)C(=O)C2=C1c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1,3.034
Cc1ccc(C)c2c1CCC2,5.244
CSc1ccc(C#Cc2cc(C#N)c(C#Cc3ccccc3C#N)cc2C#N)cc1,3.39
O=C(O)CCCCCN(CCCS(=O)(=O)O)c1ccc2cc(-c3cccs3)c(=O)oc2c1,3.582
CC1=CC(C)(C)N2C(=O)C(=O)c3cc(OC(=O)C4CCCO4)cc1c32,3.154
CCOC(=O)c1ccn2c(nc3cc(C)c(C)cc32)c1-c1ccccc1,3.721
N#Cc1nc(N(Cc2ccccc2Br)Cc2ccccc2Br)c(C#N)nc1N(Cc1ccccc1Br)Cc1ccccc1Br,3.237
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)[O-])c4ccc(Br)cc4C3(C)C)=C2[O-])=[N+](CCCCS(=O)(=O)[O-])c2ccc(Br)cc21,2.424
CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccccc1,4.202
Nc1ncnc2c1nc(N/N=C1/C(=O)c3cc(Br)ccc3N1C/C=C/c1ccccc1)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.223
C=CCc1ccccc1,5.394
Cc1ccccc1/N=N/c1ccc(NC(=O)c2sc3ccccc3c2Cl)c(C)c1,3.731
CCS(=O)(=O)N1CCC(C(=O)Nc2ccc(N=Nc3ccccc3)cc2)CC1,3.889
Cc1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,3.585
CC1CC(C)(C)N(C)c2ccc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,2.889
Cc1ccc2c(c1)-n1c(cc3ccccc31)-c1ccccc1-2,3.979
C=C(C)C(=O)c1ccc(O)cc1,3.918
Cc1cc(C)c2nc(C(C#N)=Cc3c4ccccc4cc4ccccc34)[nH]c(=O)c2c1,3.05
C[Si](C)(C)c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,4.611
CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(N4c5ccccc5C5(c6ccccc6Oc6ccccc65)c5ccccc54)ccc32)c(C(C)C)c1,4.09
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,3.956
CN(C)c1ccc2c(c1)Oc1c(ccc3cc(O)ccc13)C21OC(=O)c2cc(C(=O)O)ccc21,4.388
Cc1ccc2c(c1Br)C(=O)C(=O)N2CN1CCN(c2ccc(F)cc2)CC1,3.455
O=C(COC(=O)c1c2ccccc2cc2ccccc12)Nc1ncc(C(F)(F)F)cc1Cl,3.674
COc1ccc(NC(=O)C(c2ccc(F)cc2)N(Cc2ccccc2Cl)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1,3.546
CCN(C(C)=O)c1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,2.603
CCCCn1c(/C=C/c2ccccc2)nc2c(N(C)C)nc(N(C)C)nc21,3.586
CCC1=C(C)C2=C(/C=C/Sc3ccccc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,2.995
COc1cc(C(C(=O)Nc2ccc3c(c2)OCO3)N(Cc2cccnc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc(OC)c1OC,3.447
c1ccc(COc2c(-c3ccccc3)cc(-c3ccccc3)c3ccc[nH+]c23)cc1,3.467
CC1(C)C=C(CSc2nc3ccsc3c(=O)n2-c2ccccc2)c2cc(F)cc3c2N1C(=O)C3=O,3.117
C=C1C(O)C2OC3(CCC2OC1C(O)CC(C)C1CC2(CCCOC2)COC1C)CCC(C)(C=CC(C)C1CC(C)=CC2(O1)OC(C)(CC(C)(O)C(=O)O)CCC2O)O3,5.759
O=C(O)c1ccc2c(c1)C(=O)OC21c2cc(Cl)c(O)cc2Oc2cc(O)c(Cl)cc21,4.867
Oc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1nc2ccccc2o1,4.013
CCCCCCCCCC,9.074
N#C/C(=C\c1ncc2cc(N(c3ccccc3)c3ccccc3)ccc2n1)C(=O)O,3.377
CC(=O)c1ccc(N2CCN(Cc3c4ccccc4c(Cl)c4ccccc34)CC2)cc1,3.62
Nc1cccc2ncccc12,4.22
CCCCCC1=C2C(C)=C(c3ccc4c5ccccc5n(-c5ccc(OC)cc5)c4c3)C(C)=[N+]2[B-](F)(F)n2c(C)c(C=C(C#N)C(=O)O)c(C)c21,2.964
CCN(CC)c1ccc(/C=C2\SC(Nc3ccccc3)=NC2=O)cc1,3.767
COc1ccc(O[B-]2(Oc3ccc(OC)cc3)n3c(C)cc(C)c3C(c3ccc(I)cc3)=C3C(C)=CC(C)=[N+]32)cc1,3.159
CCCCN(C)C(=O)Cn1c2ccccc2c(=O)c2ccccc21,3.938
CC1(C)c2ccccc2-c2sc3ccccc3c21,4.351
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4c5ccccc5cc5ccccc45)c-3oc2c1,2.949
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc(/C=C/Cc5cc6ccc5CCCc5ccc(cc5)CCC6)cc4)c4ccc(/C=C/Cc5cc6ccc5CCCc5ccc(cc5)CCC6)cc4)cc3)s2)s1)C(=O)O,2.827
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,3.041
N#C/C(=C\c1ccc(-c2cc3sc4cc(-c5ccc(N(c6ccc7c(c6)OCCO7)c6ccc7c(c6)OCCO7)cc5)sc4c3s2)s1)C(=O)O,2.768
CC[N+]1=c2cc3c(cc2C(C)=CC1(C)C)=Nc1cc2c(cc1O3)N(CCCC(=O)O)CCC2,2.715
O=[N+]([O-])c1ccc2nc(N=Cc3cc(Cl)cc(Cl)c3O)sc2c1,3.753
CN(C)C(CNC(=O)Cn1c2ccccc2c(=O)c2ccccc21)c1cccs1,3.942
C[Si](C)(C)c1ccc(C#N)c2ccccc12,4.476
O=C(NC(=S)Nc1cccc2cc3ccccc3cc12)c1ccccc1,3.639
O=C(Cn1c2ccccc2c(=O)c2ccccc21)NN=Cc1cc(Br)c(O)c(Br)c1,3.95
CCOC(=O)/C(C#N)=C/c1c2ccccc2cc2ccccc12,3.214
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1cnc2ccccc2c1,3.934
COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,4.206
[O-][N+](=Nc1ccccc1I)c1ccccc1I,3.811
