smiles,solvent,peakwavs_max
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,409.0
Nc1nc2ccccc2[n+]([O-])n1,O,415.0
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CCOC(C)=O,512.0
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCO,328.2994091
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C3=C4C(=O)N(CCCCCC)C(c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)cc5)=C4C(=O)N3CCCCCC)cc2)cc1,ClCCl,538.0
COc1ccccc1-c1ccc(-c2oc3c(C)c4c(-c5ccc(-c6ccccc6OC)cc5)c(-c5ccc(-c6ccccc6OC)cc5)oc4c(C)c3c2-c2ccc(-c3ccccc3OC)cc2)cc1,ClCCl,252.0
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CN(C)C=O,479.0
COc1ccc(C(=O)COc2c(C)c(=O)n3c(=O)c(C)c(COC(=O)c4ccccc4Cl)n23)cc1,CCO,382.0
CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5c4cc3c2c1,ClC(Cl)Cl,346.0
N#Cc1cccc(C#N)c1N,CC#N,343.0
N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,409.0
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,313.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CC#N,428.0
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,C1CCOC1,564.0
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3)=C2Br)cc1,Cc1ccccc1,689.0
CN(C)c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(=O)ccc4c3oc2c1,O,605.0
CCCCn1c2cc(C=O)ccc2c2ccc(-c3ccc(-c4ccc5c6ccc(N(c7ccccc7)c7ccccc7)cc6n(CCCC)c5c4)s3)cc21,ClCCl,410.0
CNc1ccc2nc3cc(Cl)c(Cl)cc3nc2c1,CCO,490.0
CC(C)(C)c1ccc(N(c2ccc(-c3ccc(C4=[O+][B-](F)(F)OC(c5ccc(C(=O)O)cc5)=C4)cc3)cc2)c2ccc(C(C)(C)C)cc2)cc1,CC#N,494.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,CN(C)C=O,467.0
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CO,500.0
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,CO,391.0
CC(c1ccccc1)c1nn(-c2ccccc2)nc1-c1ccccc1,CO,285.0
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(F)ccc12,O,375.0
CCCCCCCCn1nc2c(-c3ccc(C(=O)O)s3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(-c4ccc(N5c6ccccc6C6C7CCC(C7)C65)cc4)s3)c2n1,ClCCl,589.0
Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,C1CCOC1,609.0
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CO,511.0
CCC12C(=C3C(=C4c5ccc(-c6ccc(CO)cc6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(CO)cc3)cc1S2(=O)=O,C1COCCO1,463.0
Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,278.0
CCC1(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,CCCCCC,364.0
CCN(CC)C(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CC(C)=O,361.0
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CO,332.4
CC1(C)OC(=C(C#N)C#N)C(Sc2ccccc2)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,491.0
CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,515.5
CCCCCCCCC(CCCCCC)Cn1c2cc(C#Cc3ccc(-c4ccc(C(=O)O)cc4)c4nsnc34)c3cccc4c5cccc6c(-c7ccc8c(c7)-c7ccccc7C8(CC(CCCCCC)CCCCCCCC)CC(CCCCCC)CCCCCCCC)cc1c(c65)c2c34,C1CCOC1,512.0
CCC1=C(C)C2=C(c3ccc(C(=O)O)cc3)C3=C(C)C(CC)C(C)=[N+]3[B-](C#COCCOC)(C#COCCOC)N2C1/C=C/c1ccc(OCCOCCOC)cc1,CC#N,570.0
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CC#N,428.0
Cc1ccc2c(-c3cc(-c4cc5c(ccc6ccccc65)oc4=O)nc(-c4cc5c(ccc6ccccc65)oc4=O)c3)cc(=O)oc2c1,Clc1ccccc1,385.0
CCCCCCC1(CCCCCC)c2ccsc2-c2sc(-c3cc4c(s3)-c3sc(-c5cc6c(s5)-c5sc(/C=C(/C#N)C(=O)O)cc5C6(CCCCCC)CCCCCC)cc3C4(CCCCCC)CCCCCC)cc21,ClCCl,585.0
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CC(C)=O,492.0
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CCCCO,378.0
Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,CCCCCC,344.0
CC(C)c1cc(C(C)C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C(C)C)c1,Cc1ccccc1,340.0
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCCCCC,419.0
CCN(CC)c1ccc2c(C(C)(C)C)cc(/C=C/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)[o+]c2c1,CCO,784.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,CC#N,394.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,CCOC(C)=O,360.0
CC1=CC(C)=[N+]2C1=Cc1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,509.0
CNc1ncnc2cc(-c3ccc(OC)cc3)n3nc(-c4ccccc4)cc3c12,ClCCl,324.0
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CCCC#N,386.0
CCN(CC)c1ccc(C(=C(c2ccc(Br)cc2)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2)c2ccc(N(CC)CC)cc2)cc1,ClCCl,502.0
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,O,365.0
CN(C)c1ccc(-c2cc(-c3ccc4ccccc4c3)nc(-c3ccccc3)n2)cc1,CS(C)=O,382.0
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCCCO,416.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3sc4ccccc4c3Cl)cc2)cc1,CS(C)=O,431.0
CSc1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,CO,437.0
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,374.0
CCCCCCCCOC(=O)c1ccc(-c2cc3ccc4cc(-c5ccc(C(=O)OCCCCCCCC)cc5)cc5ccc(c2)c3c45)cc1,Cc1ccccc1,404.0
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,461.0
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,CO,414.0
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,349.0
c1ccc2c(c1)-c1c(cc3ccc4cccc5ccc1c3c45)C21c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21,ClC(Cl)Cl,371.0
c1ccc(-c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc2-c2ccccc2)cc1,ClC(Cl)Cl,437.0
CN1C(=CC=C2CC(C(C)(C)C)CC(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)=C2Br)C(C)(C)c2ccccc21,CN(C)C=O,843.0
CCCCCCc1cc(-c2ccc3c(c2)C(=C(C#N)C#N)c2cc(-c4cc(CCCCCC)c(-c5ccc(N(c6ccc(C)cc6)c6ccc(C)cc6)cc5)s4)ccc2-3)sc1/C=C(\C#N)C(=O)O,ClC(Cl)Cl,369.0
CC1(C)CC(=O)c2cc(F)cc(F)c2N1,CCO,386.0
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCCCC1,517.0
CCCCC(CC)CN1C(=O)C2C(=C1c1ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc1)C(=O)N(CC(CC)CCCC)C2c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)cc1,ClCCl,535.0
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,ClCCl,473.0
N#CC(=Cc1ccc(C(C#N)=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,C1CCOC1,478.0
CCCCCC1c2c(C)c(C=C(C#N)C(=O)O)c(C)n2[B-](F)(F)[N+]2=C(C)C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)=C(C)C12,ClC(Cl)Cl,472.0
CCCCCCC1(CCCCCC)c2cc(/C=C(/C#N)C(=O)O)sc2-c2sc(/C=C/c3cc4c5c(c3)C(C)(C)c3cc(C(C)(C)C)cc6c3N5c3c(cc(C(C)(C)C)cc3C6(C)C)C4(C)C)cc21,ClC(Cl)Cl,569.0
Cc1cc(=O)oc2c1cc(Cl)c1occ(C)c12,C1CCCCC1,332.0
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,359.0
CC1CCC(=CS/C=C/c2ccc(/C=C/SC=C3CCC(C)CC3)cc2)CC1,ClCCl,350.0
CN(C)c1ccc(C2=Nc3sc4cc(Br)ccc4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,427.0
CCCCC(CC)Cn1c2ccc(C(=C(C#N)C#N)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(C#N)C#N)c2ccccc2)ccc1n3CC(CC)CCCC,CN(C)C=O,467.0
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,ClC(Cl)Cl,420.0
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClC(Cl)Cl,491.0
c1ccc(-c2cc3cc4oc(-c5ccccc5)cc4cc3o2)cc1,ClCCl,370.0
CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,572.0
CCCC[C@H](CC)Cn1nc2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3c2n1,C1CCOC1,434.0
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,CCCCCCC,373.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCC(C)O,614.8602151
Cc1cc(O)c(C(=O)/C=C/c2ccccc2O)c(=O)o1,ClCCl,360.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)cc1,C1CCOC1,430.0
CC1(C)Cc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)C5)O1,CCCCCC,483.0917874
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3c(C)cc(C)cc3C)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2c(C)cc(C)cc2C)=C2\N=C(/C=4c3c(C)cc(C)cc3C)c3nc4cc(C(=O)O)c(C(=O)O)cc4nc32)c(C)c1,CO,627.0
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CN(C)C=O,413.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CCCCO,367.0
Fc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,350.0
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,CC#N,328.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CS(C)=O,470.0
CC(C)(C)OC(=O)COc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,365.0
CN(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,C1CCCCC1,315.0
N#Cc1ccc(-n2cccc2)cc1,CCOCC,287.0
O=C1C(=Cc2cc3c4c(c2O)CCCN4CCC3)Oc2ccccc21,CO,518.0
CCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(OCCCC)cc4OCCCC)cc3)cc2)c(OCCCC)c1,ClCCl,500.0
CCOC(=O)c1cc(C#Cc2ccc3ccccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,CO,364.0
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,Cc1ccccc1,384.0
COc1ccc(-c2ncc3cccc(-c4ccccc4)n23)cc1,ClCCl,341.0
CC[n+]1c(-c2ccccc2)c2cc(NC(N)=O)ccc2c2ccc(NC(N)=O)cc21,O,434.0
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCOCC3)cc21,CS(C)=O,375.0
Cc1ccc(OCc2nnc(-c3ccn4c(C)nc(Cl)c4c3)o2)cc1,CC#N,361.0
N#C/C(=C\c1ccc(-c2ccc(-c3cc4c5ccccc5n5c6ccccc6c(c3)c45)cc2)s1)C(=O)O,ClCCl,376.0
CCCCCCc1ccc(N2c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3Sc3cc(-c4ccc(C=C(C#N)C(=O)O)s4)ccc32)cc1,CN(C)C=O,445.0
C[N+]1=C(/C=C2/C(=O)C(c3cc4c5c(c3)C(C)(C)c3cccc6c3N5c3c(cccc3C4(C)C)C6(C)C)=C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,CC#N,643.0
CCOC(=O)c1ccn2c(nc3ccccc32)c1C,ClCCl,250.0
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CCOC(C)=O,573.0
CNc1ccc(/C=C/C#N)cc1,C1CCOC1,355.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,OCCO,342.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)cc4)s3)cc2)cc1,C1CCOC1,451.0
CN(C)c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,ClC(Cl)Cl,314.0
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,NC=O,352.0
COc1ccc(CCn2c(Nc3cc(Cl)cc(Cl)c3)nc3cc4c(C)c(C(N)=O)c(=O)oc4cc32)cc1,CCO,363.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCOC(C)=O,317.0
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCO,344.0
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,CCOC(C)=O,408.0
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CCOCC,368.0
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccc(Cl)cc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,ClCCl,641.0
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,425.0
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,CC#N,555.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2CCCCCN1c2ccccc2Sc2cc(/C=C3/SC(=S)N(CC(=O)O)C3=O)ccc21,C1CCOC1,460.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(C=C(C#N)C(=O)O)c4c3OCCO4)c3nsnc23)cc1,ClCCl,566.0
O=C(N/N=C/c1ccccc1O)c1ccccc1,CCO,400.0
CC(=O)c1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,398.0
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,CS(C)=O,411.0
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(C=C(C#N)C(=O)O)s2)cc1,ClCCl,470.0
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CC(C)=O,458.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,Cc1ccccc1,363.0
CCCCCCC1CC(C)(CCCCCC)N(C)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc21,ClCCl,535.0
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,c1ccccc1,366.0
CCCCCCCCCCCCN1c2ccccc2Oc2cc(/C=C/c3ccc(/C=c4\s/c(=C5/SC(=S)N(CCCCCCCC)C5=O)n(CC(=O)O)c4=O)s3)ccc21,CCO,568.0
CC(=O)c1nc(-c2ccc(C)cc2)oc1C,CCOC(C)=O,273.0
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,C1CCOC1,390.0
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccco2)s1,ClCCl,472.0
Fc1ccc(-c2c3ccccc3nc3cc4ccccc4cc23)cc1,ClCCl,400.0
CCCCCCN1c2ccc(C=C(C#N)C(=O)O)cc2Sc2cc(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)ccc21,ClCCl,474.0
Cc1ccc(N(/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(c3c(C)cc(C)cc3C)=C3/C=CC2=N3)/C(c2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c2ccc(C)cc2)cc1,ClCCl,615.0
CC(C)(C)c1ccc2c(c1)Cc1cc(C(C)(C)C)ccc1-2,C1CCCCC1,308.0
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,CC#N,366.0
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,329.6956909
CCOC(=O)C1CC(C#N)=C2C=CC=NN21,C1CCCCC1,508.0
Cc1ccc2c(c1)C1(c3ccccc3Oc3ccccc31)c1cc(C)ccc1N2c1ccc(-c2nc(-c3ccccc3)cc(-c3ccccc3)n2)cc1,Cc1ccccc1,378.0
CCCCC(CC)C[Si]1(CC(CC)CCCC)c2cc(C=C(C#N)C(=O)O)sc2-c2cc(-c3ccc(N(c4ccc5c(c4)c4ccccc4n5-c4ccccc4)c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc3)sc21,C1CCOC1,490.0
CCCCC1(CCCC)c2ccccc2-c2ccc(-n3c4ccsc4c4sc(-c5cc6c(s5)c5sc(-c7cc8c(s7)c7sc(/C=C(\C#N)C(=O)O)cc7n8-c7ccc8c(c7)C(CCCC)(CCCC)c7ccccc7-8)cc5n6-c5ccc6c(c5)C(CCCC)(CCCC)c5ccccc5-6)cc43)cc21,C1CCOC1,524.0
Cc1ccc(N(CC(=O)[O-])CC(=O)[O-])c(OCCOc2cc3cc(-c4ncc(C(=O)[O-])o4)oc3cc2N(CC(=O)[O-])CC(=O)[O-])c1,O,362.0
CC1=[N+]2C(=C(c3ccc(N4CCOCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,511.0
CC1=C(c2ccc(N(C)C)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccc(N(C)C)cc3)c(C)n1[B-]2(F)F,ClCCl,574.0
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1cc(I)ccc1n3CCCCCC(=O)OCC,CO,535.0
Nc1ccc2nc3c4ccccc4c(=[NH2+])cc-3oc2c1,CCO,600.0
CC1(C)C(/C=C2\C(=O)C(/C=C3/N(CC(=O)O)c4ccccc4C3(C)C)=C2[O-])=[N+](CC(=O)O)c2ccccc21,CN(C)C=O,637.0
N#C/C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1-c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,CCO,448.0
O=C(O)c1ccc2c(c1)c1cccc3cnc2n31,CO,420.0
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,CS(C)=O,692.0
CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,421.0
O=C(O)C[n+]1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,483.0
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CC(C)=O,425.0
O=c1oc2ccccc2nc1-c1ccccc1,c1ccccc1,332.0
Cc1ccc(C2=C3C=CC(n4ncc5ccccc54)=[N+]3[B-](F)(F)n3c2ccc3-n2ncc3ccccc32)cc1,ClCCl,546.0
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CCCCO,424.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CN(C)C=O,607.0
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,CCCCCC,532.0
CC1(C)OC(=C(C#N)C#N)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,541.0
COc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCCCCCO,327.0
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CC(C)=O,405.0
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,OCCO,518.0
CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4cc5c(s4)-c4cc6c(cc4C5(c4ccc(CCCCCC)cc4)c4ccc(CCCCCC)cc4)-c4sc(-c5ccc(-c7ccc(C(=O)O)cc7)c7nsnc57)cc4C6(c4ccc(CCCCCC)cc4)c4ccc(CCCCCC)cc4)cc3)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3)cc2)c(COCCCCCCC)c1,Cc1ccccc1,519.0
CCCC1(CCC)c2cc(-c3cccc(Cc4ccc(/C=C/c5ccccc5)cc4)c3)ccc2-c2ccc(-c3cccc(Cc4ccc(/C=C/c5ccccc5)cc4)c3)cc21,C1CCCCC1,327.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)C(=O)C(C)C,738.7855297
COc1ccc2c(=O)c3c([nH]c2c1)-c1ccccc1NC3(C)C,CO,424.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CC(=O)O,423.0
N#C/C(=C\c1ccc(N(c2ccccc2)c2ccc(/C=C(\C#N)c3ccc(C#N)cc3)cc2)cc1)c1ccc(C#N)cc1,C1CCOC1,448.0
Cc1ccc(-n2cccc2)cc1,CCCCCC,254.0
CCCCCCn1c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)s4)s3)cc2c2cc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)s3)ccc21,C1CCOC1,468.0
N#CC(=Cc1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(/C=C(/C#N)C(=O)O)s2)s1)C(=O)O,C1CCOC1,472.0
CCCCN1c2ccccc2Sc2cc(/C=C3/SC(=S)N(CC(=O)O)C3=O)ccc21,ClCCl,481.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,O=C1CCCCC1,718.3668342
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2ccc3c4ccc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc7c(-c8ccccc8)nc8cc(c1=O)c2c3c8c7c4c56,ClC(Cl)Cl,476.0
CCCCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(OCCCCCC)cc3)ccc21,ClCCl,449.0
