smiles,solvent,emi_peakwavs_max,emi_bandwidth
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,C1CCOC1,621.1173237209804,36.88293818065383
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,CCOC(C)=O,632.4642596954973,48.09448112584027
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,CO,630.9847445476566,44.426258222944895
COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,CCCCCC,499.1438198042501,84.85046765005603
COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,C1CCOC1,588.7300106514776,127.12320040373544
COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,CC#N,611.5608835049376,150.16490941235577
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(C=C(C#N)C#N)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,496.50929592599977,84.35238462754776
C(=C/c1cccc(/C=C/c2c3ccccc3cc3ccccc23)c1)\c1ccncc1,C1CCOC1,486.5164876607292,100.64077394580164
N#Cc1ccc(-n2c3ccccc3c3c2c2ccccc2n3-c2ccccc2)cc1,Cc1ccccc1,429.7801629411156,73.22857130021691
CC1(C)c2ccccc2N(c2ccc(-c3nc4cc(C#N)c(C#N)cc4nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,621.6721267732289,121.8692079591922
O=P(c1ccccc1)(c1ccccc1)c1ccc(-n2c(-c3ccccc3P(=O)(c3ccccc3)c3ccccc3)nc3ccccc32)cc1,ClCCl,396.66549191376134,57.25267889932137
O=P(c1ccccc1)(c1ccccc1)c1ccc(-n2c(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc3ccccc32)cc1,ClCCl,393.5294342688819,53.55262945284585
N#Cc1nc2c3ccc(N(c4ccccc4)c4ccccc4)cc3c3cc(N(c4ccccc4)c4ccccc4)ccc3c2nc1C#N,Cc1ccccc1,721.6579217583223,136.87224673450064
N#Cc1nc2c3ccc(N(c4ccccc4)c4ccccc4)cc3c3cc(N(c4ccccc4)c4ccccc4)ccc3c2nc1C#N,CCCCCC,611.7309353824522,104.05315306523785
N#Cc1nc2c3ccc(N(c4ccccc4)c4ccccc4)cc3c3cc(N(c4ccccc4)c4ccccc4)ccc3c2nc1C#N,C1COCCO1,770.4135422103809,189.27535417293828
N#Cc1nc2c3ccc(N(c4ccccc4)c4ccccc4)cc3c3cc(N(c4ccccc4)c4ccccc4)ccc3c2nc1C#N,ClC(Cl)Cl,798.0347817345419,195.0107405472321
N#Cc1nc2c3ccc(N(c4ccccc4)c4ccccc4)cc3c3cc(N(c4ccccc4)c4ccccc4)ccc3c2nc1C#N,O=P(c1ccccc1)(c1ccccc1)c1cccc(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)n1,655.8739316638905,133.49904189004803
COc1ccc2c(c1)c1ccccc1n2-c1nc2ccccc2nc1-n1c2ccccc2c2cc(OC)ccc21,Cc1ccccc1,534.056607416669,104.62685521268455
COc1ccc2c(c1)c1ccccc1n2-c1nc2ccccc2nc1-n1c2ccccc2c2cc(OC)ccc21,CCCCCC,503.07170110169176,83.58995700390889
COc1ccc2c(c1)c1ccccc1n2-c1nc2ccccc2nc1-n1c2ccccc2c2cc(OC)ccc21,C1CCOC1,569.0442063440156,120.54052896488557
CC(C)(C)c1ccccc1N(c1ccccc1)c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(N(c4ccccc4)c4ccccc4C(C)(C)C)cc3)cc2)cc1,Cc1ccccc1,438.16515300481535,62.873302531821416
CC(C)(C)c1ccccc1N(c1ccccc1)c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(N(c4ccccc4)c4ccccc4C(C)(C)C)cc3)cc2)cc1,c1cc(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)c1,459.47853069741836,76.69819201929171
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c(c1)C(=O)c1ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc1C2=O,Cc1ccccc1,617.7758967473168,104.04306994750294
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c(c1)C(=O)c1ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc1C2=O,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,604.4821880430386,101.58452481089012
N#Cc1c(-n2c3ccccc3c3cc(I)ccc32)c(C#N)c(-n2c3ccccc3c3cc(I)ccc32)c(-n2c3ccccc3c3cc(I)ccc32)c1-n1c2ccccc2c2cc(I)ccc21,Cc1ccccc1,525.9834671469828,76.04973811645159
CC(C)(C(=O)c1ccc(N2c3ccccc3Oc3ccccc32)cc1)C(=O)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,547.0242540784359,95.35595815976369
CC(C)(C(=O)c1ccc(N2c3ccccc3Oc3ccccc32)cc1)C(=O)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,540.8173853043752,88.54908382903595
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(C(=O)c2ccncc2)c1,Cc1ccccc1,480.18615496327203,70.56609074289038
Fc1c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c(-c2nnc(-c3ccccc3)o2)c1-n1c2ccccc2c2ccccc21,Cc1ccccc1,450.2781228470202,81.96326056427924
CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(-n3c4ccccc4c4ccccc43)cccc21,C1CCCCC1,448.15134388957716,69.67920644762863
CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(-n3c4ccccc4c4ccccc43)cccc21,Cc1ccccc1,486.9758531400756,83.50657881767968
CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(-n3c4ccccc4c4ccccc43)cccc21,ClC(Cl)Cl,531.543470945587,107.88224427673867
CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(-n3c4ccccc4c4ccccc43)cccc21,CC(C)=O,547.2394704847546,122.82729831215401
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc2c1Oc1c(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cccc1C2(C)C,C1CCCCC1,439.34991046473175,71.45608939301333
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc2c1Oc1c(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cccc1C2(C)C,Cc1ccccc1,478.4863100803035,79.30295854373949
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc2c1Oc1c(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cccc1C2(C)C,ClC(Cl)Cl,509.85677761591785,98.81766620755097
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc2c1Oc1c(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cccc1C2(C)C,CC(C)=O,540.2179568370647,117.3228596179526
c1ccc(-n2c(-c3ccc(-c4c5ccccc5c(-c5cccc(-n6c7ccccc7c7ccccc76)c5)c5ccccc45)cc3)nc3c4ccccc4c4ccccc4c32)cc1,CCCCCC,403.85100341168845,50.57948252390179
c1ccc(-n2c(-c3ccc(-c4c5ccccc5c(-c5cccc(-n6c7ccccc7c7ccccc76)c5)c5ccccc45)cc3)nc3c4ccccc4c4ccccc4c32)cc1,CCOCC,414.07039399688125,59.73664728878387
c1ccc(-n2c(-c3ccc(-c4c5ccccc5c(-c5cccc(-n6c7ccccc7c7ccccc76)c5)c5ccccc45)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,411.69977884492164,57.31500857727897
c1ccc(-n2c(-c3ccc(-c4c5ccccc5c(-c5cccc(-n6c7ccccc7c7ccccc76)c5)c5ccccc45)cc3)nc3c4ccccc4c4ccccc4c32)cc1,CC#N,411.72618991712494,65.79905710418205
c1ccc(-n2c(-c3cccc(-c4c5ccccc5c(-c5cccc(-n6c7ccccc7c7ccccc76)c5)c5ccccc45)c3)nc3c4ccccc4c4ccccc4c32)cc1,CCCCCC,407.58788681867946,51.3921647810419
c1ccc(-n2c(-c3cccc(-c4c5ccccc5c(-c5cccc(-n6c7ccccc7c7ccccc76)c5)c5ccccc45)c3)nc3c4ccccc4c4ccccc4c32)cc1,CCOCC,414.3993964097513,59.163969633789456
c1ccc(-n2c(-c3cccc(-c4c5ccccc5c(-c5cccc(-n6c7ccccc7c7ccccc76)c5)c5ccccc45)c3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,411.4093670738983,55.99545548581416
c1ccc(-n2c(-c3cccc(-c4c5ccccc5c(-c5cccc(-n6c7ccccc7c7ccccc76)c5)c5ccccc45)c3)nc3c4ccccc4c4ccccc4c32)cc1,CC#N,409.6282893024295,63.70663899963928
Cc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1-c1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1ccccc1N2c1ccccc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,453.8881302357316,63.26295286440443
N#Cc1cc(C#N)c(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,467.1886906355793,77.25020226358093
FC(F)(F)c1cc2n(n1)[B-](c1ccccc1)(c1ccccc1)[n+]1ccc3ccccc3c1-2,Cc1ccccc1,490.3560646714983,67.19787550881013
FC(F)(F)c1cc2n(n1)[B-](c1ccccc1)(c1ccccc1)[n+]1ccc3ccccc3c1-2,ClCCl,492.9628977700529,69.45534462742754
FC(F)(F)c1cc2n(n1)[B-](c1ccccc1)(c1ccccc1)[n+]1ccc3ccccc3c1-2,C1CCCCC1,457.49078807383614,50.8268970253221
O=S1(=O)c2ccccc2-c2cc(-c3c4ccccc4cc4ccccc34)ccc21,C1CCCCC1,433.6419887084233,61.94739043929992
O=S1(=O)c2ccccc2-c2cc(-c3c4ccccc4cc4ccccc34)ccc21,ClCCl,483.3234985044497,90.15112602386615
O=S1(=O)c2ccccc2-c2cc(-c3c4ccccc4cc4ccccc34)ccc21,CC#N,505.7678323059697,107.19350261272928
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,CCCCCC,422.2161330834528,47.563249002163815
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,CCOCC,446.7448236421876,63.2867180234847
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,CC#N,472.7155018062088,84.41572176566417
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,ClCCl,455.44852894837214,66.8855398659806
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4cc(-c5ccccc5)c5c(c4-c4ccccc4)-c4cccc6cccc-5c46)cc3)nc3c4ccccc4c4ccccc4c32)cc1,C1CCOC1,427.912683940731,59.27932935746941
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)nc3-n3c4ccccc4c4ccccc43)nn2)c(-n2c3ccccc3c3ccccc32)n1,Cc1ccccc1,423.2313172668297,65.77986341266944
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)nc3-n3c4ccccc4c4ccccc43)nn2)c(-n2c3ccccc3c3ccccc32)n1,ClCCl,461.1654588552185,84.50880239786922
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)nc3-n3c4ccccc4c4ccccc43)nn2)c(-n2c3ccccc3c3ccccc32)n1,CC#N,477.21179568348464,94.76574490702606
CC[B-]1(CC)c2cccc3c4c5c(cccc5c(c23)-c2cccc(C)[n+]21)[B-](CC)(CC)[n+]1c(C)cccc1-4,ClCCl,571.5396318284368,67.12336603779133
CCCCCCN1C(=O)C(c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)=C(c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)C1=O,ClC(Cl)Cl,588.9081162281603,121.31376102388785
CCCCCCN1C(=O)C(c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)=C(c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)C1=O,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,541.1399156017594,100.01409966243038
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCCCC1,478.40160595944326,71.60650413150087
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,Cc1ccccc1,492.0079910071203,76.11215423329854
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,C1COCCO1,488.95763456846595,82.59971308733228
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,ClC(Cl)Cl,498.1664712284229,86.61915721066644
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,ClCCl,502.29768711285925,92.93644593009864
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCOC1,496.91432094060474,86.95157563072777
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,CC#N,517.7992075583626,104.33323891199447
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,CO,550.1899354733288,112.9010480001152
C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,Cc1ccccc1,370.06798537660245,37.09551482900829
C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,ClCCl,357.5130715431336,35.3477221892576
C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,C1CCOC1,353.70987714586175,37.80797566490558
C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,CCCC#N,363.8992038881904,43.612312169629234
C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,CC#N,360.8058132451873,40.269530407774745
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CC#N,554.3062009222749,41.55356094797616
Cc1cccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,461.13894876212385,72.64888315322978
F[B-]1(F)OC(c2cccc(Br)c2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,462.7537264476303,72.97251887116272
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,436.68171552944284,73.60510080552444
c1cc2ccc1-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2[se]1,C1CCOC1,552.0859489939213,106.31384937766069
CC1=[N+]2C(=C(c3ccc(Br)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,626.6471564040882,66.93186600099273
CC1=[N+]2C(=C(c3ccc(Br)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,649.8543196472269,103.36577739116483
CC1=[N+]2C(=C(c3ccccc3C)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,616.3706362657124,64.47161465438143
CC1=[N+]2C(=C(c3ccccc3C)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,638.1782272273423,101.49654960865305
C#Cc1cccc2ccccc12,C1CCCCC1,346.96687350816364,42.46735711853697
C#Cc1cccc2ccccc12,ClCCl,320.8736473639916,35.627787597262056
C#Cc1cccc2ccccc12,CO,311.11470942501546,34.94815480380102
C#Cc1cccc2ccccc12,CC#N,324.1541104755105,40.5759652125312
CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc6c7ccccc7n(-c7ccccc7)c6c5)cc5c6c(ccc(c7c(-c8ccc9c%10ccccc%10n(-c%10ccccc%10)c9c8)cc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,ClC(Cl)Cl,627.7916728739676,65.89017476456455
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,ClCCl,546.9034870990403,79.8665034829747
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,ClCCl,541.059323598473,67.12961774110991
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,CC#N,543.1877886616503,91.20823361492238
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CC#N,543.512995273683,79.2896558967312
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,Cc1ccccc1,492.8160116237901,65.84496594800413
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,C1CCOC1,534.486506616725,81.66895956539162
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,ClC(Cl)Cl,515.1616265820013,70.21656679049599
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,CN(C)C=O,547.9163938019148,91.94003972974417
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,CS(C)=O,566.6682770708836,95.70161492992546
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,CCO,559.5929043100075,95.75477271784885
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,CO,553.1448509008558,102.48009302097813
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,Cc1ccccc1,491.5792972488881,61.88751766967554
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,C1CCOC1,535.2034536280769,69.09975504952074
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,ClC(Cl)Cl,515.0887650846956,72.3838116989753
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CN(C)C=O,547.3935139848247,82.61223863595094
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CS(C)=O,564.5820554202139,75.47667776711324
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CCO,549.1576426803805,89.28019502628413
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CO,568.8015281438124,92.99893400838553
O=Cc1ccc(C#CC(C#Cc2ccc(C=O)s2)=Cc2ccc(C=C(C#Cc3ccc(C=O)s3)C#Cc3ccc(C=O)s3)cc2)s1,ClC(Cl)Cl,562.7510711194745,84.26211091730677
CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,420.37734263577397,56.47281276201208
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,398.5563508468399,51.079131665794726
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,388.83757138049117,47.291638424638435
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,407.95199763871494,50.1718026570649
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CO,418.5725383584912,61.03868777610165
CN(C)c1ccc(-c2ncnc3ccccc23)cc1,ClCCl,537.270820050674,118.48222398932144
CN(C)c1ccc(C#Cc2ncnc3ccccc23)cc1,ClCCl,598.5251352251034,145.40436294842328
COc1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,622.375043074384,131.49950513987667
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,ClCCl,606.4400181056741,75.52517339050624
COc1ccc(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,606.3547501158489,60.136293022790426
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OCc4ccccc4)C=[N+]3[B-](F)(F)n3cc(/C=C/C(=O)OCc4ccccc4)cc32)c(C)c1,ClCCl,582.5878382770518,57.69581659470645
CN(C)c1ccc(C2=Nc3scc(-c4ccc(N(C)C)cc4)[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,460.1509018041539,50.508043975395836
CN(C)c1ccc(C2=Nc3scc(-c4ccc(N(C)C)cc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,480.22098693711564,55.72878086693672
CN(C)c1ccc(C2=Nc3scc(-c4ccc(N(C)C)cc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,472.3526067426734,52.5104591831638
COc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(OC)c5)c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]3=C2c2cccc(OC)c2)c1,C1CCCCC1,664.9163764372671,48.8140256925922
COc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(OC)c5)c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]3=C2c2cccc(OC)c2)c1,Cc1ccccc1,672.7774799714808,49.143670403661766
COc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(OC)c5)c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]3=C2c2cccc(OC)c2)c1,ClCCl,676.227158784098,54.394590222462824
COc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(OC)c5)c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]3=C2c2cccc(OC)c2)c1,C1CCOC1,676.072048058865,58.46495409035827
COc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(OC)c5)c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]3=C2c2cccc(OC)c2)c1,CC#N,671.5366491812233,64.78660733499245
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCCCC1,699.0918527731351,42.80295461617469
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,Cc1ccccc1,707.0151744341181,46.54947667538619
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,ClCCl,704.126823050261,54.010941218484355
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCOC1,708.3714525814382,48.075708131976384
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,CC#N,709.554312140936,56.270237476383876
CCOC(=O)C1c2ccccc2C(=O)N1c1ccc(OC)cc1,CCCCCC,420.6776895029021,114.31144453203761
CCOC(=O)C1c2ccccc2C(=O)N1c1ccc(OC)cc1,ClCCl,465.06708551971246,127.31869366173837
CCOC(=O)C1c2ccccc2C(=O)N1c1ccc(OC)cc1,CS(C)=O,493.98276369899617,138.6110258845464
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CCCCCC,418.43709428252436,96.86188030961893
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,ClCCl,431.0722205391959,99.81186331944224
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CO,466.84350655870463,110.67945783350206
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CS(C)=O,467.95906491900746,111.69862939731004
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5cccc2c5c34)c(C)c1,CCCCCC,473.0938963898302,43.46348058281982
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5cccc2c5c34)c(C)c1,C1CCOC1,474.5010300166304,59.379150519815646
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5cccc2c5c34)c(C)c1,CC#N,505.1984030428859,78.20817764856181
N#CC(C#N)=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,ClCCl,490.5735069849386,89.89304079058618
N#CC(C#N)=Cc1ccc2c(c1)c1ccccc1n2-c1cccc2ccccc12,ClCCl,483.61364484447245,83.87388874253129
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=O)cc2)cc1,ClCCl,460.0417917841414,80.39518970458455
N#CC(C#N)=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,CCCCC,452.80558709097306,69.72532989834845
N#CC(C#N)=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,Cc1ccccc1,457.35375141186574,84.45427862000945
