smiles,solvent,log_lifetime
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC(C)=O,0.22324440525099729
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CO,-0.13023927174719313
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CCO,0.032326940104055846
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC#N,0.16349349086967876
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CN(C)C=O,0.21095027063209812
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(C)=O,0.382615129670722
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,ClCCl,0.23947170337832302
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,C1CCOC1,0.12338721400765312
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC(C)=O,0.26227948305211335
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CO,0.05898660079024304
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CCO,0.11959077808122465
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC#N,0.1777131778791746
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CN(C)C=O,0.2738897210172876
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CS(C)=O,0.3356985629319523
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(N(C)C)s1)CCC3,ClCCl,0.018813715898274075
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc2c(c1)c1ccccc1n2CC)CCC3,ClCCl,0.2105817641090568
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCO,0.6275583258588779
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,ClCCl,0.8033606473762385
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,-0.11062583132960507
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCO,0.16312404178017595
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCO,0.3120096222294092
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)O,0.22042565100714498
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,0.35829706974917874
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,NC=O,0.20445421346986808
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,-0.08868584117800155
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)=O,0.23116105792421443
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,0.1998558752650786
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,N#Cc1ccccc1,0.3159998294904496
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,ClCCl,0.2559738612784894
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,0.38229047096983404
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,0.19964499912144543
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,0.03592103843009031
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCCC1,0.2794576644037972
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCC,0.058536793289476696
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(C)=O,0.19877635944127378
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,0.34612217440807846
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,0.20666327506671653
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,0.26276501566993865
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1COC(=O)O1,0.25331790304788804
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,COCCOC,-0.049926879905008104
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,0.2422434679118171
COC(=O)C1=NNC(C(=O)OC)=C2c3ccccc3C(=O)c3ccccc3C12,CC#N,0.8471821515954443
Cc1cc(=O)c2c(ccc3ccc(O)cc32)o1,CC#N,0.6116241843827624
CCCC(=O)c1c(OCOC)c(OCOC)c(C(=O)CCC)c2c1OCO2,CC#N,1.1744302488883245
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CCOC(C)=O,0.2540963797774274
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CC#N,0.19440087351868662
c1ccccc1,C1CCCCC1,2.206569577415194
Oc1ccc2ccccc2c1,C1CCCCC1,1.416920663053198
c1ccc(-c2ccccc2)cc1,C1CCCCC1,0.9551895486957998
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(F)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(F)cc4)c(OC)cc23)C1=O,ClCCl,1.0018819994664494
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CO,0.8237315415949362
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CCCCCO,0.9194738203380495
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CC#N,0.9340879991342104
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,ClCCl,0.9527623106856657
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,ClC(Cl)Cl,0.9483148385597961
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CC(C)=O,0.868391819074672
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,C1CCOC1,0.8398503152073264
COc1ccc(C2=C(c3ccc([N+](=O)[O-])cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc([N+](=O)[O-])cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,-0.5611476865835527
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,ClC(Cl)Cl,-0.25702325810092025
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,ClCCl,-0.1749683380969203
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CC#N,-0.27003762438654894
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CC(C)O,0.3211832565853445
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CCO,0.3382957216488843
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CO,0.26947422222432654
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,ClC(Cl)Cl,-0.12453541397327955
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,ClCCl,-0.035103488317792975
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CC#N,-0.15317106359659943
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CC(C)O,0.3809624779932618
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CCO,0.40978461716323633
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CO,0.32136949200868853
c1ccc(-[c+]2c3ccccc3oc3ccccc32)cc1,CC#N,0.1491029221052283
c1ccc(-c2nc(-c3cccs3)[nH]c2-c2ccccc2)cc1,CC#N,0.31044550711339286
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,CC#N,0.3382882596643977
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CC#N,0.31030130368563674
Cn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,CC1CCCO1,0.37280747613631415
Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC1CCCO1,0.7374709639666703
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CO,0.5668354776022286
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CC#N,0.5756143568073404
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CC1CCCCC1,0.4467337422502611
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1COCCO1,0.13415409525185734
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCOCC,0.038263999909552426
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCOC(C)=O,0.1974841747493895
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1CCOC1,0.23618617543739806
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CC#N,0.07965213019577688
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCCCO,-0.0006235569994970658
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCCO,-0.012732246287527227
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCO,-0.08946976076681346
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CO,-0.15607908442886081
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,CCCCCC,1.215265258996928
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,C1CCCCC1,1.094240464612911
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,ClC(Cl)(Cl)Cl,0.7767691471824019
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,c1ccccc1,1.2781306717106544
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,Cc1ccccc1,1.2732798181026694
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,CCOCC,1.2942051631810512
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,ClC(Cl)Cl,1.2629316951110894
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,c1ccc2ncccc2c1,1.2623146282676516
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,c1ccncc1,1.3001013414764937
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,OCc1ccccc1,1.1847709052749942
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,CCCO,0.8527365294175869
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,CC(C)=O,1.1231354863483909
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,CCO,0.9610461022364702
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,CO,0.762930608175548
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,O=[N+]([O-])c1ccccc1,0.9559121460195306
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,OCC(O)CO,0.9544779664624812
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(c4cccc5ccccc45)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,ClC(Cl)Cl,0.5621242162390168
CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccc3ccccc3c2)=[O+]1,ClC(Cl)(Cl)Cl,0.04492676196359413
F[B-]1(F)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,ClC(Cl)(Cl)Cl,0.2156409064233297
CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccc3ccccc3c2)=[O+]1,CC#N,0.5242788606109154
F[B-]1(F)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,CC#N,-0.029073243804478843
CC[Si](C)(C)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,0.9899165433171708
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1COCCO1,-0.16034144389437716
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CS(C)=O,-0.37559190910331847
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CC#N,-0.42941363688134787
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCO,-0.25071205485530884
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CO,-0.6936652123138818
COc1ccc(-n2cccc2)cc1,CCCCCC,0.466842168672832
COc1ccc(-n2cccc2)cc1,CC#N,0.7103195792947247
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(C)cc3)oc2c1,ClCCl,0.596646988127071
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(C)cc3)oc2c1,CCO,0.1923772942160978
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,O,-0.6469031964420371
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CO,-0.39259824765189083
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CCO,-0.07961746469735342
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CCCO,0.007925114208673922
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CC(C)O,0.13458902498788883
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CCCCO,0.13322492801950353
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CCCCCCO,0.21317123444073444
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CCCCCCCCO,0.24203029079711627
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,OC1CCCCC1,0.40524747993740234
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CC(C)=O,0.0600417577396124
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CCCC(C)=O,0.14185532528439188
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CCC(=O)CC,0.07299417338251907
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CC#N,0.020681217283861797
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CCCC#N,0.16065076586699276
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,ClC(Cl)Cl,0.26725807289732184
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,ClCCl,0.1393748599917281
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,NC=O,0.29395402239227536
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CN(C)C=O,0.24823725728110704
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CS(C)=O,-0.1629413748656075
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CCOC(C)=O,0.09164438480327342
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CC#N,0.12606944396815595
O=C([O-])c1ccc2cc3cc(C(=O)[O-])ccc3cc2c1,CN(C)C=O,0.6636296235529436
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccc(I)cc2)=C2C(C)=CC(C)=[N+]21,ClC(Cl)Cl,0.27252574417992187
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(OC(C)C)OC(C)C,ClC(Cl)Cl,0.12835136040796685
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,-0.1338134468056696
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(O)O,ClC(Cl)Cl,0.13218934318548098
CN(C)c1ccc(/C=C/c2cc[n+](CCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,ClC(Cl)Cl,-0.38302310308549153
C(=C/c1cccnc1)\c1ccc(Nc2ccccc2)cc1,CCCCCC,-0.3653221484999069
C(=C/c1cccnc1)\c1ccc(Nc2ccccc2)cc1,CC#N,-0.4072747097612897
C(=C/c1cccnc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,-0.1645570446707268
C(=C/c1cccnc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,-0.1757888514424713
CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3Cl)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,0.020840529497544336
CC1(C)c2ccccc2N(c2ccc3c(c2)-c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2P3(=O)c2ccccc2)c2ccccc21,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,1.3824604332221164
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1,C1CCCCC1,1.3687520423137258
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1,Cc1ccccc1,1.3474574329627944
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1,ClCCl,1.1277890293771096
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)N2c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)c(C)c1,C1CCCCC1,1.1811613562516698
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)N2c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)c(C)c1,Cc1ccccc1,1.1962040516355852
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)N2c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)c(C)c1,ClCCl,0.8775391863211297
c1ccc(-n2c(-c3cccc(-c4c5ccccc5c(-c5cccc(-n6c7ccccc7c7ccccc76)c5)c5ccccc45)c3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,0.5874753174512637
Cc1ccc([B-]2(c3ccc(C)cc3)n3nc(C(F)(F)F)cc3-c3c4ccccc4cc[n+]32)cc1,Cc1ccccc1,-0.2873045548391729
Cc1ccc([B-]2(c3ccc(C)cc3)n3nc(C(F)(F)F)cc3-c3c4ccccc4cc[n+]32)cc1,ClCCl,-0.07370827528840357
Cc1ccc([B-]2(c3ccc(C)cc3)n3nc(C(F)(F)F)cc3-c3c4ccccc4cc[n+]32)cc1,C1CCCCC1,0.006990753619934398
O=S1c2ccc(-c3c4ccccc4cc4ccccc34)cc2-c2cc(-c3c4ccccc4cc4ccccc34)ccc21,C1CCCCC1,0.7093279254504845
O=S1c2ccc(-c3c4ccccc4cc4ccccc34)cc2-c2cc(-c3c4ccccc4cc4ccccc34)ccc21,ClCCl,0.5441805785121485
O=S1c2ccc(-c3c4ccccc4cc4ccccc34)cc2-c2cc(-c3c4ccccc4cc4ccccc34)ccc21,CC#N,0.7418945207787921
CCCCC(CC)Cn1c2cc(C#N)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)cc21,ClCCl,0.5794525428835031
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCCCC1,0.5409670922195917
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,Cc1ccccc1,0.5068984063447711
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,C1COCCO1,0.33106148709376626
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,ClC(Cl)Cl,0.4472774413836911
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,ClCCl,0.1633780172373019
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCOC1,0.27654212152153934
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CC(C)=O,0.12478808954973081
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CC#N,0.2465617622282279
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CO,0.37814178779182445
Cc1cccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,-0.34933282068155763
F[B-]1(F)OC(c2ccccc2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,-0.4406137660273091
F[B-]1(F)OC(c2ccc(Br)cc2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,-0.4380758596255821
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccccc6)s5)ccc(c34)C2=O)c1,Cc1ccccc1,0.24196492104075953
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccccc6)s5)ccc(c34)C2=O)c1,CS(C)=O,0.12473044514201898
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccccc6)s5)ccc(c34)C2=O)c1,CO,0.08112142497393954
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc([N+](=O)[O-])cc6)s5)ccc(c34)C2=O)c1,Cc1ccccc1,0.08669713067248475
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc([N+](=O)[O-])cc6)s5)ccc(c34)C2=O)c1,CS(C)=O,-0.036734128296123714
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc([N+](=O)[O-])cc6)s5)ccc(c34)C2=O)c1,CO,0.0628622122994344
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,ClC(Cl)(Cl)Cl,0.7520491773837332
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,Cc1ccccc1,1.088734397942342
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,c1ccccc1,1.0755995310032087
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,C1CCOC1,1.0862740407341895
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCOC(C)=O,1.000571314597547
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,ClCCl,1.123724461014938
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CN(C)C=O,1.2480658325880223
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CS(C)=O,1.2295587064524571
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CC#N,1.1495150754236563
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCCCO,1.1953963276231976
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCCO,1.1855267326869154
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCO,1.1164993748990046
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CO,1.0710067557887113
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,O,0.9916299073637664
CN(C)c1ccc(C2=Nc3sc4cc(Cl)ccc4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,0.17754752644399632
CC1=[N+]2C(=C(Oc3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,0.4675201003593915
CC1=[N+]2C(=C(Oc3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,-0.009513252449764309
