smiles,solvent,abs_peakwavs_max
N#Cc1cc(C#Cc2c(F)c(F)nc(F)c2F)c(C#Cc2c(F)c(F)nc(F)c2F)cc1C#N,CC#N,315.0
C[Si]1(C)c2cc(C#Cc3ccccc3)ccc2C=Cc2ccc(C#Cc3ccccc3)cc21,ClCCl,403.0
COc1ccc(-c2ccc3c(c2)C=Cc2cc(-c4ccc(OC)cc4)ccc2[Si]3(C)C)cc1,ClCCl,334.0
c1csc(-c2ccc(-c3cccs3)s2)c1,ClCCl,355.0
Oc1ccc2ccc3cccc4ccc1c2c34,Brc1ccccc1,384.4675125
Oc1ccc2ccc3cccc4ccc1c2c34,O=C1CCCO1,385.1635019
Oc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,382.1607368
Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,386.3838337
Oc1ccc2ccc3cccc4ccc1c2c34,CS(C)=O,387.7020897
Oc1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,384.6005923
Oc1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,384.0245776
Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)P(=O)(N(C)C)N(C)C,388.3344336
Oc1ccc2ccc3cccc4ccc1c2c34,CC1COC(=O)O1,384.3788438
Oc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,385.252533
Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)C(=O)N(C)C,386.6527472
Oc1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,383.7298542
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC#N,484.9895727
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCO,466.0049397
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCCO,462.000462
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,NC=O,472.9921483
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CO,457.9173917
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC(C)O,474.0010428
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCC(F)(F)F,432.9941546
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O,460.9994468
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,582.0
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,623.0
COc1ccc(C2=C(c3ccc(OC)cc3)C(c3ccc(OC)cc3)=[N+]3C2=C(c2ccc(OC)cc2)c2c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,C1CCOC1,597.0
CC1=C(C#Cc2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccccc3)c(C)n1[B-]2(F)F,C1CCOC1,573.0
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,ClCCl,614.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(O)cc3)n1[B-]2(F)F,O,565.0
CC1=CC(C)=[N+]2C1=C(c1ccc(Br)cc1)c1c(C)cc(/C=C/c3ccc[nH]3)n1[B-]2(F)F,ClCCl,590.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C=C3C=Cc4ccccc43)C=CC1=C2C,C1CCCCC1,591.0
COc1ccc(C2=C3C(/C=C/c4cc(OC)c(OC)c(OC)c4)=C(C=O)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4cc(OC)c(OC)c(OC)c4)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,ClCCl,634.0
CC1=C2C3=C(CCc4ccccc43)C(C)=[N+]2[B-](F)(F)n2c(C)c3c(c21)-c1ccccc1CC3,CC#N,559.0
COc1ccc(-c2cc3c(o2)=CC2=Cc4cc5oc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClC(Cl)Cl,672.0
Cc1cc(C)c(C2=C3C=CC4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4ccc2n43)c(C)c1,ClC(Cl)Cl,626.0
C1=C2C3=C(C4=[N+]2[B-]2(Oc5ccccc54)Oc4ccccc4-c4c5c(c1n42)C1CCC5CC1)C1CCC3CC1,ClCCl,626.0
CC1=[N+]2C(=C(c3ccccc3)c3c4c(c(C)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,CC#N,526.0
CC1=[N+]2C(=C(c3ccccc3)c3c4ccccc4c(C)n3[B-]2(F)F)c2ccccc21,CC#N,597.0
CC1=C2c3ccccc3C(C)=[N+]2[B-](F)(F)n2c(C)c3cc4c(-c5ccccc5)c5c(c(-c6ccccc6)c4cc3c21)-c1cccc2cccc-5c12,ClCCl,681.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,ClCCl,612.0
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,688.0
COc1ccc2c(c1)SCC1=C(c3ccccc3)C3=Nc4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1SC5,ClC(Cl)Cl,706.0
F[B-]1(F)n2c(-c3ccccc3)c3ccc4ccccc4c3c2N=C2c3c(ccc4ccccc34)C(c3ccccc3)=[N+]21,ClCCl,737.0
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,468.0
Cc1ccc(N2C(c3ccccc3[NH-])=[NH+]C(c3ccccc3)C2c2ccccc2)cc1,Cc1ccccc1,328.0
CCn1c2ccccc2c2ccc(C#N)cc21,C1CCCCC1,366.0
CCCC1(CCC)c2cc(-c3cccc(Cc4ccc(/C=C/c5ccccc5)cc4)c3)ccc2-c2ccc(-c3cccc(Cc4ccc(/C=C/c5ccccc5)cc4)c3)cc21,C1CCCCC1,327.0
Cc1cccc2nc3[nH]c(=O)[nH]c(=O)c3nc12,CC#N,380.0
Cc1cc2nc3c(=O)n(C)c(=O)nc-3n(C)c2cc1C,CC#N,444.0
Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC#N,437.0
O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,O,409.0
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(I)ccc21,CO,414.0
O=C(O)CCCCCn1c2ccccc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,409.0
CCOC(=O)CCCCCn1c2ccc(N)cc2c(=O)c2cc(N)ccc21,O,455.0
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],ClCCl,502.0
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],ClC(Cl)Cl,487.0
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CC#N,485.0
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CC(C)=O,485.0
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],C1CCOC1,486.0
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CS(C)=O,487.0
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CCCCCC,376.00822
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,Cc1ccccc1,381.9948205
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,C1CCOC1,384.0061441
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,ClC(Cl)Cl,389.9914348
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CS(C)=O,389.9870711
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CC#N,380.002855
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CO,362.0040544
N#Cc1coc2ccccc2c1=O,C1COCCO1,314.0
N#Cc1coc2ccccc2c1=O,ClC(Cl)Cl,372.0
N#Cc1coc2ccccc2c1=O,CCOC(C)=O,354.0
N#Cc1coc2ccccc2c1=O,C1CCOC1,316.0
N#Cc1coc2ccccc2c1=O,CCCCO,355.0
N#Cc1coc2ccccc2c1=O,CS(C)=O,360.0
N#Cc1coc2ccccc2c1=O,CN(C)C=O,356.0
N#Cc1coc2ccccc2c1=O,CCCO,336.0
N#Cc1coc2ccccc2c1=O,CC(C)O,350.0
N#Cc1coc2ccccc2c1=O,CC#N,367.0
N#Cc1coc2ccccc2c1=O,CO,364.0
N#Cc1coc2ccccc2c1=O,O,312.0
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Cl)c(=O)c(Cl)c-2oc2c(Cl)c(O)c(Cl)cc12,O,537.0
CCCCCCOc1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(OCCCCCC)cc4)cc3)c3ccc(-c4nc5ccccc5nc4-c4ccc(N(c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,374.0
CCCCCCOc1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(OCCCCCC)cc4)cc3)c3ccc(-c4nc5ccccc5nc4-c4ccc(N(c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,C1CCOC1,378.0
CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(F)cc2)cc1,ClCCl,375.0
CN(C)c1ccc2c(c1)C(C)(C)C(=O)C=C2,O,413.0
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,399.0
Fc1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,363.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(N(C)C)cc1)CCC3,ClCCl,689.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCCCCC,608.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCOC(C)=O,606.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCCCCCCCO,612.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CN(C)C=O,612.0
Cc1ccc2c(c1)NC(=O)CC(=O)N2,CS(C)=O,294.0
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,480.0
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,492.0
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,500.0
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,497.0
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,488.0
Cc1cc(=O)oc2ccc3ccc(O)cc3c12,CC#N,347.0
O=[N+]([O-])c1ccc(C#Cc2ccc3ccccc3c2)cc1,ClC(Cl)Cl,338.0
O=[N+]([O-])c1ccc(C#Cc2ccc3ccccc3c2)cc1,ClCCl,339.0
O=[N+]([O-])c1ccc(C#Cc2ccc3ccc(C#Cc4ccc([N+](=O)[O-])cc4)cc3c2)cc1,ClCCl,347.0
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CCCCCC,435.0
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,ClCCl,449.0
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CC#N,444.0
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CCO,452.0
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CO,452.0
COC(=O)CC1(C(=O)O)Oc2c(c(C(C)=O)c3c(c2C(C)=O)OCO3)O1,CC#N,434.0
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,ClCCl,423.0
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,CC#N,424.0
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,CCO,445.0
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,CO,442.0
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,O,448.0
CC(=O)c1c2c(c(C(C)=O)c3c1OC(CC(=O)O)O3)OCO2,CC#N,433.0
Cc1ccccc1,C1CCCCC1,256.4760195
Cc1ccccc1C,C1CCCCC1,258.2644628
Cc1cc(C)cc(C)c1,C1CCCCC1,261.5746796
Nc1ccccc1,C1CCCCC1,283.1257078
Nc1ccc2cc3ccccc3cc2c1,C1CCCCC1,397.6143141
COc1ccc(C2=C(c3ccc(F)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(F)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,653.0
CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,CO,371.0
CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,C1CCOC1,367.0
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CC#N,333.4002006
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,ClCCl,338.0541625
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CCO,337.0912738
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CO,338.2146439
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,c1ccccc1,335.7271815
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,C1COCCO1,333.9618857
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CS(C)=O,338.6158475
COc1ccc(-c2nc(-c3ccc(C(=O)O)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,322.0
N#Cc1cccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1,CO,308.0
COc1ccc(-c2nc(-c3ccccc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,301.0
Cc1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(C)cc2)cc1,CO,295.0
c1ccc(-c2nc(-c3ccc(-c4cccs4)s3)[nH]c2-c2ccccc2)cc1,CC#N,365.0
Cc1ccc(/C=C/c2ccccc2-[n+]2cc([O-])on2)cc1,CC#N,304.0
Cc1ccc(/C=C/c2ccccc2-[n+]2cc([O-])on2)cc1,C1CCCCC1,310.0
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC(C)=O,389.8635478
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC#N,390.9304144
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,c1ccccc1,395.7261575
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,N#Cc1ccccc1,399.3610224
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCOC(C)=O,389.8635478
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCOCCCC,387.5968992
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1CCCCC1,387.4467261
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,ClCCCl,394.4773176
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,ClCCl,397.2983711
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCOCC,390.625
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1COCCO1,391.0833007
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CN(C)C=O,393.5458481
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CS(C)=O,396.8253968
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCO,391.6960439
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCOC(C)=O,389.7116134
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,OCC(O)CO,403.3884631
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCCC,386.6976025
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCC(C)C,385.2080123
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC(C)OC(C)C,386.6976025
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CO,392.3107101
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCCCCCO,393.3910307
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC1COC(=O)O1,394.4773176
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCCOCCCCC,388.5003885
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCC#N,391.0833007
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCOCCC,389.8635478
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1CCOC1,390.4724717
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,Cc1ccccc1,395.256917
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,O,386.8471954
Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC1CCCO1,460.0
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,O,406.0
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CO,409.0
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CC(C)O,412.0
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CC#N,402.0
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,C1COCCO1,396.0
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,C1CCOC1,411.0
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CCOC(C)=O,418.0
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,ClC(Cl)Cl,369.0
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CCOCC,405.0
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,Cc1ccccc1,414.0
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,C1CCCCC1,400.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CO,302.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CC#N,314.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CC1CCCCC1,317.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1CCCCC1,353.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,c1ccccc1,363.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,Cc1ccccc1,362.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1COCCO1,359.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCCCCCO,363.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCOC(C)=O,360.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1CCOC1,362.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCCCO,365.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCO,363.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCO,364.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCO,363.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CC#N,363.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CO,362.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,O,373.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,C1CCCCC1,358.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,c1ccccc1,365.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,Cc1ccccc1,362.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,C1COCCO1,356.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,CCOC(C)=O,358.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,C1CCOC1,358.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,CCCCO,356.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,CCCO,355.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,CC#N,364.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,CO,357.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,O,323.0
N#Cc1c(-n2cc(-c3ccccc3)nn2)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,295.0
N#Cc1c(-n2nnc3ccccc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,278.0
N#Cc1c(-n2nnc3ccc(Cl)cc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,276.0
C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,552.0
C[N+]1=C(/C=C/C=C2/N(CCCc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,553.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CC1CCCCC1,462.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CCOCC,458.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C1COCCO1,463.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CCOC(C)=O,458.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,462.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,COC(C)=O,460.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CC#N,458.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,464.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,466.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CO,458.0
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CCCCCC,419.0
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,Cc1ccccc1,429.0
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,ClC(Cl)Cl,438.0
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,C1CCOC1,433.0
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CC(C)=O,429.0
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CS(C)=O,437.0
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,C1CCCCC1,439.5604396
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CCCCOCCCC,444.6420631
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CCCCCl,448.4304933
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,C1CCOC1,450.0450045
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CC(C)=O,450.4504505
