smiles,solvent,peakwavs_max
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,ClC(Cl)(Cl)Cl,462.0
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,ClC(Cl)Cl,462.0
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,ClCCl,461.0
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,c1ccncc1,464.0
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(-c3ccc(C(=O)O)cc3)c3nsnc23)=c2/cc/c3n2[Zn]n2c(ccc21)/C(c1ccc2c(c1)Sc1cc(-c4ccc5c(c4)C4(c6ccccc6-c6ccccc64)c4ccccc4-5)ccc1N2CCCCCCCC)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,435.0
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(-c3ccc(C(=O)O)cc3)c3nsnc23)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,665.0
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(/C=C(/O)C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,640.0
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(N(CCCC)CCCC)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(C(=O)O)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,671.0
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(c2ccc(N(c3ccc(-c4ccc(CCCCCC)s4)cc3)c3ccc(-c4ccc(CCCCCC)s4)cc3)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(C(=O)O)s1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,ClCCl,449.0
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(c2ccc3c(c2)Sc2cc(-c4ccc5c(c4)C4(c6ccccc6-c6ccccc64)c4ccccc4-5)ccc2N3CCCCCCCC)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(-c2ccc(C(=O)O)cc2)c2nsnc12)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,435.0
CCCCCCCC[C@@]1(C=C2C(=O)NC(=O)NC2=O)C=CC(NC(=C2C(=O)NC(=O)NC2=O)c2ccccc2)=CC1,C1CCOC1,467.0
CCCCCCCC[N+]1=C(/C=C/c2ccc3c(c2)c2ccccc2n3CCCCCC)C(C)(C)c2cc(C(=O)O)ccc21,CCO,514.0
CCCCCCCC[N+]1=C(/C=C2/C([O-])=C(/C=C3\N(CCCCCCCO)c4ccc(C(=O)O)cc4C3(C)C)C2=C(C#N)C(=O)OCC)C(C)(C)c2cc(C(=O)O)ccc21,CN(C)C=O,703.0
CCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCC)cc2)cc1,CC#N,264.0
CCCCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc4c(c3)Sc3ccccc3N4CC(CC)CCCC)cc2CCCCCCCC)s1,ClCCl,488.0
CCCCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc4c(c3)c3nc5ccccc5nc3n4CC(CC)CCCC)cc2CCCCCCCC)s1,ClCCl,480.0
CCCCCCCCc1ccc(-c2c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(SCC)=NC7=O)cc6CCCCCCCC)s5)s4)sc3c(-c3ccc(CCCCCCCC)s3)c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(SCC)=NC7=O)cc6CCCCCCCC)s5)s4)sc23)s1,ClC(Cl)Cl,500.0
CCCCCCCCc1ccc(-c2ccc(/C=C(\C#N)c3ccc(-c4cccc5cccc(-c6ccc(/C(C#N)=C/c7ccc(-c8ccc(CCCCCCCC)cc8)cc7)cc6)c45)cc3)cc2)cc1,Cc1ccccc1,350.0
CCCCCCCCc1ccc(N(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=C2/C=CC(=N2)/C=4C#Cc2ccc(C(=O)O)c3ccccc23)c2ccc(CCCCCCCC)cc2)cc1,C1CCOC1,652.0
CCCCCCCCc1nc2cnccn2c1NC1CCCCC1,CS(C)=O,329.0
CCCCCCCCn1c(-c2ccc(C3=C(C)C4=C(CCCCC)c5c(C)c(C=C(C#N)C(=O)O)c(C)n5[B-](F)(F)[N+]4=C3C)cc2)nc2c3ccccc3c3ccccc3c21,ClC(Cl)Cl,532.0
CCCCCCCCn1c(=C(C#N)C#N)s/c(=c2/c(=C\c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)s3)sc(=O)n2CC(=O)O)c1=O,ClC(Cl)Cl,565.0
CCCCCCCCn1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2c2cc(-c3ccc(OC)cc3)ccc21,ClC(Cl)Cl,457.0
CCCCCCCCn1c2ccccc2c2c(-c3ccccc3)cc3cc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)o5)s4)sc3c21,ClC(Cl)Cl,472.0
CCCCCCCCn1c2ccccc2c2cc(-c3ccc(/C=C(/C#N)C(=O)O)c(F)c3F)ccc21,ClC(Cl)Cl,398.0
CCCCCCCCn1c2ccccc2c2cc(-c3sc(-c4nc(CCCCCC)c(-c5ccc(C=C(C#N)C(=O)O)s5)s4)nc3CCCCCC)ccc21,ClCCl,456.0
CCCCCCCCn1c2ccccc2c2cc3c(cc21)c1cc(-c2cc(CCCCCC)c(-c4cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s4)s2)ccc1n3CCCCCCCC,Cc1ccccc1,492.0
CCCCCCCCn1nc2c(-c3ccc(C(=O)O)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3cccc4c3C3C5CCC(C5)C3N4c3ccccc3)c2n1,ClCCl,685.0
CCCCCCCN1/C(=C/C2=C([O-])/C(=C\C3=[N+](CCCCCCC)c4ccc(C5=C([O-])/C(=C\C6=[N+](CCCC)c7ccc(C(=O)O)cc7C6(C)C)C5=O)cc4C3(C)C)C2=O)C(C)(C)c2cc(C3=C([O-])C(=CC4=[N+](CCCC)c5ccccc5C4(C)C)C3=O)ccc21,ClC(Cl)Cl,856.0
CCCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,CN(C)C=O,397.0
CCCCCCCOc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,425.0
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5nnn(c54)[B-]3(F)F)C=C2OCC(CC)CC)o1,C1CCOC1,811.0
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5nnn(c54)[B-]3(F)F)C=C2OCC(CC)CC)o1,ClCCl,826.0
CCCCCCCn1c2ccc(C=C(C#N)C(=O)O)cc2c2ccc(/C=C\c3ccc(N(c4ccc(/C=C\c5ccc6c7cc(C=C(C#N)C(=O)O)ccc7n(CCCCCCC)c6c5)cc4)c4ccc(/C=C/c5ccc6c7cc(C=C(C#N)C(=O)O)ccc7n(CCCCCCC)c6c5)cc4)cc3)cc21,ClCCl,402.0
CCCCCCN(CCCCCC)c1cc2c(C#Cc3ccc(/C=C(/C#N)C(=O)O)cc3)c3oc(N(CCCCCC)CCCCCC)cc3c(C#Cc3ccccc3)c2o1,C1CCOC1,477.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,C1CCOC1,450.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CC#N,455.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CC(O)CO,462.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CCCCCC,439.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CCCO,456.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CCO,452.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CN(C)C=O,458.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CO,456.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CS(C)=O,460.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,Cc1ccccc1,447.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,ClC(Cl)Cl,458.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,OCCO,464.0
CCCCCCN(c1ccccc1)c1ccc(/C=C(\C#N)c2ccc(C=C3C(=O)NC(=O)NC3=O)s2)cc1,ClC(Cl)Cl,483.0
CCCCCCN1B2c3c(cccc3-c3cc4c(cc3N2CCCCCC)-c2cccc3c2B(N(CCCCCC)c2ccccc2-3)N4CCCCCC)-c2ccccc21,ClCCl,435.0
CCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCC)c4ccc(-c5cc6c(OC)c7sc(C=C(C#N)C(=O)O)cc7c(OC)c6s5)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,664.0
CCCCCCN1C(=O)/C(=c2\s/c(=C/c3c(-c4ccc(CO)cc4)c(C)c4ccccn34)c(=O)n2CC(=O)O)SC1=S,ClCCl,616.0
CCCCCCN1C(=O)c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2C1=O,ClC(Cl)Cl,347.0
CCCCCCN1C(=O)c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2C1=O,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,375.0
CCCCCCN1C(=O)c2cccc3c(-c4cc5ccccc5s4)ccc(c23)C1=O,ClC(Cl)Cl,378.0
CCCCCCN1C(=O)c2cccc3c(-c4ccc(Br)cc4)ccc(c23)C1=O,CN(C)C=O,354.0
CCCCCCN1C(=O)c2cccc3c(-c4ccc(C)s4)ccc(c23)C1=O,ClC(Cl)Cl,385.0
CCCCCCN1C(=O)c2cccc3c(-c4scc5c4OCCO5)ccc(c23)C1=O,ClC(Cl)Cl,390.0
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cn(C)c5ccccc45)cc(c23)C1=O,ClC(Cl)Cl,344.0
CCCCCCN1c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2S(=O)(=O)c2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)ccc21,C1CCOC1,416.6666666666667
CCCCCCN1c2ccc(/C=C(/C#N)C(=O)O)cc2Sc2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4)s3)ccc21,C1CCOC1,442.0
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(N(c4ccc(C)cc4)c4ccc(-c5ccc(N(c6ccc(C)cc6)c6ccc(-c7ccc8c(c7)Sc7cc(/C=C(\C#N)C(=O)O)ccc7N8CCCCCC)cc6)cc5)cc4)cc3)ccc21,ClCCl,470.0
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc4c(c3)C(c3ccccc3OC)=[N+]3C4Cc4c5ccccc5c(-c5ccccc5OC)n4[B-]3(F)F)ccc21,C1CCOC1,638.0
CCCCCCN1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc21,ClCCl,464.0
CCCCCCN1c2ccc(C=C(C#N)C(=O)O)cc2Sc2cc(-c3ccc4[n+](c3)[B-](F)(F)N3C=CC=CC3=C4C#N)ccc21,C1CCOC1,466.0
CCCCCCN1c2ccc(C=C3SC(SC)=C(SC)S3)cc2Sc2cc(-c3ccc(C=C(C#N)C(=O)O)cc3)ccc21,ClCCl,472.0
CCCCCCN1c2ccccc2Sc2cc(C(c3ccc(-c4cc5c(s4)-c4sc(/C=C(\C#N)C(=O)O)cc4C5(CCCCCC)CCCCCC)cc3)c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3c5c(c6c(c3-4)C(CCCCCC)(CCCCCC)c3ccccc3-6)C(CCCCCC)(CCCCCC)c3ccccc3-5)ccc21,ClCCl,546.0
CCCCCCN1c2ccccc2Sc2cc(C3=C(C)C4=C(CCCCC)c5c(C)c(/C=C(\C#N)C(=O)O)c(C)n5[B-](F)(F)[N+]4=C3C)ccc21,ClC(Cl)Cl,532.0
CCCCCCOc1c(OC)cc(/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(c3ccc5c(c3)C(CCCCCC)(CCCCCC)c3ccccc3-5)=C3/C=CC2=N3)/C(c2cc(OC)c(COCCCCC)c(OC)c2)=C2/C=CC(=N2)/C=4C#Cc2ccc(/C=C(/C#N)C(=O)O)s2)cc1OC,ClCCl,638.0
CCCCCCOc1c(OCCCCCC)c(-c2cc(CCCCCC)c(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)s2)c2nc3c4ccccc4c4ccccc4c3nc2c1-c1cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s1,ClC(Cl)Cl,516.0
CCCCCCOc1c(OCCCCCC)c(-c2cc(CCCCCC)c(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)s2)c2nc3c4ccccc4c4ccccc4c3nc2c1-c1cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s1,ClCCl,516.0
CCCCCCOc1c(OCCCCCC)c(-c2ccc(/C=C(\C#N)C(=O)O)s2)c2nsnc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,466.0
CCCCCCOc1c2cc(-c3ccc4c(c3)[C@H]3CCC[C@H]3N4c3ccc(C)cc3)sc2c(OCCCCCC)c2cc(-c3cnc(C(=O)O)nc3)sc12,ClCCl,454.0
CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\C#N)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,ClCCl,557.0
CCCCCCOc1cc(OCCCCCC)c2c(c1)C(C)(C)c1cc(N(c3ccc(-c4cc5c(s4)c4sc(C=C(C#N)C(=O)O)cc4n5C(CCCCCC)CCCCCC)cc3)c3ccc4c(c3)C(C)(C)c3cc(OCCCCCC)cc(OCCCCCC)c3-4)ccc1-2,ClCCl,541.0
CCCCCCOc1cc(OCCCCCC)cc(-c2ccc(N3c4cc(-c5ccc(C6=C7C(=O)N(CC(CC)CCCC)C(c8ccc(-c9ccc(C=C(C#N)C(=O)O)o9)cc8)=C7C(=O)N6CC(CC)CCCC)s5)ccc4C4CCCC43)cc2)c1,C1CCOC1,600.0
CCCCCCOc1cc(OCCCCCC)cc(-n2c3cc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)sc3c3sc(-c4cc5c(s4)c4sc(/C=C(\C#N)C(=O)O)cc4n5-c4ccc(OCCCCCC)cc4OCCCCCC)cc32)c1,ClCCl,517.0
CCCCCCOc1ccc(-c2c3c4cc(-c5ccc(-c6ccc(C#Cc7ccc(C(=O)O)cc7)c7nsnc67)s5)ccc4n(CCCCCC)c3c(-c3ccc(OCCCCCC)c(OCCCCCC)c3)c3c4ccccc4n(CCCCCC)c23)cc1OCCCCCC,ClCCl,528.0
CCCCCCOc1ccc(-c2ccc(-c3ccc(N(c4ccc(-c5ccc(-c6ccc(OCCCCCC)cc6)s5)cc4)c4ccc(-c5ccc(-c6ccc(/C=C7/SC(=S)C(CC(=O)O)C7=O)s6)c6nsnc56)cc4)cc3)s2)cc1,ClC(Cl)Cl,530.0
CCCCCCOc1ccc(-c2ccc(/C=C/c3cc(/C=C/c4ccc(-c5ccc(OCCCCCC)cc5)cc4)ncn3)cc2)cc1,ClCCl,373.0
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc4c(c3)sc3cc(C=C(C#N)C(=O)O)sc34)cc2)c(OCCCCCC)c1,C1CCOC1,459.0
CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=C(/C#N)C(=O)O)ccc2N3CCCCCC)c(OCCCCCC)c1,ClCCl,477.0
CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=c4\s/c(=C(\C#N)C(=O)O)nc4-c4ccccc4)ccc2N3CCCCCC)c(OCCCCCC)c1,ClCCl,638.0
CCCCCCOc1ccc(-c2nc3c(-c4cc(CCCCCC)c(C=C(C#N)C(=O)O)s4)ccc(-c4ccc(-c5ccc(N(c6ccc(OCCCCCC)cc6)c6ccc(OCCCCCC)cc6)cc5)s4)c3n2CCCCCC)cc1,Cc1ccccc1,445.0
CCCCCCOc1ccc(-c2nc3c(-c4ccc(/C=C(\C#N)C(=O)O)cc4)c4nc(-c5ccc(OCCCCCC)cc5)c(-c5ccc(OCCCCCC)cc5)nc4c(-c4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)cc4)c3nc2-c2ccc(OCCCCCC)cc2)cc1,ClCCl,565.0
CCCCCCOc1ccc(-c2nc3c(-c4ccc(C=C(C#N)C(=O)O)s4)sc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)c3nc2-c2ccc(OCCCCCC)c(OCCCCCC)c2)cc1OCCCCCC,C1CCOC1,633.0
CCCCCCOc1ccc(-n2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4cc5c(s4)c4sc(CCCCCC)cc4n5CCCCCC)cc32)cc1,ClCCl,502.0
CCCCCCOc1ccc(N(c2ccc(/C=C/c3c4c(c(/C=C(\C#N)C(=O)O)c5c3OC(C)(C)O5)OC(C)(C)O4)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,453.0
CCCCCCOc1ccc(N(c2ccc(/C=C/c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4-c3ccc(OCCCCCC)cc3)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,516.0
CCCCCCOc1ccc(N(c2ccc(C=CC(=C(C#N)C(=O)O)c3cc(OC)ccc3OC)cc2)c2ccc(OCCCCCC)cc2)cc1,CCO,305.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2cc(OCCCCCC)c(C#Cc3c(CCCCCC)cc(C#Cc4ccc(C(=O)O)cc4)c4nsnc34)cc2OCCCCCC)cc1,CCO,492.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc(CCCCCC)c(-c4ncc(-c5sc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)cc5CCCCCC)c5nsnc45)s3)cc2)cc1,ClCCl,563.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,C1CCOC1,441.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,C1COCCO1,440.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,CC#N,435.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,CCCCCC,438.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,CCO,446.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,CCOC(C)=O,437.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,CN(C)C=O,440.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,CS(C)=O,446.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,Cc1ccccc1,443.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,ClCCl,445.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5sc(/C=C(/C#N)C(=O)O)c6c5OCCO6)cc3S4(=O)=O)cc2)cc1,ClC(Cl)Cl,514.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5sc(/C=C(\C#N)C(=O)O)c6sc(C(=O)OCC(CC)CCCC)cc56)cc3C4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,ClCCl,660.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(/C=C(\C#N)C(=O)O)cc3C4(CCCCCC)CCCCCC)s2)cc1,ClC(Cl)Cl,565.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)c3sc(C=C(C#N)C(=O)O)cc3n4CCCCCC)cc2)cc1,C1CCOC1,506.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)c3sc(C=C(C#N)C(=O)O)cc3n4CCCCCC)cc2)cc1,ClCCl,525.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4cc(-c5nc6cccc(-c7ccc(-c8ccc(N(c9ccc(OCCCCCC)cc9)c9ccc(OCCCCCC)cc9)cc8)s7)c6nc5-c5ccc(/C=C(\C#N)C(=O)O)s5)cs4)s3)cc2)cc1,Cc1ccccc1,542.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4cc5c(s4)-c4sc(-c6ccc(C=C(C#N)C(=O)O)s6)cc4C5(CCCCCC)CCCCCC)s3)cc2)cc1,Clc1ccccc1,580.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4cc5sc(-c6ccc(C=C(C#N)C(=O)O)s6)cc5s4)s3)cc2)cc1,C1CCOC1,495.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5c(C)cc(C(=O)O)cc5C)c5nsnc45)s3)cc2)cc1,ClCCl,480.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(OCCCCCC)cc7)c7ccc(OCCCCCC)cc7)cc6)s5)c5nc(C(=O)O)c(C(=O)O)nc45)s3)cc2)cc1,ClCCl,590.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(OCCCCCC)cc7)c7ccc(OCCCCCC)cc7)cc6)s5)c5nc6c(nc45)c4sccc4c4cc(/C=C(\C#N)C(=O)O)sc46)s3)cc2)cc1,Cc1ccccc1,629.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c4nsnc34)cc2)cc1,C1CCOC1,514.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c4nsnc34)cc2)cc1,ClCCl,531.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(C4=C5C(=O)N(CCCCCC)C(c6ccc(-c7ccc(/C=C(\C#N)C(=O)O)cc7)cc6)=C5C(=O)N4CCCCCC)cc3)cc2)cc1,ClCCl,513.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3nc4c(-c5cc(CCCCCC)c(C=C(C#N)C(=O)O)s5)ccc(-c5cc(CCCCCC)c(C=C(C#N)C(=O)O)s5)c4n3CCCCCC)cc2)cc1,C1CCOC1,451.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3nc4c(-c5ccc(-c6cc(CCCCCC)c(C=C(C#N)C(=O)O)s6)s5)ccc(-c5ccc(-c6cc(CCCCCC)c(C=C(C#N)C(=O)O)s6)s5)c4n3CCCCCC)cc2)cc1,C1CCOC1,488.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ncc(-c4ccc(C=C(C#N)C(=O)O)o4)c4nn(CCCCCC)nc34)cc2)cc1,C1CCOC1,490.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc5c6sc7c8sc(/C=C(\C#N)C(=O)O)cc8n(CCCCCC)c7c6n(CCCCCC)c5c4)cc3CCCCCC)cc2)cc1,ClCCl,525.0
