smiles,solvent,abs_peakwavs_max,abs_bandwidth,abs_molar_ext_coeff
C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CN(C)C=O,397.0,72.7,4.900913068
CCCN1c2ccc(C#CC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc2Sc2cc(C#CC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)ccc21,ClCCl,542.0,53.6,4.54863506
O=[N+]([O-])c1ccc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc1,CCOC(C)=O,513.0,106.6,4.397940009
CCN1CCN(c2ccc(/N=N/c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)cc2)CC1,CCOC(C)=O,454.0,114.0,4.447158031
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,ClCCl,499.0,83.1,4.746634199
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,C1CCOC1,486.0,78.2,4.782472624
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,Cc1ccccc1,489.0,74.5,4.809559715
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,ClC(Cl)Cl,500.0,80.5,4.892094603
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CC(C)=O,460.0,75.7,4.748962861
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,CO,443.0,105.0,4.55
CCCCc1ccc(C#Cc2ccc3nc4ccc(C#Cc5ccc(CCCC)cc5)cn4c(=O)c3c2)cc1,ClCCl,383.0,57.7,5.33243846
CCN(CC)c1ccc(/N=N/c2nc3ccc(Br)cc3s2)cc1,CC#N,520.0,91.8,4.730782276
Cc1cccc(C)c1N1C(c2ccccc2)=Cc2cccc[n+]2[B-]1(F)F,ClCCl,397.0,53.7,4.29
C=CCNc1ccc2ccc3oc4cc(=[N+]5CCCC5)ccc-4nc3c2c1,CCO,570.0,126.0,4.439332694
CCN(CC)c1ccc(/C=C2\CC/C(=C\c3ccc(N(c4ccccc4)c4ccc(/C=C5\CC/C(=C\c6ccc(N(CC)CC)cc6)C5=C(C#N)C#N)cc4)cc3)C2=C(C#N)C#N)cc1,CN(C)C=O,592.0,146.3,4.985875357
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,C1CCCCC1,412.0,73.1,4.424064525
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,CC#N,384.0,69.3,4.403120521
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,CO,391.0,72.4,4.298853076
c1ccc(C2=C3c4ccccc4C4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4c5ccccc5c2n43)cc1,ClCCl,711.0,30.4,4.96
CCN(CC)c1ccc2cc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccc(C(C)(C)C)cc3)c(=O)oc2c1,ClCCl,410.0,58.5,5.770852012
CCN(CC)c1ccc2cc(-c3nc4c5cccc6ccc7cccc(c7c65)c4n3-c3ccc(C(C)(C)C)cc3)c(=O)oc2c1,ClCCl,410.0,79.7,5.462397998
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCCCCC,470.0,33.5,5.001733713
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5-4)c4ccccc4N(c4ccccc4)c4ccccc43)cc2)cc1,ClCCl,372.0,54.8,4.870228279
CC(C)(C)c1ccc2c(c1)-c1c3c(c4c5c1-c1cc(C(C)(C)C)ccc1OB5Oc1ccc(C(C)(C)C)cc1-4)-c1cc(C(C)(C)C)ccc1OB3O2,ClCCl,411.0,52.8,4.39
F[B-]1(F)n2c(cc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,ClCCl,476.0,81.7,4.56
CCCCOc1ccc(-c2oc3cc4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3cc5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CN(C)C=O,593.0,93.7,5.010299957
CCC12C(=C3C(=C4c5ccc(-c6ccc(C(C)=O)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C(C)=O)s3)cc1S2(=O)=O,C1COCCO1,485.0,93.6,4.799340549
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,Cc1ccccc1,629.0,26.2,4.812913357
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,CCCCCC,698.0,37.6,4.830588669
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C,CS(C)=O,626.0,33.4,4.854913022
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,CO,695.0,52.4,4.672097858
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2C#Cc1ccccc1,CO,677.0,43.7,4.79
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,CC#N,371.0,53.0,4.604226053
Cc1ccc(/C=C/C(F)(F)F)c(N)c1,C1CCOC1,346.0,53.0,3.716003344
CC[n+]1nc2cc3c(cc2c2cc(C)ccc21)N(C)CCC3,O,487.0,72.5,4.336459734
CC[n+]1nc2cc3c4c(c2c2cc(C)ccc21)CCCN4CCC3,O,500.0,80.9,4.729974286
c1ccc(C2=Nc3cccc4[n+]3[B-](c3ccccc3)(N2)NC(c2ccccc2)=N4)cc1,ClCCl,440.0,64.2,4.243038049
Nc1cc2nc3cc(Br)c(Br)cc3nc2cc1N,CCO,442.0,75.5,4.274157849
c1cc2ccc3cc4[nH]ccc4c4ccc(c1)c2c34,CCOC(C)=O,384.0,34.9,4.571708832
C1=[N+](c2ccccc2)[B-](c2ccccc2)(c2ccccc2)Oc2c1ccc1c3c(ccc21)C=[N+](c1ccccc1)[B-](c1ccccc1)(c1ccccc1)O3,Cc1ccccc1,536.0,94.0,4.103803721
Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)Oc3c(ccc4c5c(ccc34)C=[N+](c3ccccc3)[B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)O5)C=[N+]2c2ccccc2)c(F)c1F,ClCCl,533.0,91.2,4.187520721
Cn1nc(-c2ccc(C#N)cc2)cc1-c1ccccc1,ClCCl,282.0,61.2,4.437718861
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,CCO,504.0,109.6,5.526339277
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,CC#N,493.0,109.8,5.499687083
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,CC#N,665.0,43.4,4.998259338
CC(C)(C)c1cc(-c2c3cccc4c5cccc6c(-c7cc(C(C)(C)C)cc(C(C)(C)C)c7)c7cccc8c9cccc2c9c(c34)c(c65)c78)cc(C(C)(C)C)c1,Cc1ccccc1,687.0,36.5,4.584760782
