smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClC(Cl)Cl,361.3664110320659,440.45453026311975
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCOC1,358.0715892094381,422.1543088034756
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CO,361.2854596494403,410.9910013896963
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC(C)=O,358.6547778582943,413.634351442564
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCO,352.78537631044856,405.25605345826216
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,365.0953844043978,420.0359269993329
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CN(C)C=O,357.597317714673,426.421609934559
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CS(C)=O,369.10525031308646,440.5731441885198
CN(C)CCCN1c2ccccc2CCc2ccccc21,O,281.187391739874,381.58433866209697
CNCCCC1c2ccccc2C=Cc2ccccc21,O,319.4669350179346,413.38196695269494
CN1c2ccccc2CCc2ccccc21,CO,282.1043703346969,424.9483915168874
CN(C)CCCN1c2ccccc2CCc2ccccc21,CO,279.5277208131047,355.2766911364324
CNCCCC1c2ccccc2C=Cc2ccccc21,CO,321.2820053156655,400.3733042330858
CN1c2ccccc2CCc2ccccc21,CC#N,279.4938161372698,427.4323093663768
CN(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,278.06176401063385,351.0024154214375
CNCCCC1c2ccccc2C=Cc2ccccc21,CC#N,318.6492713684553,411.9304025193685
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,304.73815817696254,424.0500961583473
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CCOCC,305.00124576041816,484.5498492664824
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,305.50421803956584,491.5514223165254
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CC#N,313.41152228116044,504.221004290485
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,308.2264589197554,415.7460634055383
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,308.8056020575165,477.9477084233534
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,309.33698699598335,485.38303748794425
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,315.1974155061385,495.74131160354744
COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,319.8610430639211,386.67775137066116
COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CCOCC,328.1319376151888,464.1489541435046
COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,330.6477280672543,457.3978012863572
COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CC#N,330.53775837466594,486.59121740458176
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CCCCCC,497.4651954085198,534.336296494775
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,C1CCCCC1,498.2795367996143,530.7671063643004
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,ClC(Cl)(Cl)Cl,507.9268106591335,504.83866895679387
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,Cc1ccccc1,526.9357970397663,545.1776029514895
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CCOCC,500.6498887757692,539.9106565003524
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CC(C)=O,502.8054934979931,542.7489671605467
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,ClC(Cl)Cl,508.46971472003537,533.0882944639371
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CC#N,496.73969649872765,542.615599086493
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CS(C)=O,516.9224573470697,556.3887894751048
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CCO,512.7638307040856,566.9483037672467
N#Cc1cc(C#Cc2c(F)c(F)nc(F)c2F)c(C#Cc2c(F)c(F)nc(F)c2F)cc1C#N,CC#N,306.47365891635184,419.90549710531116
C[Si]1(C)c2cc(C#Cc3ccccc3)ccc2C=Cc2ccc(C#Cc3ccccc3)cc21,ClCCl,375.559739783166,396.53484513981863
COc1ccc(-c2ccc3c(c2)C=Cc2cc(-c4ccc(OC)cc4)ccc2[Si]3(C)C)cc1,ClCCl,341.23139074270824,387.52362522753504
c1csc(-c2ccc(-c3cccs3)s2)c1,ClCCl,359.4931159511027,431.6252015193904
Oc1ccc2ccc3cccc4ccc1c2c34,Brc1ccccc1,374.5770422134092,415.47870052235555
Oc1ccc2ccc3cccc4ccc1c2c34,O=C1CCCO1,365.66247921042367,389.2540120211552
Oc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,362.9008827986068,384.8041814867161
Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,362.6898988108108,391.46269542491046
Oc1ccc2ccc3cccc4ccc1c2c34,CS(C)=O,366.73299318345073,394.36524930525576
Oc1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,367.6191835572068,388.975684149086
Oc1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,366.4653661602198,387.4230716220575
Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)P(=O)(N(C)C)N(C)C,362.6814667426271,394.47304773820935
Oc1ccc2ccc3cccc4ccc1c2c34,CC1COC(=O)O1,365.70728559784334,387.1967110124715
Oc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,367.26287281546354,381.2891866906667
Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)C(=O)N(C)C,362.500030274094,398.1625163794446
Oc1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,377.3307945673759,387.5523860426424
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC#N,432.8324379986404,450.3337495053947
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCO,443.8629289915778,465.5404756316573
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCCO,450.47333822176415,471.7526621984205
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,NC=O,434.9948967163152,468.1435478936759
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CO,436.6217331460567,463.74544600240233
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC(C)O,444.329478440637,465.4034765190709
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCC(F)(F)F,434.5729640213431,467.1066779600666
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O,465.23746036388843,531.0536306661847
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,598.0982893970762,623.6414994599274
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,583.0311243693288,610.8609108091009
COc1ccc(C2=C(c3ccc(OC)cc3)C(c3ccc(OC)cc3)=[N+]3C2=C(c2ccc(OC)cc2)c2c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,C1CCOC1,616.1000963977132,670.2978434140978
CC1=C(C#Cc2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccccc3)c(C)n1[B-]2(F)F,C1CCOC1,543.9045874863493,574.2925348761889
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,ClCCl,593.5701747007731,610.5937491711259
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(O)cc3)n1[B-]2(F)F,O,573.1213156560676,606.0505178608761
CC1=CC(C)=[N+]2C1=C(c1ccc(Br)cc1)c1c(C)cc(/C=C/c3ccc[nH]3)n1[B-]2(F)F,ClCCl,578.5829085171542,612.834850302905
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C=C3C=Cc4ccccc43)C=CC1=C2C,C1CCCCC1,604.596720879385,634.0069846225612
COc1ccc(C2=C3C(/C=C/c4cc(OC)c(OC)c(OC)c4)=C(C=O)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4cc(OC)c(OC)c(OC)c4)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,ClCCl,651.4504073979533,718.0642099348651
CC1=C2C3=C(CCc4ccccc43)C(C)=[N+]2[B-](F)(F)n2c(C)c3c(c21)-c1ccccc1CC3,CC#N,558.5405057354405,600.1497668777752
COc1ccc(-c2cc3c(o2)=CC2=Cc4cc5oc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClC(Cl)Cl,707.7367792848997,701.1030338380082
Cc1cc(C)c(C2=C3C=CC4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4ccc2n43)c(C)c1,ClC(Cl)Cl,647.4636973362014,683.0484177796662
C1=C2C3=C(C4=[N+]2[B-]2(Oc5ccccc54)Oc4ccccc4-c4c5c(c1n42)C1CCC5CC1)C1CCC3CC1,ClCCl,650.1183052678213,656.3423507417218
CC1=[N+]2C(=C(c3ccccc3)c3c4c(c(C)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,CC#N,502.60888048275,536.8034649931233
CC1=[N+]2C(=C(c3ccccc3)c3c4ccccc4c(C)n3[B-]2(F)F)c2ccccc21,CC#N,572.2371362776524,634.0798008885588
CC1=C2c3ccccc3C(C)=[N+]2[B-](F)(F)n2c(C)c3cc4c(-c5ccccc5)c5c(c(-c6ccccc6)c4cc3c21)-c1cccc2cccc-5c12,ClCCl,644.2152930493073,694.7256997039688
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,ClCCl,606.4222224804339,624.5138571861305
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,701.3407086414625,718.8369685328613
COc1ccc2c(c1)SCC1=C(c3ccccc3)C3=Nc4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1SC5,ClC(Cl)Cl,775.1127438184258,804.2954584763006
F[B-]1(F)n2c(-c3ccccc3)c3ccc4ccccc4c3c2N=C2c3c(ccc4ccccc34)C(c3ccccc3)=[N+]21,ClCCl,758.9900179204345,780.2076950876639
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,433.3952021085594,587.8231989151758
Cc1ccc(N2C(c3ccccc3[NH-])=[NH+]C(c3ccccc3)C2c2ccccc2)cc1,Cc1ccccc1,335.1817287469966,450.6677188024527
CCn1c2ccccc2c2ccc(C#N)cc21,C1CCCCC1,352.5995180042069,356.41833794994875
CCCC1(CCC)c2cc(-c3cccc(Cc4ccc(/C=C/c5ccccc5)cc4)c3)ccc2-c2ccc(-c3cccc(Cc4ccc(/C=C/c5ccccc5)cc4)c3)cc21,C1CCCCC1,322.19469143505324,352.7758916889511
Cc1cccc2nc3[nH]c(=O)[nH]c(=O)c3nc12,CC#N,385.50933033554634,465.6226526747431
Cc1cc2nc3c(=O)n(C)c(=O)nc-3n(C)c2cc1C,CC#N,446.2999833899495,535.1086353527667
Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC#N,446.99959514480526,519.8766198912289
O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,O,374.9763953115713,412.4762772702388
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(I)ccc21,CO,427.11925131858766,450.51220225582927
O=C(O)CCCCCn1c2ccccc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,413.4010874704532,420.2036102562257
CCOC(=O)CCCCCn1c2ccc(N)cc2c(=O)c2cc(N)ccc21,O,452.9894903001848,593.553247963269
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],ClCCl,514.2850369575007,533.1984647154097
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],ClC(Cl)Cl,512.0542080733004,535.4430416394185
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CC#N,504.0358874807237,528.1370586196595
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CC(C)=O,504.6800998420001,532.8053149526393
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],C1CCOC1,506.0211691297194,538.6674153561418
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CS(C)=O,511.2480929467729,542.5965756645053
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CCCCCC,378.69258827930264,471.8286006400686
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,Cc1ccccc1,393.30821135172994,500.137641279211
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,C1CCOC1,387.5377013817876,514.7624846761379
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,ClC(Cl)Cl,389.5736607013839,515.7781404899274
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CS(C)=O,395.5627488125806,538.4934388741119
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CC#N,381.5406633708808,521.6111034622909
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CO,375.4848537271314,515.660064176725
N#Cc1coc2ccccc2c1=O,C1COCCO1,353.7696703282611,436.5880290876297
N#Cc1coc2ccccc2c1=O,ClC(Cl)Cl,365.9345221912599,441.92705869722226
N#Cc1coc2ccccc2c1=O,CCOC(C)=O,354.82120920782313,442.646470065597
N#Cc1coc2ccccc2c1=O,C1CCOC1,355.1778492353532,434.1937056045945
N#Cc1coc2ccccc2c1=O,CCCCO,353.2290536275569,434.3426730571741
N#Cc1coc2ccccc2c1=O,CS(C)=O,356.3544696730769,460.16997702144846
N#Cc1coc2ccccc2c1=O,CN(C)C=O,356.8305698799794,453.32776070783086
N#Cc1coc2ccccc2c1=O,CCCO,353.74030509220154,438.4650546392836
N#Cc1coc2ccccc2c1=O,CC(C)O,352.66780364424693,450.5832590637256
N#Cc1coc2ccccc2c1=O,CC#N,356.0179748795757,455.63036812493675
N#Cc1coc2ccccc2c1=O,CO,352.6340577312021,451.9370068263989
N#Cc1coc2ccccc2c1=O,O,351.01361297378673,476.0546752528952
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Cl)c(=O)c(Cl)c-2oc2c(Cl)c(O)c(Cl)cc12,O,534.0979510662202,584.8379907531094
CCCCCCOc1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(OCCCCCC)cc4)cc3)c3ccc(-c4nc5ccccc5nc4-c4ccc(N(c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,410.3549580033018,487.9501199195028
CCCCCCOc1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(OCCCCCC)cc4)cc3)c3ccc(-c4nc5ccccc5nc4-c4ccc(N(c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,C1CCOC1,413.011891515791,528.1224855916928
CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(F)cc2)cc1,ClCCl,382.74530544105176,485.79593084305276
CN(C)c1ccc2c(c1)C(C)(C)C(=O)C=C2,O,391.3081236025344,549.9000948679361
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,408.17806510196317,505.0341384270027
Fc1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,380.150048332453,439.42850169634073
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(N(C)C)cc1)CCC3,ClCCl,693.4422245548718,749.7243819987622
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCCCCC,612.0339931807198,625.507721018861
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCOC(C)=O,608.0889612914129,629.4656737665789
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCCCCCCCO,612.9114222005053,626.7924014262622
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CN(C)C=O,614.8343100730036,634.8322624698958
Cc1ccc2c(c1)NC(=O)CC(=O)N2,CS(C)=O,290.01359148997904,346.879131110825
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,471.63511569517465,537.8113498669652
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,487.2959624161813,561.3483798704322
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,502.497411363811,580.5055091741935
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,486.9483895079952,575.5924236714269
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,482.10042659073497,591.277854648103
Cc1cc(=O)oc2ccc3ccc(O)cc3c12,CC#N,355.6131003643811,422.55735120566874
O=[N+]([O-])c1ccc(C#Cc2ccc3ccccc3c2)cc1,ClC(Cl)Cl,343.34485864442695,536.1255590113644
O=[N+]([O-])c1ccc(C#Cc2ccc3ccccc3c2)cc1,ClCCl,338.47373400012646,575.9026115348015
O=[N+]([O-])c1ccc(C#Cc2ccc3ccc(C#Cc4ccc([N+](=O)[O-])cc4)cc3c2)cc1,ClCCl,340.70613875202076,592.0420516999786
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CCCCCC,401.77539257250555,501.9953242914763
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,ClCCl,407.62277607340997,557.2154242901255
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CC#N,391.5212420678414,543.952853366932
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CCO,407.1144381999683,583.4181540642377
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CO,412.8772724300185,588.9386953514213
COC(=O)CC1(C(=O)O)Oc2c(c(C(C)=O)c3c(c2C(C)=O)OCO3)O1,CC#N,442.3503811903248,534.9291505019098
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,ClCCl,434.15313272830076,542.730098984862
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,CC#N,432.1054690630143,545.2369645378888
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,CCO,437.6411152105005,570.9763645954533
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,CO,446.4388640806147,581.4370444911774
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,O,450.55400735942965,606.2406083341771
CC(=O)c1c2c(c(C(C)=O)c3c1OC(CC(=O)O)O3)OCO2,CC#N,457.3928762445264,549.899672253
Cc1ccccc1,C1CCCCC1,249.94735529288664,290.1689905716586
Cc1ccccc1C,C1CCCCC1,273.09806301941273,303.24608816160134
Cc1cc(C)cc(C)c1,C1CCCCC1,273.0953228912582,281.54233300164094
Nc1ccccc1,C1CCCCC1,258.0067778077814,304.4831597027312
Nc1ccc2cc3ccccc3cc2c1,C1CCCCC1,361.99754604352324,406.0898986015805
COc1ccc(C2=C(c3ccc(F)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(F)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,668.3894092410366,719.8312808549117
CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,CO,352.7697822764017,417.288205431905
CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,C1CCOC1,349.35843444596605,405.837859103496
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CC#N,343.2855166415609,443.32892131411757
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,ClCCl,332.04896257230666,434.97396777390526
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CCO,350.5630030148454,465.1432319663766
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CO,354.0989443548658,472.386245360656
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,c1ccccc1,351.7950963474401,409.7496174512592
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,C1COCCO1,353.0556493801807,413.17401740467915
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CS(C)=O,345.6941833710526,448.23347976994216
COc1ccc(-c2nc(-c3ccc(C(=O)O)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,346.9091126820098,445.25362473039974
N#Cc1cccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1,CO,314.7699319936173,417.0650762453679
COc1ccc(-c2nc(-c3ccccc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,304.0395195792089,386.6515664942119
Cc1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(C)cc2)cc1,CO,321.91000035194145,404.58077803886073
c1ccc(-c2nc(-c3ccc(-c4cccs4)s3)[nH]c2-c2ccccc2)cc1,CC#N,377.09430563136027,436.2763117606768
Cc1ccc(/C=C/c2ccccc2-[n+]2cc([O-])on2)cc1,CC#N,347.8681751764079,472.92389780732725
Cc1ccc(/C=C/c2ccccc2-[n+]2cc([O-])on2)cc1,C1CCCCC1,345.01026267194874,418.98097087141724
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC(C)=O,364.4971132904849,422.2307417333483
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC#N,367.6661244221374,440.1928367449302
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,c1ccccc1,365.41136351736,426.030113257423
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,N#Cc1ccccc1,367.6734216303773,451.961598990776
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCOC(C)=O,358.6966324338394,433.0504200801014
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCOCCCC,358.14714853730464,431.11230223326237
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1CCCCC1,357.2573242596869,404.0399804170868
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,ClCCCl,361.9119728996756,430.2921130147501
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,ClCCl,364.1829746498669,429.78295688948475
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCOCC,356.92194080571625,434.1089411231244
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1COCCO1,356.71883615639035,432.25785895367056
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CN(C)C=O,365.3132422329935,445.80921674986894
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CS(C)=O,368.9502331488417,443.28333064978597
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCO,365.72517875229454,454.63780951112454
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCOC(C)=O,357.752758246358,431.5643104694128
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,OCC(O)CO,377.95589071270723,483.15341308286526
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCCC,355.4697787256715,411.9950539797979
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCC(C)C,361.98797911539566,418.57724423551804
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC(C)OC(C)C,365.03203217105664,434.75056259394046
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CO,367.7546846584797,453.56191813174826
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCCCCCO,369.82195258828807,461.9676458378554
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC1COC(=O)O1,360.441870624353,452.2287088799834
