smiles,solvent,abs_peakwavs_max,abs_bandwidth,abs_molar_ext_coeff,emi_peakwavs_max,emi_bandwidth
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,O,616.8715005901101,41.82819995566969,5.2246805764833955,632.222577621297,57.41058455042504
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CO,640.3384105067278,47.75315218423081,5.129149019419616,683.8623372324803,45.93283497936902
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CCO,649.5557207054951,45.471491219646595,5.205497075754182,680.48649761446,50.69859995505686
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2cccc(C(F)(F)F)c2)C(C)(C)c2ccccc21,CS(C)=O,644.554243300538,40.03130056784927,5.303714209983272,673.3449087947686,44.126507124370875
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,CN(C)C=O,402.20172681904,70.7907871036925,4.678648933316547,486.95638693549313,78.55625698997183
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,CC#N,388.5445980177012,78.42200656583084,4.4454259103068035,494.08584571377924,93.2441673382327
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,C1CCOC1,465.196446336788,78.0848971465753,4.785841138516343,592.590939327442,118.5112766784707
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,CC(C)=O,470.2260769888781,84.37982762205888,4.803493097640869,578.2096257015471,128.5693098977222
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CC#N,473.6677426559227,74.62566995113008,4.732615817764126,547.9588445117417,95.99203889742434
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,Cc1ccccc1,497.8411787860884,90.64054746198657,4.7551010252287575,589.1648432594928,79.80890416708665
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CC(C)=O,535.8546922526934,128.45783144870023,4.748304935668827,702.2540664677589,123.48980536382166
CC[N+]1=C(/C=C/c2c(C)nn3c(-c4ccc(OC)cc4)ccnc23)C(C)(C)c2ccccc21,O,546.7422929511332,69.31134159667882,4.679982248583855,602.3759880761713,69.45509883225205
COc1ccc2nc(/N=N/c3ccc(N(C)C)cc3)sc2c1,CC#N,479.73190042811615,81.26108486163876,4.560019314013117,569.3221670872772,82.07730296044559
CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)nc(N)n2)cc1,Cc1ccccc1,433.7452557210626,85.4727479108575,4.886372897171885,476.7842276131609,50.840685669238134
Nc1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,Cc1ccccc1,432.4649776576244,71.96008249631332,4.800157405851019,499.1713835344976,64.28379256833182
CCCCCCCCCCCCOc1cc2c3cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc3c3c(cc(OCCCCCCCCCCCC)c4nc5cc(C#Cc6ccc(OCCC(C)CCCC(C)C)cc6)c(C#Cc6ccc(OCCC(C)CCCC(C)C)cc6)cc5nc43)c2cc1OCCCCCCCCCCCC,ClC(Cl)Cl,484.56678537378815,90.11240121894747,6.49723966085052,657.4962373516348,105.9098075239742
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,ClC(Cl)Cl,521.8774923280183,53.681460298917465,5.009010172812925,572.6685736926873,57.41622317589868
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CCOC(C)=O,513.9870416536215,71.40491631427194,4.841817524905616,575.5628309092008,57.3176133513187
O=c1c2ccccc2c2c3c(cccc13)c(-c1ccccc1)c1c3cccc4cccc(c43)c12,CC#N,512.176167668295,48.10418798434609,4.358461113177171,551.8673001929451,56.044273422483386
Cn1nc(-c2ccccc2)c2nc3cc(F)ccc3nc21,C1CCOC1,430.0813757850901,61.49944384220315,4.0207512112091734,511.48662360993256,74.02567678846289
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4nc5ccccc5c(=O)n4c3)cc2)cc1,ClCCl,432.3704033711836,79.66719335556034,4.612600805964156,586.5544385913622,111.10871580759073
CCN(CC)c1ccc(/C=C2\CC/C(=C\c3ccc(N(c4ccccc4)c4ccccc4)cc3)C2=C(C#N)C#N)cc1,CN(C)C=O,558.2288780618296,122.98071921750619,4.833757108104262,707.9337877209362,102.4739041608394
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,CO,384.97034133981447,65.74950691902214,4.337318174191607,521.0758494246827,107.50415715740145
CCCCCCOc1cc(N(CC)CC)ccc1/C=C/C(=C(C#N)C#N)c1ccc2c(c1)c1ccccc1n2CC,ClCCl,552.9842794450146,118.01241179282555,4.630899868684951,671.5513630279738,90.36951672632495
CCN(CC)c1ccc2cc(-c3nc4c5cccc6ccc7cccc(c7c65)c4n3-c3ccc(C(C)(C)C)cc3)c(=O)oc2c1,ClCCl,482.049438221646,62.14098070867744,5.1870147341016155,526.3627243788542,51.4210609926422
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5ccccc5Sc5ccccc53)c3cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc3-4)cc2)cc1,ClCCl,373.5665862905064,57.25556305641635,4.794238359540998,452.117956056802,69.6042332265959
O=[N+]([O-])c1ccc2c(ccc3[n+]2[B-](F)(F)n2c-3cc3c4ccccc4c4ccccc4c32)c1,ClCCl,494.83365892960455,83.6681748029715,4.399245080588009,602.5714098686036,96.88159380557245
Nc1ccc2c(ccc3[n+]2[B-](F)(F)n2c-3cc3c4ccccc4c4ccccc4c32)c1,ClCCl,488.1529341645873,85.53990935826907,4.587577088518069,584.7490142450275,92.80286483249377
CCCCOc1ccc(-c2oc3cc4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3cc5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,ClCCl,600.93522053976,85.96031744608545,5.04568728341436,643.1046676739496,45.824021776000365
O=c1c2ccc(N3CCCCC3)cc2oc2cc(N3CCCCC3)ccc12,CO,578.8959428642578,75.57405211518922,4.741050946910273,666.4551171228263,69.34283298649815
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](C)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,605.0272647648817,4.354752190897244,5.041153109497291,610.490620557869,14.120342590146088
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](C)(Oc3ccccc3-4)[N+]2=C1C,Cc1ccccc1,615.6148652945437,10.731925105310147,5.103045525595776,628.4277007535665,16.503797066276256
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](C)(Oc3ccccc3-4)[N+]2=C1C,CC#N,597.0466957295635,10.984840861944463,5.030010410234123,602.8122205277157,16.69502916117515
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccccc3)(Oc3ccccc3-4)[N+]2=C1C,Cc1ccccc1,624.0258523013983,24.911609780191334,4.895423412883015,639.2415368713622,22.236321029216562
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5cc6ccccc6cc5c3)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,616.6349443132528,32.21047080681134,4.7855005152466985,631.6465742829778,26.413502091943926
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5cc6ccccc6cc5c3)(Oc3ccccc3-4)[N+]2=C1C,Cc1ccccc1,628.0045629865393,32.19288246552143,4.856018433264537,657.93742120705,30.47160124794643
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,CCCCCC,671.707920406933,38.994247038060834,4.816896285977058,671.9730526016439,30.18396921078797
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,CO,669.8819682897981,52.76570784197477,4.801856183049311,704.2022014098172,32.00625059979783
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,CO,629.9979627405842,40.27623926291969,4.842390025214765,653.4031207245162,46.563401876570865
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,CC#N,391.55227701438224,50.49843783531982,4.6544296410500685,448.26843413087505,67.0798744549871
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,CC#N,434.386494266871,57.07988118798123,4.849280743907455,513.4300825587344,77.71195049779952
c1ccc(C2=Nc3cccc4[n+]3[B-](c3ccccc3)(N2)NC(c2ccccc2)=N4)cc1,ClCCl,438.7938129047408,59.67907443075267,4.258870415093136,480.62098485583215,61.80102802012361
Nc1cc2nc3cc(F)c(F)cc3nc2cc1N,CCO,456.63095188076926,78.83060483125998,4.404049827251509,556.4588920704477,80.96693508129137
CC1(C)Nc2cc3nc4cc(F)c(F)cc4nc3cc2N1,CCO,444.6279295032985,74.09214554530996,4.375416891359389,509.58614368493505,68.654404056983
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,ClCCl,565.2292527912776,147.81720611488333,4.089676408580306,744.0112490432083,140.7383718406361
Cn1nc(-c2ccccc2)cc1-c1ccccc1,ClCCl,283.7897177275802,45.96978018755162,4.531644581689606,341.319319934364,48.17940899405099
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,438.3752002423727,76.75934330623379,5.129093383195833,560.1110426260882,87.70921832636833
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,503.29953644465337,109.1316767757925,5.333274401411669,632.3743109082336,70.44538900334743
C#CCn1c2ccccc2c2cc(/C=C/c3c(Cl)c(C)c4n3[B-](F)(F)[N+]3=C(C)C(Cl)=C(C)C3=C4c3ccc(I)cc3)ccc21,CC#N,587.5808567671895,53.736755901412806,4.874372086429401,630.6042409027173,50.3107217925664
