smiles,solvent,emi_peakwavs_max
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(OC)cc3)n2)cc1,CC(C)=O,440.0
COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)ccc2c1,CC(C)=O,558.0
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(C(F)(F)F)cc3)n2)cc1,CC(C)=O,565.0
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CC(C)=O,571.0
C(=C/c1ccnc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(C)=O,531.0
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(OC)cc3)n2)cc1,CC#N,453.0
COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)ccc2c1,CC#N,586.0
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(C(F)(F)F)cc3)n2)cc1,CC#N,587.0
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CC#N,594.0
C(=C/c1ccnc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,546.0
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(OC)cc3)n2)cc1,CS(C)=O,461.0
COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)ccc2c1,CS(C)=O,585.0
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(C(F)(F)F)cc3)n2)cc1,CS(C)=O,592.0
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CS(C)=O,589.0
C(=C/c1ccnc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CS(C)=O,547.0
C1=C(c2ccccn2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,395.0
COc1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,373.0
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,648.0
COc1ccc(C)cc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,664.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,C1CCCCC1,418.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,ClC(Cl)Cl,417.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,C1CCOC1,418.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CO,389.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CC(C)=O,387.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CCO,388.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CC#N,388.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CN(C)C=O,412.0
CCCCC(CC)Cn1c2cc(-n3c4ccccc4c4ccccc43)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,374.0
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CCCCCC,382.0
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,ClCCl,384.0
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,C1CCOC1,392.0
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CS(C)=O,426.0
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CC(C)O,409.0
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CO,409.0
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,448.0
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,494.0
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,500.0
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,494.0
C[Si]1(C)c2cc(-c3ccccc3)ccc2C=Cc2ccc(-c3ccccc3)cc21,ClCCl,413.0
C[Si]1(C)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2C=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClCCl,473.0
C[Si]1(C)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C=Cc2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,ClCCl,447.0
c1csc(-c2ccc(-c3cccs3)s2)c1,ClCCl,432.0
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,N#Cc1ccccc1,406.2893593
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,O=C1CCCO1,402.787288
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CN(C)C=O,401.187515
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CS(C)=O,404.9566696
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,C1COCCO1,402.446877
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CCOC(C)=O,401.5741707
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CN(C)P(=O)(N(C)C)N(C)C,400.9140841
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC1COC(=O)O1,404.7599773
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,C1CCOC1,401.8000643
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CN(C)C(=O)N(C)C,401.2680069
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC(C)=O,399.4407829
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC#N,401.8323555
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,ClC(Cl)Cl,407.1163946
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,ClCCl,406.6363045
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CCO,408.997955
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,OCCO,420.9994527
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,NC=O,426.0032376
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,OC(C(F)(F)F)C(F)(F)F,429.000429
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CO,413.0012803
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC(C)O,405.0058726
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,OCC(F)(F)F,427.0037149
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,O,435.9958144
COc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,518.0
COc1cccc2c1-c1ccccc1C2=O,CC#N,568.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,492.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,488.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,509.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,525.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,537.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,567.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,556.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,587.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,602.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,595.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,603.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,618.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,601.0
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,ClC(Cl)Cl,420.0
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,CCCCCCCCCCCCCC,402.3
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,CCCCCC,402.7
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,CCCCO,429.1
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,CCCCCCCCCCCO,420.6
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,CN(C)C=O,427.2
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,Cc1ccccc1,410.6
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,ClC(Cl)Cl,459.6
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CCCCCCCCCCCCCC,427.8
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CCCCCC,424.0
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CCCCO,498.1
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CCCCCCCCCCCO,476.4
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CN(C)C=O,497.2
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,Cc1ccccc1,443.2
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5cccc(C)c45)ccc(c23)C1=O,ClC(Cl)Cl,522.7
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5cccc(C)c45)ccc(c23)C1=O,CCCCCCCCCCCCCC,440.2
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5cccc(C)c45)ccc(c23)C1=O,CCCCCC,434.8
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5cccc(C)c45)ccc(c23)C1=O,CCCCO,570.1
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5cccc(C)c45)ccc(c23)C1=O,CCCCCCCCCCCO,537.0
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5cccc(C)c45)ccc(c23)C1=O,CN(C)C=O,597.8
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5cccc(C)c45)ccc(c23)C1=O,Cc1ccccc1,487.0
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(C#N)cc4)ccc(c23)C1=O,ClC(Cl)Cl,447.4
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(C#N)cc4)ccc(c23)C1=O,CCCCCCCCCCCCCC,410.8
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(C#N)cc4)ccc(c23)C1=O,CCCCCC,407.4
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(C#N)cc4)ccc(c23)C1=O,CCCCO,480.0
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(C#N)cc4)ccc(c23)C1=O,CCCCCCCCCCCO,457.5
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(C#N)cc4)ccc(c23)C1=O,CN(C)C=O,478.3
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(C#N)cc4)ccc(c23)C1=O,Cc1ccccc1,427.5
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CO,392.8501277
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CCO,390.00039
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CCCCO,385.5050116
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)CO,385.000385
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)O,384.4970778
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,380.9959233
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCO,385.9960628
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,OC1CCCCC1,383.9950849
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCO,382.9950211
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,OCCO,396.9986899
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,396.4949843
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,NC=O,404.0077569
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)=O,379.0032215
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,382.0001528
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,384.4970778
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,ClCCl,382.0001528
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CCCCC,372.4949713
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CCC(C)CC,372.4949713
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,373.9715782
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,372.9951511
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)CC(C)(C)C,372.9951511
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCCC,374.5037825
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCCCC,373.9995512
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,COCCOC,382.0001528
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,379.5066414
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,380.503025
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCO1,379.0032215
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CCOCC,376.5060241
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)OC(C)C,384.4970778
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CC1COC(=O)O1,377.8004458
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,c1ccccc1,380.503025
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1,379.5066414
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1C,379.5066414
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(C)=O,378.5011355
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,384.4970778
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,388.9991053
CC1=C(c2cccs2)C2=Cc3c(-c4cccs4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,571.0
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,628.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N(C)C)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,CCOCC,632.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C=C3c4ccccc4-c4ccccc43)C=CC1=C2C,C1CCCCC1,612.0
CC1=C(Br)C(/C=C/c2ccncc2)=[N+]2C1=C(c1ccccc1)c1c(C)c(Br)c(/C=C/c3ccncc3)n1[B-]2(F)F,ClC(Cl)Cl,640.0
CC1=CC(/C=C/c2ccc3ccc4cccc5ccc2c3c45)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc4ccc5cccc6ccc3c4c56)n1[B-]2(F)F,CC1CCCO1,720.0
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(C)=CC(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)cc(C)c32)c1,ClC(Cl)Cl,660.0
CC1=C2CCc3ccccc3C2=[N+]2C1=C(c1ccc(I)cc1)c1c(C)c3c(n1[B-]2(F)F)-c1ccccc1CC3,ClC(Cl)Cl,629.0
Ic1ccc(C2=C3C=CC4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4ccc2n43)cc1,ClC(Cl)Cl,654.0
CC1=C2c3ccccc3C(C)=[N+]2[B-](F)(F)n2c(C)c3cc4c(-c5ccccc5)c5c(c(-c6ccccc6)c4cc3c21)-c1cccc2cccc-5c12,ClCCl,697.0
c1ccc(C2=C3c4ccccc4C4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4c5ccccc5c2n43)cc1,ClCCl,733.0
CC1=CC(C)=[N+]2C1=Cc1c(C)c(C3=C(C)C4=Cc5c(C)cc(C)n5[B-](F)(F)[N+]4=C3C)c(C)n1[B-]2(F)F,ClCCl,563.0
O=C1c2ccccc2C2=Nc3cccc[n+]3[B-](F)(F)N12,ClCCl,413.0
CCN(CC)c1ccc2c(c1)OC1=[N+](c3ccc(I)cc3)[B-](F)(F)n3c(nc4ccccc43)C1=C2,ClCCl,545.0
[O-]c1ccccc1-c1[nH+]c2c3ccccc3c3ccccc3c2n1-c1ccccc1,Cc1ccccc1,478.0
[O-]c1ccccc1-c1[nH+]c2c3cccnc3c3ncccc3c2n1-c1ccccc1,Cc1ccccc1,484.0
Cc1ccc(N2C(c3ccccc3N)=NC(c3ccccc3)C2c2ccccc2)cc1,Cc1ccccc1,398.0
CCCCC(CC)COC(=O)/C=C/c1cccc(OC)c1,CO,409.0
