smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,482.38311655518504,603.9968823224519
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,O=C1CCCCC1,493.03977999342936,619.6203221093117
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,485.054412739425,658.7461062653349
CN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,OCC(O)CO,502.6996187793366,601.8604849237882
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)ncn2)cc1,ClCCl,431.8694715181117,524.7231018942553
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,392.45885584518146,527.1722487800231
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(C(F)(F)F)cc3)n2)cc1,ClCCl,417.85786936020844,546.8004041818092
COc1ccc(C2=Cc3ccccc3[Si]2(c2ccccc2)c2ccccc2)cc1,ClCCl,329.83577514376617,424.5205108650216
CC(C)(C)c1ccc2c(c1)c1cc3c4cc(C(C)(C)C)ccc4c4c5c6ccc(C(C)(C)C)cc6c6cc7c8cc(C(C)(C)C)ccc8c8c2c1c(c34)c(c78)c65,CCCCCC,522.8848516969158,615.4620750844093
COc1ccccc1C#Cc1ccccc1OC,ClCCl,299.8203591358977,368.58214545908135
O=S1(=O)C2=C(c3ccccc31)C1(c3ccccc32)c2ccccc2-c2sc3ccccc3c21,ClCCl,351.5056241011225,449.5551754456424
CN(C)c1ccc2c(c1)[Ge](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,609.3371061953658,623.6637231200424
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,361.22386197099246,508.00373983030676
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,389.5496366008085,489.3305760094334
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,O,411.34449427010844,555.1666214397573
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CC#N,412.6656200629901,548.4074540247913
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CCOC(C)=O,427.82097716762763,563.1728867187596
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,392.5513074186314,457.5217372921087
C[P+]1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,364.6310520987186,439.075040760692
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,370.65479365466325,428.3923196338432
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,385.13769923776886,444.3517402192536
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,391.38947670416877,478.98994676923456
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,395.63941332438174,499.8351351520491
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CN(C)C=O,394.4851777651121,423.84510228157814
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,C1CCCCC1,348.6646910903899,397.4557204496898
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClC(Cl)Cl,342.60545285455566,407.1277002968019
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,Cc1ccccc1,444.9915784624748,537.0976939639454
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,CCOC(C)=O,481.1251857862561,636.0913878821086
CCCCC(CC)Cn1c2ccccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,352.50724323171835,372.8963385050249
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,289.1660812429334,369.85732393065786
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,280.9182104573324,359.7006324200581
Cc1ccc(-n2c(-c3ccccc3O)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CO,308.3739539205215,436.86160522467543
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,313.0048352260988,396.6608029570726
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,305.68487139132617,385.9268301331284
c1ccc(-c2nc3c(ccc4[nH]ccc43)o2)cc1,C1COCCO1,324.79508288555144,386.4195599112691
c1ccc(-c2nc3c(ccc4[nH]ccc43)o2)cc1,CO,319.9855487955849,420.6574887568928
c1ccc(-c2nc3c(ccc4[nH]ccc43)o2)cc1,O,331.2218529614746,462.83637654210787
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CCOCC,312.58510788916016,524.4978146670946
CN(C)c1ccc(C(=O)Nc2cccc(Cl)c2)cc1,CCOCC,308.30919338247884,461.6330944054619
CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,328.83337252525973,480.1721240007343
COc1ccc(-c2ccc3c(c2)[Si](C)(C)c2cc(-c4ccc(OC)cc4)ccc2C=C3)cc1,ClCCl,394.8846104263966,443.4868678307688
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,324.74240794087586,387.6551754680556
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc(-c4ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s4)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,431.66766052669357,507.0203342706706
Oc1ccc2ccc3cccc4ccc1c2c34,O=C1CCCO1,388.67810277453214,385.2647105136699
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)C=O,412.11126874642895,414.7868064471687
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,C1COCCO1,406.7578727228237,414.3673064886916
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCC(F)(F)F,477.0035599287144,500.50070964404983
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCO,355.3631736043216,483.1523663108823
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,354.7816443199962,505.55483669981265
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)CC(C)(C)C,345.64192456822815,405.44303590693715
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1COC(=O)O1,355.56423765110856,503.548991578848
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,c1ccccc1,350.90576470784407,437.5041326555397
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(C)=O,349.3822666187725,459.9383844306081
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,356.92996232391573,493.94486692684444
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,350.81321373667413,426.1107186524396
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCO,348.52056439638915,422.7617448719259
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,c1ccccc1,342.64735776392297,379.56067651536074
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,352.41519509607315,404.8118416624494
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,OC1CCCCC1,352.8167735787247,450.82508306788696
COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)cc1-2,C1CCCCC1,435.9760780878151,512.4067429594726
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,C1COCCO1,326.0390745859815,405.9933492838735
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,409.03008559953037,508.40733404024206
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,425.20209573991383,581.0857678037116
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,CCCCCCCCCCCCCC,343.9586592615675,405.6482262287014
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,ClC(Cl)Cl,358.5439591135854,472.213231842265
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,CCCCCC,334.3638090437665,434.03632100978245
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,CCCCO,354.81349836579403,481.5670651737403
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(C#N)cc4)ccc(c23)C1=O,ClC(Cl)Cl,354.7735229415797,435.34075584963153
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(C#N)cc4)ccc(c23)C1=O,CCCCCCCCCCCO,352.1063897677304,443.21956866524386
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)=O,343.13095690634907,429.68522628309677
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CO,336.62918248029837,404.1058690353822
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,329.5283789242775,388.94647046479304
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,593.7889523235523,629.7911456903728
COc1ccccc1C1=[N+]2C(=C(c3ccc(I)cc3)c3ccc(-c4ccccc4OC)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,554.3776394048508,587.5613876133731
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,564.5851070056386,601.6499262505826
CC1=CC(/C=C/c2ccc3ccc4cccc5ccc2c3c45)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc4ccc5cccc6ccc3c4c56)n1[B-]2(F)F,CC1CCCO1,658.9755557695657,709.79445984363
COc1ccc(C2=C3C(/C=C/c4cc(OC)c(OC)c(OC)c4)=C(C=O)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4cc(OC)c(OC)c(OC)c4)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,ClCCl,656.8403758054603,693.9658526766788
CSC1=C(C)C2=C(c3ccc(C)cc3)c3c(C)c(Cl)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,528.2699161264594,536.5820339838142
F[B-]1(F)n2c(cc3ccc4ccccc4c32)C(c2ccc(I)cc2)=C2C=C3CCc4ccccc4C3=[N+]21,ClC(Cl)Cl,628.8459083937178,646.8780577285363
Cc1ccc(C2=C3C=C4C(=[N+]3[B-](F)(F)n3c2cc2c3-c3ccccc3C23c2ccccc2-c2ccccc23)c2ccccc2C42c3ccccc3-c3ccccc32)cc1,C1CCOC1,579.3496092529681,608.3167649032565
COc1ccc(-c2cc3c(o2)=CC2=Cc4cc5oc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClC(Cl)Cl,679.520245924215,691.4672750890961
CC1=[N+]2C(=C(c3ccccc3)c3c4c(c(C)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,CC#N,533.4576702348772,539.4685323172276
CC(C)C1=c2c(c3[nH]cc(C(C)C)c3c3ccccc23)=[N+]2C1=Cc1c(C(C)C)c3c4ccccc4c4c(C(C)C)c[nH]c4c3n1[B-]2(F)F,ClC(Cl)Cl,662.6861311264323,686.4636847747029
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccccc3)n1[B-]2(F)F,ClCCl,615.1976074604461,630.2889341073719
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,ClC(Cl)Cl,659.1604121410678,677.7272434038008
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,688.1594981557804,712.168372381071
COc1ccc2c(c1)SCC1=C(c3ccccc3)C3=Nc4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1SC5,ClC(Cl)Cl,754.4358865100302,782.068277058869
CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](c2ccccc2)(c2ccccc2)[n+]2c(ccc5cc(C(C)(C)C)ccc52)C=3C#N)[B-](c2ccccc2)(c2ccccc2)[n+]2c(ccc3cc(C(C)(C)C)ccc32)C=4C#N)cc1,ClC(Cl)Cl,667.8108203049721,733.2147647907642
CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2c(sc5ccccc52)N=3)[B-](F)(F)[n+]2c(sc3ccccc32)N=4)cc1,ClC(Cl)Cl,584.4730939650185,614.7788376551136
CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2c(ccc5ccccc52)N=3)[B-](F)(F)[n+]2c(ccc3ccccc32)N=4)cc1,ClC(Cl)Cl,622.1929266478476,637.137986996474
Cc1ccc(-n2c(-c3ccccc3N)nc3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,357.26348260299045,376.19002858944384
O=C1CCCC2=C1C(c1cccc(Cl)c1)c1c(c3ccccc3oc1=O)N2,CS(C)=O,368.96176983066846,443.6141769087037
CCCCC(CC)COC(=O)/C=C\c1c(OC)ccc(OC)c1OC,CO,316.7515328837985,469.3919050659347
CCCCC(CC)COC(=O)/C=C/c1cccc(OC)c1,CCCCCC,333.43489642188865,384.4175663028621
CCCCC(CC)COC(=O)/C=C/c1ccccc1OC,CCCCCC,312.41790923026986,365.17933330786104
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CC(C)=O,487.18145378433974,607.168121228157
CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,ClCCl,368.71278438899185,528.8375360594764
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCCC,357.8029491109815,388.58356761318
CC1(C)c2cc(C#N)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,C1CCOC1,370.42579300163146,541.8274008527125
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,ClC(Cl)Cl,394.5634856276984,472.9025488148598
O=[N+]([O-])c1ccc(/C=C/c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)cc1,CCCCCCC,374.45627114993266,457.2781454777413
C(=C/c1ccc(-c2nnc(-c3ccccc3)o2)cc1)\c1ccc(-c2nnc(-c3ccccc3)o2)cc1,CN(C)C=O,321.6893192671892,433.8436855184728
O=c1c2ccccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,348.37373057624956,443.8675447434045
O=c1c2cc(F)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,344.57198996936836,441.6080939471153
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CCCCCC,497.1045035797331,507.42047575884544
CC1=C2C=CC(C)=[N+]2[B-](F)(F)n2cccc21,CCCCCC,504.4924788426849,501.7314214182695
F[B-]1(F)n2cccc2C2=[N+]1c1cccc3cccc(c13)N2,CS(C)=O,341.8516263929964,529.5412288578063
F[B-]1(F)N2C(=Nc3cccc4cccc2c34)c2cccc[n+]21,CC#N,349.3075078394827,423.5412857083309
Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,CO,335.25721913883,548.8586134917695
Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,Cc1ccccc1,338.2587262427611,511.18892225459973
c1cc2c3c(cccc3c1)NC(c1ccc3ccc4cccc5ccc1c3c45)N2,CC#N,335.072140584189,452.02377973767665
CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,285.3625982524899,302.1460089572049
CCCC1(CCC)c2cc(-c3cccc(C)c3)ccc2-c2ccc(-c3cccc(C)c3)cc21,C1CCCCC1,324.31819016576304,381.77151964234787
CCC(C)(C)c1ccc2c(c1)C(CC)(CC)c1cc(-c3ccc4c(c3)C(CC)(CC)c3cc(C(C)(C)CC)ccc3-4)ccc1-2,C1CCCCC1,340.31504288643305,380.6625421195661
COCCC1(CCOC)c2cc(-c3ccc(OC)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCOC)(CCOC)c3cc(-c5ccc(OC)cc5)ccc3-4)cc21,CN(C)C=O,348.6091219179849,413.8753624628452
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,C1COCCO1,367.94773767892195,406.8122867079406
Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,CC#N,378.95652338719276,437.7643428441611
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(N)ccc21,O,466.0971918770547,513.7291776924362
CCOC(=O)CCCCCn1c2ccc(N)cc2c(=O)c2cc(N)ccc21,O,519.4080305428669,583.7797510895979
Cc1ccc2c(c1)c(=O)c1ccccc1n2CCCCCC(=O)O,O,419.45537636047624,439.80841721595095
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1cc(I)ccc1n3CCCCCC(=O)OCC,CO,533.6385857791277,560.424680789147
CCOC(=O)CCCCCn1c2ccc(Cl)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(Cl)ccc1n3CCCCCC(=O)OCC,CO,534.0780523338734,563.8300509368876
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1ccccc1n3CC,CO,527.8389626940854,557.3924168020093
CN(C)c1ccc(-c2nc(C#N)c(C#N)n2C)cc1,CO,332.03477429103657,444.2130348653419
CN(C)c1ccc(/C=C/c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CO,375.5560806105773,492.8666068701234
COc1ccc(C(=O)[O-])c(O)c1,O,291.02167296145143,441.04711269231444
CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,C1CCOC1,277.91729973972133,515.3394099755957
CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,CS(C)=O,386.8037979734929,542.1394448833772
CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,CO,366.5817557414277,507.6250065075159
CCCCCCCCN1c2ccc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2Sc2cc(C=O)ccc21,CC#N,371.7509400169796,529.6491952378391
Cc1cc(=O)c2ccc(N)cc2o1,CN(C)C=O,328.27914253238623,406.47015754107235
Cc1cc(=O)c2ccc(N)cc2o1,CO,329.95193014997386,415.6092482117601
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Cl)c(=O)c(Cl)c-2oc2c(Cl)c(O)c(Cl)cc12,O,487.3972286936867,495.93630879960557
CCCCCCOc1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(OCCCCCC)cc4)cc3)c3ccc(-c4nc5ccccc5nc4-c4ccc(N(c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,395.04484539796215,470.3077309097681
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,429.63370983175287,547.3814594003336
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,C1CCOC1,438.1958615906838,496.67883611461343
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,CC#N,425.3946810150116,489.1440802833141
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CC(C)=O,459.88108357482315,524.6218674613426
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CS(C)=O,470.1669935174655,546.3891402838769
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,ClC(Cl)Cl,480.98571324432123,542.8456383240454
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CC(C)=O,468.56035800600057,559.1489000986587
Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,CC#N,284.5250847576149,396.4135949615258
CN(C)c1ccc2c(c1)C(C)(C)C(=O)C=C2,O,390.13973747675277,525.6457270763727
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CS(C)=O,389.2908487898624,485.5350683767252
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,C1COCCO1,367.41855591148857,443.2212147302692
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,C1CCCCC1,373.5785337365433,439.1340410077847
C(=C/c1nc2c3ccccc3c3ccccc3c2o1)\c1ccccc1,CC#N,379.0730730608181,423.5242629870933
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,400.49212695330135,517.2170310401896
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(N(C)C)cc1)CCC3,ClCCl,701.5095942352012,739.6434344669852
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClCCl,605.0738678214469,643.0200254342474
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccccc3)n1[B-]2(F)F,CCOC(C)=O,610.2384096387823,620.7432366983357
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccc(F)cc3)n1[B-]2(F)F,CCCCCCCCO,615.4621691095392,618.4550227797398
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3cccs3)n1[B-]2(F)F,CCCCCC,613.4644152637215,621.7630284680027
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCOC(C)=O,605.0998047794424,623.0449862038996
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,ClC(Cl)Cl,416.9173984644854,469.1337538924495
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCO,410.7624446094842,465.8927923753141
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CN(C)C=O,402.5647521317093,472.0344273119609
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CS(C)=O,408.3277573890496,590.8718423252103
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CC(C)O,392.2719121215593,534.8736593750829
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CO,389.2018673662255,558.3773945831614
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,ClC(Cl)Cl,382.22610321850294,487.37271070870906
O=C1CC(=O)Nc2cc([N+](=O)[O-])ccc2N1,CS(C)=O,296.0878227298357,374.35561243020123
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCO,443.4436928504549,505.0298631174409
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CO,353.74739350261666,434.7564773260749
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CN(C)C=O,352.3069451320679,447.1475042366365
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCCCO,342.4303082249901,413.3861771731562
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,349.21489839906576,437.071854185298
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CO,336.7798869645933,423.83360850349186
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCO,347.50573706288264,417.7635401152288
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CN(C)C=O,341.78955544031845,431.75047581890584
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,N#Cc1ccccc1,368.1536429793654,461.7963014659528
