smiles,solvent,emi_peakwavs_max
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,414.25774997953283
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1COCCO1,415.06228759909527
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,429.7683711851215
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCCCO,431.3476823677515
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,431.6829665394934
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,433.3363240616467
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CS(C)=O,448.20104211591604
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CN(C)C=O,441.0623669575712
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,432.9825001033407
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,436.6073019329475
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,437.25384244230816
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,431.5493018415939
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,435.7298742428747
N#Cc1cc2ccccc2oc1=O,CS(C)=O,423.1640840822157
N#Cc1cc2ccccc2oc1=O,CC#N,410.7809957062796
N#Cc1cc2ccccc2oc1=O,C1CCOC1,397.90883373953966
N#Cc1cc2ccccc2oc1=O,CCOC(C)=O,405.56512823246703
N#Cc1cc2ccccc2oc1=O,ClC(Cl)Cl,409.8924960353655
N#Cc1cc2ccccc2oc1=O,C1CCCCC1,398.1216323606196
N#Cc1cc2ccc(O)cc2oc1=O,CS(C)=O,445.3964016383884
N#Cc1cc2ccc(O)cc2oc1=O,CC#N,438.43513762899
N#Cc1cc2ccc(O)cc2oc1=O,C1CCOC1,418.17813365121185
N#Cc1cc2ccc(O)cc2oc1=O,CCOC(C)=O,428.67838176810795
N#Cc1cc2ccc(O)cc2oc1=O,ClC(Cl)Cl,429.49968246819014
N#Cc1cc2ccc(O)cc2oc1=O,C1CCCCC1,419.8644533007398
Cc1cc(=O)oc2cc(O)ccc12,CCO,418.71352004623765
C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,407.47399864514057
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCCC,376.11707723865584
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCCCC,376.47910788678564
CCOC(=O)/C=C/c1cc2ccc(O)cc2oc1=O,CCO,472.28366928950766
C#Cc1ccc2cc(/C=C/C(=O)OCC)c(=O)oc2c1,CCO,455.6903318810138
CCN(CC)c1ccc2ccc(=O)oc2c1,c1ccccc1,392.0492572053641
CCN(CC)c1ccc2ccc(=O)oc2c1,Cc1ccccc1,391.91511871918607
CCN(CC)c1ccc2ccc(=O)oc2c1,CCOCC,392.4627164430562
CCN(CC)c1ccc2ccc(=O)oc2c1,ClC(Cl)(Cl)Cl,401.20642271914875
CCN(CC)c1ccc2ccc(=O)oc2c1,ClC(Cl)Cl,403.389402212273
CCN(CC)c1ccc2ccc(=O)oc2c1,CN(C)C=O,424.95769985581086
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCO,441.0821758198813
CCN(CC)c1ccc2ccc(=O)oc2c1,CC(C)=O,413.14637804628427
CCN(CC)c1ccc2ccc(=O)oc2c1,CCO,443.3381751112588
CCN(CC)c1ccc2ccc(=O)oc2c1,CO,452.49112729356693
CCN(CC)c1ccc2ccc(=O)oc2c1,OCCO,450.056464698507
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCO,436.0587397115105
COc1cc(OC)c2ccc(=O)oc2c1,O,464.2706940077617
COc1cc(OC)c2ccc(=O)oc2c1,CO,442.16294892681094
COc1cc(OC)c2ccc(=O)oc2c1,CCO,441.91692872287047
COc1cc(OC)c2ccc(=O)oc2c1,CC(C)O,436.5601882009214
O=c1ccc2ccccc2o1,O,376.43752732501184
COc1cc(OC)c2ccc(=O)oc2c1,CCOCC,426.18447307689064
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCCCCCC,380.6990385572007
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCCCC1,383.81709562128356
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1COCCO1,388.7037592062614
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCOC1,394.48199080529025
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CN(C)C=O,417.6221543870818
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CC#N,412.40440868116525
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCO,427.01352923986474
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CO,428.72668561116694
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,OCCO,431.5292617254812
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,O,448.6522013637677
O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,445.05910950679953
O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,450.1841449992223
COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CN(C)C=O,427.4138690545121
COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,Cc1ccccc1,368.9811038015657
COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,ClC(Cl)Cl,396.6140042164573
COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,C1CCOC1,397.7451850120159
Cc1nc2cccc(-c3nc4ccccc4o3)c2c(=O)[nH]1,CN(C)C=O,410.007491218958
Cc1nc2cccc(-c3nc4ccc(Cl)cc4o3)c2c(=O)[nH]1,CN(C)C=O,417.87818054823697
Cc1ccc2nc(-c3cccc4nc(C)[nH]c(=O)c34)oc2c1,CN(C)C=O,404.4713541495622
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,ClC(Cl)(Cl)Cl,462.10597792470577
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CO,492.74990296535134
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CCO,494.7413859788333
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CC(C)O,502.9248449304278
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CCCCO,498.1715436684269
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,C1CCOC1,481.4388479947078
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CC(C)=O,486.8388400281628
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CCOC(C)=O,487.44075983429605
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,C1COCCO1,485.7207842959856
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CN(C)C=O,500.7727696349738
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CS(C)=O,508.091742384545
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,ClC(Cl)Cl,489.95875981342385
CCC(C)(C)c1ccc(-c2ccc3c(c2)C(CCOC)(CCOC)c2cc4c(cc2-3)C(CCOC)(CCOC)c2cc(-c3ccc(C(C)(C)CC)cc3)ccc2-4)cc1,C1CCCCC1,378.9557120251649
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,Cc1ccccc1,467.6073620598409
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,C1CCOC1,477.4493067452957
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,CCOC(C)=O,465.22542251160417
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,ClCCl,488.2919698295418
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,CN(C)C=O,477.4097454240421
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,Cc1ccccc1,476.8692488840126
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,C1CCOC1,489.6817219881683
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,CCOC(C)=O,470.5768131742419
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,ClCCl,503.80892240114883
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,CN(C)C=O,491.05742406820303
O=C1c2cc(-n3c4ccccc4c4ccccc43)ccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,CCCCCC,466.77118779201624
O=C1c2cc(-n3c4ccccc4c4ccccc43)ccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,Cc1ccccc1,522.4436047210526
O=C1c2cc(-n3c4ccccc4c4ccccc43)ccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClC(Cl)Cl,556.5855537444535
O=C1c2cc(-n3c4ccccc4c4ccccc43)ccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,551.3868949377559
O=C1c2cc(-n3c4ccccc4c4ccccc43)ccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClCCl,573.4741994386919
CS1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccccc4S3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,CO,806.3496157405416
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CCOC(C)=O,461.5347189885946
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,ClCCl,483.46104123115754
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,Cc1ccccc1,456.78697125493613
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CCOC(C)=O,471.13738085223565
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,C1CCOC1,480.61570572470987
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,C1CCOC1,473.30982137633185
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CN(C)C=O,503.04270893024824
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,Cc1ccccc1,447.654358126583
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,ClCCl,480.12401219753275
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CN(C)C=O,489.41368332003566
CC1(C)C(=O)C=Cc2ccc(O)cc21,O,500.4231195257878
CC1(C)C(=O)C=Cc2ccc(N)cc21,O,558.5215880184268
CCNc1ccc2c(c1)C(C)(C)C(=O)C=C2,O,574.372524576048
CN(C)c1ccc2c(c1)C(C)(C)C(=O)C=C2,O,549.9336057968666
CCN(CC)c1ccc2c(c1)C(C)(C)C(=O)C=C2,O,530.2321016546033
CCOC(=O)c1c(NC(C)(C)C)oc(-c2ccc(-c3ccccc3)cc2)c1C(=O)OCC,CC#N,421.7598997121895
COC(=O)c1c(NC(C)(C)C)oc(-c2ccc(-c3ccccc3)cc2)c1C(=O)OC,CC#N,431.52231283073013
Cc1ccccc1C1=C2C=c3c(oc4c3ccc3ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccc4ccccc4c3oc12,CO,607.9100057712346
Cc1ccccc1C1=C2C=c3c(oc4c3ccc3ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccc4ccccc4c3oc12,CCOC(C)=O,601.4804732187138
Cc1ccccc1C1=C2C=c3c(oc4c3ccc3ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccc4ccccc4c3oc12,C1CCCCC1,615.5582458634278
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,O,654.8269690130234
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,CS(C)=O,627.9886905058659
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,CCO,648.0907826375891
c1ccc(-c2cc(-c3ccccc3)[o+]c(-c3ccccc3)c2)cc1,CC#N,405.8579181078981
c1ccc(-c2cc(-c3ccccc3)[o+]c(-c3ccccc3)c2)cc1,ClCCCl,407.142561182993
c1ccc2c(c1)-c1ccccc1[Si]21c2ccccc2-c2cc3c(cc21)-c1ccccc1[Si]31c2ccccc2-c2ccccc21,ClCCl,381.7236846741398
c1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3nsnc3c21,Cc1ccccc1,520.667898426401
c1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3nsnc3c21,ClCCl,542.1764423434831
c1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3nsnc3c21,CN(C)C=O,538.1816598112403
CC(C)(C)c1ccc2c(c1)[nH]c1c3[nH]c4cc(C(C)(C)C)ccc4c3c3nsnc3c21,Cc1ccccc1,556.9766546876704
CC(C)(C)c1ccc2c(c1)[nH]c1c3[nH]c4cc(C(C)(C)C)ccc4c3c3nsnc3c21,ClCCl,574.2675804723633
CC(C)(C)c1ccc2c(c1)[nH]c1c3[nH]c4cc(C(C)(C)C)ccc4c3c3nsnc3c21,CN(C)C=O,577.5709846390572
COc1ccc2c(c1)[nH]c1c3[nH]c4cc(OC)ccc4c3c3nsnc3c21,Cc1ccccc1,532.0882038977604
COc1ccc2c(c1)[nH]c1c3[nH]c4cc(OC)ccc4c3c3nsnc3c21,ClCCl,551.0004867546307
COc1ccc2c(c1)[nH]c1c3[nH]c4cc(OC)ccc4c3c3nsnc3c21,CN(C)C=O,545.9724537718912
CCn1c2ccccc2c2c3nsnc3c3c4ccccc4n(CC)c3c21,Cc1ccccc1,496.6265373658151
CCn1c2ccccc2c2c3nsnc3c3c4ccccc4n(CC)c3c21,ClCCl,516.4197717130794
CCn1c2ccccc2c2c3nsnc3c3c4ccccc4n(CC)c3c21,CN(C)C=O,512.3048048875272
CCn1c2cc(C(C)(C)C)ccc2c2c3nsnc3c3c4ccc(C(C)(C)C)cc4n(CC)c3c21,Cc1ccccc1,520.7551628948605
CCn1c2cc(C(C)(C)C)ccc2c2c3nsnc3c3c4ccc(C(C)(C)C)cc4n(CC)c3c21,ClCCl,532.8504361722897
CCn1c2cc(C(C)(C)C)ccc2c2c3nsnc3c3c4ccc(C(C)(C)C)cc4n(CC)c3c21,CN(C)C=O,537.8974911903767
CCn1c2cc(OC)ccc2c2c3nsnc3c3c4ccc(OC)cc4n(CC)c3c21,Cc1ccccc1,502.2679614537377
CCn1c2cc(OC)ccc2c2c3nsnc3c3c4ccc(OC)cc4n(CC)c3c21,ClCCl,517.9814681243556
CCn1c2cc(OC)ccc2c2c3nsnc3c3c4ccc(OC)cc4n(CC)c3c21,CN(C)C=O,513.2936249961583
CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5ccc(Cl)cc5o4)cc3)nc(Oc3ccc(-c4nc5ccc(Cl)cc5o4)cc3)n2)cc1,CN(C)C=O,398.6948710548945
CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,404.74447053076284
COc1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,ClCCl,587.6248734345897
COc1ccc2cc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)[N+]3=C5C=NC=CN5[B-](F)(F)[N+]3=C4)ccc2c1,ClCCl,563.1148074489223
c1ccc2[nH]c(-c3cc(-c4nc5ccccc5[nH]4)cc(-c4nc5ccccc5[nH]4)c3)nc2c1,CS(C)=O,420.14048573598774
Cc1ccc2nc(-c3cc(-c4nc5ccc(C)cc5[nH]4)cc(-c4nc5ccc(C)cc5[nH]4)c3)[nH]c2c1,CS(C)=O,418.76961319420843
CCCn1c(-c2cc(-c3nc4ccccc4n3CCC)cc(-c3nc4ccccc4n3CCC)c2)nc2ccccc21,CS(C)=O,419.36555424349405
CCCCCCCCCn1c(-c2cc(-c3nc4ccccc4n3CCCCCCCCC)cc(-c3nc4ccccc4n3CCCCCCCCC)c2)nc2ccccc21,C1CCOC1,400.53243633165584
CCCCCCCCCn1c(-c2cc(-c3nc4ccc(C)cc4n3CCCCCCCCC)cc(-c3nc4ccc(C)cc4n3CCCCCCCCC)c2)nc2ccc(C)cc21,C1CCOC1,398.64070126172095
CCCCCCCCCCn1c(-c2cc(-c3nc4ccccc4n3CCCCCCCCCC)cc(-c3nc4ccccc4n3CCCCCCCCCC)c2)nc2ccccc21,C1CCOC1,398.3944780056611
CCCCCCCCCCn1c(-c2cc(-c3nc4ccc(C)cc4n3CCCCCCCCCC)cc(-c3nc4ccc(C)cc4n3CCCCCCCCCC)c2)nc2ccc(C)cc21,C1CCOC1,396.26572470907695
CCCCCCCCCCCCn1c(-c2cc(-c3nc4ccccc4n3CCCCCCCCCCCC)cc(-c3nc4ccccc4n3CCCCCCCCCCCC)c2)nc2ccccc21,C1CCOC1,396.8874815792034
CCCCCCCCCCCCn1c(-c2cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCC)cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCC)c2)nc2ccc(C)cc21,C1CCOC1,393.569429458233
CCCCCCCCCCCCCCn1c(-c2cc(-c3nc4ccccc4n3CCCCCCCCCCCCCC)cc(-c3nc4ccccc4n3CCCCCCCCCCCCCC)c2)nc2ccccc21,C1CCOC1,400.5144323770734
CCCCCCCCCCCCCCn1c(-c2cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCCCC)cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCCCC)c2)nc2ccc(C)cc21,C1CCOC1,395.8025289828171
CCCCCCCCCCCCCCCCn1c(-c2cc(-c3nc4ccccc4n3CCCCCCCCCCCCCCCC)cc(-c3nc4ccccc4n3CCCCCCCCCCCCCCCC)c2)nc2ccccc21,C1CCOC1,405.589449364096
CCCCCCCCCCCCCCCCn1c(-c2cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCCCCCC)cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCCCCCC)c2)nc2ccc(C)cc21,C1CCOC1,402.5623370881359
C#Cn1c(-c2cc(-c3nc4ccccc4n3C#C)cc(-c3nc4ccccc4n3C#C)c2)nc2ccccc21,C1CCOC1,447.9530252328019
C#Cn1c(-c2cc(-c3nc4ccc(C)cc4n3C#C)cc(-c3nc4ccc(C)cc4n3C#C)c2)nc2ccc(C)cc21,C1CCOC1,433.1874135337859
c1cc2c3c(c1)-c1cccc4ccn(c14)B3n1ccc3cccc-2c31,C1CCOC1,426.612247488997
O=C1Cc2cc3c(cc2CCCc2ccc(cc2)CCC3)CC(=O)Cc2ccc(c3nsnc23)C1,CC#N,487.04597716133173
O=C1Cc2cc3c(cc2CCCc2ccc(cc2)CCC3)CC(=O)Cc2ccc(c3nsnc23)C1,ClC(Cl)Cl,479.84279911307306
O=C1Cc2cc3c(cc2CCCc2ccc(cc2)CCC3)CC(=O)Cc2ccc(c3nsnc23)C1,C1CCCCC1,457.6786464353834
CCCC1(CCC)c2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2-c2ccc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)cc21,ClC(Cl)Cl,427.5468681926871
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,407.36423769395793
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,408.82001986364594
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,380.25087996844616
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,393.1070120984307
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1COCCO1,394.3447501339555
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCN(CC)CC,388.72470741657446
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,387.58682590107725
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCOCCCC,390.48476318711016
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,396.0834854319593
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,396.43091888884237
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,404.3710464026028
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,398.3640765911249
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,406.3937726508658
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)N2c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)c(C)c1,Cc1ccccc1,491.63646102855273
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)N2c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)c(C)c1,ClCCl,495.7731325745709
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)N2c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)c(C)c1,C1CCCCC1,468.3414857166817
N#Cc1ccc2nc3[nH]c(=O)[nH]c(=O)c3nc2c1,ClCCCl,516.2717368474832
N#Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,ClCCCl,508.6608586977718
Cc1ccc2nc3[nH]c(=O)[nH]c(=O)c3nc2c1,ClCCCl,521.3324753222798
Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,ClCCCl,523.978877565214
Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,C1COCCO1,502.42835006667855
Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,ClCCCl,525.104148698049
Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,CC#N,524.4122739828749
Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,CCO,525.5921125526172
Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,CO,540.6095173401337
Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,O,552.7082509640968
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,CC#N,517.7058939664604
Cc1cccc2nc3[nH]c(=O)[nH]c(=O)c3nc12,CC#N,520.3048849496103
Cc1ccc2nc3[nH]c(=O)[nH]c(=O)c3nc2c1,CC#N,520.2069038415184
Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,CC#N,523.5594127790753
Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,CC#N,524.4122739828749
Cc1ccc2nc3[nH]c(=O)[nH]c(=O)c3nc2c1C,CC#N,534.0392301865459
Cc1cc(C)c2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,CC#N,537.9773273354699
Cc1ccc(C)c2nc3c(=O)[nH]c(=O)[nH]c3nc12,CC#N,536.852082994234
Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,CC#N,520.8229611514614
Cc1cc2nc3c(=O)[nH]c(=O)n(C)c3nc2cc1C,CC#N,523.9742369782364
Cc1cc2nc3[nH]c(=O)n(C)c(=O)c3nc2cc1C,CC#N,529.3048049280516
Cc1cc2nc3c(=O)n(C)c(=O)n(C)c3nc2cc1C,CC#N,528.974532195422
Cc1cc(C)c2nc3[nH]c(=O)[nH]c(=O)c3nc2c1,CC#N,534.0171369878932
Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1C,CC#N,549.1734604468974
F[Si-](F)(c1ccccc1)(c1ccccc1)c1cccc2ccccc12,C1CCOC1,339.6187746441406
