smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,ClCCl,583.0,597.0
COc1ccccc1C1=[N+]2C(=C(c3ccc(I)cc3)c3ccc(-c4ccccc4OC)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,550.0,597.0
CCOC(=O)COc1ccc(/C=C/C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c2c2ccccc2c3-c2[nH]c(C)cc2C)cc1,ClCCl,608.0,687.0
F[B-]1(F)n2c(-c3ccccc3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3ccccc3)=[N+]21,ClCCl,683.0,725.0
F[B-]1(F)n2c(-c3ccccc3)c3ccc4ccccc4c3c2N=C2c3c(ccc4ccccc34)C(c3ccccc3)=[N+]21,ClCCl,737.0,753.0
CC1=CC(C)=[N+]2C1=Cc1c(C)c(C3=C(C)C4=Cc5c(C)cc(C)n5[B-](F)(F)[N+]4=C3C)c(C)n1[B-]2(F)F,ClCCl,526.0,563.0
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,468.0,544.0
CN(C)c1ccc(C2=Nc3ccc4c(C(F)(F)F)cc(C(F)(F)F)nc4[n+]3[B-](F)(F)O2)cc1,ClCCl,480.0,642.0
O=C1c2cc3ccccc3cc2C2=Nc3ccc4ccccc4[n+]3[B-](F)(F)N12,ClCCl,419.0,430.0
Oc1ccccc1-c1nc2c3cccnc3c3ncccc3c2n1-c1ccccc1,Cc1ccccc1,334.0,379.0
Cc1ccc(N2C(c3ccccc3NS(=O)(=O)c3ccc(C)cc3)=NC(c3ccccc3)C2c2ccccc2)cc1,Cc1ccccc1,300.0,375.0
Cc1ccc(-n2c(-c3ccccc3N)nc3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,311.0,396.0
Cc1ccc(-n2c(-c3ccccc3[N-]S(=O)(=O)c3ccc(C)cc3)[nH+]c3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,361.0,506.0
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CCCCCC,508.0,532.0
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,Cc1ccccc1,524.0,572.0
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,C1COCCO1,519.0,582.0
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CCOC(C)=O,524.0,594.0
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,ClCCl,539.0,608.0
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CC(C)=O,533.0,614.0
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CS(C)=O,552.0,635.0
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CC#N,535.0,620.0
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CCO,549.0,638.0
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CO,553.0,643.0
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCCCCC,498.0,557.0
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,Cc1ccccc1,516.0,582.0
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,C1COCCO1,512.0,585.0
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCOC(C)=O,514.0,587.0
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,ClCCl,534.0,602.0
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CC(C)=O,521.0,598.0
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CS(C)=O,535.0,609.0
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CC#N,525.0,602.0
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCO,522.0,609.0
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CO,523.0,613.0
CC1=[N+]2C(=Cc3cccn3[B-]2(F)F)C=C1,CCCCCC,510.0,515.0
CC1=[N+]2C(=Cc3cccn3[B-]2(F)F)C=C1,ClCCl,511.0,517.0
CC1=[N+]2C(=Cc3cccn3[B-]2(F)F)C=C1,CO,506.0,512.0
CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,256.0,312.0
COc1ccc(-c2ccc(-c3ccc(F)cc3)cc2)cc1,C1COCCO1,291.0,352.0
CCCC1(CCC)c2cc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(C(C)(C)CC)ccc3-4)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(C(C)(C)CC)ccc3-4)cc21,C1CCCCC1,351.0,400.0
CCCC1(CCC)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5cc(-c7ccc8c(c7)C(CCC)(CCC)c7cc(-c9ccc(C(C)(C)C)cc9)ccc7-8)ccc5-6)ccc3-4)cc21,C1CCCCC1,366.0,413.0
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,CS(C)=O,379.0,427.0
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,CN(C)C=O,375.0,423.0
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,CCO,370.0,419.0
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,CO,371.0,418.0
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,ClC(Cl)Cl,368.0,415.0
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,ClCCl,365.0,411.0
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,CC#N,364.0,408.0
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,C1COCCO1,366.0,412.0
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,C1CCOC1,362.0,403.0
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,CCCCCC,360.0,392.0
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,CC#N,372.0,432.0
Cc1cc2nc3c(=O)n(C)c(=O)n(C)c3nc2cc1C,CC#N,375.0,437.0
Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC#N,437.0,529.0
O=C(O)CCCCCn1c2ccc(Br)cc2c(=O)c2cc(Br)ccc21,O,425.0,439.0
Nc1ccc(C(=O)[O-])c(O)c1,O,298.0,389.0
Nc1ccc(O)c(C(=O)[O-])c1,O,331.0,493.0
Nc1ccc(O)c(C(=O)[O-])c1,CO,334.0,490.0
Nc1ccc(C(=O)[O-])c(O)c1,CO,303.0,386.0
CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,C1CCCCC1,388.0,454.0
CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,392.0,517.0
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,399.0,498.0
N#Cc1nc(N(Cc2ccc(Cl)cc2)Cc2ccc(Cl)cc2)c(C#N)nc1N(Cc1ccc(Cl)cc1)Cc1ccc(Cl)cc1,ClC(Cl)Cl,485.0,577.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,c1ccccc1,394.0,475.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,ClC(Cl)Cl,395.0,496.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CS(C)=O,405.0,580.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,392.0,558.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC(C)O,393.0,550.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CO,396.0,569.0
Cc1ccc2c(c1)NC(=O)CC(=O)N2,CS(C)=O,294.0,346.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CO,351.0,448.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCO,342.0,441.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCCCO,356.0,438.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCCCCCCO,359.0,436.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCCCCCCCCO,360.0,437.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CS(C)=O,360.0,455.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CN(C)C=O,357.0,447.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CC#N,349.0,441.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CC(C)=O,350.0,437.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCCCCCC,354.0,426.0
O=[N+]([O-])c1ccc(C#Cc2ccc3ccccc3c2)cc1,ClC(Cl)Cl,338.0,536.0
O=[N+]([O-])c1ccc(C#Cc2ccc3ccccc3c2)cc1,ClCCl,339.0,546.0
COc1cc2cc(OC)c(-c3ccc([N+](=O)[O-])cc3)cc2cc1-c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,336.0,544.0
COc1cc2cc(OC)c(-c3ccc([N+](=O)[O-])cc3)cc2cc1-c1ccc([N+](=O)[O-])cc1,ClCCl,337.0,578.0
O=[N+]([O-])c1ccc(C#Cc2ccc3ccc(C#Cc4ccc([N+](=O)[O-])cc4)cc3c2)cc1,ClCCl,347.0,527.0
Cc1cc(C)cc(C)c1,C1CCCCC1,261.5746796,294.7244327
Cc1ccccc1-c1ccccc1C,C1CCCCC1,260.0780234,318.9792663
c1ccc2cc3ccccc3cc2c1,C1CCCCC1,349.2839679,407.6640848
Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CO,374.0,447.0
Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CCCCCO,376.0,445.0
Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CC#N,368.0,343.0
Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,ClCCl,366.0,435.0
Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,ClC(Cl)Cl,370.0,438.0
Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CC(C)=O,366.0,368.0
Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,C1CCOC1,366.0,435.0
CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1c1ccccc1,CO,366.0,426.0
CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1c1ccccc1,C1CCOC1,362.0,412.0
Cc1ccc(N(c2ccc(C)cc2)c2c([O-])c(=[N+](c3ccc(C)cc3)c3ccc(C)cc3)c2=O)cc1,CN(C)C=O,415.0,506.0
N#Cc1cccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1,CO,308.0,440.0
Cn1c(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3C)s2)nc(-c2ccccc2)c1-c1ccccc1,CC#N,391.0,470.0
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC(C)=O,389.8635478,524.9343832
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC#N,390.9304144,529.9417064
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,c1ccccc1,395.7261575,519.4805195
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,N#Cc1ccccc1,399.3610224,529.1005291
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCOC(C)=O,389.8635478,516.7958656
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCOCCCC,387.5968992,502.2601708
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1CCCCC1,387.4467261,495.7858205
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,ClCCCl,394.4773176,523.5602094
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,ClCCl,397.2983711,522.7391532
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCOCC,390.625,507.3566717
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1COCCO1,391.0833007,521.648409
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CN(C)C=O,393.5458481,533.9028297
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CS(C)=O,396.8253968,538.2131324
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCO,391.6960439,528.262018
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCOC(C)=O,389.7116134,519.2107996
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,OCC(O)CO,403.3884631,547.3453749
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCCC,386.6976025,493.8271605
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCC(C)C,385.2080123,493.5834156
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC(C)OC(C)C,386.6976025,503.0181087
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CO,392.3107101,530.5039788
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCCCCCO,393.3910307,523.2862376
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC1COC(=O)O1,394.4773176,532.4813632
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCCOCCCCC,388.5003885,505.8168943
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCC#N,391.0833007,525.7623554
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCOCCC,389.8635478,507.6142132
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1CCOC1,390.4724717,518.134715
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,Cc1ccccc1,395.256917,516.7958656
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,O,386.8471954,555.247085
Cn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,CC1CCCO1,459.0,489.0
Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC1CCCO1,460.0,490.0
Nc1ccc2c(c1)Cc1ccccc1-2,C1CCCCC1,318.0,347.0
Nc1ccc2c(c1)Cc1ccccc1-2,CCCCCC,318.0,344.0
Nc1ccc2c(c1)Cc1ccccc1-2,CCCCCCC,317.0,344.0
Nc1ccc2c(c1)Cc1ccccc1-2,C1COCCO1,322.0,363.0
Nc1ccc2c(c1)Cc1ccccc1-2,CCOCC,318.0,349.0
Nc1ccc2c(c1)Cc1ccccc1-2,ClCCl,319.0,353.0
Nc1ccc2c(c1)Cc1ccccc1-2,CCOC(C)=O,325.0,360.0
Nc1ccc2c(c1)Cc1ccccc1-2,CC#N,325.0,363.0
Nc1ccc2c(c1)Cc1ccccc1-2,CO,317.0,367.0
Nc1ccc2c(c1)Cc1ccccc1-2,CCO,317.0,368.0
Nc1ccc2c(c1)Cc1ccccc1-2,CC(C)O,317.0,369.0
Nc1ccc2c(c1)Cc1ccccc1-2,O,315.0,377.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)c(OC)c3)nc2c1,CO,313.0,373.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CO,302.0,342.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)c(OC)c3)nc2c1,CC#N,312.0,371.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CC#N,314.0,341.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)c(OC)c3)nc2c1,CC1CCCCC1,327.0,345.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CC1CCCCC1,317.0,320.0
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CCOC(C)=O,433.4,547.6
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CC#N,438.0,594.0
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CC(C)O,484.0,616.0
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CCO,477.0,616.0
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CO,474.0,616.0
CC1=C(I)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,534.0,558.0
N#Cc1c(-n2cc(-c3ccccc3)nn2)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,295.0,412.0
Cn1ccc(-n2cncn2)nc1=O,O,310.0,366.0
C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,552.0,565.0
CCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,552.0,565.0
CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)Oc2ccccc21,CS(C)=O,516.0,537.0
c1ccc2c(c1)[nH]c1cccnc12,C1CCCCC1,336.0,341.0
c1ccc2c(c1)[nH]c1cccnc12,Cc1ccccc1,338.0,350.0
c1ccc2c(c1)[nH]c1cccnc12,Clc1ccccc1,338.0,364.0
c1ccc2c(c1)[nH]c1cccnc12,ClC(Cl)Cl,339.0,369.0
c1ccc2c(c1)[nH]c1cccnc12,C1CCOC1,341.0,352.0
c1ccc2c(c1)[nH]c1cccnc12,CN(C)C=O,344.0,371.0
c1ccc2c(c1)[nH]c1cccnc12,C1COCCO1,338.0,367.0
c1ccc2c(c1)[nH]c1cccnc12,CCO,334.0,385.0
O=c1cc(-c2ccccc2)oc(-c2nc3ccccn3c2NC2CCCCC2)c1,ClCCl,353.0,475.0
Cc1cccc2nc(-c3cc(=O)c(OCc4ccccc4)co3)c(NC3CCCCC3)n12,ClCCl,352.0,476.0
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCC(C)C,520.4,534.4
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,521.1,533.6
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,522.5,537.2
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCCC,521.2,535.2
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,c1ccccc1,522.7,536.4
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,522.5,536.4
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOCC,518.8,532.8
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1COCCO1,518.6,533.2
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,518.4,534.0
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN1CCCC1=O,518.2,533.2
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,516.4,531.6
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,517.1,532.8
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,516.0,532.0
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,514.8,530.4
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCCO,518.0,536.4
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,515.7,535.2
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCCOc1ccccc1,522.3,536.8
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCCCCCO,521.8,534.8
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCCCO,521.0,534.4
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCO,520.4,534.8
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCO,519.4,534.4
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)O,518.8,534.0
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCO,518.9,534.0
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,517.7,532.4
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CO,516.2,531.6
CC(C)(C)N1C(=O)c2c(cc3ccc4cccc5ccc2c3c45)C1O,ClC(Cl)Cl,385.0,386.0
CC(C)(C)N1C(=O)c2c(cc3ccc4cccc5ccc2c3c45)C1O,ClC(Cl)Cl,385.0,386.0
CCCCC(CC)COc1ccc2nc(-c3ccc(-c4ccc(OC)cc4)s3)sc2c1,ClCCl,365.0,434.0
Cc1ccc(-n2cccc2)cc1,CCCCCC,254.0,310.0
Cc1ccc(-n2cccc2)cc1,CC#N,254.0,312.0
Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CCCCCC,304.0,347.0
Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CC#N,306.0,360.0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CC1CCCCC1,375.0,424.0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CCCCCC,375.0,424.0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CC#N,385.0,430.0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,C1COCCO1,385.0,470.0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,ClCCl,390.0,435.0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CCCCO,390.0,438.0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CC(C)O,390.0,435.0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CCO,387.0,435.0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CO,387.0,435.0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,O,370.0,435.0
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,C1CCCCC1,360.0,410.5
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CCOCC,360.0,457.0
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,C1COCCO1,360.0,458.0
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CCOC(C)=O,360.0,468.0
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CC#N,360.0,482.0
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CC(C)O,360.0,513.0
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CO,360.0,519.0
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,O,360.0,541.0
[NH-]c1cc(N)cc(-c2nc3ccccc3s2)c1,O,343.0,484.0
CCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CC)C2=O)Sc2ccccc21,CO,649.0,663.0
CCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CC)C2=O)Sc2ccccc21,ClC(Cl)Cl,669.0,687.0
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(ccc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,638.0,642.0
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,680.0,688.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,ClCCl,618.0,661.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,C1CCOC1,627.0,668.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,CS(C)=O,636.0,676.0
O=C(O)c1ccc(C(=O)O)c2cc3ccccc3cc12,C1CCOC1,396.0,498.0
O=C(O)c1ccc(C(=O)O)c2cc3ccccc3cc12,CN(C)C=O,390.0,522.0
c1ccc2cc3ccccc3cc2c1,C1CCOC1,358.0,397.0
CNc1ccc(/C=C/C#N)cc1,C1CCCCC1,340.0,368.0
CNc1ccc(/C=C/C#N)cc1,CC1CCCCC1,337.0,391.0
CNc1ccc(/C=C/C#N)cc1,C1COCCO1,350.0,399.0
CNc1ccc(/C=C/C#N)cc1,ClC(Cl)Cl,346.0,404.0
CNc1ccc(/C=C/C#N)cc1,C1CCOC1,355.0,419.0
CNc1ccc(/C=C/C#N)cc1,CC#N,350.0,421.0
CNc1ccc(/C=C/C#N)cc1,CC(C)O,361.0,408.0
CNc1ccc(/C=C/C#N)cc1,CCO,359.0,414.0
CNc1ccc(/C=C/C#N)cc1,CO,356.0,423.0
CNc1ccc(/C=C/C#N)cc1,O,343.0,445.0
