smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CON(OC)c1cc2c3cc(-c4c(C)cc(C)cc4C)cc4c5cc(-c6c(C)cc(C)cc6C)cc6c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)cc8c9cc(-c%10c(C)cc(C)cc%10C)cc%10c%11cc(-c%12c(C)cc(C)cc%12C)cc%12c(c1)c2c1c(c43)c(c65)c(c78)c(c9%10)c1c%11%12,CCCCCC,453.0,490.0
CON(OC)c1cc2c3cc(-c4c(C)cc(C)cc4C)cc4c5cc(-c6c(C)cc(C)cc6C)cc6c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)cc8c9cc(-c%10c(C)cc(C)cc%10C)cc%10c%11cc(-c%12c(C)cc(C)cc%12C)cc%12c(c1)c2c1c(c43)c(c65)c(c78)c(c9%10)c1c%11%12,Cc1ccccc1,461.0,510.0
CON(OC)c1cc2c3cc(-c4c(C)cc(C)cc4C)cc4c5cc(-c6c(C)cc(C)cc6C)cc6c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)cc8c9cc(-c%10c(C)cc(C)cc%10C)cc%10c%11cc(-c%12c(C)cc(C)cc%12C)cc%12c(c1)c2c1c(c43)c(c65)c(c78)c(c9%10)c1c%11%12,ClC(Cl)Cl,449.0,545.0
CON(OC)c1cc2c3cc(-c4c(C)cc(C)cc4C)cc4c5cc(-c6c(C)cc(C)cc6C)cc6c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)cc8c9cc(-c%10c(C)cc(C)cc%10C)cc%10c%11cc(-c%12c(C)cc(C)cc%12C)cc%12c(c1)c2c1c(c43)c(c65)c(c78)c(c9%10)c1c%11%12,C1CCOC1,452.0,591.0
CON(OC)c1cc2c3cc(-c4c(C)cc(C)cc4C)cc4c5cc(-c6c(C)cc(C)cc6C)cc6c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)cc8c9cc(-c%10c(C)cc(C)cc%10C)cc%10c%11cc(-c%12c(C)cc(C)cc%12C)cc%12c(c1)c2c1c(c43)c(c65)c(c78)c(c9%10)c1c%11%12,ClCCl,450.0,585.0
CON(OC)c1cc2c3cc(-c4c(C)cc(C)cc4C)cc4c5cc(-c6c(C)cc(C)cc6C)cc6c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)cc8c9cc(-c%10c(C)cc(C)cc%10C)cc%10c%11cc(-c%12c(C)cc(C)cc%12C)cc%12c(c1)c2c1c(c43)c(c65)c(c78)c(c9%10)c1c%11%12,CC(C)=O,445.0,615.0
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,338.0,400.0
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,300.0,387.0
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,347.0,448.0
COc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,O,648.0,662.0
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,386.0,466.0
CCCCCC(=O)c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1,ClCCl,359.0,428.0
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCCCC1,340.0,416.0
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClC(Cl)Cl,342.0,417.0
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCOC1,351.0,419.0
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CO,341.0,389.0
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC(C)=O,352.0,387.0
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCO,341.0,388.0
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,347.0,389.0
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CN(C)C=O,340.0,424.0
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,C1CCCCC1,355.0,419.0
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,ClC(Cl)Cl,355.0,417.0
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,C1CCOC1,372.0,416.0
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CO,369.0,389.0
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CC(C)=O,371.0,388.0
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CCO,368.0,388.0
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CC#N,371.0,389.0
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CN(C)C=O,267.0,409.0
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,Cc1ccccc1,470.0,528.0
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,COc1ccccc1,472.0,555.0
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,ClC(Cl)Cl,472.0,563.0
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,ClCCl,469.0,582.0
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,ClCCCl,471.0,591.0
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,CN(C)C=O,468.0,638.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,O,275.0,400.0
CN1c2ccccc2CCc2ccccc21,CO,278.0,348.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,CO,274.0,353.0
CN1c2ccccc2CCc2ccccc21,CC#N,279.0,346.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,276.0,348.0
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,306.0,465.0
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CCOCC,307.0,518.0
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,311.0,532.0
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CC#N,312.0,502.0
CN(C)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,C1CCCCC1,307.0,452.0
CN(C)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,CCOCC,307.0,500.0
CN(C)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,C1CCOC1,311.0,504.0
CN(C)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,CC#N,314.0,492.0
CN(C)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,C1CCCCC1,309.0,435.0
CN(C)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,CCOCC,310.0,481.0
CN(C)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,C1CCOC1,315.0,490.0
CN(C)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,CC#N,317.0,498.0
COc1cc(C#Cc2ccccc2)c(C#Cc2ccccc2)cc1OC,CC#N,325.0,380.0
COc1ccc(-c2ccc3c(c2)[Si](C)(C)c2cc(-c4ccc(OC)cc4)ccc2C=C3)cc1,ClCCl,385.0,424.0
C[Si]1(C)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2C=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClCCl,435.0,473.0
c1ccsc1,ClCCl,230.0,247.0
c1csc(-c2cccs2)c1,ClCCl,304.0,359.0
Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,C1CCCCC1,312.0,383.0
Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,CC#N,314.0,388.0
Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,CO,315.0,394.0
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,339.6969903,465.9832246
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CCO,340.4834866,444.99822
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCO,341.7985439,429.99656
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)(C)O,341.7985439,420.9994527
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)O,340.4834866,430.9973278
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,340.7967829,408.997955
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCO,342.5948131,423.998304
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCO,342.5009419,421.9943453
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,OCCO,343.2062326,470.0131604
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,342.3016362,455.000455
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)=O,340.7038942,432.9941546
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,339.99728,447.0072862
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,339.99728,362.0040544
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)CC(C)(C)C,339.9048266,361.0108303
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,341.4017958,400.0
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,341.7985439,429.000429
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCO1,341.4134517,404.0077569
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOCC,339.6047001,402.3173479
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1,342.6065506,391.0068426
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(C)=O,340.0204012,408.997955
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,342.1142662,438.0201489
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,343.5953821,445.990545
CC1=C(C#Cc2ccccc2)C2=Cc3c(C#Cc4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,570.0,579.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccccc3)n1[B-]2(F)F,CC#N,560.0,569.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N(C)C)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,CCOCC,591.0,632.0
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[N+]3C2=C(c2ccc(-c4ccc5ccccc5n4)s2)c2c(/C=C/c4ccc(OC)cc4)cc(/C=C/c4ccc(OC)cc4)n2[B-]3(F)F)cc1,C1COCCO1,708.0,732.0
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(/C=C/c4ccc(N(C)C)cc4)=C(C#Cc4ccc(C(C)(C)C)cc4)C(/C=C/c4ccc(N(C)C)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)c(C#Cc4ccc(C(C)(C)C)cc4)c(/C=C/c4ccc(N(C)C)cc4)c32)c1,ClC(Cl)Cl,797.0,835.0
CN1/C(=C\C=C\C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)C(C)(C)c2ccccc21,CC#N,671.0,720.0
CC1=[N+]2C(=C(c3ccccc3)c3c4c(c(C)n3[B-]2(F)F)CCc2ccccc2-4)C2=C1CCc1ccccc12,CC#N,565.0,612.0
F[B-]1(F)n2c(cc3oc4ccccc4c32)C(c2ccc(I)cc2)=C2C=c3oc4ccccc4c3=[N+]21,ClC(Cl)Cl,637.0,647.0
F[B-]1(F)n2c(cc3oc(-c4ccccc4)cc32)C=C2C=c3oc(-c4ccccc4)cc3=[N+]21,ClC(Cl)Cl,652.0,661.0
COC(=O)c1ccc(C2=C3C=c4sccc4=[N+]3[B-](F)(F)n3c2cc2sccc23)cc1,ClCCl,576.0,604.0
C1=C2C3=C(C4=[N+]2[B-]2(Oc5ccccc54)Oc4ccccc4-c4c5c(c1n42)C1CCC5CC1)C1CCC3CC1,ClCCl,626.0,645.0
CCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(-c3ccc(C(C)(C)C)cc3)c3cccc4c5ccc6c7cc(-c8cc(C(C)(C)C)cc(C(C)(C)C)c8)n8c7c(c7cc1c(c5c76)c2c34)=C1C=CC(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=[N+]1[B-]8(F)F,Cc1ccccc1,780.0,830.0
COc1ccc2c(c1)SCC1=C(c3ccccc3)C3=Nc4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1SC5,ClC(Cl)Cl,706.0,730.0
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)N=C2c3ccccc3C(c3ccccc3)=[N+]21,ClCCl,712.0,736.0
CN(C)c1ccc(C2=[N+]3C(=Nc4c5ccccc5c(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)cc1,ClCCl,794.0,830.0
CC1=C(C2=C(C)C(C)=[N+]3C2=Cc2cc(C)c(C)n2[B-]3(F)F)C2=Cc3cc(C)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,557.0,598.0
CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)C2=C7O[B-](F)(F)[n+]4c2ccc2ccccc24)C2=C(C3=O)c3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClCCl,650.0,689.0
F[B-]1(F)N(c2ccccc2)c2cccc3ccc4ccc[n+]1c4c23,ClCCl,465.0,584.0
Cc1ccc(-c2ccc3ccc4cc(C(C)(C)C)cc5ccc2c3c45)cc1,C1CCOC1,342.0,384.0
Cc1ccc(-c2ccc3ccc4cc(C(C)(C)C)cc5ccc2c3c45)cc1,ClCCl,342.0,384.0
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,C1CCCCC1,542.0,556.0
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,Cc1ccccc1,567.0,597.0
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,C1COCCO1,569.0,610.0
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CCOC(C)=O,571.0,617.0
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,ClC(Cl)Cl,581.0,622.0
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,ClCCl,587.0,634.0
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CC(C)=O,584.0,636.0
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CS(C)=O,607.0,659.0
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CC#N,589.0,644.0
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CCO,581.0,635.0
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CO,582.0,637.0
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,OCCO,605.0,653.0
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,OCC(O)CO,610.0,654.0
Oc1ccccc1-c1nc2c3ccccc3c3ccccc3c2n1-c1ccccc1,Cc1ccccc1,335.0,369.0
Cc1ccc(-n2c(-c3ccccc3NS(=O)(=O)c3ccc(C)cc3)nc3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,344.0,365.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCCC,343.0,391.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1COCCO1,348.0,426.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CS(C)=O,359.0,461.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCCCCO,360.0,473.0
O=c1c2cc(F)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,337.0,437.0
O=c1c2cc(F)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,350.0,438.0
O=c1c2cc(I)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,345.0,449.0
O=c1c2cc(I)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,362.0,449.0
CC1=C2C=CC(C)=[N+]2[B-](F)(F)n2cccc21,CCCCCC,499.0,504.0
CC1=C2C=CC(C)=[N+]2[B-](F)(F)n2cccc21,ClCCl,498.0,506.0
CC1=C2C=CC(C)=[N+]2[B-](F)(F)n2cccc21,CO,494.0,502.0
CC(C)(C)c1cc(-c2ccc(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)cc2)cc(C(C)(C)C)c1,C1COCCO1,281.0,349.0
CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc(C(C)(C)C)cc3)cc21,C1CCCCC1,314.0,314.0
CCCC1(CCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccccc5)ccc3-4)cc21,C1CCCCC1,346.0,387.0
Cc1ccc(C)c2nc3c(=O)[nH]c(=O)[nH]c3nc12,CC#N,388.0,491.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,CC#N,443.0,533.0
O=C(O)CCCCCn1c2ccccc2c(=O)c2ccccc21,O,410.0,426.0
CC(=O)Nc1ccc2c(c1)c(=O)c1cc(NC(C)=O)ccc1n2CCCCCC(=O)O,O,430.0,463.0
CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,C1CCCCC1,372.0,406.0
CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,ClC(Cl)Cl,369.0,479.0
CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CC#N,357.0,514.0
CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CO,356.0,489.0
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,Cc1ccccc1,456.0,510.0
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,C1CCOC1,456.0,518.0
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,ClC(Cl)Cl,464.0,529.0
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,ClCCl,464.0,535.0
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CC(C)=O,458.0,531.0
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CC#N,462.0,541.0
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CS(C)=O,468.0,548.0
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,C1CCCCC1,385.0,421.0
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CCCCOCCCC,385.0,427.0
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,C1CCOC1,384.0,434.0
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CC(C)=O,383.0,438.0
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CN(C)C=O,383.0,441.0
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CC#N,383.0,441.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(N2CCCC2)s1)CCC3,ClCCl,738.0,770.0
CC1=CC(C)=[N+]2C1=C(c1ccc(C(=O)OC3C[C@@H]4CC[C@]3(C)C4(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,506.0,518.0
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCCCCC,497.0,594.0
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,Cc1ccccc1,517.0,606.0
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,ClCCl,527.0,611.0
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,C1CCOC1,520.0,609.0
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCO,533.0,615.0
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,480.0,555.0
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,492.0,573.0
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,500.0,587.0
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,497.0,583.0
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,488.0,597.0
Cc1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,432.0,443.0
Cc1cccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,429.0,440.0
F[B-]1(F)OC(c2ccccc2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,427.0,438.0
Cc1cc(=O)oc2ccc3ccc(O)cc3c12,CC#N,347.0,429.0
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,ClC(Cl)(Cl)Cl,448.0,456.9876679
