smiles,solvent,quantum_yield
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCO1,0.55
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOCC,0.67
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)OC(C)C,0.69
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1COC(=O)O1,0.31
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,c1ccccc1,0.95
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1,0.85
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1C,0.92
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(C)=O,0.71
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,0.62
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,0.41
C(=C/c1ccnc2ccccc12)\c1c2ccccc2cc2ccccc12,CC1CCCCC1,0.36
C(=C/c1ccnc2ccccc12)\c1c2ccccc2cc2ccccc12,CC#N,0.006
COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,C1CCCCC1,0.0008
COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,CC#N,0.0
COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,CCO,0.0
Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,C1CCCCC1,0.0059
Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,CC#N,0.0075
Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,CO,0.014
Cc1cc(C)c(C2=C3C=CC(c4cccc5ccccc45)=[N+]3[B-](F)(F)n3c2ccc3-c2cccc3ccccc23)c(C)c1,ClC(Cl)Cl,0.95
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,0.77
Cc1cc(C)c(C2=C3C=CC(c4csc5ccccc45)=[N+]3[B-](F)(F)n3c2ccc3-c2csc3ccccc23)c(C)c1,ClC(Cl)Cl,0.84
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,0.56
CC1=C(/C=C/c2ccccc2)C2=Cc3c(/C=C/c4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,0.55
CC1=CC(/C=C/c2c3ccccc3c(C)c3ccccc23)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3c4ccccc4c(C)c4ccccc34)n1[B-]2(F)F,CC1CCCO1,0.038
COC(=O)/C=C/C=C/C1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3ccc(/C=C/C=C/C(=O)OC)n3[B-]2(F)F)C=C1,ClCCl,0.53
COc1ccc(C2=C3C(/C=C/c4cc(OC)c(OC)c(OC)c4)=C(C=O)C(C)=[N+]3[B-](F)(F)n3c(C)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,ClCCl,0.2
CCCCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(I)cc4)c4c(/C=C/c5ccc(N(C)C)cc5)cc(/C=C/c5ccc(OC)cc5)n4[B-]3(F)F)C(/C=C/c3ccc(OCCOCCOC)cc3)=C2)cc1,C1COCCO1,0.13
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,0.79
Cc1ccc(C2=C3C=CC(Oc4ccccc4)=[N+]3[B-](F)(F)n3c(Oc4ccccc4)ccc32)cc1,C1CCOC1,0.27
F[B-]1(F)n2c(c(Sc3ccccc3)c3c2-c2ccccc2CC3)C=C2C(Sc3ccccc3)=C3CCc4ccccc4C3=[N+]21,CC#N,0.41
Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,ClCCl,0.63
F[B-]1(F)n2c(cc3oc(-c4ccccc4)cc32)C=C2C=c3oc(-c4ccccc4)cc3=[N+]21,ClC(Cl)Cl,0.9
COC(=O)c1ccc(C2=C3C=c4sccc4=[N+]3[B-](F)(F)n3c2cc2sccc23)cc1,ClCCl,0.06
COC(=O)c1ccc(C2=C3C=c4sc(-c5cccs5)cc4=[N+]3[B-](F)(F)n3c2cc2sc(-c4cccs4)cc23)cc1,ClCCl,0.31
CC1=[N+]2C(=C(c3ccccc3)c3c4ccccc4c(C)n3[B-]2(F)F)c2ccccc21,CC#N,0.87
CC1=C2c3ccccc3C(C)=[N+]2[B-](F)(F)n2c(C)c3cc4c(-c5ccccc5)c5c(c(-c6ccccc6)c4cc3c21)-c1cccc2cccc-5c12,ClCCl,0.36
Cc1c2cc3c(-c4ccccc4)c4c(c(-c5ccccc5)c3cc2c2n1[B-](F)(F)[n+]1c(C)c3cc5c(-c6ccccc6)c6c7cccc8cccc(c6c(-c6ccccc6)c5cc3c1=C2c1ccccc1)c87)-c1cccc2cccc-4c12,ClCCl,0.32
COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,ClCCl,0.63
c1ccc(C2=C3c4ccccc4C4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4c5ccccc5c2n43)cc1,ClCCl,0.58
CCCCCCOc1ccc2c(c1)C1=[N+]3C2=Cc2c4ccc(OCCCCCC)cc4c4n2[B-]3(Oc2ccccc21)Oc1ccccc1-4,C1CCOC1,0.0
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccn3)c2N=C2C(c3ccccn3)=CC(c3ccccc3)=[N+]21,CC#N,0.19
COc1ccc2c(c1)O[B-]13Oc4cc(OC)ccc4-c4cc(-c5ccccc5)c(n41)N=C1C(c4ccccc4)=CC2=[N+]13,ClC(Cl)Cl,0.18
Fc1ccc(C2=[N+]3C(=Nc4c5ccccc5c(-c5ccc(F)cc5)n4[B-]3(F)F)c3ccccc32)cc1,ClCCl,0.16
CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2c(sc5ccccc52)N=3)[B-](F)(F)[n+]2c(sc3ccccc32)N=4)cc1,ClC(Cl)Cl,0.81
Cc1cc(C)n2c1C=C1C(=O)N(C)C(c3ccc([N+](=O)[O-])cc3)=[N+]1[B-]2(F)F,CCCCCC,0.53
Cc1ccc(-n2c(-c3ccccc3N)nc3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,0.173
Cc1ccc(-n2c(-c3cccc4cc[nH]c34)nc3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,0.17
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CCCCCC,0.92
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,ClCCl,0.88
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CO,0.96
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,0.56
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,0.63
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CO,0.58
CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc(C(C)(C)C)cc3)cc21,C1CCCCC1,0.65
CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5cc(-c7ccc8c(c7)C(CCC)(CCC)c7ccccc7-8)ccc5-6)ccc3-4)cc21,C1CCCCC1,0.89
Cc1cc2nc3c(=O)n(C)c(=O)n(C)c3nc2cc1C,CC#N,0.028
Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC#N,0.38
Cc1cc(=O)c2ccc(N)cc2o1,C1COCCO1,0.0018
Cc1cc(=O)c2ccc(N)cc2o1,ClC(Cl)Cl,0.005
Cc1cc(=O)c2ccc(N)cc2o1,CCOC(C)=O,0.028
Cc1cc(=O)c2ccc(N)cc2o1,C1CCOC1,0.11
Cc1cc(=O)c2ccc(N)cc2o1,CCCCO,0.785
Cc1cc(=O)c2ccc(N)cc2o1,CS(C)=O,0.201
Cc1cc(=O)c2ccc(N)cc2o1,CN(C)C=O,0.718
Cc1cc(=O)c2ccc(N)cc2o1,CCCO,0.8498
Cc1cc(=O)c2ccc(N)cc2o1,CC(C)O,0.7599
Cc1cc(=O)c2ccc(N)cc2o1,CC#N,0.0084
Cc1cc(=O)c2ccc(N)cc2o1,CO,0.6994
Cc1cc(=O)c2ccc(N)cc2o1,O,0.5569
CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(OC)cc2)cc1,ClCCl,0.502
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,Cc1ccccc1,0.72
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,C1CCOC1,0.73
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,ClC(Cl)Cl,0.66
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,ClCCl,0.67
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,CC(C)=O,0.57
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,CC#N,0.64
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,CS(C)=O,0.52
CC1(C)C(=O)C=Cc2ccc(O)cc21,O,0.05
CC1(C)C(=O)C=Cc2ccc(N3CCC3)cc21,O,0.13
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(N2CCCC2)s1)CCC3,ClCCl,0.04
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/C=C/c1ccc(N(C)C)cc1)CCC3,ClCCl,0.2
COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCCCCC,0.86
COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCOC(C)=O,0.82
COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCCCCCCCO,0.74
COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CN(C)C=O,0.63
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,Cc1ccccc1,0.39
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,ClCCl,0.85
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4cccc5ccccc45)c-3oc2c1,ClCCl,0.69
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CCCCCC,0.045
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,C1CCCCC1,0.045
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,ClC(Cl)(Cl)Cl,0.06
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,C1COCCO1,0.097
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,ClC(Cl)Cl,0.11
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,ClCCl,0.16
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CC(C)=O,0.18
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CN(C)C=O,0.2
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CC#N,0.18
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CC(C)O,0.145
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CCCCO,0.14
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CCCCCO,0.07
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CCO,0.038
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CO,0.035
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CCCCCC,0.52
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,ClCCl,0.73
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CC#N,0.61
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CCO,0.38
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CO,0.22
Oc1cccc2ccccc12,C1CCCCC1,0.32
COc1ccc(-c2ccccc2)cc1,C1CCCCC1,0.33
COc1ccc(C2=C(c3ccc(F)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(F)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,0.01
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,ClC(Cl)Cl,0.17
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,ClCCl,0.04
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CC#N,0.21
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CC(C)O,0.27
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CCO,0.26
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CO,0.28
Fc1ccc(-[c+]2c3ccccc3oc3ccccc32)cc1,CC#N,0.28
Cc1cccc(-[c+]2c3ccccc3oc3ccccc32)c1,CC#N,0.084
Cc1ccc(-[c+]2c3ccccc3sc3ccccc32)cc1,CC#N,0.011
COc1ccc(N(c2ccc(C)cc2)c2c([O-])/c(=[N+](\c3ccc(C)cc3)c3ccc(OC)cc3)c2=O)cc1,CN(C)C=O,0.001
O=C(O)c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CO,0.48
Cc1ccc(-c2nc(-c3ccc(C#N)cc3)[nH]c2-c2ccc(C)cc2)cc1,CO,0.59
Cc1ccc(-c2nc(-c3cccc(O)c3)[nH]c2-c2ccc(C)cc2)cc1,CO,0.25
Cn1c(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3C)s2)nc(-c2ccccc2)c1-c1ccccc1,CC#N,0.52
COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CC#N,0.66
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,ClCCl,0.97
c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6ccc(-c7ccccc7)c2c36)c54)cc1,ClCCl,0.94
CCN(CC)c1ccc2cc(-c3ccc(-c4c5ccccc5c(-c5ccc(-c6cc7ccc(N(CC)CC)cc7oc6=O)cc5)c5ccccc45)cc3)c(=O)oc2c1,ClC(Cl)Cl,0.8632
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,c1ccccc1,0.06
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC#N,0.073
Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,c1ccccc1,0.092
Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,0.063
Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC1CCCO1,0.22
COC(=O)c1nc(Cl)c(-c2ccccc2)o1,C1CCCCC1,0.368
COOCc1noc(-c2ccccc2)c1Br,C1CCCCC1,0.0005
COc1cc(OC)c2ccc(=O)oc2c1,O,0.76
COc1cc(OC)c2ccc(=O)oc2c1,CO,0.71
COc1cc(OC)c2ccc(=O)oc2c1,CCO,0.65
COc1cc(OC)c2ccc(=O)oc2c1,CC(C)O,0.56
COc1cc(OC)c2ccc(=O)oc2c1,CCOCC,0.07
O=c1ccc2cc3ccoc3cc2o1,O,0.0028
O=c1ccc2cc3ccoc3cc2o1,CO,0.0022
O=c1ccc2cc3ccoc3cc2o1,CCO,0.002
O=c1ccc2cc3ccoc3cc2o1,CC(C)O,0.0012
CC1=C(I)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,0.0245
CC1=C(I)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(I)c(C)n1[B-]2(F)F,ClCCl,0.0332
CC(=O)OC[C@@H]1O[C@H](n2cnc3c2N=CN2Cc4c[n+](C)c(C)nc4N=C32)[C@@H](O)[C@H]1O,CC#N,0.95
CC(=O)OC[C@@H]1O[C@H](n2cnc3c2N=CN2Cc4c[n+](C)c(C)nc4N=C32)[C@@H](O)[C@H]1O,CCO,0.99
CC(=O)OC[C@@H]1O[C@H](n2cnc3c2N=CN2Cc4c[n+](C)c(C)nc4N=C32)[C@@H](O)[C@H]1O,O,0.95
CC(C)(C)OC(=O)NC(Cc1ccc2oc(-c3ccccn3)nc2c1)C(=O)O,CO,0.04
CC(C)(C)OC(=O)NC(Cc1ccc2oc(-c3ccccn3)nc2c1)C(=O)O,CC#N,0.2
CC(C)(C)OC(=O)NC(Cc1ccc2oc(-c3ccccn3)nc2c1)C(=O)O,CC1CCCCC1,0.2
CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(C)=O,0.1
CC(C)(C)Nc1c(-c2ccc(-c3cc(=O)cc(-c4ccccc4)o3)cc2)nc2ccccn12,ClCCl,0.024
O=c1cc(-c2ccccc2)oc(-c2nc3ccccn3c2NC2CCCCC2)c1,ClCCl,0.082
Cc1cccc2nc(-c3cc(=O)c(OCc4ccccc4)co3)c(NC3CCCCC3)n12,ClCCl,0.231
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCC(C)C,0.87
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,0.83
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,0.7
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCCC,0.77
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,c1ccccc1,0.59
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,0.5
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOCC,0.89
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1COCCO1,0.83
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,0.75
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN1CCCC1=O,0.57
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,0.8
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,0.67
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,0.85
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,0.87
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCCO,0.71
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,0.97
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCCOc1ccccc1,0.61
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCCCCCO,0.77
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCCCO,0.71
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCO,0.76
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCO,0.76
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)O,0.83
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCO,0.78
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,0.84
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CO,0.91
CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,0.3
CN(C)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(C)C)cc4)s3)s2)cc1,Cc1ccccc1,0.26
CN(C)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(C)C)cc4)s3)s2)cc1,C1CCOC1,0.24
CN(C)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(C)C)cc4)s3)s2)cc1,CC(C)=O,0.2
CN(C)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(C)C)cc4)s3)s2)cc1,CN(C)C=O,0.18
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(c4ccccc4)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,ClC(Cl)Cl,0.21
Nc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CCOCC,0.23
Nc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CCOC(C)=O,0.19
Nc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CC(C)=O,0.14
Nc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CC#N,0.08
Nc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CC(C)CO,0.18
Nc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CC(C)O,0.16
Nc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CCCO,0.12
Nc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CCO,0.13
Nc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CO,0.13
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CCCCCCC,0.64
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,C1CCOC1,0.66
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CC#N,0.48
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,C1COCCO1,0.61
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CCO,0.36
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,OCCO,0.35
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,OCC(O)CO,0.31
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,O,0.09
CC1=[O+][B-]2(OC(=O)C(=O)O2)OC(c2c3ccccc3cc3ccccc23)=C1,ClC(Cl)(Cl)Cl,0.1
CC1=[O+][B-]2(OC(=O)C(=O)O2)OC(c2c3ccccc3cc3ccccc23)=C1,CC#N,0.02
CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,0.3
CCC1=C(C)c2cc3[nH]c(cc4nc(c5c6[nH]c(cc1n2)c(C)c6C(=O)C5)[C@@H](CCC(=O)OC)[C@@H]4C)c(C)c3/C=C/[N+](=O)[O-],ClCCl,0.023
CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,Cc1ccccc1,0.16
CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,C1CCCCC1,0.13
CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,CCO,0.13
CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,CC#N,0.14
C[n+]1c2c(c(-c3ccccc3)c3c1CCCC3)CCCC2,CCO,0.03
CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccc(Cl)cc4C3(C)C)=C2[O-])sc2ccccc21,CC(C)O,0.08
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CC1CCCCC1,0.33
N#Cc1cc(-c2ccc(F)cc2)cnc1O,ClC(Cl)(Cl)Cl,0.269
N#Cc1cc(-c2ccc(F)cc2)cnc1O,C1COCCO1,0.674
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CC#N,0.713
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CS(C)=O,0.577
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CC(C)O,0.834
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CCO,0.565
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CO,0.692
N#Cc1cc(-c2ccc(F)cc2)cnc1O,O,0.836
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(N)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,0.06
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(NC(=O)CCCC(=O)O)cc3[nH]c2cc3CCC)C(CCC)=C1,ClCCl,0.15
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,C1CCCCC1,0.0001
