smiles,solvent,quantum_yield
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(/C=C/c4ccc(OC)cc4)=C(C#Cc4ccc(C(C)(C)C)cc4)C(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)c(C#Cc4ccc(C(C)(C)C)cc4)c(/C=C/c4ccc(OC)cc4)c32)c1,ClC(Cl)Cl,0.23
CCC1=C(C)C2=C(/C=C/c3ccc([N+](=O)[O-])cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,0.01
COc1ccc(-c2cc3c(s2)=CC2=C(C(F)(F)F)c4cc5sc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClC(Cl)Cl,0.37
F[B-]1(F)C2=C(C=c3c4cccc5cccc(c54)n31)c1cccc3ccc[n+]2c13,CS(C)=O,0.0
CCC1=[N+]2c3c(c4ccc(Oc5c(C)cc(C)cc5C)c5cc6c(Oc7c(C)cc(C)cc7C)ccc7c8cc(CC)n(c8c3c(c54)c67)[B-]2(F)F)=C1,Cc1ccccc1,0.008
CCc1c(CC)c2n(c1C)[B-](F)(F)[N+]1=C(C)c3cc4c(cc3C1=C2)=[N+]1C(=Cc2c(CC)c(CC)c(C)n2[B-]1(F)F)C=4C,ClC(Cl)Cl,0.32
CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)C2=C7O[B-](F)(F)[n+]4c2ccc2ccccc24)C2=C(C3=O)c3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClCCl,0.35
CN(C)c1ccc(C2=Nc3ccc4c(C(F)(F)F)cc(C(F)(F)F)nc4[n+]3[B-](F)(F)O2)cc1,ClCCl,0.01
O=C1c2ccccc2C2=Nc3cccc[n+]3[B-](F)(F)N12,ClCCl,0.33
F[B-]1(F)N(c2ccccc2)c2cccc3ccc4ccc[n+]1c4c23,ClCCl,0.6
Cc1ccc(N2C(c3ccccc3[NH-])=[NH+]C(c3ccccc3)C2c2ccccc2)cc1,Cc1ccccc1,0.004
CCCCC(CC)COC(=O)/C=C/c1cccc(OC)c1,CO,0.311
CCCCC(CC)COC(=O)/C=C/c1cccc(OC)c1,CCCCCC,0.127
CCCCC(CC)COC(=O)/C=C/c1cccc(OC)c1,CO,0.34
CCCCC(CC)COC(=O)/C=C/c1cccc(OC)c1,CCCCCC,0.23
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CCCCCC,0.55
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,Cc1ccccc1,0.84
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,C1COCCO1,0.86
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CCOC(C)=O,0.88
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,ClCCl,0.88
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CC(C)=O,0.88
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CS(C)=O,0.8
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CC#N,0.85
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CCO,0.62
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CO,0.46
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCCCCC,0.94
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,Cc1ccccc1,0.96
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,C1COCCO1,0.96
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCOC(C)=O,0.94
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,ClCCl,0.93
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CC(C)=O,0.95
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CS(C)=O,0.91
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CC#N,0.93
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCO,0.64
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CO,0.5
O=c1c2cc(Br)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,0.94
O=c1c2cc(Br)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,0.99
CC1=CC(C)=[N+]2C1=C(C)c1cccn1[B-]2(F)F,CCCCCC,0.98
CC1=CC(C)=[N+]2C1=C(C)c1cccn1[B-]2(F)F,ClCCl,0.95
CC1=CC(C)=[N+]2C1=C(C)c1cccn1[B-]2(F)F,CO,1.0
F[B-]1(F)n2cccc2C2=[N+]1c1cccc3cccc(c13)N2,CC#N,0.006
F[B-]1(F)n2cccc2C2=[N+]1c1cccc3cccc(c13)N2,CS(C)=O,0.012
F[B-]1(F)n2cccc2C2=[N+]1c1cccc3cccc(c13)N2,CO,0.003
F[B-]1(F)n2cccc2C2=[N+]1c1cccc3cccc(c13)N2,Cc1ccccc1,0.029
COc1ccc(-c2ccc(-c3ccc(C#N)cc3)cc2)cc1,C1CCCCC1,0.48
CCCC1(CCC)c2cc(-c3cccc(C)c3)ccc2-c2ccc(-c3cccc(C)c3)cc21,C1CCCCC1,0.75
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,CS(C)=O,0.37
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,CN(C)C=O,0.33
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,CCO,0.34
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,CO,0.32
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,ClC(Cl)Cl,0.25
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,ClCCl,0.25
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,CC#N,0.22
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,C1COCCO1,0.19
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,C1CCOC1,0.2
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,CCCCCC,0.05
Cc1cc2nc3[nH]c(=O)n(C)c(=O)c3nc2cc1C,CC#N,0.026
Cc1ccc2nc3c(=O)n(C)c(=O)nc-3n(C)c2c1,CC#N,0.28
Cc1ccc(C(=O)[O-])c(O)c1,O,0.11
COc1ccc(C(=O)[O-])c(O)c1,O,0.042
Cc1ccc(C(=O)[O-])c(O)c1,CO,0.079
COc1ccc(C(=O)[O-])c(O)c1,CO,0.21
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,C1CCCCC1,0.84
CN(C)c1ccc2nc(-c3ccccc3)sc2c1Cl,C1CCCCC1,0.023
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,ClC(Cl)Cl,0.84
CN(C)c1ccc2nc(-c3ccccc3)sc2c1Cl,ClC(Cl)Cl,0.34
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CC#N,0.83
CN(C)c1ccc2nc(-c3ccccc3)sc2c1Cl,CC#N,0.52
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CO,0.94
CN(C)c1ccc2nc(-c3ccccc3)sc2c1Cl,CO,0.55
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,0.62
CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(C)cc2)cc1,ClCCl,0.294
CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(Cl)cc2)cc1,ClCCl,0.247
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,Cc1ccccc1,0.74
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,C1CCOC1,0.61
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,ClC(Cl)Cl,0.47
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,ClCCl,0.45
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CC(C)=O,0.41
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CC#N,0.33
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CS(C)=O,0.38
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,O,0.03
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CO,0.24
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CCO,0.23
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CC(C)O,0.23
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CCCCO,0.23
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,C1COCCO1,0.09
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CCOC(C)=O,0.11
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CC#N,0.25
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CN(C)C=O,0.38
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CS(C)=O,0.49
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,ClC(Cl)Cl,0.17
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,ClCCl,0.22
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,Cc1ccccc1,0.08
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,C1CCCCC1,0.07
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,0.27
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CS(C)=O,0.365
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,C1CCCCC1,0.84
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,ClC(Cl)Cl,0.84
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CC#N,0.83
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CO,0.94
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccc(F)cc3)n1[B-]2(F)F,CCCCCC,0.88
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccc(F)cc3)n1[B-]2(F)F,CCOC(C)=O,0.82
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccc(F)cc3)n1[B-]2(F)F,CCCCCCCCO,0.77
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccc(F)cc3)n1[B-]2(F)F,CN(C)C=O,0.68
N#Cc1nc(N(Cc2ccccc2Br)Cc2ccccc2Br)c(C#N)nc1N(Cc1ccccc1Br)Cc1ccccc1Br,ClC(Cl)Cl,0.77
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,c1ccccc1,0.91
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,ClC(Cl)Cl,0.96
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CS(C)=O,0.98
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,0.84
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC(C)O,0.91
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CO,0.75
COc1ccc(C2=C3C(C)=CC(C=Cc4ccc(C(=O)OC5C[C@H]6CCC5(C)C6(C)C)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(C(=O)OC5CC6CCC5(C)C6(C)C)cc4)cc(C)c32)cc1,Cc1ccccc1,0.061
Cc1cccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,0.53
F[B-]1(F)OC(c2cccc(Br)c2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,0.52
Cc1cc(=O)oc2ccc3ccc(O)cc3c12,CC#N,0.16
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CC#N,0.57
COC(=O)CC1(C(=O)O)Oc2c(c(C(C)=O)c3c(c2C(C)=O)OCO3)O1,CC#N,0.33
CN(C)c1ccccc1,C1CCCCC1,0.12
c1ccc2cc3ccccc3cc2c1,C1CCCCC1,0.29
Cc1cc2cc3ccccc3cc2cn1,CCO,0.52
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(C(F)(F)F)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(C(F)(F)F)cc4)c(OC)cc23)C1=O,ClCCl,0.152
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(C#N)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(C#N)cc4)c(OC)cc23)C1=O,ClCCl,0.157
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(N(C)C)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(N(C)C)cc4)c(OC)cc23)C1=O,ClCCl,0.03
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,CO,0.43
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,CCCCCO,0.53
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,CC#N,0.54
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,ClCCl,0.28
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,ClC(Cl)Cl,0.79
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,CC(C)=O,0.51
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,ClC(Cl)Cl,0.11
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,ClCCl,0.02
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CC#N,0.14
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CC(C)O,0.15
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CCO,0.15
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CO,0.14
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,C1CCCCC1,0.623
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC1CCCCC1,0.643
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCCCCC,0.684
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCCCCCC,0.629
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCCCC,0.708
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC(C)CC(C)(C)C,0.624
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,Cc1ccccc1,0.395
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,C1COCCO1,0.391
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCCCOCCCC,0.511
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,ClC(Cl)Cl,0.379
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCOCC,0.172
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCOC(C)=O,0.399
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,C1CCOC1,0.34
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC(C)=O,0.048
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CN(C)C=O,0.004
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CS(C)=O,0.008
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC#N,0.012
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc5c6ccccc6c6c7cc(-c8ccc(-c9cc%10ccc(N(CC)CC)cc%10oc9=O)cc8)ccc7c7ccccc7c6c5c4)cc3)c(=O)oc2c1,ClC(Cl)Cl,0.8753
COC(=O)c1nc(Br)c(-c2ccccc2)o1,C1CCCCC1,0.044
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)c(OC)c3)nc2c1,CO,0.7
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,CO,0.02
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(C#N)cc3)nc2c1,CO,0.5
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)c(OC)c3)nc2c1,CC#N,0.72
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,CC#N,0.01
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(C#N)cc3)nc2c1,CC#N,0.52
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)c(OC)c3)nc2c1,CC1CCCCC1,0.66
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,CC1CCCCC1,0.02
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(C#N)cc3)nc2c1,CC1CCCCC1,0.55
CC1=C(c2ccc(N(C)C)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccc(N(C)C)cc3)c(C)n1[B-]2(F)F,ClCCl,0.0029
CCc1ccc2ccc(-c3ccccc3)nn12,CCCCCC,0.122
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1CCCCC1,0.57
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1COCCO1,0.6
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCOCC,0.58
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCOC(C)=O,0.6
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1CCOC1,0.63
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CC#N,0.69
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCCCO,0.74
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCCO,0.76
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCO,0.76
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CO,0.22
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,O,0.011
CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,0.1
CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)Oc2ccccc21,CS(C)=O,0.1
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(c4cccc5ccccc45)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,ClC(Cl)Cl,0.27
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CCCCCC,0.009
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,Cc1ccccc1,0.015
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,ClC(Cl)Cl,0.036
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,C1CCOC1,0.049
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CC(C)=O,0.142
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CS(C)=O,0.297
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,0.33
O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccccc1)=[O+]2,ClC(Cl)(Cl)Cl,0.5
O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccc3ccccc3c1)=[O+]2,ClC(Cl)(Cl)Cl,0.48
O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccccc1)=[O+]2,CC#N,0.41
O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccc3ccccc3c1)=[O+]2,CC#N,0.4
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,O,0.082
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CO,0.231
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCO,0.077
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCCCO,0.077
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCCCCCO,0.015
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCCCCCCCO,0.046
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCCCCCCCCCO,0.053
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCCCCCCCCCCCO,0.162
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,c1ccccc1,0.003
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,Cc1ccccc1,0.017
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,C1COCCO1,0.019
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCOC(C)=O,0.026
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,C1CCOC1,0.022
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CC#N,0.203
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CN(C)C=O,0.233
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CS(C)=O,0.36
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(C)cc3)oc2c1,ClCCl,0.76
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(C)cc3)oc2c1,CCO,0.4
[NH-]c1cc(N)cc(-c2nc3ccccc3s2)c1,O,0.002
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,CC(C)O,0.07
CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccc(Cl)cc4C3(C)C)=C2[O-])[se]c2ccccc21,CC(C)O,0.1
CCOC(=O)c1[nH]c(C)c(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5c(C)[nH]c(C(=O)OCC)c5C)n4[B-]3(F)F)C(C)=C2I)c1C,ClCCl,0.1
