smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,c1ccccc1,334.0,412.0
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,334.0,428.0
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,334.0,428.0
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCCl,336.0,450.0
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,Cc1ccccc1,416.0,470.0
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,C1CCOC1,415.0,473.0
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,CN(C)C=O,416.0,485.0
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,CC#N,410.0,487.0
NC(=O)C1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)C[C@@H]3O)O2)C=CC1,O,350.0,450.0
CCCCCCCCOc1cc(/C=C/c2cc(OCCCCCCCC)c(/C=C/c3cc(OCCCCCCCC)c(/C=C/c4ccncc4)cc3OCCCCCCCC)cc2OCCCCCCCC)c(OCCCCCCCC)cc1/C=C/c1ccncc1,ClCCl,452.0,570.0
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)c3ccncc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)c2ccncc2)cc1,ClCCl,445.0,574.0
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,Cc1ccccc1,535.0,608.0
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,ClCCl,533.0,607.0
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,CO,526.0,609.0
CCCC1(CCC)c2cc(-c3ccc(-c4ccccc4)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc(-c6ccccc6)cc5)ccc3-4)cc21,Cc1ccccc1,357.0,402.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3c4ccccc4c(-c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4)c4nsnc34)cc2)cc1,ClCCl,536.0,706.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3c4ccccc4c(-c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4)c4nsnc34)cc2)cc1,Cc1ccccc1,538.0,710.0
Cc1ccc(C2=Nc3cccc4[n+]3[B-](F)(O2)OC(c2ccc(C)cc2)=N4)cc1,ClCCl,394.0,457.0
COc1ccc(C2=Nc3cccc4[n+]3[B-](F)(O2)OC(c2ccc(OC)cc2)=N4)cc1,ClCCl,399.0,460.0
F[B-]12OC(c3ccccc3)=Nc3cccc([n+]31)N=C(c1ccccc1)O2,ClCCl,394.0,456.0
CCCCN1c2ccc(/C=C/c3cc(=O)oc4cc(C)ccc34)cc2Sc2cc(/C=C/c3cc(=O)oc4cc(C)ccc34)ccc21,ClC(Cl)Cl,441.0,620.0
CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,Cc1ccccc1,498.0,546.0
CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,ClCCl,493.0,546.0
CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,C1CCOC1,497.0,542.0
CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,CC#N,487.0,539.0
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,ClC(Cl)Cl,380.0,509.0
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,CC(C)=O,375.0,532.0
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,CCO,379.0,584.0
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,C1CCOC1,373.0,510.0
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,CC#N,380.0,549.0
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,Cc1ccccc1,373.0,491.0
C(=C1c2ccccc2-c2ccccc21)c1ccc(-c2ccc(C=C3c4ccccc4-c4ccccc43)cc2)cc1,C1CCOC1,366.0,397.0
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3ccccc32)cc1,C1CCCCC1,283.0,391.0
CCCCCCCCOc1ccc(C2=C(c3ccc(OCCCCCCCC)cc3)C(C)(C)c3ccccc32)cc1,C1CCCCC1,281.0,390.0
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3cc(OC)ccc32)cc1,C1CCCCC1,296.0,398.0
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc(S(=O)(=O)c2ccc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)cc2)cc1,Cc1ccccc1,369.6920583,445.0
FP(F)(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,401.0,410.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(C#Cc4ccc(C#N)cc4)ccc3c12,ClCCl,476.0,572.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(C#Cc4ccc(C#N)cc4)ccc3c12,CS(C)=O,481.0,625.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(C#Cc4ccc(N(C)C)cc4)ccc3c12,ClCCl,459.0,691.0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,ClC(Cl)Cl,386.0,475.0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CCOC(C)=O,391.0,486.0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,C1CCOC1,395.0,492.0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CO,392.0,444.0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CN(C)C=O,437.0,451.0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CC#N,390.0,480.0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CS(C)=O,448.0,446.0
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1,ClC(Cl)Cl,370.0,441.0
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1,CCOC(C)=O,374.0,446.0
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1,C1CCOC1,374.0,446.0
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1,CO,366.0,438.0
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1,CN(C)C=O,377.0,450.0
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1,CC#N,373.0,443.0
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1,CS(C)=O,383.0,450.0
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,ClC(Cl)Cl,371.0,452.0
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CCOC(C)=O,377.0,452.0
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,C1CCOC1,377.0,452.0
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CO,368.0,448.0
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CN(C)C=O,388.0,464.0
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CC#N,373.0,453.0
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CS(C)=O,391.0,464.0
Nc1ncc2nc[nH]c2n1,O,290.0,380.0
CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1,C1CCOC1,376.0,426.0
CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1,CO,380.0,441.0
c1ccc2cc3cc4c(cc3cc2c1)-c1cccc2cccc-4c12,CCCCCCC,439.0,440.0
CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3ccc4ccc5ccc(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)c6ccc3c4c56)cc21,ClCCl,447.0,458.0
c1ccc2c(c1)c1ccccc1n2-c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(-n7c8ccccc8c8ccccc87)cc6o5)cc4)cc3)oc2c1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,380.0,441.0
c1ccc2c(c1)c1ccccc1n2-c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(-n7c8ccccc8c8ccccc87)cc6o5)cc4)cc3)oc2c1,Cc1ccccc1,369.0,419.0
CN1/C(=C\C=C\C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)Sc2ccccc21,CC#N,683.0,727.0
c1cc2ccc3[s+]c4ccc5cccc6c7cccc8c(c1)c2c3c(c87)c4c56,ClCCl,600.0,643.0
O=C(c1sc(-c2ccc(-c3cc(-c4cccs4)c(C(=O)N4CCOCC4)s3)s2)cc1-c1cccs1)N1CCOCC1,ClCCl,379.0,465.0
C(=C/c1ncccn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,373.0,530.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,ClCCl,693.0,710.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,C1CCOC1,684.0,707.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC(C)=O,680.0,698.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CO,678.0,698.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CCO,682.0,702.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC#N,677.0,695.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CN(C)C=O,683.0,702.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(C)=O,686.0,705.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,ClCCl,695.0,713.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,C1CCOC1,684.0,710.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC(C)=O,682.0,701.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CO,681.0,701.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CCO,685.0,704.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC#N,679.0,698.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CN(C)C=O,686.0,705.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(C)=O,689.0,709.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,ClCCl,697.0,714.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,C1CCOC1,683.0,709.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC(C)=O,682.0,703.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CO,681.0,702.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CCO,685.0,705.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC#N,680.0,699.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CN(C)C=O,686.0,705.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CS(C)=O,689.0,709.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,ClCCl,699.0,716.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,C1CCOC1,685.0,712.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC(C)=O,685.0,705.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CO,683.0,704.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CCO,688.0,709.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC#N,682.0,701.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CN(C)C=O,689.0,708.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CS(C)=O,692.0,713.0
CCCCCCCCN1c2ccc(C#Cc3ccc(OC)cc3)cc2Sc2cc(C=O)ccc21,CCCCCC,374.0007404,494.0
CCCCCCCCN1c2ccc(C#Cc3ccc(OC)cc3)cc2Sc2cc(C=O)ccc21,Cc1ccccc1,382.997322,510.0
CCCCCCCCN1c2ccc(C#Cc3ccc(OC)cc3)cc2Sc2cc(C=O)ccc21,C1CCOC1,377.9968059,512.0
CCCCCCCCN1c2ccc(C#Cc3ccc(OC)cc3)cc2Sc2cc(C=O)ccc21,ClC(Cl)Cl,382.4973868,524.0
CCCCCCCCN1c2ccc(C#Cc3ccc(OC)cc3)cc2Sc2cc(C=O)ccc21,CS(C)=O,383.4507346,524.0
CCCCCCCCN1c2ccc(C#Cc3ccc(OC)cc3)cc2Sc2cc(C=O)ccc21,CC#N,380.0061931,538.0
CCCCCCCCN1c2ccc(C#Cc3ccc(OC)cc3)cc2Sc2cc(C=O)ccc21,CO,351.114668,464.0
CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,CCCCCC,375.9991716,488.0
CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,Cc1ccccc1,381.987518,507.0
CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,C1CCOC1,377.9978434,513.0
CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,ClC(Cl)Cl,391.98968,539.0
CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,CS(C)=O,388.0001712,542.0
CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,CC#N,380.0061931,538.0
CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,CO,350.0024635,466.0
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CCCCCC,376.00822,490.0
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,Cc1ccccc1,381.9948205,509.0
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,C1CCOC1,384.0061441,512.0
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,ClC(Cl)Cl,389.9914348,535.0
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CS(C)=O,389.9870711,539.0
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CC#N,380.002855,534.0
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CO,362.0040544,500.0
CCCCCCCCN1c2ccc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2Sc2cc(C=O)ccc21,CCCCCC,372.0016835,491.0
CCCCCCCCN1c2ccc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2Sc2cc(C=O)ccc21,Cc1ccccc1,381.0098682,508.0
CCCCCCCCN1c2ccc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2Sc2cc(C=O)ccc21,C1CCOC1,381.9964621,514.0
CCCCCCCCN1c2ccc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2Sc2cc(C=O)ccc21,ClC(Cl)Cl,386.0021466,529.0
CCCCCCCCN1c2ccc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2Sc2cc(C=O)ccc21,CS(C)=O,396.0001056,540.0
CCCCCCCCN1c2ccc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2Sc2cc(C=O)ccc21,CC#N,385.9961749,532.0
CCCCCCCCN1c2ccc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2Sc2cc(C=O)ccc21,CO,366.0005975,517.0
O=C1c2ccc3c4c(-c5ccccc5)cc5c6c(ccc(c7c(-c8ccccc8)cc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,ClC(Cl)Cl,556.0,651.0
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)cc4)c4nsnc34)cc2)s1,C1CCOC1,415.0,540.0
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(N3C(=O)CCCC3=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,640.0,646.0
c1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3nsnc3c21,Cc1ccccc1,410.0,456.0
c1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3nsnc3c21,ClCCl,410.0,489.0
c1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3nsnc3c21,CN(C)C=O,410.0,493.0
CC(C)(C)c1ccc2c(c1)[nH]c1c3[nH]c4cc(C(C)(C)C)ccc4c3c3nsnc3c21,Cc1ccccc1,406.0,472.0
CC(C)(C)c1ccc2c(c1)[nH]c1c3[nH]c4cc(C(C)(C)C)ccc4c3c3nsnc3c21,ClCCl,411.0,502.0
CC(C)(C)c1ccc2c(c1)[nH]c1c3[nH]c4cc(C(C)(C)C)ccc4c3c3nsnc3c21,CN(C)C=O,412.0,507.0
COc1ccc2c(c1)[nH]c1c3[nH]c4cc(OC)ccc4c3c3nsnc3c21,Cc1ccccc1,425.0,501.0
COc1ccc2c(c1)[nH]c1c3[nH]c4cc(OC)ccc4c3c3nsnc3c21,ClCCl,430.0,540.0
COc1ccc2c(c1)[nH]c1c3[nH]c4cc(OC)ccc4c3c3nsnc3c21,CN(C)C=O,436.0,544.0
CCn1c2ccccc2c2c3nsnc3c3c4ccccc4n(CC)c3c21,Cc1ccccc1,420.0,470.0
CCn1c2ccccc2c2c3nsnc3c3c4ccccc4n(CC)c3c21,ClCCl,420.0,497.0
CCn1c2ccccc2c2c3nsnc3c3c4ccccc4n(CC)c3c21,CN(C)C=O,420.0,500.0
CCn1c2cc(C(C)(C)C)ccc2c2c3nsnc3c3c4ccc(C(C)(C)C)cc4n(CC)c3c21,Cc1ccccc1,425.0,489.0
CCn1c2cc(C(C)(C)C)ccc2c2c3nsnc3c3c4ccc(C(C)(C)C)cc4n(CC)c3c21,ClCCl,430.0,515.0
CCn1c2cc(C(C)(C)C)ccc2c2c3nsnc3c3c4ccc(C(C)(C)C)cc4n(CC)c3c21,CN(C)C=O,430.0,515.0
CCn1c2cc(OC)ccc2c2c3nsnc3c3c4ccc(OC)cc4n(CC)c3c21,Cc1ccccc1,439.0,517.0
CCn1c2cc(OC)ccc2c2c3nsnc3c3c4ccc(OC)cc4n(CC)c3c21,ClCCl,440.0,553.0
CCn1c2cc(OC)ccc2c2c3nsnc3c3c4ccc(OC)cc4n(CC)c3c21,CN(C)C=O,445.0,557.0
CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2sc(-c4ccc(/C=C5\SC(SCC)=NC5=O)c5nsnc45)cc21)C(CCCCCCCC)(CCCCCCCC)c1cc(-c2ccc(/C=C4\SC(SCC)=NC4=O)c4nsnc24)sc1-3,ClC(Cl)Cl,639.0,718.0
COc1cc2cc(OC)c(-c3ccc([N+](=O)[O-])cc3)cc2cc1-c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,336.0,544.0
COc1cc2cc(OC)c(-c3ccc([N+](=O)[O-])cc3)cc2cc1-c1ccc([N+](=O)[O-])cc1,ClCCl,337.0,578.0
c1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)ccc2n3-c2ccc3c(c2)c2cc(-n4c5ccc(-c6ccccc6)cc5c5cc(-c6ccccc6)ccc54)ccc2n3-c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)cc1,Cc1ccccc1,362.0,457.0
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,CC(C)O,417.0,637.0
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,CCO,410.0,539.0
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,C1CCCCC1,418.0,507.0
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,Cc1ccccc1,426.0,554.0
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,Clc1ccccc1,427.0,573.0
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,CCOC(C)=O,417.0,586.0
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,ClCCl,426.0,595.0
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,CCC(C)=O,420.0,612.0
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,CC#N,419.0,625.0
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,CS(C)=O,428.0,643.0
CN(C)c1ccc(/C=C/c2nc3cc(Br)ccc3nc2-c2ccccc2)cc1,CC#N,448.0,643.0
CN(C)c1ccc(/C=C/c2nc3ccc(Br)cc3nc2-c2ccccc2)cc1,CC#N,448.0,648.0
Cc1ccc2nc(/C=C/c3ccc(N(C)C)cc3)c(-c3ccccc3)nc2c1,CC#N,433.0,614.0
CN(C)c1ccc(/C=C/c2nc3cc(Br)ccc3nc2-c2ccccc2)cc1,C1COCCO1,445.0,555.0
CN(C)c1ccc(/C=C/c2nc3ccc(Br)cc3nc2-c2ccccc2)cc1,C1COCCO1,445.0,555.0
Cc1ccc2nc(/C=C/c3ccc(N(C)C)cc3)c(-c3ccccc3)nc2c1,C1COCCO1,430.0,528.0
CN(C)c1ccc(/C=C/c2nc3cc(Br)ccc3nc2-c2ccccc2)cc1,ClCCl,453.0,601.0
CN(C)c1ccc(/C=C/c2nc3ccc(Br)cc3nc2-c2ccccc2)cc1,ClCCl,453.0,602.0
Cc1ccc2nc(/C=C/c3ccc(N(C)C)cc3)c(-c3ccccc3)nc2c1,ClCCl,436.0,571.0
C[N+]1=c2cc3c(cc2C(C)(C)CC1)=C(c1ccccc1C(=O)O)c1cc2c(cc1O3)Oc1cc3c(cc1=C2c1ccccc1C(=O)O)C(C)(C)CC[N+]=3C,ClC(Cl)Cl,590.0,612.0
c1ccc(-n2cccc2)cc1,CC#N,252.0,306.0
Cc1ccc(-n2cccc2)cc1,CCCCCC,254.0,310.0
Cc1ccc(-n2cccc2)cc1,CC#N,254.0,312.0
COc1ccc(-n2cccc2)cc1,CCCCCC,252.0,324.0
COc1ccc(-n2cccc2)cc1,CC#N,252.0,327.0
