smiles,solvent,quantum_yield
C[N+](C)=c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc4cc([O-])ccc4c3oc-2c1,O,0.09
C[N+](C)=c1ccc2c(-c3c(F)c(F)c(F)c(F)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,0.01
C[N+](C)=c1ccc2c(-c3c(F)c(F)c(F)c(F)c3C(=O)[O-])c3ccc4cc([O-])ccc4c3oc-2c1,O,0.02
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,0.01
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)[O-])c3ccc4cc([O-])ccc4c3oc-2c1,O,0.03
C(#Cc1ccc(N(c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)cc1)c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,Cc1ccccc1,0.16
C(#Cc1ccc(N(c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)cc1)c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,C1CCOC1,0.12
C1=CC2CC1C1C2[C@@]2(c3ccccc3)N=NC1(c1ccccc1)[C@@H]1C[C@H]12,CC#N,0.038
CC1[C@@H]2[C@@H]1[C@]1(c3ccccc3)N=NC2(c2ccccc2)C2C3C=CC(C3)C21,CC#N,0.018
CC1(C)[C@@H]2[C@@H]1[C@]1(c3ccccc3)N=NC2(c2ccccc2)C2C3C=CC(C3)C21,CC#N,0.08
COc1cc2c(cc1-c1cccs1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2cccs2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,0.53
c1cc2ccc1-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2[se]1,C1CCOC1,0.08
CN1/C(=C/C=N/c2sc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CS(C)=O,0.01
Cc1cc(=O)oc2cc3cc(O)ccc3cc12,CC#N,0.02
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCCCCC,0.0
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCOC(C)=O,0.0006
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CC#N,0.0071
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,ClC(Cl)Cl,0.011
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCO,0.13
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CO,0.21
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,OCC(F)(F)F,0.33
Cc1cc(=O)oc2cc3cc(O)ccc3cc12,CCO,0.35
C#Cc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCO,0.01
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,CCCCCC,0.05
O=[N+]([O-])c1ccc([N+]2=Cc3ccc4ccccc4c3O[B-]2(F)F)cc1,ClCCl,0.9
c1cc2c3c(c1)ccc1[n+]3[B-]3(Oc4cccc5ccc6[n+](c45)[B-](O2)(O3)n2c-6cc3c4ccccc4c4ccccc4c32)n2c-1cc1c3ccccc3c3ccccc3c12,ClCCl,0.89
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccn4)n(-c4ccccc4)n3)cc2)c2ccccc21,ClCCl,0.0612
CCCCCCCCn1c(=O)c2cc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,0.03
c1ccc2c(c1)[nH]c1cccnc12,Clc1ccccc1,0.119
c1ccc2c(c1)[nH]c1cccnc12,ClC(Cl)Cl,0.124
c1ccc2c(c1)[nH]c1cccnc12,C1CCOC1,0.081
c1ccc2c(c1)[nH]c1cccnc12,CN(C)C=O,0.079
c1ccc2c(c1)[nH]c1cccnc12,C1COCCO1,0.122
c1ccc2c(c1)[nH]c1cccnc12,CCO,0.129
c1ccc2c(c1)[nH]c1cccnc12,C1CCCCC1,0.145
c1ccc2c(c1)[nH]c1cccnc12,Cc1ccccc1,0.099
Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,0.96
Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,0.68
CCNc1cc2oc(=O)c3c(=O)oc4ccccc4c3c2cc1C,ClCCl,0.84
CCNc1cc2oc(=O)c3c(=O)oc4ccccc4c3c2cc1C,CS(C)=O,0.27
CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,0.94
CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,0.02
COc1cccc2c1oc(=O)c1c(=O)oc3cc(O)ccc3c12,ClCCl,0.004
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(OC)cccc3c12,ClCCl,0.91
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(OC)cccc3c12,CS(C)=O,0.27
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(Br)ccc3c12,ClCCl,0.9
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(Br)ccc3c12,CS(C)=O,0.25
CC(C)(C)OC(=O)COc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,0.008
CC(C)(C)OC(=O)COc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,0.31
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)ccc12,ClCCl,0.18
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)cc(O)c12,ClCCl,0.1
Cc1cc(=O)oc2cc(/[NH+]=C/C=C3/C=C(C(=O)O)NC(C(=O)O)C3)ccc12,O,0.006
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,0.021
N#Cc1ccc(-n2c(-c3ccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C#N)c6ccccc56)c5ccccc45)c4ccccc34)nc3c4ccccc4c4ccccc4c32)c2ccccc12,ClCCl,0.9
c1ccc2c(-n3c(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6cccc7ccccc67)c6ccccc56)c5ccccc45)nc4c5ccccc5c5ccccc5c43)cccc2c1,ClCCl,0.75
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]2=C1c1cccs1,ClCCl,0.06
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]2=C1c1cccs1,C1CCOC1,0.06
COc1ccc2cc(C(C)C(=O)Oc3ccc(-c4c5nc(c(-c6ccc(C)cc6)c6ccc([nH]6)c(-c6ccc(C)cc6)c6nc(c(-c7ccc(C)cc7)c7ccc4[nH]7)C=C6)C=C5)cc3)ccc2c1,ClCCl,0.1156
CCOC(=O)c1ccc2c(c1)sc1c3ccc(C(=O)OCC)cc3[se]c21,CCCO,0.0024
O=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1cccc(C(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c1,Cc1ccccc1,0.36
O=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1cccc(C(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,0.71
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2cccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,ClC(Cl)Cl,0.84
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2cccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,ClCCl,0.88
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2cccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,CO,0.81
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2cccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,CC#N,0.87
C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,0.8
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2cccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,CCCCC,0.76
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2cccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,Cc1ccccc1,0.82
C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,0.61
C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,0.42
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N4CCN(C)CC4)cc2)[n+]3C)s1,ClC(Cl)Cl,0.028
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N4CCN(C)CC4)cc2)[n+]3C)s1,CO,0.008
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CCCCCC,0.12
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,c1ccccc1,0.46
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CC#N,0.56
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CO,0.5
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,c1ccccc1,0.46
O=c1oc2ccc3ccccc3c2nc1-c1ccc(Cl)cc1,c1ccccc1,0.478
COc1ccc(-c2nc3c(ccc4ccccc43)oc2=O)cc1,c1ccccc1,0.57
COc1ccc2ccc3oc(=O)c(-c4ccccc4)nc3c2c1,c1ccccc1,0.668
O=c1oc2ccc3ccc(O)cc3c2nc1-c1ccccc1,c1ccccc1,0.606
CN(C)c1ccc2ccc3oc(=O)c(-c4ccccc4)nc3c2c1,c1ccccc1,0.152
O=c1oc2cc(S(=O)(=O)O)c3ccccc3c2nc1-c1ccccc1,CC#N,0.6
c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cccc2c43)cc1,ClCCl,0.89
c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cccc2c43)cc1,CCO,0.84
c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cccc2c43)cc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,0.88
c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cccc2c43)cc1,ClCCl,0.89
c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cccc2c43)cc1,CCO,0.84
c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cccc2c43)cc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,0.88
C[Si]1(C)c2cc(-c3ccccc3)ccc2C=Cc2ccc(-c3ccccc3)cc21,ClCCl,0.9
COc1ccc(-c2ccc3c(c2)[Si](C)(C)c2cc(-c4ccc(OC)cc4)ccc2C=C3)cc1,ClCCl,0.93
CCC(C)[Si](C#Cc1c2nc3c4ccccc4c(=O)c4ccccc4c3nc2c(C#C[Si](C(C)CC)(C(C)CC)C(C)CC)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)CC)C(C)CC,ClCCl,0.79
N#CC1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,0.25
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-]1(c3ccc([B-]45OC(c6ccccc6)=N[N+]4=Cc4cc(C(C)(C)C)cc(C(C)(C)C)c4O5)cc3)OC(c3ccccc3)=N[N+]1=C2,C1CCOC1,0.001
c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ncccc54)c3)n2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccc2oc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3c2c1,0.54
N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,ClC(Cl)Cl,0.18
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)s3)cc2)cc1,ClC(Cl)Cl,0.07
F[B-]1(F)N2C=CN=CC2=[N+]2[N+]1=Cc1c(-c3ccccc3)cc(-c3ccccc3)n1[B-]2(F)F,ClCCl,0.49
COc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C4C=NC=CN4[B-](F)(F)[N+]2=C3)cc1,ClCCl,0.46
CCOC(=O)c1sc2nc(C)c(C)c(C#N)c2c1N,c1ccccc1,0.054
CCOC(=O)c1sc2nc(C)c(CC)c(C#N)c2c1N,c1ccccc1,0.054
CCCCCc1ccc(C#Cc2cc(C#Cc3ccc(CCCCC)cc3)c3ccc4c(C(=O)c5ccccc5)cc(C#Cc5ccc(CCCCC)cc5)c5ccc2c3c54)cc1,ClCCl,0.43
CN(C)c1ccc(-c2nc(C#N)c(C#N)n2C)cc1,C1CCCCC1,0.85
CN(C)c1ccc(-c2nc(C#N)c(C#N)n2C)cc1,ClC(Cl)Cl,0.73
CN(C)c1ccc(-c2nc(C#N)c(C#N)n2C)cc1,CC#N,0.02
CN(C)c1ccc(-c2nc(C#N)c(C#N)n2C)cc1,CO,0.003
Cc1cc(=O)c2c(ccc3ccc(O)cc32)o1,CC#N,0.02
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,ClCCl,0.163
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CC#N,0.025
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CO,0.013
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,O,0.003
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,ClCCl,0.125
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CC#N,0.024
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CO,0.017
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,O,0.002
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,C1CCOC1,0.2
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3cc4ccc5cccc6ccc(c3)c4c56)n2)cc1,CO,0.21
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3cc4ccc5cccc6ccc(c3)c4c56)n2)cc1,CCCCOCCCC,0.21
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3cc4ccc5cccc6ccc(c3)c4c56)n2)cc1,CC#N,0.19
Cc1cc(C)c(B(c2ccc(C#Cc3cc4ccc5cc(C#Cc6ccc(B(c7c(C)cc(C)cc7C)c7c(C)cc(C)cc7C)cc6)cc6ccc(c3)c4c56)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,0.46
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,ClC(Cl)Cl,0.99
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,CC#N,0.96
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,CS(C)=O,0.97
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)c(Cl)c(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3Cl)ccc21,ClC(Cl)Cl,0.55
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)c(Cl)c(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3Cl)ccc21,CC#N,0.5
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)c(Cl)c(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3Cl)ccc21,CS(C)=O,0.32
COc1cc2oc(=O)c3c4ccc(C(=O)c5ccccc5)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,0.448
Cc1cc(C)c(N(c2ccccc2)c2ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(N(c5ccccc5)c5c(C)cc(C)cc5C)cc4)cc3)cc2)c(C)c1,Cc1ccccc1,0.79
CC(C)(C)c1ccccc1N(c1ccccc1)c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(N(c4ccccc4)c4ccccc4C(C)(C)C)cc3)cc2)cc1,Cc1ccccc1,0.82
CC(C)(C)c1ccc(N(c2ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccccc5C(C)(C)C)cc4)cc3)cc2)c2ccccc2C(C)(C)C)cc1,Cc1ccccc1,0.8
O=S(=O)(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(S(=O)(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,Cc1ccccc1,0.64
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CC#N,0.005
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,0.002
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,CCCCCC,0.009
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,Cc1ccccc1,0.004
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,ClCCl,0.003
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,C1CCOC1,0.003
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,CC#N,0.003
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,CO,0.005
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CCCCCC,0.013
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,Cc1ccccc1,0.012
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,ClCCl,0.014
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,C1CCOC1,0.012
C[n+]1cc2ccc3c[n+](C)c4ccccc4c3c2c2ccccc21,CC#N,0.066
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,Cc1ccccc1,0.206
O=C(O)c1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)cc1,CO,0.4
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,Cc1ccccc1,0.23
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,0.0025
COc1ccc(-c2c3cc4ccccc4cc3c(C#Cc3ccccc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,0.45
C(=C(c1ccccc1)c1ccccc1)c1ccc(-c2cc(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)cc(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)c2)cc1,C1CCOC1,0.0045
Cc1c(C2=[N+]3C(=Cc4c(C)c5ccccc5n4[B-]3(F)F)c3ccccc32)[nH]c2ccccc12,CCCCCC,0.14
Cc1c(C2=[N+]3C(=Cc4c(C)c5ccccc5n4[B-]3(F)F)c3ccccc32)[nH]c2ccccc12,Cc1ccccc1,0.14
Cc1c(C2=[N+]3C(=Cc4c(C)c5ccccc5n4[B-]3(F)F)c3ccccc32)[nH]c2ccccc12,ClCCl,0.08
Cc1c(C2=[N+]3C(=Cc4c(C)c5ccccc5n4[B-]3(F)F)c3ccccc32)[nH]c2ccccc12,C1CCOC1,0.04
Cc1c(C2=[N+]3C(=Cc4c(C)c5ccccc5n4[B-]3(F)F)c3ccccc32)[nH]c2ccccc12,CC#N,0.04
Cc1c(C2=[N+]3C(=Cc4c(C)c5ccccc5n4[B-]3(F)F)c3ccccc32)[nH]c2ccccc12,CO,0.03
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1COCCO1,0.71
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc2c(c1)c1ccccc1n2CC)CCC3,ClCCl,0.08
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,ClCCl,0.24
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,C1CCCCC1,0.31
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,Cc1ccccc1,0.47
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,CO,0.38
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,CC#N,0.32
C(#Cc1cccc2cc(-c3ccccc3)c3cc(-c4cc[b-]5c(c4)c(-c4ccccc4)cc4cccc(C#Cc6ccccc6)[n+]54)cc[b-]3[n+]12)c1ccccc1,C1CCCCC1,0.02
CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3Oc3cc(N4c5ccccc5C(C)(C)c5ccccc54)cc(c31)O2,Cc1ccccc1,0.93
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCCCCC,0.93
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,Cc1ccccc1,0.95
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,C1CCOC1,0.98
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,ClC(Cl)Cl,0.97
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,ClCCl,0.95
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CN(C)C=O,0.94
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CC#N,0.95
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCO,0.8
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CO,0.7
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCCCCC,0.88
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,Cc1ccccc1,0.94
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,C1CCOC1,0.98
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,ClC(Cl)Cl,0.96
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,ClCCl,0.97
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CN(C)C=O,0.96
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CC#N,0.97
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCO,0.91
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CO,0.85
