smiles,solvent,peakwavs_max,energy_max_osc
CC(C)(C)c1ccc2c(c1)c1cc3c4cc(C(C)(C)C)ccc4c4c5c6ccc(C(C)(C)C)cc6c6cc7c8cc(C(C)(C)C)ccc8c8c2c1c(c34)c(c78)c65,Cc1ccccc1,545.8515284,3.6970649600292873
CC(C)(C)c1ccc2c(c1)c1cc3c4cc(C(C)(C)C)ccc4c4c5c6ccc(C(C)(C)C)cc6c6cc7c8cc(C(C)(C)C)ccc8c8c2c1c(c34)c(c78)c65,CCOCC,541.5651232,3.6970649600292873
COc1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,299.0,4.219852647806721
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,300.0,4.0906431194331025
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1,Cc1ccccc1,397.0,3.4708354834540414
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,376.0,3.623516181846123
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(/C=C(\C)c3ccccc3)cc2)cc1,Cc1ccccc1,364.0,3.742588881379407
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,347.0,3.815162637802268
COc1ccccc1C#Cc1ccccc1OC,ClCCl,330.0,4.231751900705798
C1#Cc2ccccc2OCc2ccccc2COc2ccccc21,ClCCl,313.0,4.313214770546169
C1#Cc2ccccc2OCc2cccc(c2)COc2ccccc21,ClCCl,309.0,4.351632494517068
O=S1(=O)C2=C(c3ccccc31)C1(c3ccccc32)c2ccccc2-c2sc3ccccc3c21,ClCCl,360.0,3.8636692922118803
CC1(C)c2ccccc2-c2sc3ccccc3c21,ClCCl,330.0,4.314939606215684
CC1(C)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,355.0,3.9859594411998343
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,634.0,2.8455735711192434
CN(C)c1ccc2c(c1)[Ge](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,621.0,2.8655646661696914
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Ge](C)(C)c2cc(N(C)C)ccc21,O,635.0,2.796970550816474
CN(C)c1ccc2c(c1)[Sn](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,614.0,2.894209693485705
Cc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,O,646.0,2.783201154621588
Cc1ccc(C)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c1,O,646.0,2.7958724159367643
COc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,649.0,2.815911665479294
COc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(OC)c1,O,649.0,2.8041942747490536
COc1ccc(OC)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c1,O,651.0,2.801110661016371
Cc1cc(N(C)C)ccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,646.0,2.8273310996969747
Cc1ccc(N(C)C)cc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,646.0,2.8075182910336984
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,350.0,3.6974807276401633
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,356.0,3.6974807276401633
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,348.0,3.6974807276401633
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,346.0,3.6974807276401633
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,398.0,3.631598970725345
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,396.0,3.631598970725345
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,396.0,3.631598970725345
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,396.0,3.631598970725345
CC1=N/C(=C\c2ccncc2)C(=O)N1C,O,347.0,3.9419000632745536
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,O,408.0,3.3308972110716595
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,O,425.0,3.3311997297884135
CC1=N/C(=C\c2ccncc2)C(=O)N1C,CCO,351.0,3.9419000632745536
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CCO,411.0,3.3308972110716595
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CCO,433.0,3.3311997297884135
CC1=N/C(=C\c2ccncc2)C(=O)N1C,CC#N,356.0,3.9419000632745536
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CC#N,408.0,3.3308972110716595
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CC#N,428.0,3.3311997297884135
CC1=N/C(=C\c2ccncc2)C(=O)N1C,CCOC(C)=O,353.0,3.9419000632745536
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CCOC(C)=O,408.0,3.3308972110716595
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CCOC(C)=O,423.0,3.3311997297884135
CC1=N/C(=C\c2ccncc2)C(=O)N1C,C1COCCO1,357.0,3.9419000632745536
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,C1COCCO1,411.0,3.3308972110716595
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,C1COCCO1,422.0,3.3311997297884135
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,337.0,3.76396373754052
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,446.0,3.2903227003257647
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,438.0,3.3264376541010905
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,351.0,4.2493666185219094
CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,352.0,4.208552324109341
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,355.0,4.19393652047612
C1=Cc2ccc3ccccc3c2NB1c1ccccc1,C1CCCCC1,360.0,4.205569647958841
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,364.0,4.093507918091463
C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,365.0,4.0486801881528205
C(#Cc1ccccc1)C1=Cc2ccc3ccccc3c2NB1c1ccccc1,C1CCCCC1,387.0,3.7795436696044895
[BH3-][P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,325.0,3.9812357150595092
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,329.0,4.054129793228795
C[P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,340.0,3.4852910977595544
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,386.0,3.7222526000954375
C[P+]1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,395.0,3.4645375929429947
CCCCCC(=O)c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1,ClCCl,359.0,3.753817547171
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,359.0,3.6956319204739465
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,368.0,3.75476649038571
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,392.0,3.567516073851413
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,393.0,3.567516073851413
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,396.0,3.567516073851413
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,394.0,3.567516073851413
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,395.0,3.567516073851413
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,399.0,3.567516073851413
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,401.0,3.567516073851413
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,400.0,3.567516073851413
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,400.0,3.567516073851413
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,399.0,3.567516073851413
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,398.0,3.567516073851413
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,368.0,3.7026569988274582
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,367.0,3.7026569988274582
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,366.0,3.7026569988274582
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,364.0,3.7026569988274582
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,365.0,3.7026569988274582
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,366.0,3.7026569988274582
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,365.0,3.7026569988274582
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,363.0,3.7026569988274582
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCCCC1,372.0,3.6393447919779773
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClCCl,394.0,3.6393447919779773
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClC(Cl)Cl,393.0,3.6393447919779773
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCOC1,394.0,3.6393447919779773
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CO,391.0,3.6393447919779773
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC(C)=O,392.0,3.6393447919779773
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCO,394.0,3.6393447919779773
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,392.0,3.6393447919779773
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CN(C)C=O,395.0,3.6393447919779773
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CS(C)=O,397.0,3.6393447919779773
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCCCC1,340.0,3.5863168224854123
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClC(Cl)Cl,342.0,3.5863168224854123
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCOC1,351.0,3.5863168224854123
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CO,341.0,3.5863168224854123
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC(C)=O,352.0,3.5863168224854123
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCO,341.0,3.5863168224854123
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,347.0,3.5863168224854123
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CN(C)C=O,340.0,3.5863168224854123
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,C1CCCCC1,368.0,3.6620998097560102
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,ClC(Cl)Cl,350.0,3.6620998097560102
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,C1CCOC1,349.0,3.6620998097560102
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CO,348.0,3.6620998097560102
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CC(C)=O,364.0,3.6620998097560102
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CCO,364.0,3.6620998097560102
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CC#N,364.0,3.6620998097560102
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CN(C)C=O,363.0,3.6620998097560102
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,C1CCCCC1,355.0,3.6496340088716956
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,ClC(Cl)Cl,355.0,3.6496340088716956
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,C1CCOC1,372.0,3.6496340088716956
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CO,369.0,3.6496340088716956
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CC(C)=O,371.0,3.6496340088716956
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CCO,368.0,3.6496340088716956
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CC#N,371.0,3.6496340088716956
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CN(C)C=O,267.0,3.6496340088716956
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCCCCC,330.0,3.6877413037759483
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCCCC1,334.0,3.6877413037759483
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1COCCO1,348.0,3.6877413037759483
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],Cc1ccccc1,347.0,3.6877413037759483
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClC(Cl)Cl,350.0,3.6877413037759483
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClCCl,352.0,3.6877413037759483
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCOC(C)=O,347.0,3.6877413037759483
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCOC1,352.0,3.6877413037759483
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC(C)=O,352.0,3.6877413037759483
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CO,350.0,3.6877413037759483
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCO,348.0,3.6877413037759483
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,352.0,3.6877413037759483
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CN(C)C=O,358.0,3.6877413037759483
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CS(C)=O,363.0,3.6877413037759483
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,Cc1ccccc1,470.0,2.5586243863108855
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,COc1ccccc1,472.0,2.5586243863108855
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,ClC(Cl)Cl,472.0,2.5586243863108855
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,ClCCl,469.0,2.5586243863108855
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,ClCCCl,471.0,2.5586243863108855
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,CN(C)C=O,468.0,2.5586243863108855
CCCCC(CC)Cn1c2cc(-n3c4ccccc4c4ccccc43)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,345.0,4.238882881951047
CCCCC(CC)Cn1c2ccccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,339.0,4.315955668844067
CCn1c2ccccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,339.0,4.3080632547704045
CCCCC(CC)Cn1c2ccccc2c2ccc(-c3ccc4c5ccccc5n(CC(CC)CCCC)c4c3)cc21,C1CCOC1,352.0,4.24114175160169
CN(C)CCCN1c2ccccc2CCc2ccccc21,O,275.0,4.756172606236535
CNCCCN1c2ccccc2CCc2ccccc21,O,275.0,4.772490216367166
CNCCCC1c2ccccc2C=Cc2ccccc21,O,292.0,4.54612441904395
CN1c2ccccc2CCc2ccccc21,CO,278.0,4.808937618246633
CN(C)CCCN1c2ccccc2CCc2ccccc21,CO,274.0,4.756172606236535
CNCCCN1c2ccccc2CCc2ccccc21,CO,276.0,4.772490216367166
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,276.0,4.809255360118753
C1=Cc2ccccc2Cc2ccccc21,CO,285.0,4.639598614558354
CNCCCC1c2ccccc2C=Cc2ccccc21,CO,293.0,4.54612441904395
CN1c2ccccc2CCc2ccccc21,CC#N,279.0,4.808937618246633
CN(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,276.0,4.756172606236535
CNCCCN1c2ccccc2CCc2ccccc21,CC#N,276.0,4.772490216367166
CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,276.0,4.809255360118753
C1=Cc2ccccc2Cc2ccccc21,CC#N,285.0,4.639598614558354
CNCCCC1c2ccccc2C=Cc2ccccc21,CC#N,293.0,4.54612441904395
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CCCCCC,314.0,4.3815793909042275
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,ClCCl,311.0,4.3815793909042275
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,C1CCOC1,314.0,4.3815793909042275
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CS(C)=O,313.0,4.3815793909042275
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CC(C)O,309.0,4.3815793909042275
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CO,309.0,4.3815793909042275
Cc1ccc(-n2c(-c3ccccc3O)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,ClC(Cl)Cl,310.0,4.351830537809302
Cc1ccc(-n2c(-c3ccccc3O)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,ClCCl,309.0,4.351830537809302
Cc1ccc(-n2c(-c3ccccc3O)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,C1CCOC1,307.0,4.351830537809302
Cc1ccc(-n2c(-c3ccccc3O)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CS(C)=O,306.0,4.351830537809302
Cc1ccc(-n2c(-c3ccccc3O)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CC(C)O,303.0,4.351830537809302
Cc1ccc(-n2c(-c3ccccc3O)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CO,303.0,4.351830537809302
COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,ClC(Cl)Cl,304.0,4.366254254624787
COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,ClCCl,304.0,4.366254254624787
COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,C1CCOC1,305.0,4.366254254624787
COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,CS(C)=O,308.0,4.366254254624787
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClC(Cl)Cl,314.0,4.362743956239592
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClCCl,313.0,4.362743956239592
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,313.0,4.362743956239592
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,315.0,4.362743956239592
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,311.0,4.362743956239592
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,309.0,4.362743956239592
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,285.0,4.39664426339349
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,ClCCl,286.0,4.39664426339349
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,286.0,4.39664426339349
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,285.0,4.39664426339349
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CO,284.0,4.39664426339349
c1ccc(-c2nc3c(ccc4[nH]ccc43)o2)cc1,C1CCCCC1,331.0,4.4328254355234495
c1ccc(-c2nc3c(ccc4[nH]ccc43)o2)cc1,Cc1ccccc1,322.0,4.4328254355234495
c1ccc(-c2nc3c(ccc4[nH]ccc43)o2)cc1,C1COCCO1,333.0,4.4328254355234495
c1ccc(-c2nc3c(ccc4[nH]ccc43)o2)cc1,CC#N,320.0,4.4328254355234495
c1ccc(-c2nc3c(ccc4[nH]ccc43)o2)cc1,CO,325.0,4.4328254355234495
c1ccc(-c2nc3c(ccc4[nH]ccc43)o2)cc1,O,321.0,4.4328254355234495
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,390.625,3.593986950036239
CCCCCCn1c2cc(/C=C(\C#N)c3ccccc3)ccc2c2ccc(/C=C(\C#N)c3ccccc3)cc21,ClC(Cl)Cl,423.7288136,3.368052653288985
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,408.1632653,3.4276703354900575
CCCCCCn1c2cc(/C=C(\C#N)c3cccs3)ccc2c2ccc(/C=C(\C#N)c3cccs3)cc21,ClC(Cl)Cl,436.6812227,3.1936927802721633
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,306.0,4.7864650160839215
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CCOCC,306.0,4.7864650160839215
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,311.0,4.7864650160839215
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,314.0,4.7864650160839215
