smiles,solvent,peakwavs_max,energy_max_osc
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,C1CCCCC1,507.0,2.4783999320155568
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,Cc1ccccc1,500.0,2.4783999320155568
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,COc1ccccc1,502.0,2.4783999320155568
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,ClC(Cl)Cl,504.0,2.4783999320155568
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,CCOC(C)=O,496.0,2.4783999320155568
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,ClCCl,500.0,2.4783999320155568
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,ClCCCl,501.0,2.4783999320155568
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,CN(C)C=O,500.0,2.4783999320155568
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,279.0,4.708374193717461
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,276.0,4.708374193717461
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,280.0,4.708374193717461
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,306.0,4.753703154345748
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CCOCC,307.0,4.753703154345748
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,311.0,4.753703154345748
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CC#N,312.0,4.753703154345748
CN(C)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,C1CCCCC1,309.0,4.743226379641575
CN(C)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,CCOCC,310.0,4.743226379641575
CN(C)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,C1CCOC1,315.0,4.743226379641575
CN(C)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,CC#N,317.0,4.743226379641575
CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,321.0,3.9988830749249615
CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CCOCC,323.0,3.9988830749249615
CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,328.0,3.9988830749249615
CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CC#N,331.0,3.9988830749249615
C[Si]1(C)c2ccc(-c3ccccc3)cc2C=Cc2cc(-c3ccccc3)ccc21,ClCCl,338.0,4.535976028193405
c1csc(-c2cccs2)c1,ClCCl,304.0,4.378475669327698
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,350.2013658,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCO,350.4959518,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCO,351.2962833,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)CO,350.2995061,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)O,348.894006,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,347.5963711,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCO,351.2962833,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,OC1CCCCC1,352.2987493,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCO,351.0989397,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,OCCO,355.6946717,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,353.9948317,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,NC=O,355.0001775,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)=O,348.894006,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,347.1981112,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,352.2987493,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,ClCCl,350.5942573,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCC,339.6047001,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCC(C)CC,339.99728,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,342.5009419,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,340.9013432,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)CC(C)(C)C,340.7967829,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCCC,341.7985439,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCCCC,341.7985439,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,COCCOC,349.4060098,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,348.2985615,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,348.1045706,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCO1,347.2945753,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOCC,344.1985337,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1COC(=O)O1,350.5942573,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,c1ccccc1,349.8950315,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1,349.0035947,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1C,349.1985892,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(C)=O,345.697791,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,352.0011264,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,354.4967918,4.202312196225196
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,353.5067873,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCO,356.2014676,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCO,357.9226171,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)CO,357.8969972,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)O,355.5049948,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,355.4039166,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCO,359.1954023,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,OC1CCCCC1,357.1045959,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCO,359.5053207,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,OCCO,357.8969972,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,355.7959155,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,NC=O,355.7959155,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)=O,348.5049139,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,346.4043231,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,347.1981112,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,ClCCl,345.6022119,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCC,338.9026333,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCC(C)CC,339.3051031,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,341.2037669,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,338.9026333,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)CC(C)(C)C,338.9026333,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCCC,340.2981011,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCCCC,339.99728,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,COCCOC,351.9020305,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,347.3548925,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,350.9018177,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCO1,348.1045706,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOCC,346.4043231,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)OC(C)C,350.0052501,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1COC(=O)O1,353.8946102,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,c1ccccc1,346.8970063,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1,346.5964231,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1C,346.4043231,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(C)=O,346.5964231,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,354.195445,4.250470880603094
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,357.8969972,4.250470880603094
C(=C/c1c2ccccc2cc2ccccc12)\c1ccccc1,CC1CCCCC1,385.0,3.3792958190175026
C(=C/c1c2ccccc2cc2ccccc12)\c1ccccc1,CC#N,385.0,3.3792958190175026
COc1cc(OC)c2c(c1)C(=O)c1ccccc1-2,C1CCCCC1,446.0,3.2567805190874486
COc1cc(OC)c2c(c1)C(=O)c1ccccc1-2,CC#N,455.0,3.2567805190874486
COc1cc(OC)c2c(c1)C(=O)c1ccccc1-2,CCO,455.0,3.2567805190874486
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,436.0,3.2215627972227496
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,430.0,3.2215627972227496
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,436.0,3.2215627972227496
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,414.0,3.2215627972227496
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,429.0,3.2215627972227496
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,422.0,3.2215627972227496
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,420.0,3.2215627972227496
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,437.0,3.2215627972227496
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,418.0,3.2215627972227496
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,414.0,3.2215627972227496
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,436.0,3.2215627972227496
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,429.0,3.2215627972227496
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,423.0,3.2215627972227496
COc1ccccc1C1=[N+]2C(=C(c3ccc(I)cc3)c3ccc(-c4ccccc4OC)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,545.0,3.2933197981633264
Cc1cc(C)c(C2=C3C=CC(c4cccc5ccccc45)=[N+]3[B-](F)(F)n3c2ccc3-c2cccc3ccccc23)c(C)c1,ClC(Cl)Cl,538.0,2.743432790573381
CC1=C(c2cccs2)C2=Cc3c(-c4cccs4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,548.0,2.8580919653970183
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,CCOCC,594.0,2.757036334995853
CC1=CC(/C=C/c2ccccc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccccc3)n1[B-]2(F)F,Cc1ccccc1,629.0,2.7281009010935535
CCOC(=O)/C=C/C1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3ccc(/C=C/C(=O)OCC)n3[B-]2(F)F)C=C1,ClCCl,593.0,2.763092533017784
CCCCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(I)cc4)c4c(/C=C/c5ccc(N(C)C)cc5)cc(/C=C/c5ccc(OC)cc5)n4[B-]3(F)F)C(/C=C/c3ccc(OCCOCCOC)cc3)=C2)cc1,C1COCCO1,700.0,3.777950872281297
CCC1=C(C)C2=C(/C=C/c3ccc([N+](=O)[O-])cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,532.0,3.168186909865045
Cc1ccc(C2=C3C=CC([Se]c4ccccc4)=[N+]3[B-](F)(F)n3c([Se]c4ccccc4)ccc32)cc1,C1CCOC1,586.0,2.7727964741254736
CC1=C2CCc3ccccc3C2=[N+]2C1=C(c1ccc(I)cc1)c1c(C)c3c(n1[B-]2(F)F)-c1ccccc1CC3,ClC(Cl)Cl,619.0,2.757685989079106
Cc1cc2c(o1)=CC1=Cc3cc4oc(C)cc4n3[B-](F)(F)[N+]=21,ClC(Cl)Cl,579.0,2.860594016655402
COC(=O)c1ccc(C2=C3C=c4sccc4=[N+]3[B-](F)(F)n3c2cc2sccc23)cc1,ClCCl,576.0,2.8500541109094124
COc1ccccc1C1=[N+]2C(=C(c3ccc(I)cc3)c3ccc(-c4ccccc4OC)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,550.0,3.2933197981633264
CC1=[N+]2C(=C(c3ccccc3)c3c4c(c(C)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,CC#N,526.0,3.107102277463011
CC1=C2c3ccccc3C(C)=[N+]2[B-](F)(F)n2c(C)c3cc4c(-c5ccccc5)c5c(c(-c6ccccc6)c4cc3c21)-c1cccc2cccc-5c12,ClCCl,681.0,2.5024554577913443
COc1ccc(C2=[N+]3C(=Cc4c5ccc(OC)cc5c(-c5ccc(OC)cc5)n4[B-]3(F)F)c3ccc(OC)cc32)cc1,ClCCl,673.0,2.331685344711036
CCOC(=O)COc1ccc(/C=C/C2=C3C(C)=CC(/C=C/c4ccc(OCC(=O)OCC)cc4)=[N+]3[B-](F)(F)n3c2c2ccccc2c3-c2[nH]c(C)cc2C)cc1,ClCCl,676.0,3.4329663835071025
COc1ccc2c(c1)CCc1c(-c3ccccc3)c3n(c1-2)[B-](F)(F)[N+]1=c2ccc4ccccc4c2=C(c2ccccc2)C1=N3,ClC(Cl)Cl,715.0,2.312767069523681
CC1=CC(C)=[N+]2C1=Cc1c(C)c(C3=C(C)C4=Cc5c(C)cc(C)n5[B-](F)(F)[N+]4=C3C)c(C)n1[B-]2(F)F,ClCCl,526.0,3.007649052519858
CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](c2ccccc2)(c2ccccc2)[n+]2c(ccc5cc(C(C)(C)C)ccc52)C=3C#N)[B-](c2ccccc2)(c2ccccc2)[n+]2c(ccc3cc(C(C)(C)C)ccc32)C=4C#N)cc1,ClC(Cl)Cl,819.0,2.1518386267965868
CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2c(ccc5ccccc52)N=3)[B-](F)(F)[n+]2c(ccc3ccccc32)N=4)cc1,ClC(Cl)Cl,671.0,2.2808134672295237
CCc1c(CC)c2n(c1C)[B-](F)(F)[N+]1=C(C)c3cc4c(cc3C1=C2)=[N+]1C(=Cc2c(CC)c(CC)c(C)n2[B-]1(F)F)C=4C,ClC(Cl)Cl,758.0,2.778635422070363
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,ClCCl,427.0,3.329226917928582
Cc1ccc(/N=C2/C3=c4[nH]c5ccccc5c4=[N+](c4ccc(C)cc4)[B-](F)(F)N3c3ccccc32)cc1,ClCCl,649.0,2.4929903732080008
[O-]c1ccccc1-c1[nH+]c2c3ccccc3c3ccccc3c2n1-c1ccccc1,Cc1ccccc1,365.0,4.070311618504463
O=C1CCCC2=C1C(c1ccc([N+](=O)[O-])cc1)c1c(c3ccccc3oc1=O)N2,CS(C)=O,373.0,3.936110806364531
CCCCC(CC)COC(=O)/C=C/c1ccccc1OC,CO,320.0,4.435725868695647
CCCCC(CC)COC(=O)/C=C/c1ccccc1OC,CCCCCC,312.0,4.435725868695647
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,C1CCCCC1,372.0,3.829671490469817
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,ClC(Cl)(Cl)Cl,379.0,3.829671490469817
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CCOCC,378.0,3.829671490469817
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,C1CCOC1,385.0,3.829671490469817
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,ClC(Cl)Cl,391.0,3.829671490469817
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CC(C)=O,382.0,3.829671490469817
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CN(C)C=O,390.0,3.829671490469817
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CS(C)=O,395.0,3.829671490469817
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CC#N,382.0,3.829671490469817
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CCO,395.0,3.829671490469817
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CO,398.0,3.829671490469817
CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,CCCCCCC,363.0,3.7135236143542274
CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,CO,374.0,3.7135236143542274
CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,CC#N,377.0,3.7135236143542274
CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,O,381.0,3.7135236143542274
F[B-]1(F)n2cccc2C2=[N+]1c1cccc3cccc(c13)N2,CC#N,333.0,3.565512301128714
F[B-]1(F)n2cccc2C2=[N+]1c1cccc3cccc(c13)N2,CS(C)=O,338.0,3.565512301128714
F[B-]1(F)n2cccc2C2=[N+]1c1cccc3cccc(c13)N2,CO,335.0,3.565512301128714
F[B-]1(F)n2cccc2C2=[N+]1c1cccc3cccc(c13)N2,Cc1ccccc1,341.0,3.565512301128714
