smiles,solvent,log_lifetime
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC(C)=O,0.012837224705172217
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CO,-0.10237290870955855
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CCO,-0.00877392430750515
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC#N,-0.031517051446064856
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CN(C)C=O,0.1205739312058499
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(C)=O,0.15228834438305647
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,ClCCl,0.1846914308175988
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,C1CCOC1,0.146128035678238
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC(C)=O,0.07918124604762482
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CO,-0.0506099933550872
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CCO,0.04532297878665747
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC#N,0.07188200730612536
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CN(C)C=O,0.17318626841227402
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CS(C)=O,0.19589965240923374
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(N(C)C)s1)CCC3,ClCCl,-0.7695510786217261
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc2c(c1)c1ccccc1n2CC)CCC3,ClCCl,-0.10237290870955855
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCO,0.5509617522981761
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,ClCCl,0.6627578316815741
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,0.6063813651106049
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCO,0.6522463410033232
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCO,0.6031443726201823
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)O,0.5954962218255742
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,0.5976951859255123
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,NC=O,0.5550944485783191
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,0.6464037262230695
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)=O,0.5976951859255123
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,0.6627578316815741
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,N#Cc1ccccc1,0.5514499979728752
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,ClCCl,0.5526682161121932
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,0.5563025007672873
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,0.11058971029924897
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,0.07188200730612536
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCCC1,0.10037054511756291
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCC,0.08990511143939793
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(C)=O,0.47712125471966244
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,0.46982201597816303
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,0.6599162000698503
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,0.69284691927723
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1COC(=O)O1,0.7151673578484579
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,COCCOC,0.38021124171160603
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,0.4471580313422192
COC(=O)C1=NNC(C(=O)OC)=C2c3ccccc3C(=O)c3ccccc3C12,CC#N,1.1248301494138593
Cc1cc(=O)c2c(ccc3ccc(O)cc32)o1,CC#N,0.7634279935629373
CCCC(=O)c1c(OCOC)c(OCOC)c(C(=O)CCC)c2c1OCO2,CC#N,1.173186268412274
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CCOC(C)=O,0.2304489213782739
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CC#N,0.2787536009528289
c1ccccc1,C1CCCCC1,1.7781512503836436
Oc1ccc2ccccc2c1,C1CCCCC1,1.3180633349627615
c1ccc(-c2ccccc2)cc1,C1CCCCC1,1.3463529744506386
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(F)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(F)cc4)c(OC)cc23)C1=O,ClCCl,0.7860412102425542
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CO,0.6532125137753437
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CCCCCO,0.7558748556724915
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CC#N,0.7075701760979364
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,ClCCl,0.5314789170422551
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,ClC(Cl)Cl,0.8692317197309762
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CC(C)=O,0.6532125137753437
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,C1CCOC1,0.5797835966168101
COc1ccc(C2=C(c3ccc([N+](=O)[O-])cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc([N+](=O)[O-])cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,-1.2218487496163564
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,ClC(Cl)Cl,0.3443922736851107
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,ClCCl,0.30319605742048883
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CC#N,0.3891660843645325
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CC(C)O,0.4712917110589386
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CCO,0.48144262850230496
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CO,0.45024910831936105
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,ClC(Cl)Cl,0.5932860670204572
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,ClCCl,0.5877109650189114
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CC#N,0.6541765418779605
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CC(C)O,0.8382192219076258
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CCO,0.8615344108590378
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CO,0.8976270912904414
c1ccc(-[c+]2c3ccccc3oc3ccccc32)cc1,CC#N,1.4409090820652177
c1ccc(-c2nc(-c3cccs3)[nH]c2-c2ccccc2)cc1,CC#N,0.19589965240923374
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,CC#N,0.012837224705172217
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CC#N,0.2966651902615311
Cn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,CC1CCCO1,0.6414741105040995
Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC1CCCO1,0.5728716022004803
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CO,0.3820170425748684
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CC#N,0.367355921026019
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CC1CCCCC1,0.17609125905568124
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1COCCO1,-0.031517051446064856
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCOCC,0.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCOC(C)=O,0.008600171761917567
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1CCOC1,-0.09691001300805639
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CC#N,-0.017728766960431602
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCCCO,0.04921802267018165
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCCO,0.11394335230683678
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCO,0.04139268515822507
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CO,-0.4559319556497244
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,CCCCCC,0.7573960287930241
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,C1CCCCC1,0.7558748556724915
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,ClC(Cl)(Cl)Cl,0.8195439355418687
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,c1ccccc1,0.8129133566428556
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,Cc1ccccc1,0.8129133566428556
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,CCOCC,0.8438554226231612
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,ClC(Cl)Cl,0.7930916001765802
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,c1ccc2ncccc2c1,0.7226339225338123
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,c1ccncc1,0.7558748556724915
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,OCc1ccccc1,0.4712917110589386
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,CCCO,0.6138418218760693
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,CC(C)=O,0.8175653695597808
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,CCO,0.6253124509616739
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,CO,0.47856649559384334
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,O=[N+]([O-])c1ccccc1,0.7895807121644255
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,OCC(O)CO,0.2741578492636798
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(c4cccc5ccccc45)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,ClC(Cl)Cl,0.5440680443502757
CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccc3ccccc3c2)=[O+]1,ClC(Cl)(Cl)Cl,0.04139268515822507
F[B-]1(F)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,ClC(Cl)(Cl)Cl,-0.6575773191777937
CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccc3ccccc3c2)=[O+]1,CC#N,0.9731278535996987
F[B-]1(F)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,CC#N,-0.4559319556497244
CC[Si](C)(C)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,0.8360961462438093
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1COCCO1,-1.0087739243075051
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CS(C)=O,-0.5421181032660076
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CC#N,-0.6946486305533762
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCO,-0.9355420107730815
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CO,-1.1249387366083
COc1ccc(-n2cccc2)cc1,CCCCCC,0.4623979978989561
COc1ccc(-n2cccc2)cc1,CC#N,0.5440680443502757
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(C)cc3)oc2c1,ClCCl,0.5910646070264992
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(C)cc3)oc2c1,CCO,0.505149978319906
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,O,-1.3979400086720375
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CO,-1.1586405295451452
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CCO,-1.0400051616715837
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CCCO,-0.9546770212133425
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CC(C)O,-0.8827287043442358
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CCCCO,-0.9136401693252518
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CCCCCCO,-0.8664610916297825
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CCCCCCCCO,-0.889410289700751
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,OC1CCCCC1,-0.41793663708829126
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CC(C)=O,-1.3767507096020994
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CCCC(C)=O,-1.3872161432802645
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CCC(=O)CC,-1.3979400086720375
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CC#N,-1.2403321553103694
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CCCC#N,-1.3665315444204136
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,ClC(Cl)Cl,-1.3979400086720375
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,ClCCl,-1.2168113089247425
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,NC=O,-0.8696662315049939
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CN(C)C=O,-1.1106982974936896
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CS(C)=O,-0.8927900303521317
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CCOC(C)=O,0.36172783601759284
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CC#N,0.3979400086720376
O=C([O-])c1ccc2cc3cc(C(=O)[O-])ccc3cc2c1,CN(C)C=O,0.4623979978989561
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccc(I)cc2)=C2C(C)=CC(C)=[N+]21,ClC(Cl)Cl,0.4548448600085102
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(OC(C)C)OC(C)C,ClC(Cl)Cl,0.5786392099680724
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,0.6117233080073418
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(O)O,ClC(Cl)Cl,0.5065050324048721
CN(C)c1ccc(/C=C/c2cc[n+](CCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,ClC(Cl)Cl,-0.034290429153714816
C(=C/c1cccnc1)\c1ccc(Nc2ccccc2)cc1,CCCCCC,-0.5376020021010439
C(=C/c1cccnc1)\c1ccc(Nc2ccccc2)cc1,CC#N,-0.2676062401770315
C(=C/c1cccnc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,-0.25181197299379954
C(=C/c1cccnc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,0.18184358794477254
CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3Cl)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,-0.05551732784983137
CC1(C)c2ccccc2N(c2ccc3c(c2)-c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2P3(=O)c2ccccc2)c2ccccc21,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,1.0681858617461617
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1,C1CCCCC1,1.6901960800285136
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1,Cc1ccccc1,1.6901960800285136
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1,ClCCl,1.6989700043360187
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)N2c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)c(C)c1,C1CCCCC1,1.6901960800285136
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)N2c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)c(C)c1,Cc1ccccc1,1.6532125137753437
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)N2c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)c(C)c1,ClCCl,1.7075701760979363
c1ccc(-n2c(-c3cccc(-c4c5ccccc5c(-c5cccc(-n6c7ccccc7c7ccccc76)c5)c5ccccc45)c3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,0.7307822756663892
Cc1ccc([B-]2(c3ccc(C)cc3)n3nc(C(F)(F)F)cc3-c3c4ccccc4cc[n+]32)cc1,Cc1ccccc1,-1.4475568967838681
Cc1ccc([B-]2(c3ccc(C)cc3)n3nc(C(F)(F)F)cc3-c3c4ccccc4cc[n+]32)cc1,ClCCl,-1.8881731358936504
Cc1ccc([B-]2(c3ccc(C)cc3)n3nc(C(F)(F)F)cc3-c3c4ccccc4cc[n+]32)cc1,C1CCCCC1,-1.0646842287109703
O=S1c2ccc(-c3c4ccccc4cc4ccccc34)cc2-c2cc(-c3c4ccccc4cc4ccccc34)ccc21,C1CCCCC1,0.3424226808222063
O=S1c2ccc(-c3c4ccccc4cc4ccccc34)cc2-c2cc(-c3c4ccccc4cc4ccccc34)ccc21,ClCCl,0.5563025007672873
O=S1c2ccc(-c3c4ccccc4cc4ccccc34)cc2-c2cc(-c3c4ccccc4cc4ccccc34)ccc21,CC#N,0.568201724066995
CCCCC(CC)Cn1c2cc(C#N)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)cc21,ClCCl,0.890979596989689
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCCCC1,0.25527250510330607
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,Cc1ccccc1,0.3010299956639812
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,C1COCCO1,0.414973347970818
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,ClC(Cl)Cl,0.4471580313422192
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,ClCCl,0.5797835966168101
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCOC1,0.505149978319906
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CC(C)=O,0.6232492903979004
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CC#N,0.6812412373755872
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CO,0.6232492903979004
Cc1cccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,-0.5984271543235541
F[B-]1(F)OC(c2ccccc2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,-0.6940041172291953
F[B-]1(F)OC(c2ccc(Br)cc2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,-0.6343248595440822
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccccc6)s5)ccc(c34)C2=O)c1,Cc1ccccc1,-0.6777807052660807
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccccc6)s5)ccc(c34)C2=O)c1,CS(C)=O,0.41830129131974547
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccccc6)s5)ccc(c34)C2=O)c1,CO,0.40312052117581787
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc([N+](=O)[O-])cc6)s5)ccc(c34)C2=O)c1,Cc1ccccc1,-0.6575773191777937
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc([N+](=O)[O-])cc6)s5)ccc(c34)C2=O)c1,CS(C)=O,-0.2596373105057561
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc([N+](=O)[O-])cc6)s5)ccc(c34)C2=O)c1,CO,-0.6989700043360187
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,ClC(Cl)(Cl)Cl,0.3053513694466238
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,Cc1ccccc1,0.8733206018153987
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,c1ccccc1,0.888179493918325
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,C1CCOC1,0.9247959957979122
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCOC(C)=O,0.8981764834976765
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,ClCCl,1.0170333392987803
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CN(C)C=O,1.0342272607705507
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CS(C)=O,1.080987046910887
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CC#N,0.9726655922661109
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCCCO,1.0293837776852097
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCCO,1.0216027160282422
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCO,1.0047511555910011
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CO,0.9863237770507653
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,O,0.7193312869837267
CN(C)c1ccc(C2=Nc3sc4cc(Cl)ccc4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,0.23299611039215382
CC1=[N+]2C(=C(Oc3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,0.4409090820652177
CC1=[N+]2C(=C(Oc3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,-0.03621217265444471
