smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCCCCCO,352.8903529062068,422.0325621860268
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCCCO,354.86044098280377,426.8423347156345
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCO,356.92409750752887,432.9959433318021
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCO,355.4391890747179,432.30770939784645
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,361.259090640359,444.59612148731156
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CO,358.38401391014446,457.0569607325194
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,O,367.4430063002524,479.37167769416124
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,384.8119647095255,453.4746296004634
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,385.2785163098627,457.4070050348031
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,380.5472014416519,457.99574890286254
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,381.9931943928902,453.5061582229777
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,389.62684110277917,456.10165375886476
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,387.0316638102159,464.13453346491656
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1COCCO1,382.9980589786961,468.30700884801166
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,386.9859025821522,487.5956296550569
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCCCO,383.2545960425711,491.0135172433166
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,385.5017376057369,492.5645156993646
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,389.738909719856,501.5814327363099
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CS(C)=O,404.64979311739603,511.52030262515416
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CN(C)C=O,411.434047586389,508.49027289479494
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,398.64953200400146,509.38063567880397
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,398.0758364417521,504.68567311909794
CC(C)(C)NC(=O)c1ccc(-c2cc3ccccc3s2)c2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,338.5115077221563,421.3123595091918
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(O)cc3)s1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,537.159690263079,561.2914069890444
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(O)cc3)s1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,530.6162747761675,554.5799429522551
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(O)cc3)s1)c1c(C)cc(C)n1[B-]2(F)F,CO,528.1352477785887,556.0066988587597
C[Si]1(c2ccccc2)C(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccc2c(c1)c1ccccc1n2-c1ccccc1,C1CCOC1,388.22547932588316,481.8353043091144
c1ccc(-c2nc3ccccc3nc2-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1,Cc1ccccc1,334.9681231687849,411.39845966349344
CCCCN1C(=S)c2cccc3cccc(c23)C1=S,Cc1ccccc1,369.68684691702157,451.2994690186674
O=S(=O)(c1cccc(N2c3ccccc3Oc3ccccc32)c1)c1cccc(N2c3ccccc3Oc3ccccc32)c1,C1CCOC1,314.97719924610135,558.827830387769
O=S(=O)(c1cccc(N2c3ccccc3Oc3ccccc32)c1)c1cccc(N2c3ccccc3Oc3ccccc32)c1,ClC(Cl)Cl,319.13785482798255,550.583204201414
O=S(=O)(c1cccc(N2c3ccccc3Oc3ccccc32)c1)c1cccc(N2c3ccccc3Oc3ccccc32)c1,Cc1ccccc1,331.75697440949136,531.4185715886363
c1ccc2c(c1)-c1ccccc1C21c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc2Sc2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc21,ClCCl,327.5758470123002,385.394582353916
O=C(O)c1ccc(C2=C(/C=C/c3[se]c4ccccc4[n+]3CCCCS(=O)(=O)[O-])CCC/C2=C\C=C2/[Se]c3ccccc3N2CCCCS(=O)(=O)[O-])cc1,CO,791.6824155367995,827.8418123283295
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CCCCCC,378.33237346726565,417.10544327856957
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,Cc1ccccc1,385.4801922393916,438.21730270876446
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,C1CCOC1,378.2298359611808,440.2326195761638
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,ClCCl,379.27645305816515,440.9727819973461
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CO,380.53979661595145,449.1837475495484
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CC#N,373.7149650403416,458.6458295454326
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CS(C)=O,380.0455705947434,456.9528008180746
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4cccc5ccccc45)c-3oc2c1,ClCCl,520.4886500582879,618.9888776437583
CCCCN1C(=O)c2cccc3cc(C#CC#Cc4cc5c6c(cccc6c4)C(=O)N(CCCC)C5=O)cc(c23)C1=O,ClCCl,366.51233568890444,444.86700699822467
Clc1cnc2nn3ccccc3c2n1,C1CCOC1,367.02664098044556,401.8955293534689
C[C@]12SC(=O)C=C1c1nc(-c3ccc(Cl)cc3Cl)[nH]c1C1=CC(=O)S[C@@]12C,CC#N,313.926023274499,423.4990032314213
C[C@]12SC(=O)C=C1c1nc(-c3ccccc3)[nH]c1C1=CC(=O)S[C@@]12C,CC#N,313.3282962277174,417.58553457495134
Cc1ccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)cc1,CC#N,323.15358994157697,425.1905687014618
C[C@]12SC(=O)C=C1c1nc(-c3ccc(Cl)cc3)[nH]c1C1=CC(=O)S[C@@]12C,CC#N,317.13035602555755,416.500106301163
COc1ccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)cc1,CC#N,323.7466183439382,432.71232290954714
C[C@]12SC(=O)C=C1c1nc(-c3ccc(O)cc3)[nH]c1C1=CC(=O)S[C@@]12C,CC#N,318.808545278278,423.89909550664464
C[C@]12SC(=O)C=C1c1nc(-c3ccccc3O)[nH]c1C1=CC(=O)S[C@@]12C,CC#N,323.10686519402464,442.5184847193913
COc1ccccc1-c1nc2c([nH]1)C1=CC(=O)S[C@]1(C)[C@@]1(C)SC(=O)C=C21,CC#N,330.25705410513984,440.6670698191053
COc1cccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)c1OC,CC#N,339.38878032134477,448.6451888348021
c1ccc(C2c3ccccc3-c3cc4c(cc32)-c2ccccc2C4c2ccccc2)cc1,ClCCl,292.95649661972857,332.2443438572858
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,C1CCCCC1,281.40095981015236,352.2440305567046
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,Cc1ccccc1,288.32050475673947,348.6504649236422
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,CCOCC,280.4294347829519,363.1135403160492
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,CCOC(C)=O,282.5924527680397,365.6978813728143
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,C1CCOC1,282.13079608461123,360.25404972509403
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,ClC(Cl)Cl,284.4721841281378,374.0238498048185
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,CC#N,281.67214891267236,385.1325907038862
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,CCO,283.16967231360434,375.4953951032778
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,CO,282.37349593805084,382.51255988661
CCCCn1c(-c2ccc(-c3nnc(-c4cccs4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,337.8622561733322,435.1666398356098
O=c1ccc2ccc(C#Cc3ccccc3)cc2o1,CC#N,347.64501228605957,426.5866190676933
Cc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,CC#N,345.96864301459556,425.8614893291093
COc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,CC#N,350.24892965200985,447.38372956254165
CC(C)Oc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,CC#N,364.73322074356486,431.18635129789334
CN(C)c1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,CC#N,377.7174339180125,556.3507700989464
CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(N4c5ccccc5C5(c6ccccc6Oc6ccccc65)c5ccccc54)ccc32)c(C(C)C)c1,Cc1ccccc1,401.5917547420434,453.8024678297834
C#Cc1ccc(/C2=c3\cc/c([nH]3)=C(\c3ccc(C#C)cc3)C3=N/C(=C(/c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4cc(c[nH]4)/C(c4cc(C(C)(C)C)cc(C(C)(C)C)c4)=C4/C=CC2=N4)C=C3)cc1,CC(=O)N(C)C,783.2335153602453,792.4069100878482
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(c3ccc(Br)cc3)=c3/cc/c([nH]3)=C(\c3ccc(Br)cc3)C3=N/C(=C(/c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4cc2c[nH]4)C=C3)cc(C(C)(C)C)c1,CC(=O)N(C)C,767.0585925297326,767.606070358958
C1=C/C2=C(\c3ccccc3)c3c[nH]c(c3)/C(c3ccccc3)=C3/C=CC(=N3)/C(c3ccccc3)=c3/cc/c([nH]3)=C(\c3ccccc3)C1=N2,CC(=O)N(C)C,719.1391759737696,698.0108544551717
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(c3ccc([N+](=O)[O-])cc3)=c3/cc/c([nH]3)=C(\c3ccc([N+](=O)[O-])cc3)C3=N/C(=C(/c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4cc2c[nH]4)C=C3)cc(C(C)(C)C)c1,CC(=O)N(C)C,757.8404469421,772.0390312658988
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C(c3ccccc3)c3ccccc3)cc2)cc1)=C(c1ccccc1)c1ccccc1,ClCCl,355.6151265438302,433.74441088143135
O=c1oc2ccccc2nc1-c1ccccc1,c1ccccc1,374.25803019909114,472.45610926704364
O=c1oc2ccccc2nc1-c1ccc(Cl)cc1,c1ccccc1,374.06514787180976,467.2763898492939
COc1ccc(-c2nc3ccccc3oc2=O)cc1,c1ccccc1,383.9107914741304,503.6619924464597
COc1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,393.427699475084,491.34584527194494
Nc1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,443.8128501305676,536.9654028334754
CN(C)c1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,466.47291187496427,581.5528909996304
c1cc2cc(c1)c1ccc3ccc4ccc(cc4c3c1)c1ccc3ccc4ccc(cc4c3c1)c1cccc2c1,Cc1ccccc1,351.993821812546,404.42074566924634
F[B-]1(F)Oc2ccccc2-c2cc(-n3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc43)cc[n+]21,Cc1ccccc1,355.82743984746764,451.49104141028977
O=C(/C=C(\O)c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,413.0750521240258,565.0516696393306
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,Cc1ccccc1,477.08357210838494,544.5245186878741
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,C1CCOC1,475.32772437440286,569.6098305005049
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,ClC(Cl)Cl,487.7325976656455,583.2230620472506
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,ClCCl,484.48096324487165,596.0010708898127
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CC(C)=O,477.8157517574029,607.7701638119179
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CC#N,476.91935745971887,612.1253891738631
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CS(C)=O,484.3903448317215,620.8533761221689
C(=C/c1ccncn1)\c1ccc(-c2ccco2)cc1,ClCCl,352.54158858954145,435.6904916711448
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(c4ccc5ccc6cccc7ccc4c5c67)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,ClC(Cl)Cl,603.2668575474235,638.0963546254933
c1ccc(-c2nc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)n2)cc1,Cc1ccccc1,369.6106158720396,468.770301264486
CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,CC#N,416.90138131244476,489.2945442778163
C1#Cc2ccccc2OCc2cccc(c2)COc2ccccc21,ClCCl,320.98059179783434,368.6960155946082
c1ccc(N(c2ccccc2)c2ccc(-c3cnc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2)cc1,CO,383.6830826754523,489.06261942194544
COc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1OC,ClCCl,349.31944262324373,429.92938468286565
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,356.25615843874425,423.75535905443894
COc1ccc(-c2cnc(/C=C/c3ccc(OC)c(OC)c3)o2)cc1,ClCCl,351.978072432261,454.462425459247
COc1ccc(-c2cnc(/C=C/c3ccccc3)o2)cc1OC,ClCCl,351.7503666074084,433.0713125153542
COc1ccc(-c2cnc(/C=C/c3ccc(C#N)cc3)o2)cc1OC,ClCCl,363.01869134222613,465.0713010826747
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(C)c(Cl)cc34)ccc21,ClC(Cl)Cl,436.8511571539996,588.8398495667366
CCCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(C)ccc34)ccc21,ClC(Cl)Cl,411.3746796193726,594.24050940774
CCCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4ccc(C)cc34)ccc21,ClC(Cl)Cl,409.9851321080595,588.6773536984518
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4ccccc34)ccc21,ClC(Cl)Cl,416.0621855760147,585.2218944064318
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(C)ccc34)ccc21,ClC(Cl)Cl,412.4548280867125,585.9832797745676
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(O)ccc34)ccc21,ClC(Cl)Cl,432.93278285960724,594.4412042942014
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4c(O)c(O)ccc34)ccc21,ClC(Cl)Cl,456.4603325735696,607.2737994937271
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(NC(=O)OCC)ccc34)ccc21,ClC(Cl)Cl,470.07363773321754,587.0453702373106
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4ccc(C)cc34)ccc21,ClC(Cl)Cl,410.9411962160564,578.7869688551145
N#Cc1c(N2CCCCC2)cc(-c2cccc3ccccc23)c2c1C(=O)c1ccccc1-2,C1CCOC1,396.6521323132547,538.7981326237181
COc1ccc2c(c1)CCc1c(-c3ccccc3)c3n(c1-2)[B-](F)(F)[N+]1=c2ccc4ccccc4c2=C(c2ccccc2)C1=N3,ClC(Cl)Cl,743.7275509798931,751.6802520753927
CCCC1=C(CCC)c2cccc3c2c(cc2nc4ccccc4nc23)O1,ClCCl,479.2942545699092,558.21991556251
CCCCC1=C(CCCC)c2cccc3c2c(cc2nc4ccccc4nc23)O1,ClCCl,460.1596585928364,534.6729701798655
CC1=C(C)c2cccc3c2c(cc2nc4ccccc4nc23)O1,ClCCl,458.0261588004806,532.5164689867928
CCC1=C(CC)c2cccc3c2c(cc2nc4ccccc4nc23)O1,ClCCl,485.71188318233186,562.8473982391037
CC1=CC(/C=C/c2ccc(OCCCN=[N+]=[N-])cc2)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,554.1325618691924,579.9182496687523
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N5CCCCC5)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,554.4062489852017,572.2962794819609
COC(=O)COc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N5CCCCC5)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,562.2048686692804,576.373708871677
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc6c(cc54)c4ccccc4n6-c4ccccc4)cc3)n2)cc1,Cc1ccccc1,363.6069080947949,450.496889527533
CCCn1c(=O)c(/C=C/c2nc3ccc(C)cc3n(CCC)c2=O)nc2ccc(C)cc21,C1COCCO1,474.9012183093597,584.6611924930596
CCCn1c(=O)c(/C=C/c2nc3ccc(C)cc3n(CCC)c2=O)nc2ccc(C)cc21,ClCCl,485.45656241312014,627.9211490316327
CCCn1c(=O)c(/C=C/c2nc3ccc(C)cc3n(CCC)c2=O)nc2ccc(C)cc21,CC#N,487.19898629842277,633.9389433621654
C#Cc1ccc(-c2c3nc(c(-c4ccc(C#C)cc4)c4ccc([nH]4)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4cc(c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)c5ccc2[nH]5)C=N4)C=C3)cc1,ClCCl,555.8705250161213,649.0967801879682
CC(C)(C)c1cc(-c2c3cc(c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4ccc([nH]4)c(-c4ccc(Br)cc4)c4nc(c(-c5ccc(Br)cc5)c5ccc2[nH]5)C=C4)N=C3)cc(C(C)(C)C)c1,ClCCl,551.4081688812436,641.6511553713383
C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1cc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)N=C1,ClCCl,519.5889369712538,593.9223309630554
CC(C)(C)c1cc(-c2c3cc(c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4ccc([nH]4)c(-c4ccc([N+](=O)[O-])cc4)c4nc(c(-c5ccc([N+](=O)[O-])cc5)c5ccc2[nH]5)C=C4)N=C3)cc(C(C)(C)C)c1,ClCCl,575.8382174133544,700.476808849588
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,C1CCCCC1,341.3816122159968,368.891543353667
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,C1COCCO1,333.36642665769773,377.01301014384455
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClC(Cl)Cl,342.6578116217763,384.4896148614947
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClCCl,350.6468453579028,389.44643331981933
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,CS(C)=O,361.3531943770918,419.0349938332737
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,CCO,343.8900578854463,404.6412288245882
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,CC#N,345.190089529444,418.61004333119854
O=S1(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc2-c2cc(-n3c4ccccc4c4ccccc43)ccc21,ClC(Cl)Cl,367.4559959703968,477.2499345782295
O=S1(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc2-c2cc(-n3c4ccccc4c4ccccc43)ccc21,Cc1ccccc1,365.800467268615,442.7287536527548
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,ClCCl,624.2474230427562,660.2972375984326
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CC#N,614.1673676388943,669.7084056702693
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CO,615.4741498669644,662.369164233305
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,O,612.8644394887793,665.5362818118814
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,ClCCl,620.269146236199,654.9125421233978
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CC#N,610.640600822878,664.3501974390218
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CO,613.8184308403453,656.9787986361646
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,O,610.6094708166804,660.8510347663375
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,C1CCOC1,527.614685558022,590.367827441353
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,CC#N,522.9100994341467,596.6742778570189
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,CCCCCC,551.1569757819403,577.9944263946427
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,Cc1ccccc1,563.0561678758311,598.2501545453899
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,C1CCOC1,539.214437206359,595.224738576812
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,CC#N,533.362210156636,599.7731653473152
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,ClCCl,503.0447423228589,554.950175632842
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,ClCCl,525.0184763479815,599.3693634861578
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,ClCCl,535.5390861689383,601.9772081135862
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,CCCCCC,516.6659102773469,543.2390214130785
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,Cc1ccccc1,526.3095924628828,543.4839626858494
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,C1CCOC1,500.88708317147075,549.8533417399435
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,CC#N,504.15896339681035,552.1593495346831
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,CCCCCC,540.7406044953017,571.7025513936636
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,Cc1ccccc1,552.220308752524,591.3065527373584
CC(C)(C(=O)c1ccc(N2c3ccccc3C(C)(C)c3ccccc32)cc1)C(=O)c1ccc(N2c3ccccc3C(C)(C)c3ccccc32)cc1,Cc1ccccc1,338.1054139959114,472.2157063782967
CC1=C(C2=C(C)C(C)=[N+]3C2=Cc2cc(C)c(C)n2[B-]3(F)F)C2=Cc3cc(C)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,545.6728250722155,590.2240624099029
CCN(CC)c1ccc(/C=N/C(C#N)=C(C#N)/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,488.22420672034093,557.7514674503309
CCN(CC)c1ccc(/C=N/C(C#N)=C(C#N)/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CN(C)C=O,475.2382598055787,563.905104645743
CCN(CC)c1ccc(/C=N/C(C#N)=C(C#N)/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,ClCCl,480.33360066334427,545.0191739672447
CCN(CC)c1ccc(/C=N/C(C#N)=C(C#N)\N=C\c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,509.669057760917,569.2404037546124
N#CC(/N=C/c1ccccc1O)=C(C#N)/N=C/c1ccccc1O,CC#N,459.28073552044964,499.60342035673494
