smiles,solvent,peakwavs_max,energy_max_osc
CCCCCCCCn1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,453.0,3.2057581315492873
CCCCCCCCn1c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc3c(cc21)c1cc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)ccc1n3CCCCCCCC,Cc1ccccc1,389.0,3.570508543090957
CCCCCCCCn1c2ccc(C=C(C#N)C(=O)O)cc2c2cc(-c3ccc(C(C)(C)C)cc3)ccc21,ClC(Cl)Cl,416.0,3.8420044752515863
CCCCCCCCn1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2c2cc(-c3c(C)cc(C)cc3C)ccc21,ClC(Cl)Cl,453.0,3.564931248464135
CCCCCCCCn1c2ccccc2c2ccc3cc(-c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)s4)sc3c21,ClC(Cl)Cl,486.0,2.744182794179232
CCCCCCCCn1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c2n1,ClCCl,629.0,2.4044138603952834
CCCCCCCCn1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc(-c3ccc(-c4ccc5c(c4)c4cccc6c4n5-c4ccccc4C6(CC)CC)s3)c2n1,C1CCOC1,465.0,2.788308300353241
CCCCCCCCn1nc2c(-c3ccc(C(=O)O)s3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(-c4cccc5c4C4C6CCC(C6)C4N5c4ccccc4)s3)c2n1,ClCCl,617.0,2.3450060135038333
CCCCCCCn1c2ccc(/C=C(\C#N)C(=O)O)cc2c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,ClCCl,423.0,3.7692586592337647
CCCCCCN(CCCCCC)c1ccc(N(c2ccc(-c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4CCCCCC)cc2)c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2c4c(c5c(c2-3)C(CCCCCC)(CCCCCC)c2ccccc2-5)C(CCCCCC)(CCCCCC)c2ccccc2-4)cc1,ClCCl,535.0,2.8834212946260545
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,389.0,3.614541074199251
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6cccc7ccccc67)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,389.0,3.6643815900183583
CCCCCCN1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,CN(C)C=O,353.0,4.094131394038386
CCCCCCN1C(=O)c2cccc3c(-c4sc(-c5ccc6c7c(cccc57)C(=O)N(CCCCCC)C6=O)c5c4OCCO5)ccc(c23)C1=O,ClC(Cl)Cl,416.0,3.4884365241424033
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc5c(c4)c4ccccc4n5CC)cc(c23)C1=O,ClC(Cl)Cl,340.0,3.8280505421652378
CCCCCCN1C2CC(/C=C(\C#N)C(=O)O)SC2C2C3NN(CC(CC)CCCC)NC3C3C4SC(c5ccc(N(c6ccccc6)c6ccccc6)cc5)CC4N(CCCCCC)C3C21,C1CCOC1,480.0,4.30990890822998
CCCCCCN1c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2Sc2cc(N(c3ccccc3)c3ccccc3)ccc21,C1CCOC1,446.0,3.055628473572888
CCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Sc2cc(-c3cccc(OC)c3OC)ccc21,C1CCOC1,443.0,3.084230591508917
CCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Sc2cc(-c3ccccc3OC)ccc21,C1CCOC1,459.0,3.0658436755800667
CCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Sc2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21,C1CCOC1,451.0,3.1937379328149165
CCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Sc2ccc(-c3ccccc3)cc21,C1CCOC1,433.0,3.143222983788947
CCCCCCN1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2Sc2cc(-c3scc4c3OCCO4)ccc21,ClCCl,480.0,3.0403263000717278
CCCCCCN1c2ccc(-c3ccc(OC)cc3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)ccc21,ClCCl,473.0,3.068921645837707
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4)s3)ccc21,C1CCOC1,442.0,3.279086946993457
CCCCCCN1c2ccc(/C=C3/SC(=S)C(CC(=O)O)C3=O)cc2Sc2cc(-c3cccc(-n4c5ccccc5c5ccccc54)c3)ccc21,ClCCl,486.0,3.1440311863239714
CCCCCCN1c2ccc(C#Cc3ccc4c(c3)C(CCCC)(CCCC)c3cc(C#Cc5ccc6c(c5)Sc5cc(/C=C(/C#N)C(=O)O)ccc5N6CCCCCC)ccc3-4)cc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,C1CCOC1,449.0,3.2918012931580103
CCCCCCN1c2ccccc2Sc2cc(-c3cc(-c4sc(/C=C(/C#N)C(=O)O)cc4-c4ccc5c(c4)Sc4ccccc4N5CCCCCC)sc3-c3ccc4c(c3)Sc3ccccc3N4CCCCCC)ccc21,ClCCl,487.0,3.0371323018641876
CCCCCCN1c2ccccc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)ccc21,C1CCOC1,396.0,3.514488109101264
CCCCCCN1c2ccccc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,435.0,3.1163891041136798
CCCCCCN1c2ccccc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,CN(C)C=O,416.0,3.1163891041136798
CCCCCCN1c2ccccc2Sc2cc(-c3ccc(N(c4ccc(-c5cc6c(s5)-c5sc(/C=C(\C#N)C(=O)O)cc5C6(CCCCCC)CCCCCC)cc4)c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4c6c(c7c(c4-5)C(CCCCCC)(CCCCCC)c4ccccc4-7)C(CCCCCC)(CCCCCC)c4ccccc4-6)cc3)ccc21,ClCCl,546.0,2.885474239089068
CCCCCCN1c2ccccc2Sc2cc(/C=C\c3cc(-c4ccc(/C=C(/C#N)C(=O)O)s4)c(-c4ccc(C=C(C#N)C(=O)O)s4)cc3/C=C/c3ccc4c(c3)Sc3ccccc3N4CCCCCC)ccc21,CCO,395.0,3.2237633493838187
CCCCCCN1c2ccccc2Sc2cc(C=C(C#N)C(=O)O)ccc21,ClCCl,454.0,3.327987795763555
CCCCCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCCCCC)cn3[B-](F)(F)[N+]2=C1,ClCCl,579.0,2.9449588941500826
CCCCCCOc1c(OC)cc(/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(c3cc5cccc6ccc7cccc3c7c65)=C3/C=CC2=N3)/C(c2cc(OC)c(COCCCCC)c(OC)c2)=C2/C=CC(=N2)/C=4C#Cc2ccc(C=C(C(=O)O)C(=O)O)s2)cc1OC,ClCCl,654.0,3.093303592106898
CCCCCCOc1c(OC)cc(/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(c3ccc5c(c3)C(CCCCCC)(CCCCCC)c3ccccc3-5)=C3/C=CC2=N3)/C(c2cc(OC)c(COCCCCC)c(OC)c2)=C2/C=CC(=N2)/C=4C#Cc2ccc(C=C(C(=O)O)C(=O)O)s2)cc1OC,ClCCl,632.0,3.1050149315143205
CCCCCCOc1c(OCCCCCC)c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c2nsnc2c1-c1ccc(/C=C(\C#N)C(=O)O)s1,C1CCOC1,501.0,2.6071803144227568
CCCCCCOc1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)oc2c(OCCCCCC)c2cc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)oc12,C1CCOC1,485.0,2.9525356530146674
CCCCCCOc1c2ccc(N(c3ccccc3)c3ccc4c(c3)Sc3ccccc3N4CCCCCC)cc2c(OCCCCCC)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc12,C1CCOC1,504.0,3.1695894319734137
CCCCCCOc1c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2c(OCCCCCC)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc12,C1CCOC1,477.0,3.263113446567916
CCCCCCOc1c2ccccc2c(OCCCCCC)c2cc(N(c3ccccc3)c3ccc4c(c3)Sc3cc(-c5ccc(/C=C(/C#N)C(=O)O)s5)ccc3N4CCCCCC)ccc12,C1CCOC1,448.0,3.1203401531572488
CCCCCCOc1c2ccccc2c(OCCCCCC)c2cc(N(c3ccccc3)c3ccc4c(c3)Sc3cc(/C=C(/C#N)C(=O)O)ccc3N4CCCCCC)ccc12,C1CCOC1,422.0,3.2659445645878313
CCCCCCOc1cc(-n2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nn2)c(OCCCCCC)cc1C=C(C#N)C(=O)O,ClCCl,373.0,3.384522824571185
CCCCCCOc1cc(/C=C/c2cc(OCCCCCC)c(/C=C/c3cc(OCCCCCC)c(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc3OCCCCCC)cc2OCCCCCC)c(OCCCCCC)cc1/C=C1\C(=O)c2ccccc2C1=C(C#N)C#N,ClCCl,611.0,2.3072446968165754
CCCCCCOc1cc(OCCCCCC)cc(-c2ccc(C(=Cc3ccc(N4c5cc(-c6ccc(C7=C8C(=O)N(CC(CC)CCCC)C(c9ccc(-c%10ccc(C=C(C#N)C(=O)O)o%10)cc9)=C8C(=O)N7CC(CC)CCCC)s6)ccc5C5CCCC54)cc3)c3ccc(-c4cc(OCCCCCC)cc(OCCCCCC)c4)cc3)cc2)c1,C1CCOC1,602.0,2.5615274467815476
CCCCCCOc1cc2[nH]c(cc2CCOC)c2nc(ccc3[nH]c(cc3CCOC)c3nc1C(CCOC)=C3)C(CCOC)=C2,Cc1ccccc1,684.0,2.204962658667684
CCCCCCOc1ccc(-c2cc3cc(-c4ccc(/C=C(\C#N)C(=O)O)o4)cc4c3n2-c2ccccc2S4)cc1,ClCCl,418.0,3.3256145674934436
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4cc5c(s4)-c4sc(/C=C(\C#N)C(=O)O)cc4C5(CCCCCC)CCCCCC)cc3)c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)cc2)c(OCCCCCC)c1,ClCCl,542.0,2.7068158568066827
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4)cc3)c3ccc(-c4cc5c(s4)c4sc(C=C(C#N)C(=O)O)cc4n5CCCCCC)cc3)cc2)cc1,ClCCl,524.0,2.887392868846079
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4)cc3)c3ccc(C4CC5C(S4)C4C6NN(CCCCCC)NC6C6C7SC(/C=C(\C#N)C(=O)O)CC7N(CCCCCC)C6C4N5CCCCCC)cc3)cc2)cc1,ClCCl,551.0,4.14200051123763
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc4c(c3)sc3cc(-c5ccc(-c6ccc(C=C(C#N)C(=O)O)cc6)c6nsnc56)sc34)cc2)c(OCCCCCC)c1,C1CCOC1,515.0,2.5649276831761734
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc4c5sc(-c6ccc(-c7ccc(C=C(C#N)C(=O)O)cc7)c7nsnc67)cc5n(CC)c4c3)cc2)c(OCCCCCC)c1,C1CCOC1,531.0,2.59200431764174
CCCCCCOc1ccc(-c2nc3c(-c4ccc(N(c5ccc(OCCCCCC)cc5OCCCCCC)c5ccc(OCCCCCC)cc5OCCCCCC)cc4)ccc(-c4cc5c(s4)C(CCCCCC)(CCCCCC)c4cc(/C=C(\C#N)C(=O)O)sc4-5)c3nc2-c2ccc(OCCCCCC)cc2)cc1,ClCCl,545.0,3.114318546317636
CCCCCCOc1ccc(-c2nc3c4cc(/C=C(\C#N)C(=O)O)sc4c4sc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4c3nc2-c2ccc(OCCCCCC)cc2)cc1,C1CCOC1,471.0,3.1155355640816778
CCCCCCOc1ccc(-n2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4cc5c(s4)c4sc(CCCCCC)cc4n5-c4ccc(OCCCCCC)cc4)cc32)cc1,ClCCl,513.0,2.697872437983535
CCCCCCOc1ccc(-n2c3ccsc3c3sc(-c4ccc5c(c4)Sc4cc(/C=C(\C#N)C(=O)O)ccc4N5CCCCCC)cc32)c(OCCCCCC)c1,ClCCl,483.0,3.2234381714034077
CCCCCCOc1ccc(C(c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)cc2)c2ccc3c(c2)Sc2cc(N(c4ccc(OCCCCCC)cc4)c4ccc(-c5ccc(-c6ccc(/C=C(/C#N)C(=O)O)s6)s5)cc4)ccc2N3CCCCCC)cc1,C1CCOC1,490.0,2.866197503645802
CCCCCCOc1ccc(C2=C(c3cc(OC)cc(OC)c3)C(c3ccc(OC)cc3)=[N+]3C2=Nc2c(-c4ccc(OCCCCCC)cc4)c(-c4cc(OC)cc(OC)c4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,Cc1ccccc1,683.0,2.315632323453977
CCCCCCOc1ccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(OC)cc3)=[N+]3C2=Nc2c(-c4ccc(OCCCCCC)cc4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,Cc1ccccc1,684.0,2.2915752421657407
CCCCCCOc1ccc(N(c2ccc(-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3c5c(c6c(c3-4)C(CCCCCC)(CCCCCC)c3ccccc3-6)C(CCCCCC)(CCCCCC)c3ccccc3-5)cc2)c2ccc(-c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4CCCCCC)cc2)cc1,ClCCl,530.0,2.919032826715542
CCCCCCOc1ccc(N(c2ccc(/C=C/c3cc4c(s3)c3sc(C=C(C#N)C(=O)O)cc3n4-c3ccc(OCCCCCC)cc3)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,516.0,2.6873234267988226
CCCCCCOc1ccc(N(c2ccc(/C=C/c3ccc(/C=C(\CC#N)C(=S)S)s3)cc2)c2ccc(OCCCCCC)cc2)cc1,CCO,550.0,2.749118435178596
CCCCCCOc1ccc(N(c2ccc(/C=C/c3ccc(/C=C(\CC#N)C(=S)S)s3)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,550.0,2.749118435178596
CCCCCCOc1ccc(N(c2ccc(C#Cc3c4ccccc4c(C#CC#Cc4ccc(C=C(C#N)C(=O)O)cc4)c4ccccc34)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,505.0,2.6845345257661553
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2cc(OCCCCCC)c(C#Cc3c(CCCCCC)cc(C#Cc4ccc(C(=O)O)c(C#N)c4)c4nsnc34)cc2OCCCCCC)cc1,CCO,498.0,2.7138063676899575
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3c4ccccc4c(C#Cc4ccc(C(=O)O)cc4)c4ccccc34)cc2)cc1,ClCCl,439.0,3.035939622179066
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc(-c4cc(-c5ccc(N(c6ccc(OCCCCCC)cc6)c6ccc(OCCCCCC)cc6)cc5)sc4-c4ccc(/C=C(/C#N)C(=O)O)s4)c(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)cc2)cc1,ClCCl,483.0,2.8736831322444956
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccc6cc(C=O)c(=O)[nH]c6c5)cc3C4(CCCCCC)CCCCCC)cc2)cc1,ClCCl,518.0,2.803237141381909
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)c3sc(/C=C(/C#N)C(=O)O)cc3n4CCCCCC)cc2)cc1,ClCCl,525.0,2.8583209482112486
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c5nc(CCCCC)c(CCCCC)nc5c5cc(/C=C(\C#N)C(=O)O)sc5c4s3)cc2)cc1,ClC(Cl)Cl,521.0,2.9623701907742146
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4sc(/C=C(\C#N)C(=O)O)cc4s3)cc2)cc1,C1CCOC1,451.0,2.9100083410332602
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4sc(/C=C(\C#N)C(=O)O)cc4s3)cc2)cc1,ClC(Cl)Cl,516.0,2.9100083410332602
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4cc5c(s4)/C(=C/c4ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s4)c4ccccc4-5)s3)cc2)cc1,C1CCOC1,530.0,2.568223851994056
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5cc(CCCCCC)c(C=C(C#N)C(=O)O)s5)c5nsnc45)s3)cc2)cc1,ClCCl,566.0,2.4122926068260293
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nc(CCCCCC)c(CCCCCC)nc45)s3)cc2)cc1,ClCCl,524.0,2.614916143404873
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)s3)cc2)cc1,ClCCl,511.0,2.7573149614207906
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(CCC(=O)O)cc5)c5nsnc45)s3)cc2)cc1,ClCCl,486.0,2.7373952397311694
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-c6ccc(C=C(C#N)C(=O)O)s6)ccc4-5)s3)cc2)cc1,Clc1ccccc1,465.0,3.0266717841620685
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cnc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c4nsnc34)cc2)cc1,ClCCl,585.0,2.523266298417365
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ncc(-c4sc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4CCCCCC)c4nsnc34)cc2)cc1,ClCCl,554.0,2.494643882940848
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4cc(OCCCCC)c(/C=C(/C#N)C(=O)O)s4)cc3CCCCCC)cc2)cc1,ClC(Cl)Cl,495.0,2.8756210446649697
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(-c5cc(CCCCCC)c(-c6ccc(C=C(C#N)C(=O)O)cc6)s5)c5nsnc45)cc3CCCCCC)cc2)cc1,ClCCl,530.0,2.5533119129360187
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C3=C4C(=O)N(C[C@@H](CC)CCCC)C(c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)s5)=C4C(=O)N3C[C@H](CC)CCCC)s2)cc1,C1CCOC1,640.0,2.3517758123463857
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C3SC4C(SC5C6SC(c7sc(/C=C(\C#N)C(=O)O)cc7CCCCCC)CC6N(c6ccc(OCCCCCC)cc6)C45)C3CCCCCC)cc2)cc1,ClCCl,511.0,3.607128094671289
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(N(c3ccc(-c4cc5c(s4)c4sc(/C=C(\C#N)C(=O)O)cc4n5CCCCCC)cc3)c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3c5c(c6c(c3-4)C(CCCCCC)(CCCCCC)c3ccccc3-6)C(CCCCCC)(CCCCCC)c3ccccc3-5)cc2)cc1,CN(C)C=O,543.0,2.9141614644226657
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc3c(c2)C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c4ncc(/C=C(\C#N)C(=O)O)cn4)sc2-3)cc1,C1CCOC1,521.0,2.7233185349793674
CCCCCCOc1ccc(N2c3ccc(/C=C(\C#N)C(=O)O)cc3Oc3cc(-c4ccc(OCCCC)cc4OCCCC)ccc32)cc1,CCO,480.0,3.1556283188692396
CCCCCCOc1ccc(N2c3ccc(/C=C(\C#N)C(=O)O)cc3Oc3cc(-c4ccc(OCCCC)cc4OCCCC)ccc32)cc1,ClCCl,500.0,3.1556283188692396
CCCCCCOc1ccc(N2c3ccc(/C=C(\C#N)C(=O)O)cc3Sc3cc(-c4cc5c(s4)-c4sc(-c6ccc7ccc8cccc9ccc6c7c89)cc4-c4c6cccc4OCCCCCCCCOc4cccc(c4-5)OCCCCCCCCO6)ccc32)cc1,ClCCl,508.0,3.1489089698481143
CCCCCCSC1=C(SCCCCCC)SC(=C(C(=C2SC(SCCCCCC)=C(SCCCCCC)S2)c2ccc(-c3ccc(-c4ccncc4)cc3)s2)c2ccc(-c3ccc(-c4ccncc4)cc3)s2)S1,C1CCOC1,419.0,3.4707467172825277
CCCCCCSC1=C(SCCCCCC)SC(=C2Cc3cc4nc(C#Cc5ccc(C(=O)O)cc5)c(C#Cc5ccc(C(=O)O)cc5)nc4cc3C2)S1,C1CCOC1,526.0,3.842564554581397
CCCCCCSC1=C(SCCCCCC)SC(=Cc2ccc(-c3ccc(-c4ccncc4)cc3)s2)S1,C1CCOC1,417.0,3.3509914394428977
CCCCCCSC1=C(SCCCCCC)SC(=c2c3ccccc3c(=C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)ccc23)S1,CN(C)C=O,445.0,3.3047312840917877
CCCCCCSC1=C(SCCCCCC)SC(=c2c3ccccc3c(=C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(C#Cc4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)ccc23)S1,CN(C)C=O,447.0,2.7482271834545484
CCCCCCSC1=C(SCCCCCC)SC(C2c3ccccc3C(C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(-c4ccc(C=C(C#N)C(=O)O)cc4)ccc32)S1,CN(C)C=O,445.0,3.9796428371152452
CCCCCCSC1=C(SCCCCCC)SC(C2c3ccccc3C(C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(-c4ccc(C=C5SC(=S)N(CC(=O)O)C5=O)cc4)ccc32)S1,CN(C)C=O,385.0,3.6460573261473073
CCCCCC[Si]1(CCCCCC)c2cc(C=C(C#N)C(=O)O)sc2-c2cc(-c3ccc(N(c4ccc5c(c4)c4ccccc4n5-c4ccccc4)c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc3)sc21,C1CCOC1,486.0,3.2616908213581155
CCCCCCc1c(-c2ccc(/C=C(\C#N)C(=O)O)s2)sc(-c2ccc(-c3cc4sc5ccsc5c4s3)s2)c1CCCCCC,C1CCOC1,429.0,2.8225828505235047
CCCCCCc1c(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)sc(/C=C/c2sc(/C=C/c3sc(/C=C/c4sc(/C=C(\C#N)C(=O)O)c(CCCCCC)c4CCCCCC)c(CCCCCC)c3CCCCCC)c(CCCCCC)c2CCCCCC)c1CCCCCC,ClCCl,580.0,2.746910404227492
CCCCCCc1cc(-c2cc(CCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1ccc2c(c1)Sc1ccccc1N2C,CC#N,436.0,2.8465727222921635
CCCCCCc1cc(-c2cc3c4nn(C[C@@H](CC)CCCC)nc4c4cc(-c5cc6c(s5)c5ccccc5n6C[C@H](CC)CCCC)sc4c3s2)sc1/C=C(\C#N)C(=O)O,C1CCOC1,469.0,2.7797515781308797
CCCCCCc1cc(-c2cc[n+]([O-])cc2)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,387.0,3.6198675234740754
CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)Sc3ccccc3N4C[C@@H](CC)CCCC)c3nsnc23)sc1/C=C(\C#N)C(=O)O,ClC(Cl)Cl,420.0,2.701975576308282
CCCCCCc1cc(-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)sc1-c1cc(CCCCCC)c(-c2sc(C=C(C#N)C(=O)O)c3c2OCCO3)s1,ClC(Cl)Cl,512.0,2.8250246541290016
CCCCCCc1cc(-c2ccc(N(c3ccc4c(c3)OCCO4)c3ccc4c(c3)OCCO4)cc2)sc1-c1ccc(/C=C(\C#N)C(=O)O)cc1,ClCCl,457.0,3.1466542450690564
CCCCCCc1cc(-c2ccc(N3c4ccccc4C4C5CCC(C5)C43)cc2)sc1-c1ccc(/C=C(\C#N)C(=O)O)s1,ClCCl,506.0,2.918595424202865
CCCCCCc1cc(-c2ccc(O)c(C#N)c2)sc1-c1cc(C)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,ClCCl,364.0,3.3357711627236726
CCCCCCc1cc(-c2ccc3[n+](c2)[B-](F)(F)N2C=CC=CC2=C3C#N)sc1-c1ccc2c(c1)Sc1cc(/C=C(/C#N)C(=O)O)ccc1N2c1ccc(-c2ccc3[n+](c2)[B-](F)(F)N2C=CC=CC2=C3C#N)cc1,C1CCOC1,460.0,3.1478901471336185
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1/C=C1\C(=O)c2ccc(C(=O)O)cc2C1=O,ClC(Cl)Cl,611.0,2.88287880965961
CCCCCCc1cc(-c2sc(-c3ccc4c5cc(C(C)(C)C)cc6c7cc(C(C)(C)C)ccc7n(c4c3)c65)cc2CCCCCC)sc1/C=C(\C#N)C(=O)O,C1CCOC1,464.0,2.969816504744253
CCCCCCc1cc(-c2sc(-c3ccc4c[n+](CCC(=O)O)ccc4c3)cc2CCCCCC)sc1-c1ccc(N(c2ccc(OCCCC)cc2)c2ccc(OCCCC)cc2)cc1,ClCCl,481.0,2.556632875104759
