smiles,solvent,peakwavs_max,energy_max_osc
C1=Nc2cccc3cccc(c23)N1,CO,329.0,3.793117260927494
C1=Nc2cccc3cccc(c23)N1,CS(C)=O,333.0,3.793117260927494
C1=Nc2cccc3cccc(c23)N1,Cc1ccccc1,331.0,3.793117260927494
C1=[N+](c2ccccc2)[B-](c2ccccc2)(c2ccccc2)n2cccc21,C1CCOC1,382.7160493827161,3.9460405908070584
C1=[N+](c2ccccc2)[B-]2(Oc3c1ccc1c4c(ccc31)C=[N+](c1ccccc1)[B-]1(O4)c3ccccc3Oc3ccccc31)c1ccccc1Oc1ccccc12,Cc1ccccc1,549.0,3.7118921378861236
C1=[N+](c2ccccc2)[B-]2(Oc3c1ccc1c4c(ccc31)C=[N+](c1ccccc1)[B-]1(O4)c3ccccc3Oc3ccccc31)c1ccccc1Oc1ccccc12,ClCCl,545.0,3.7118921378861236
C1CC2CC3CCC(N3)C3CCC(CC4CCC(CC1N2)N4)N3,ClCCl,656.0,6.184136220942362
C1CO1,C1COCCO1,416.0,7.705741722992414
C1COCCO1,CCO,460.0,7.705741722992414
C=C,CCCCCCC,162.0,7.759783867631792
C=C(C)C(=O)Nc1csc(-c2ccc(C(=O)c3ccc(Cl)cc3)cc2)c1,ClC(Cl)Cl,256.0,3.82276660864987
C=C(C)C(=O)Nc1csc(-c2ccc(C(=O)c3ccccc3)cc2)c1,ClC(Cl)Cl,251.0,3.8258122735697064
C=C(C)C(=O)OCCOc1ccc(-c2nnc(-c3ccccc3)s2)cc1,CN(C)C=O,367.0,4.242159151591385
C=C(C)C(CN1C(=O)c2cccc3cccc(c23)C1=O)OO,CCO,332.0,4.298758312090608
C=C(COC(=O)c1ccc(C(=O)c2ccccc2)cc1)C(=O)OCC,CN(C)C=O,255.0,3.8039988292919156
C=C(COc1ccc(C(=O)c2ccccc2)cc1)C(=O)O,CN(C)C=O,289.0,3.8787316417358304
C=C(O)c1c2ccccc2cc2ccccc12,CC#N,369.0,3.7228552046695365
C=C(c1ccccc1)c1nn(-c2ccccc2)nc1-c1ccccc1,CO,296.0,4.522320924224161
C=C1Cn2c3ccccc3c3cc(C(=O)OC)nc(c32)-c2nc3ccccc3n21,ClC(Cl)Cl,392.79,3.95174889467593
C=C=C/C(=C\C=C)c1c(C)c(/C=C/C=C2/N(CCCS(=O)(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCC(=O)O)[o+]c2cc(N(CC)CCCS(=O)(=O)[O-])ccc12,CCO,709.0,2.5853148363565945
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,355.0,4.193936501506455
C=CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,429.0,3.8295557850042052
C=CC(=O)Oc1ccc2cc(C=C)c(=O)oc2c1,CC#N,320.0,4.078083636863089
C=CC(=O)c1ccc2cc(N(C)C)ccc2c1,CO,391.0,3.887055738968472
C=CC(C)(Cl)C(Cl)C=CC(C=O)=CCl,CN(C)C=O,743.0,3.7644608328434117
C=CC(C=C=Cc1ccccc1)(c1ccc(C#N)cc1)N(C)C,CC#N,422.0,4.896900481398383
C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,C1CCOC1,338.0,4.459433879711655
C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,CC#N,335.0,4.459433879711655
C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,CCCC#N,337.0,4.459433879711655
C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,Cc1ccccc1,335.0,4.459433879711655
C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,ClCCl,334.0,4.459433879711655
C=CC1CN2CCC1CC2[C@H](O)c1ccnc2ccc(OC)cc12,O,347.0,4.39301876223878
C=CCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,428.0,3.855124520877844
C=CCCc1c2ccccc2cc2ccccc12,CC#N,370.0,3.7017073489927648
C=CCN1c2ccc(OC)cc2C(C)(C)C12C=Cc1c(c(-c3nc(-c4ccccc4)c(-c4ccccc4)o3)cc3cc(OC)ccc13)O2,Cc1ccccc1,310.0,3.7837676541737935
C=CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(C)=O,405.0,3.619336757017571
C=CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,396.0,3.619336757017571
C=CCNS(=O)(=O)c1ccc2c(c1)C(=O)/C(=C1\Sc3ccc(S(=O)(=O)NCC=C)cc3C1=O)S2,CN(C)C=O,542.0,2.9841334413210414
C=CCNS(=O)(=O)c1ccc2c(c1)C(=O)/C(=C1\Sc3ccc(S(=O)(=O)NCC=C)cc3C1=O)S2,CS(C)=O,544.0,2.9841334413210414
C=CCNc1cc2c3c(c(NC=C)cc4c3c1C(=O)N(CC=C)C4=O)C(=O)N(CC=C)C2=O,Cc1ccccc1,601.0,2.7724449188272606
C=CCNc1ccc2c(ccc3oc4cc(=[N+](C)C)ccc-4nc32)c1,CC#N,597.0,2.7760121262044786
C=CCNc1ccc2c(ccc3oc4cc(=[N+](C)C)ccc-4nc32)c1,CCO,601.0,2.7760121262044786
C=CCNc1ccc2c(ccc3oc4cc(=[N+](C)C)ccc-4nc32)c1,ClCCl,610.0,2.7760121262044786
C=CCNc1ccc2c(ccc3oc4cc(=[N+](C)C)ccc-4nc32)c1,O,579.0,2.7760121262044786
C=CCNc1ccc2c3c(cccc13)C(=O)N(c1ccc3nn(-c4ccccc4O)nc3c1)C2=O,ClC(Cl)Cl,424.0,3.7189384859754044
C=CCNc1ccc2ccc3oc4cc(=O)ccc-4nc3c2c1,CC#N,537.0,2.861871822707755
C=CCNc1ccc2ccc3oc4cc(=O)ccc-4nc3c2c1,CCO,531.0,2.861871822707755
C=CCNc1ccc2ccc3oc4cc(=O)ccc-4nc3c2c1,ClCCl,539.0,2.861871822707755
C=CCNc1ccc2ccc3oc4cc(=O)ccc-4nc3c2c1,O,522.0,2.861871822707755
C=CCNc1ccc2ccc3oc4cc(=[N+]5CCCC5)ccc-4nc3c2c1,CC#N,576.0,2.4464429341515426
C=CCNc1ccc2ccc3oc4cc(=[N+]5CCCC5)ccc-4nc3c2c1,CCO,570.0,2.4464429341515426
C=CCNc1ccc2ccc3oc4cc(=[N+]5CCCC5)ccc-4nc3c2c1,ClCCl,588.0,2.4464429341515426
C=CCNc1ccc2ccc3oc4cc(=[N+]5CCCC5)ccc-4nc3c2c1,O,556.0,2.4464429341515426
C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,C1CCOC1,470.0,3.407958582969364
C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,C1COCCO1,462.0,3.407958582969364
C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,CC#N,476.0,3.407958582969364
C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,CN(C)C=O,486.0,3.407958582969364
C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,Cc1ccccc1,467.0,3.407958582969364
C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,ClC(Cl)Cl,479.0,3.407958582969364
C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,ClCCCl,482.0,3.407958582969364
C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,ClCCl,481.0,3.407958582969364
C=CCOc1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CC#N,309.0,4.5574687903011535
C=CCOc1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CC1CCCCC1,324.0,4.5574687903011535
C=CCOc1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CO,309.0,4.5574687903011535
C=CCOc1ccccc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,CS(C)=O,560.0,2.8423171058081276
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,ClCCl,526.0,2.483148892551427
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,OCC(F)(F)F,512.0,2.483148892551427
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,ClCCl,526.0,2.4785985633673753
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,OCC(F)(F)F,512.0,2.4785985633673753
C=CC[NH+]=C1c2cccn2[B-](F)(F)n2cccc21,CCOC(C)=O,405.0,3.6549865082376174
C=CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4ccccc4[nH]3)c21,ClC(Cl)Cl,382.31,3.9328384539598105
C=CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4ccccc4s3)c21,ClC(Cl)Cl,382.02,3.8583715392962836
C=COC(=O)c1c2ccccc2cc2ccccc12,CC#N,365.0,3.6900035310571213
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,CO,334.0,4.4354089425190795
C=C[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,404.0,3.5801483193101427
C=C[Si]1(C)c2ccccc2-c2cc3c(cc21)-c1ccccc1[Si]3(C)C=C,ClCCl,325.0,4.195052638597309
C=Cc1c(C)c2cc3nc(c4c5[nH]c(cc6nc(cc1[nH]2)C(C)=C6CC)c(C)c5C(=O)C4)[C@@H](CCC(=O)OC)[C@@H]3C,ClCCl,667.0,3.87787110189781
C=Cc1c2ccccc2cc2ccccc12,CC#N,371.0,3.687694818614299
C=Cc1cc(OC)cc(OC)c1,C1CCCCC1,299.0,4.818084562594914
C=Cc1cc2ccc(N(CC)CC)cc2oc1=O,CC#N,400.0,3.7612200554444306
C=Cc1cc2ccc(OC)cc2oc1=O,CC#N,333.0,4.049251013797291
C=Cc1cc2ccccc2oc1=O,CC#N,326.0,4.137444505381625
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,C1COCCO1,342.0,3.386601932943281
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CC#N,338.0,3.386601932943281
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CC(=O)N(C)C,343.0,3.386601932943281
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCCCCCO,345.0,3.386601932943281
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCCCO,344.0,3.386601932943281
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCO,344.0,3.386601932943281
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCCCO,342.0,3.3866019329432815
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCO,341.0,3.3866019329432815
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CS(C)=O,343.0,3.3866019329432815
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,Cc1ccccc1,346.0,3.3866019329432815
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,ClC(Cl)Cl,346.0,3.3866019329432815
C=Cc1ccc(-c2ccc(C(C#N)=Cc3ccc(-c4csc(C=C(C#N)c5ccccc5)c4)cc3)cc2)cc1,C1CCOC1,366.0,3.5558131878005144
C=Cc1ccc(N(c2ccccc2)c2ccc(/C=C/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)cc1,CO,474.0,3.015713938778674
C=Cc1ccc(N(c2ccccc2)c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)cc1,CO,461.0,3.1883094457173984
C=Cc1ccc(N(c2ccccc2)c2ccc(C=C(C#N)C(=O)O)cc2)cc1,CO,403.0,3.484021958472444
C=Cc1ccc(OC)c(OC)c1,C1CCCCC1,309.0,4.754463098055539
C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,C1COCCO1,350.0,4.143700771707422
C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CC#N,350.0,4.143700771707422
C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CCO,349.0,4.143700771707422
C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CS(C)=O,354.0,4.143700771707422
C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,Cc1ccccc1,346.0,4.143700771707422
C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,ClC(Cl)Cl,350.0,4.143700771707422
C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,O,353.0,4.143700771707422
C=Cc1ccnc(-c2cc(-c3cc(C=C)ccn3)cc(-c3cc(C=C)ccn3)c2)c1,CC1COC(=O)O1,312.0,4.433147085146354
C=Cc1ccncc1,CS(C)=O,325.0,4.9605451458368375
C=c1c2c(-c3ccc(-n4c5c(c6ccccc64)CCC5)cc3)n(CC)c(=C)c2c(-c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)n1CC,CCO,436.0,3.420564055118555
C=c1c2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n(CC)c(=C)c2c(-c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)n1CC,CCO,455.0,3.3989353279440344
CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,352.0,4.208552286170013
CB1C=Cc2ccc3ccccc3c2N1c1ccccc1,C1CCCCC1,359.0,4.111250766503111
CB1Nc2cccc3c2-n2c1ccc2B(C)N3,ClCCl,309.0,4.656406116261968
CC#CCCCCC,CCCCCC,178.0,6.3605123250087185
CC#C[B-]1(C#CC)n2c3[n+](c4ccccc42)[B-](C#CC)(C#CC)n2c(cc(I)c2CC)C3=C2C=C(I)C(CC)=[N+]21,ClCCl,594.0,2.7061906166810066
CC(=C(C#Cc1ccccc1)C#Cc1ccccc1)c1ccc(C(C)=C(C#Cc2ccccc2)C#Cc2ccccc2)cc1,ClC(Cl)Cl,360.0,3.0163692363369696
CC(=C1C=C(c2ccccc2)OC(c2ccccc2)=C1)c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1,ClCCl,433.0,3.1645790979220214
CC(=Cc1ccc(C=C(C#N)C(=O)O)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,305.0,3.2599901909798747
CC(=NNC(=Cc1ccc2ccccc2n1)C(C)(C)C)c1ccc(Br)cc1,CCO,442.0,3.609022661409507
CC(=O)/C(=C(/C)O)c1ccc(C#Cc2ccc3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7cccc2c73)c64)C(=O)N(c2cc(C(C)(C)C)ccc2C(C)(C)C)C5=O)cc1,CN(C)C=O,538.0,2.7819758281447102
CC(=O)/C(=C(/C)O)c1ccc(C#Cc2ccc3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7cccc(C(C)(C)C)c7)c(c7cccc2c37)c64)C(=O)N(c2cc(C(C)(C)C)ccc2C(C)(C)C)C5=O)cc1,CN(C)C=O,538.0,2.786224274095752
CC(=O)C(=O)c1ccccc1,CC#N,450.0,2.828466955753563
CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,CC(C)=O,323.0,4.464079882396128
CC(=O)CC(=O)c1ccc(-c2nc3ccccc3n2C)o1,Cc1ccccc1,382.0,3.9254519608252174
CC(=O)CC(=O)c1ccc(-c2nc3ccccc3o2)o1,Cc1ccccc1,403.0,3.9441737482327865
CC(=O)CC(=O)c1ccc(-c2nc3ccccc3s2)o1,Cc1ccccc1,394.0,3.875443829054943
CC(=O)N(C)c1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,CCOCC,392.0,3.871191200292988
CC(=O)N(C)c1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,ClCCl,404.0,3.871191200292988
CC(=O)N(C)c1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccccc4)cc3c12,ClCCl,403.0,3.918074411887205
CC(=O)N(C)c1ncnc2cc(-c3ccccc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,ClCCl,393.0,4.033216544871632
CC(=O)N1CCN(CCCOc2ccc(C=CC(=O)c3nnn(-c4ccnc5cc(Cl)ccc45)c3C)cc2)CC1,CO,238.0,3.727042610984219
CC(=O)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,C1CCCCC1,350.0,4.998261200905775
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O[Si]1(OC(=O)C(Cc2ccc(O)cc2)NC(C)=O)n2c3c4ccccc4c2/N=C2\N=C(/N=c4/c5ccccc5/c(n41)=N/C1=N/C(=N\3)c3ccccc31)c1ccccc12,CN(C)C=O,684.0,2.1028832355000526
CC(=O)NC1=CC(=O)C(=O)c2ccccc21,CCO,265.0,3.5079173399734755
CC(=O)NCC(=O)NC1=CC(=O)C(=O)c2ccccc21,CCO,278.0,3.4834901036314676
CC(=O)Nc1cc(N(CCOC(C)=O)CCOC(C)=O)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,CO,507.0,3.0806603774399557
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,334.0,3.8523512034241576
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CCCCOCCCC,336.0,3.8523512034241576
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CO,334.0,3.8523512034241576
CC(=O)Nc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,CS(C)=O,565.0,2.8221892015408607
CC(=O)Nc1ccc(C2=C/C(=C\c3ccc(C#N)cc3)C(=O)N2)cc1,C1COCCO1,456.0,3.1819565431807315
CC(=O)Nc1ccc(C2=N/C(=C\c3ccc(C#N)cc3)C(=O)O2)cc1,C1COCCO1,389.0,3.5501847770428165
CC(=O)Nc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,CS(C)=O,417.0,3.4295948885246546
CC(=O)Nc1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,CO,419.0,3.366077420425784
CC(=O)Nc1ccc(N=Nc2nc3ccccc3s2)cc1,CO,385.0,3.408434920717415
CC(=O)Nc1ccc(O)cc1,C1CCOC1,293.0,4.9148992590319835
CC(=O)Nc1ccc(O)cc1,CC#N,290.0,4.9148992590319835
CC(=O)Nc1ccc(O)cc1,CCCCO,290.0,4.9148992590319835
CC(=O)Nc1ccc(O)cc1,CO,290.0,4.9148992590319835
CC(=O)Nc1ccc(O)cc1,CS(C)=O,293.0,4.9148992590319835
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,C1CCOC1,435.0,3.486635148249829
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CC(C)=O,425.0,3.486635148249829
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CCOC(C)=O,434.0,3.486635148249829
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CO,423.0,3.486635148249829
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CS(C)=O,428.0,3.486635148249829
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,Cc1ccccc1,437.0,3.486635148249829
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,ClCCl,435.0,3.486635148249829
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,O,417.0,3.486635148249829
CC(=O)Nc1ccc2c(c1)CCCc1c-2[o+]c2c(c1-c1ccccc1)CCCc1cc(NC(C)=O)ccc1-2,CCO,509.0,2.992965318519827
CC(=O)Nc1ccc2c(c1)c(=O)c1cc(NC(C)=O)ccc1n2CCCCCC(=O)O,O,430.0,3.7995869075188766
CC(=O)Nc1ccc2c(c1)c(=O)c1ccccc1n2CCCCCC(=O)O,O,398.0,3.8969925611563463
CC(=O)Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1COCCO1,447.0,3.193550991518542
CC(=O)Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCCCOCCCC,453.0,3.193550991518542
CC(=O)Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCOC(C)=O,451.0,3.193550991518542
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CC#N,339.0,3.9468900523612995
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CCCCOCCCC,341.0,3.9468900523612995
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CO,338.0,3.9468900523612995
CC(=O)Nc1cccc2c1C#Cc1c(cccc1C(=O)N(C)C)OCCCO2,CC#N,315.0,4.009288637510452
CC(=O)Nc1cccc2c1C#Cc1c(cccc1C(=O)N(C)C)OCCCO2,ClCCl,318.0,4.009288637510452
CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,C1CCCCC1,315.0,4.522183707159565
CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,CC#N,310.0,4.522183707159565
CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,CCO,310.0,4.522183707159565
CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,CO,307.0,4.522183707159565
CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,Cc1ccccc1,313.0,4.522183707159565
CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,ClC(Cl)Cl,312.0,4.522183707159565
CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,ClCCl,310.0,4.522183707159565
CC(=O)Nc1ccccc1N=Nc1nc2ccc([N+](=O)[O-])cc2s1,CO,353.0,3.236381310685551
CC(=O)Nc1ccccc1N=Nc1nc2ccccc2s1,CO,335.0,3.252370935325499
CC(=O)O,CS(C)=O,267.0,5.7815484291031805
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc(-c3ccc(Cl)cc3Cl)cs2)cc1,CN(C)C=O,540.0,3.226954729777726
CC(=O)OCCN1C(=O)c2cccc3c(Oc4ccc(C=O)cc4)ccc(c23)C1=O,ClC(Cl)Cl,353.0,3.8993569875023573
CC(=O)OCCN1C(=O)c2cccc3c(Oc4ccccc4C)ccc(c23)C1=O,ClC(Cl)Cl,352.0,4.126486465559173
CC(=O)OCCOCCN1C(=O)c2cc(NCCOCCO)c3c4c(cc(NCCOCCO)c(c24)C1=O)C(=O)N(CCOCCOC(C)=O)C3=O,CO,604.0,2.715486624649055
CC(=O)OCCOCCN1C(=O)c2cc(NCCOCCO)c3c4c(cc(NCCOCCO)c(c24)C1=O)C(=O)N(CCOCCOC(C)=O)C3=O,ClC(Cl)Cl,610.0,2.715486624649055
CC(=O)OCCOCCN1C(=O)c2cc(NCCOCCO)c3c4c(cc(NCCOCCO)c(c24)C1=O)C(=O)N(CCOCCOC(C)=O)C3=O,O,622.0,2.715486624649055
CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)Cc1cc2c(cc1OC(C)=O)Oc1cc(OC(C)=O)c(CN(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O)cc1C21OC(=O)c2ccccc21,O,494.0,4.975536529847737
CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccccc1OCCOc1cc(NC(=O)c2ccc3c(c2)C(=O)OC32c3cc(Cl)c(OC(C)=O)cc3Oc3cc(OC(C)=O)c(Cl)cc32)ccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O,O,506.5,4.752379982341923
CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccccc1OCCOc1cc(NC(=S)Nc2ccc(-c3c4ccc(N(C)C)cc4[o+]c4cc(N(C)C)ccc34)c(C(=O)[O-])c2)ccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O,O,549.0,4.234251685089332
CC(=O)OC[C@@H]1O[C@H](N2C=CC3=Nc4nc(C)[n+](C)cc4CN3C2=O)[C@@H](O)[C@H]1O,CC#N,386.0,3.8027858330966424
CC(=O)OC[C@@H]1O[C@H](N2C=CC3=Nc4nc(C)[n+](C)cc4CN3C2=O)[C@@H](O)[C@H]1O,CCO,388.0,3.8027857714452344
CC(=O)OC[C@@H]1O[C@H](N2C=CC3=Nc4nc(C)[n+](C)cc4CN3C2=O)[C@@H](O)[C@H]1O,O,382.0,3.8027857714452344
CC(=O)OC[C@H]1O[C@@H](OCC#Cc2ccc(C3=C4C(C)=CC(/C=C/c5ccc(N(C)C)cc5)=[N+]4[B-](F)(F)n4c(/C=C/c5ccc(N(C)C)cc5)cc(C)c43)cc2)[C@H](OC(C)=O)C(OC(C)=O)[C@@H]1OC(C)=O,CC#N,701.0,3.7679035992247414
