smiles,energy_max_osc
OCC(F)(F)F,8.042
OC(C(F)(F)F)C(F)(F)F,8.655
OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,8.82
O=[N+]([O-])[N+](=O)[O-],3.741
O=[N+]([O-])O,4.804
O=[N+]([O-])[O-],3.897
O=[N+]([O-])OBr,3.484
O=NN(OCO)C(CO)CO,3.421
O=NO,3.577
O=N[O-],3.345
O=C(Cl)C(Cl)Cl,4.814
O=C(Cl)C(Cl)(Cl)Cl,4.852
O=C(Cl)C(F)(F)F,4.866
CCCCCN=[N+]=[N-],4.287
O=C(Cl)Cl,5.414
O=C(Cl)C(=O)Cl,3.667
CCCCC([N+](=O)[O-])[N+](=O)[O-],4.115
CCCCCO,7.31
C=C(C)C(C)=O,3.873
C/C=C(\C)C=O,4.022
CBr,6.241
CC,9.515
C=C,7.881
C#C,6.574
CC/C=C/CO,7.066
CC/C=C/C=O,3.908
CC(C)=CC=O,3.829
O=[N+]([O-])OF,5.26
O=[N+]([O-])O[N+](=O)[O-],4.869
O=[N+]([O-])OO,5.061
O=[N+]([O-])OOC(F)(F)C(F)(F)C(F)(F)F,5.221
O=[N+]([O-])OOC(F)(F)F,5.202
CC(O)(C(F)(F)F)C(F)(F)F,8.755
OO,5.134
FC(F)=C(F)Br,5.412
[O-]O,3.437
COC(C)=O,5.886
CCCN(CCC)CCC,6.342
COCCOC,7.552
FC(F)=C(F)C(F)=C(F)F,5.755
CCCN(CCC)C(=O)SCC,5.93
CCCN(CCC)N=O,3.422
CC(C)N(C(C)C)P(OCCC#N)N(C(C)C)C(C)C,5.609
CC(C)NCl,4.695
C#CCNC(=O)C(CCCCOC)C(=O)NCC#C,5.816
CCCNC(=O)C(CCC(=O)NCCCCCC(=O)O)NC(C)=O,5.818
CCCNC(=O)C(CCC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,5.944
CCCNC(=O)C(CCC(=O)O)NC(C)=O,5.796
CC(C)NC(=O)CCCCS(=O)C(C)C,5.686
CC(C)NC(=O)CCCCS(=O)(=O)C(C)C,5.718
CC(C)NC(=O)CCCNS(=O)(=O)C(C)C,5.671
CC(C)NC(=O)CCOCS(=O)C(C)C,5.71
CCCNC(=O)C(N)CCC(=O)O,5.651
CCCNC(=O)C([NH3+])CCC(=O)O,6.181
C=C(C#N)C(=O)O,5.011
CC(C)[NH-],3.42
CC(C)=NO,6.348
CC(C)=N[O-],3.704
CCC(N)=O,5.635
CC(C)(N=O)[N+](=O)[O-],1.725
C=C(C)[N+](=O)[O-],3.903
CC(C)[N+](=O)[O-],4.244
CC(C)([N+](=O)[O-])C(C)(C)[N+](=O)[O-],4.136
CC(C)([N+](=O)[O-])[N+](=O)[O-],4.242
CCC([N+](=O)[O-])[N+](=O)[O-],4.119
CCCO,7.392
C=CCO,7.298
C=C(C)O,6.209
C=CC=O,3.822
C/C=C/O,6.16
C#CC=O,3.859
CC(C)O,7.332
CC(C)=O,4.462
CCC=O,4.255
CCCOC,7.598
O=NC(Cl)(Cl)Cl,2.119
ON=CC=NO,5.53
O=NC(F)(F)F,1.833
O=NCl,2.643
O=NF,3.977
[O-][N+](F)(F)F,7.164
O=NI,2.876
FC(F)(F)C(F)(F)C(F)(F)I,4.409
O=P(F)(F)F,8.404
N#CBr,6.462
C=CCOCC,6.807
C=CC(=O)CC,3.896
C=CC(O)CC,7.397
CCC(=O)CC,4.521
O=[N+]([O-])C(Cl)(Cl)Cl,4.339
CCC(=O)C(C)C,4.449
O=[N+]([O-])C(CO)(CO)CO,4.202
O=[N+]([O-])C(F)(F)F,4.297
CCCCCCO,7.403
C=CCCC(C)=O,4.487
C/C=C/C=C/C=O,3.768
CC/C=C(\C)C=O,4.013
CC/C=C\CCO,7.142
CC/C=C\CC=O,4.206
CC(C)C(C)(C)O,7.38
CCC/C=C/CO,7.069
CCC/C=C/C=O,3.908
CCC(C)C(C)=O,4.398
CCCCC(C)=O,4.48
CCCCCC=O,4.254
CCC(=O)C(C)=O,2.925
CC(C)OCCOCC(COCCO)(OCCO)OCCO,7.699
CCC(=O)Cl,5.229
CCCOC=O,5.846
O=[N+]([O-])OC/C=C\CO[N+](=O)[O-],4.854
COC(C)(C)CC=CC(C)CC=CC(C)=CC=CC(C)=CCCC=C(C)C=CC=C(C)CCC=C(C)CCCC(C)C,4.304
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],4.848
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],4.877
O=[N+]([O-])OCl,4.167
ClNCl,4.102
COCCCCC(C(=O)NCCN)C(=O)NCCN,5.69
CCC(=O)C(O)CC,4.741
CC(C)OC(=O)CCCCS(=O)C(C)C,5.902
CC(C)OC(=O)CCCCS(=O)(=O)C(C)C,5.894
CC(C)OC(=O)CCCNS(=O)(=O)C(C)C,5.993
COCCCCC(C(=O)OC=O)C(=O)OC=O,5.204
COCCCCCCO[PH](=O)OCCCCNC(=O)C(F)(F)F,5.512
CC(C)OC(=O)CCOCS(=O)C(C)C,5.624
COC(=O)CCCCCNCCCS(=O)(=O)O,5.896
OPP,5.314
COCC(C)=O,4.488
COCC(C)OC(C)=O,5.93
COC(=O)/C=C(\C)C(=O)OC,4.659
CCC(=O)N(C)C,5.752
CCC(=O)N(CC(C)=O)C[C@H](COCCOCCO)NC,4.317
C#CC(=O)NCCOC[C@@H](CN(CC(C)=O)C(=O)CC)NC,4.587
CCC(=O)NC(=O)CC,5.137
O=P(Cl)(Cl)Cl,5.827
CCCCCC,9.046
C=CCCCC,7.62
C=C/C=C/C=C,5.239
C=C(C)C(=C)C,6.131
C=C(C)C(C)C,7.229
C=CC=C(C)C,5.937
C=CC(C)CC,7.686
C=CC(C)(C)C,7.528
C=CC#CC=C,4.691
C=CCC(C)C,7.616
C/C=C/C(C)C,7.307
C/C=C\CCC,7.161
C/C=C\C(C)C,7.114
C#CC#CC#C,3.833
C#CCCC#C,6.442
CC/C=C\CC,7.182
CC(C)=C(C)C,6.53
CCC=C(C)C,6.837
C=CC(=O)OCC,5.099
CCC(=O)OO[N+](=O)[O-],5.156
O=S(Cl)Cl,4.421
CC(=O)CBr,4.369
CCOCC,7.643
C=COCC,6.879
C=COC=C,6.671
O=S(F)F,6.349
CCCP(CCC)CCC,6.541
CCCS,5.613
CCCSC,5.635
O=S=O,3.829
CC(=O)C(C)C,4.41
CCCSCCC,5.699
C=CCSCCC,5.487
C=CCSCC=C,5.469
CC(C)SC(C)C,5.511
CC(C)SCCCl,5.68
C=CCSCC(N)C(=O)O,5.656
C=COCC(C)C,6.841
CC(=O)C=C(C)C,3.896
CC(=O)C(C)(C)C,4.381
CC(=O)CC(C)C,4.466
CC(=O)CCC(C)C,4.371
CC(=O)/C(C)=C/C=C(\C)CCC=C(C)C,3.828
COC(COC(COCCOCCNC(C)=O)COCCOCCNC(C)=O)COC(COCCOCCNC(C)=O)COCCOCCNC(C)=O,5.75
CC(=O)CC(C)(C)O,4.464
C=COCCCCOC=C,6.892
COC(F)(F)F,9.469
C=COCCCl,6.868
CC(=O)/C=C(\C)N,4.236
[C-]#[N+]C,7.871
COC=O,5.84
O=S(=O)(F)F,7.425
CC(=O)/C=C/C=O,3.366
CC(=O)C(C)(C)O,4.683
CC(=O)CC(C)=O,4.271
CCCCCCC,9.07
C=C(C)C=C(C)C,5.792
CC=CC=CCC,5.999
CC(C)=C=C(C)C,5.859
CC(=O)/C=C/C(=O)O,3.56
CC(=O)CC(CS(=O)(=O)O)C(=O)CNS,4.474
CC(=O)CCl,4.478
CC(=O)C(Cl)Cl,4.255
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,7.293
O=S(=O)=O,4.748
CC(=O)CCNC(C)(C)C,4.452
CC(=O)C(C)=NO,3.927
CC(=O)CC(N)=O,4.543
C=COC(C)=O,5.795
CC(=O)CCO,4.499
CC(=O)C(C)O,4.709
CC(=O)C(C)=O,2.92
CCOC(C)=O,5.886
FC(F)(Br)C(F)(F)I,4.448
CCO/C=C/SCC,5.405
FC(F)=CCl,6.34
C=COCCOCCOC=C,6.915
CC(=O)CC(=O)C(F)(F)F,4.152
CCO/C=C\SCC,5.279
FC(F)=C(Cl)Cl,6.074
C=CC[Si](Cl)(Cl)Cl,7.059
C=CCS(=O)CC=C,5.454
C=CCS(=O)C[C@H](N)C(=O)O,5.592
CCOC(C)=S,3.426
CCCSSCCC,4.811
C=CCSSCC=C,4.932
CC(C)SSC(C)C,4.518
CCF,9.344
C=CF,7.712
C=C(F)Cl,6.829
CC(F)(Cl)Cl,6.906
C=C(F)F,7.536
CC(F)F,9.82
CC(F)(F)Cl,7.564
CCOCl,3.645
CC(=O)Cl,5.199
CC(=O)C#N,4.042
CC(O)C(N)C(=O)O,5.624
CC(=O)CO,4.784
CC(=O)C=O,2.874
CCOC=O,5.846
C=C(OC)OC,6.25
NS(=O)SSC(F)(F)F,3.822
O,7.75
O=[Al]O[Al]=O,3.474
C[C@H](N)C(=O)O,5.673
CN(C)B(N(C)C)N(C)C,5.961
CN(C)C,6.248
CCI,4.825
C=CI,4.832
CC(I)I,4.155
CCl,7.448
CCN,6.762
CC#N,7.587
O=S(=O)([O-])C(F)(F)F,6.952
O=S(=O)([O-])O,6.403
O=S(=O)(O)O,8.026
O=S(=O)(OS(=O)(=O)C(F)(F)F)C(F)(F)F,7.219
O=S=S,2.768
O=[Ti],3.209
O=[Ti+2],4.076
O=[Ti]=O,3.38
P,7.533
POPOP,5.608
PP,5.875
S,6.104
SBI,4.832
Cc1cc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.829
COc1cc(F)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1OC,2.706
CCOc1c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cccc1OC,2.852
Cc1cc(/C=C/c2ccc(O)c(Br)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.837
Cc1cc(/C=C/c2ccc(O)cc2Cl)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.823
Cc1cc(/C=C/c2ccc(O)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.83
COc1c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(C(C)(C)C)cc1C(C)(C)C,2.821
Cc1cc(/C=C/c2ccc(OCCCN(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.678
Cc1cc(/C=C/c2ccc(OC(F)F)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.85
Cc1cc(/C=C/c2ccc(OC(F)(F)F)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.859
Cc1cc(/C=C/c2ccc(O)c([N+](=O)[O-])c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.858
Cc1cc(/C=C/c2ccc(O)c(O)c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.831
Cc1cc(/C=C/c2ccc(OC(=O)OC(C)(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.841
Cc1cc(/C=C/c2ccc(SC(F)(F)F)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.773
Cc1cc(/C=C/c2ccc(S(C)(=O)=O)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.852
Cc1cc(/C=C/c2cc(F)ccc2Br)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.771
Cc1cc(/C=C/c2cc(F)ccc2F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.876
Cc1cc(/C=C/c2cc(F)ccc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.774
Cc1cc(/C=C/c2cc(F)cc(C(F)(F)F)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.795
Cc1cc(/C=C/c2cc(F)c(F)cc2F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.875
Cc1cc(/C=C/c2cc(I)ccc2F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.851
Cc1cc(/C=C/c2cc(I)cc(I)c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.832
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(O)c1OC,2.802
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(OC)c1,2.86
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(OC)c1O,2.767
COc1ccc(F)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1,2.859
COc1cc(Cl)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(Cl)c1O,2.826
COc1cc(Cl)cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1O,2.83
COc1cc(Cl)cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1OC,2.85
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(OC)c1OC,2.753
CSc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,2.787
Cc1ccc(O)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1,2.822
COC(=O)c1cc(OC)cc(OC)c1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,2.743
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(OC)c1OC(C)=O,2.827
CCCCc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,2.842
Cc1cc(/C=C/c2cc([N+](=O)[O-])ccc2F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.863
Cc1cc(/C=C/c2cc([N+](=O)[O-])ccc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.863
Cc1cc(/C=C/c2cc(O)ccc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.792
Cc1cc(/C=C/c2cc(O)cc(O)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.861
Cc1cc(/C=C/c2cc(OC(F)(F)F)ccc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.837
Cc1cc(/C=C/c2c(F)cccc2Cl)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.855
Cc1cc(/C=C/c2c(F)ccc(F)c2Cl)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.853
CCOc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)ccc1O,2.79
CCOc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)ccc1OC,2.786
CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,2.813
CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1OC,2.696
CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1OCC,2.79
CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(OCC)c1,2.764
CCOc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1,2.868
CCOc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1O,2.832
CCOc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1OCC,2.825
CC(=O)Nc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,2.802
COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,2.744
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(Br)c1O,2.792
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,2.822
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1Br,2.824
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1C,2.808
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1Cl,2.828
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1[N+](=O)[O-],2.843
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1O,2.831
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1OC,2.693
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(C)c1C,2.778
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(Cl)c1O,2.796
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(Cl)c1OC,2.807
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(F)c1,2.82
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(I)c1O,2.776
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(O)c1,2.622
Cc1cccc(C)c1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,2.859
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(OC)c1,2.79
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(OC)c1C,2.833
COc1cc(O)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(OC)c1,2.774
COc1cc(OC)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1Br,2.778
COc1cc(OC)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(OC)c1,2.767
C=CCOc1ccccc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,2.818
CCCCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,2.812
Cc1ccccc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,2.84
C=CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,2.71
CCCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,2.817
Cc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(Br)c1,2.847
Cc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,2.848
Cc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1Cl,2.852
Cc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1F,2.854
Cc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1[N+](=O)[O-],2.865
Cc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(C)c1,2.816
COc1cccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)c1,2.796
COc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1,2.773
COc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1Cl,2.852
COc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1F,2.792
COc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1O,2.843
COc1c(Br)cc(Br)cc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,2.856
COc1c(Br)cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(O)c1Br,2.834
CC(=O)Oc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,2.838
Cc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1,2.774
Cc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1C,2.835
Cc1cc(C)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1C,2.829
Cc1cc(C)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(C)c1,2.827
Cc1cc(C)cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1,2.854
COc1ccc(F)cc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,2.821
CCOC(OCC)c1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,2.851
COc1ccc(Br)cc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,2.817
CCCCCCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,2.814
COc1cccc(F)c1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,2.754
Cc1cccc(Cl)c1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,2.865
COc1ccccc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,2.82
Cc1ccc(F)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1Cl,2.854
Cc1cc(/C=C/c2cc(Br)cc(Br)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.864
Cc1cc(/C=C/c2cc(Br)ccc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.724
Cc1cc(/C=C/c2ccc(B(O)O)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.85
Cc1cc(/C=C/c2ccc(Br)cc2F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.854
Cc1cc(/C=C/c2ccc(Br)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.845
CC1=CC(C)=[N+]2C1=Cc1ccc(/C=C/c3ccc(Br)cc3)n1[B-]2(F)F,2.777
CC1=CC(C)=[N+]2C1=Cc1ccc(/C=C/c3ccccc3)n1[B-]2(F)F,2.794
CC1=CC(C)=[N+]2C1=Cc1ccc(/C=C/c3ccc(CCl)cc3)n1[B-]2(F)F,2.779
CC1=CC(C)=[N+]2C1=Cc1ccc(/C=C/c3ccc(CO)cc3)n1[B-]2(F)F,2.779
Cc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)ccc1O,2.821
Cc1cc(/C=C/c2cccc(B(O)O)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.86
Cc1cc(/C=C/c2cccc(Br)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.866
Cc1cc(/C=C/c2cccc(Br)c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.863
Cc1cc(/C=C/c2ccccc2B(O)O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.789
COc1ccc([N+](=O)[O-])cc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,2.848
Cc1cc(/C=C/c2ccccc2Cl)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.854
Cc1cc(/C=C/c2ccccc2C(=O)O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.889
Cc1cc(/C=C/c2ccccc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.871
CCc1ccccc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,2.852
COc1cc(Br)cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1OC,2.835
Cc1cc(/C=C/c2ccccc2OCC(=O)O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.863
Cc1cc(/C=C/c2ccccc2OC(F)(F)F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.855
Cc1cc(/C=C/c2ccccc2OC(F)F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.852
Cc1cc(/C=C/c2ccccc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.828
Cc1cc(/C=C/c2ccc(C(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.744
Cc1cc(/C=C/c2c(C)c(C)c(C)c(C)c2C)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.891
Cc1cc(/C=C/c2ccc(C(C)(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.843
Cc1cc(/C=C/c2cccc(C(C)(C)C)c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.825
Cc1cc(/C=C/c2cc(C(C)(C)C)ccc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.799
Cc1cc(/C=C/c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.679
Cc1cc(/C=C/c2cc(C(C)(C)C)cc(C=O)c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.729
Cc1cc(/C=C/c2cccc(Cl)c2Cl)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.863
Cc1cc(/C=C/c2cccc(Cl)c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.848
Cc1cc(/C=C/c2cccc(C#N)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.875
Cc1cc(/C=C/c2cccc(C=O)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.877
Cc1cc(/C=C/c2cccc(C(=O)O)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.871
Cc1cc(/C=C/c2ccc(C(F)(F)F)cc2C(F)(F)F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.855
Cc1cc(/C=C/c2ccc(C(F)(F)F)cc2F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.853
Cc1cc(/C=C/c2ccc(C(F)(F)F)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.864
Cc1cc(/C=C/c2cccc(I)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.865
Cc1cc(/C=C/c2ccc(Cl)cc2Cl)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.832
Cc1cc(/C=C/c2ccc(Cl)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.849
Cc1cc(/C=C/c2ccc(Cl)c(Cl)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.851
Cc1cc(/C=C/c2ccc(Cl)c(F)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.852
Cc1cc(/C=C/c2ccc(C#N)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.83
Cc1cc(/C=C/c2cccc([N+](=O)[O-])c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.833
