smiles,energy_max_osc
CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,2.982
C[Si]1(C)c2cc(C#Cc3ccccc3)ccc2C=Cc2ccc(C#Cc3ccccc3)cc21,3.618
O=C1CC(=O)OC(Nc2ccccc2)O1,5.131
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4CC=CC[C@]4(C)[C@H]3CC[C@@]21C,6.958
CC(C)CCCC(C)C1CCC2C3CCC4CC=CCC4(C)C3CCC12C,6.966
N#Cc1cc(-c2ccc3cc(N(c4ccccc4)c4ccccc4)ccc3c2)cc(C#N)[n+]1C(=O)C(F)(F)F,2.164
Cc1ccc2c(c1)NC(C)(C)C1=C2/C(=C/c2c3ccccc3nc3ccccc23)SS1,3.125
Cc1ccc2c(c1)C1=C(SS/C1=C\c1c3ccccc3nc3ccccc13)C(C)(C)N2,3.13
COc1ccc2c(c1)C1=C(SS/C1=C\c1c3ccccc3nc3ccccc13)C(C)(C)N2,3.148
CCOC(=O)c1sc2nc(-c3ccco3)cc(C(F)(F)F)c2c1N=Nc1ccc(N(C)C)cc1,3.982
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C=CCC[C@]4(C)[C@H]3CC[C@@]21C,5.829
CCCCCN1C(=CC=CC2=[N+](CCOCCOC)c3ccc(-c4ccc(S(=O)(=O)NCCOCCOC)cc4)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)NCCCCCC(=O)ON3C(=O)CCC3=O)ccc21,2.846
CCCCCCc1ccc(-c2ccc(-c3ccc4c(c3)N(CC(CC)CCCC)C(=O)/C4=C3/C(=O)N(CC(CC)CCCC)c4cc(-c5cc(CCCCCC)c(-c6ccc(P(=O)(O)O)s6)s5)ccc43)s2)s1,2.549
COc1ccc2cc(-c3ccccc3CC#N)c(=O)oc2c1,4.22
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,4.055
O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,3.926
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,4.045
Cc1ccc(-c2cc3ccccc3oc2=O)cc1,4.164
N#CCc1ccccc1-c1cc2ccccc2oc1=O,4.357
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,4.06
COc1cc(OC)c2cc(-c3ccccc3CC#N)c(=O)oc2c1,4.152
COc1cc(OC)c2cc(-c3ccccc3)c(=O)oc2c1,4.029
CCN(CC)c1ccc2cc(-c3ccc(/C=C(/C#N)C(=O)O)c(Br)c3)c(=O)oc2c1,3.517
CCN(CC)c1ccc2cc(-c3ccc(/C=C(\C#N)C(=O)O)c(Br)c3)c(=O)oc2c1,3.452
CCN(CC)c1ccc2cc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)c(=O)oc2c1,3.443
CCN(CC)c1ccc2cc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)c(=O)oc2c1,3.433
CCN(CC)c1ccc2cc(-c3ccc(/C=C(/C#N)C(=O)O)c(Cl)c3)c(=O)oc2c1,3.481
CCN(CC)c1ccc2cc(-c3ccc(/C=C(\C#N)C(=O)O)c(Cl)c3)c(=O)oc2c1,3.376
CCN(CC)c1ccc2cc(-c3ccc(/C=C(/C#N)C(=O)O)c(F)c3)c(=O)oc2c1,3.416
CCN(CC)c1ccc2cc(-c3ccc(/C=C(\C#N)C(=O)O)c(F)c3)c(=O)oc2c1,3.453
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,3.922
CCC(=O)Nc1ccc(-c2c(C)c3ccc(N(CC)CC)cc3oc2=O)cc1,3.964
CCC1=C(C)C2=C(c3ccc(N(c4ccc(C5=C6C(C)=C(CC)C(C)=[N+]6[B-](F)(F)n6c(C)c(CC)c(C)c65)cc4)c4ccc(-c5ccc(C(=O)O)cc5)cc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,3.056
CN(CCN(C)/N=C/c1c2ccccc2cc2ccccc12)/N=C/c1c2ccccc2cc2ccccc12,3.272
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,3.603
Cc1ccc(/N=N\c2ccc3oc(=O)ccc3c2)cc1,2.679
COc1ccc(/N=N/c2ccc3oc(=O)ccc3c2)cc1,3.766
COc1ccc(N=Nc2ccc3oc(=O)ccc3c2)cc1,3.792
Cc1cc(=O)oc2cc(O)c(/N=N/c3ccccc3)cc12,3.504
Cc1cc(=O)oc2cc(O)c(/N=N/c3ccc(Cl)cc3)cc12,3.441
Cc1cc(=O)oc2cc(O)c(/N=N/c3ccc(C(=O)O)cc3)cc12,3.37
O=c1ccc2cc(/N=N\c3ccc(Br)cc3)ccc2o1,2.661
O=c1ccc2cc(/N=N\c3ccccc3)ccc2o1,2.688
CC(=O)c1ccc(/N=N/c2cc3c(C)cc(=O)oc3cc2O)cc1,3.358
O=c1ccc2cc(/N=N/c3ccc(Cl)cc3)ccc2o1,3.861
O=c1ccc2cc(/N=N\c3ccc([N+](=O)[O-])cc3)ccc2o1,2.634
COc1ccc(/N=N/c2cc3c(C)cc(=O)oc3cc2O)cc1,3.371
c1ccc2sc(N=Nc3nc4ccccc4s3)nc2c1,3.307
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccccc3)ccc21,3.525
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(C#N)cc3)ccc21,3.469
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(OC)cc3)ccc21,3.523
N#Cc1cc(-n2c3ccccc3c3cccnc32)c(-n2c3ccccc3c3cccnc32)cc1C#N,4.231
CC(=O)c1c(O)nc[nH]c1=O,4.53
O=Cc1c(O)nc[nH]c1=O,3.614
Nc1nccc(=O)[nH]1,5.082
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,2.971
O=S1(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc13)c1ccccc12,3.553
CC(=O)Nc1ccc(C2=N/C(=C\c3ccc(C#N)cc3)C(=O)O2)cc1,3.54
O=C1OC(c2ccccc2)=NC1=Cc1ccccc1,3.788
N#Cc1ccc(/C=C2\N=C(c3ccccc3)OC2=O)cc1,3.674
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,3.397
CN(C)c1ccc(C=C2N=C(c3ccccc3)OC2=O)cc1,3.402
COc1ccc(C2=N/C(=C\c3ccccc3)C(=O)O2)cc1OC,3.683
O=C1OC(c2ccccc2)=N/C1=C/c1ccccc1,3.762
COc1ccc(C2=N/C(=C\c3ccc(C#N)cc3)C(=O)O2)cc1OC,3.526
O=C1OC(c2ccccc2)=N/C1=C\c1ccccc1,3.789
COC(=O)c1ccc(/C=C2\N=C(c3ccccc3)OC2=O)cc1,3.676
O=C1OC(c2ccccc2)=NC1=Cc1ccc([N+](=O)[O-])cc1,3.634
COC(=O)c1ccc(/C=C2\N=C(c3ccc(OC)c(OC)c3)OC2=O)cc1,3.51
CC1=NOC(=O)/C1=N\Nc1ccc(/N=N/c2ccccc2)cc1,3.377
CCN(CC)c1ccc2c(O)c(N=Nc3ccc([N+](=O)[O-])cc3)c(=O)oc2c1,3.466
CCN(CC)c1ccc2c(O)c(N=Nc3ccc(OC)cc3)c(=O)oc2c1,3.436
CCN(CC)c1ccc2c(O)c(N=Nc3ccccc3)c(=O)oc2c1,3.57
CCN(CC)c1ccc2c(O)c(N=Nc3ccc(C(=O)O)cc3)c(=O)oc2c1,3.502
CC1(C)CCC(C)(C)C(=O)C1=O,3.277
CC1(C)c2ccccc2N(c2ccc(C(=C(C#N)C#N)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,3.459
CC1(C)c2ccccc2N(c2ccc(C(=CC#N)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,3.941
C(=C/c1nc2ccccc2s1)\c1ccc(Cn2cc(-c3ccc(N(c4ccccc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8s7)cc6)nn5)cc4)cc3)nn2)cc1,3.905
CC1c2cc(-c3ccccc3)ccc2-c2cc3nc4c5cccc6ccc7cccc(c4nc3cc21)c7c65,3.462
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N1CCCC1c1cccs1,3.956
Cc1ccc2nc3cc4c(cc3c(-c3ccccc3)c2c1)[Si](C)(C)O[Si](C)(C)O[Si]4(C)C,3.765
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccccc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,3.775
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccccc4c(-c4ccc(F)cc4)c3cc2[Si](C)(C)O1,3.766
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccc(Cl)cc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,3.739
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccc(Cl)cc4c(-c4ccccc4F)c3cc2[Si](C)(C)O1,3.735
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccc([N+](=O)[O-])cc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,3.586
Cn1c2c(c3ccccc31)C(c1ccccc1)NNC2,4.963
CC(=O)N1NCc2c(c3ccccc3n2C)C1c1ccccc1,4.974
Cn1cc(C(O)CNCc2c3ccccc3c(Cl)c3ccccc23)cn1,3.624
O=S(=O)([O-])c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1,2.506
CCN(CC)c1ccc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5cc6ccc(N(CC)CC)cc6oc5=O)cc4)c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4)cc3)c(=O)oc2c1,3.166
c1ccc(-c2ccc(-c3nc(-c4c5ccccc5cc5ccccc45)[nH]c3-c3ccc(-c4ccccc4)cc3)cc2)cc1,3.47
CCOC(=O)COc1ccc(/C=C/C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c2c2ccccc2c3-c2[nH]c(C)cc2C)cc1,2.51
COc1c2ccccc2c(OC)c2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4sccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c12,2.291
COc1c2ccccc2c(OC)c2c(C#CC(C)(C)C)c3cc4sccc4cc3c(C#CC(C)(C)C)c12,2.352
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1nc(CN2CCCC2)cs1,3.955
c1c2c(cc3c1CCCC3)CCCC2,5.098
C1CCN(SSN2CCCCC2)CC1,4.638
Nc1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,4.602
CCCCCCCC[N+]1=C(C=C2C(=O)C(c3ccc(-c4ccc(-c5ccc6c(c5)Sc5cc(-c7ccc(OCC(CC)CCCC)cc7)ccc5N6CCCCCC)s4)s3)=C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,2.196
c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccccc4)ccc2N3)cc1,4.299
COC(=O)c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,4.051
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,3.646
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4sc5cc(C=C(C#N)C(=O)O)sc5c4s3)cc2)cc1,2.936
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,2.77
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,4.154
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,2.255
COc1ccc(CCN2C(=O)c3ccc(Oc4ccc(NC(=O)CCCn5c6ccccc6c(=O)c6cc(C)ccc65)cc4)cc3C2=O)cc1OC,3.969
CCCCCCCCN(CCCCCCCC)c1ccc(C2=C([O-])/C(=C/C3=[N+](CC(=O)O)c4ccccc4C3(C)C)C2=O)cc1,2.567
CCCCCCCCn1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(-c2ccc(C=C(C#N)C(=O)O)o2)ccc1n3CCCCCCCC,3.309
CCCCCCCCn1c2ccc(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(-c2ccc(C=C(C#N)C(=O)O)o2)ccc1n3CCCCCCCC,3.355
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c(N(c5ccccc5)c5ccccc5)cc(c1)c2c34,3.747
O=C1OCc2ccccc21,5.178
COc1c(O)ccc2c1C(=O)OC2,4.583
CC1(C)OC(=O)c2ccccc21,5.138
COC1OC(=O)c2ccccc21,5.109
COc1ccc2c(c1O)C(=O)OC2,4.566
O=c1c2ccccc2c(=O)c2c1c(Sc1ccccc1)cc1sc3ccccc3[nH]c12,2.631
Cc1ccc(Sc2cc3sc4cc(C)ccc4[nH]c3c3c(=O)c4ccccc4c(=O)c23)cc1,2.599
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)c5ccc(C(=O)O)cc5)s4)c4nsnc34)cc2)cc1,2.564
COc1ccc(NS(=O)(=O)c2ccc(/N=N/c3ccc(O)c(C(=O)O)c3)cc2)nn1,3.938
COc1ccc(NS(=O)(=O)c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)nn1,3.798
Cc1[nH]n(-c2ccccc2)c(=O)c1-n1nc2ccc(Cl)cc2n1,4.361
CC1=C2c3ccccc3C(C)=[N+]2[B-](F)(F)n2c(C)c3cc4c(-c5ccccc5)c5c(c(-c6ccccc6)c4cc3c21)-c1cccc2cccc-5c12,2.429
CCCCN(CCCC)c1ccc([C+]2C([O-])[C+](c3ccc(N(C)CCOC(=O)CCC(=O)OCc4ccc5c(=C(C#N)C#N)c6ccccc6c(=C(C#N)C#N)c5c4)cc3)C2[O-])cc1,2.928
CC1=C(Cl)C(/C=C/c2ccc3c(c2)c2ccccc2n3Cc2cn(CCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)nn2)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)c(Cl)c(C)n1[B-]2(F)F,2.538
c1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)ccc2n3-c2ccc3c(c2)c2cc(-n4c5ccc(-c6ccccc6)cc5c5cc(-c6ccccc6)ccc54)ccc2n3-c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)cc1,4.134
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c4cccc5c(C#CC=C(C#N)C(=O)O)ccc(c6cccc2c63)c54)cc1,2.459
c1ccc2c(c1)[nH]c1ncccc12,4.505
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(N(c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,3.438
CCCCCCn1c2ccccc2c2cc(C#Cc3ccc(N(c4ccc(C#Cc5ccc6c(c5)c5ccccc5n6CCCCCC)cc4)c4ccc(C=C(C#N)C(=O)O)cc4)cc3)ccc21,3.747
CN1CCCc2cc(C3=Cc4cccc[n+]4[B-](F)(F)O3)ccc21,3.61
COC(=O)[C@@H]1CCCN1C(=CC(=C1C(=O)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc21)c1ccccc1)c1ccc(C(C)(C)C)cc1,2.674
CCCCCCN1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2Sc2cc(-c3sc(-n4c5ccccc5c5ccccc54)c4c3OCCO4)ccc21,3.006
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,4.65
COc1ccc(Nc2nc(Nc3ccc(N)cc3)nc(Nc3ccc(OC)cc3)n2)cc1,4.634
CC1=CB(c2ccccc2)N2B(c3ccccc3)C=C(C)c3cccc1c32,3.891
CC1=CB(c2ccccc2)N2B(c3ccc(C)cc3)C=C(C)c3cccc1c32,3.869
CC1=CB(c2ccccc2)N2B(c3ccc(F)cc3)C=C(C)c3cccc1c32,3.883
O=P1(c2ccccc2)c2cccc3cccc(c23)-c2cccc3cccc1c23,4.016
Cc1cc2c(o1)=CC1=Cc3c(C)cc(C)n3[B-](F)(F)[N+]=21,3.016
O=C1/C(=C/N2CCCCC2)Nc2ccccc21,3.765
CCCCCCOc1cc(/C=C/c2cc(OCCCCCC)c(/C=C/c3cc(OCCCCCC)c(C=C4C(=O)c5ccccc5C4=O)cc3OCCCCCC)cc2OCCCCCC)c(OCCCCCC)cc1C=C1C(=O)c2ccccc2C1=O,2.691
COc1ccc(/N=N/c2cc(C)c(O)c(CN3CCCCC3)c2)cc1,3.729
Oc1ccc(/N=N/c2ccc(Cl)cc2)cc1CN1CCCCC1,3.882
COc1ccc(/N=N/c2ccc(O)c(CN3CCCCC3)c2)cc1,3.823
Cc1cc(/N=N/c2ccc(Cl)cc2)cc(CN2CCCCC2)c1O,3.864
Cn1cc(-c2cc[n+]3c(c2)C(C)(C)c2cc(C(=O)NCCSSCCNC(=O)c4ccc5c(c4)C(C)(C)c4cc(-c6cn(C)c7ccccc67)cc[n+]4-5)ccc2-3)c2ccccc21,3.459
CCC1(CC)c2cc(Br)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(-c3cccs3)ccc2-1,4.067
N#Cc1ccc(-c2cn3cc(-c4ccccc4)c[n+]3[n-]2)cc1,4.137
CC[n+]1ccc2ccccc2c1/C=C/c1c([O-])ccc2ccc(=O)oc12,2.65
O=c1cc(Nc2c3ccccc3nc3ccccc23)[nH]n1-c1ccccc1,3.598
CCC1(CC)c2cc(-c3ccc(C=C(C#N)C#N)s3)ccc2-c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc21,3.071
CCC1(CC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc21,3.139
CC(=O)CC(=O)c1ccc(-c2nc3ccccc3n2C)o1,3.983
c1ccc(Nc2c3ccccc3cc3ccccc23)cc1,3.424
Cc1cccc(C)c1NC(=O)C(=O)N/N=C/c1c2ccccc2cc2ccccc12,3.289
Cc1ccccc1NC(=O)C(=O)N/N=C/c1c2ccccc2cc2ccccc12,3.296
Cc1cccc(NC(=O)C(=O)N/N=C/c2c3ccccc3cc3ccccc23)c1C,3.283
Cc1ccc(C)c(NC(=O)C(=O)N/N=C/c2c3ccccc3cc3ccccc23)c1,3.305
Cc1cc(I)ccc1NC(=O)C(=O)N/N=C/c1c2ccccc2cc2ccccc12,3.285
CCOc1ccccc1NC(=O)C(=O)N/N=C/c1c2ccccc2cc2ccccc12,3.299
O=C(N/N=C/c1c2ccccc2cc2ccccc12)C(=O)Nc1ccccc1,3.296
O=C(N/N=C/c1c2ccccc2cc2ccccc12)C(=O)Nc1ccccc1F,3.291
O=C(N/N=C/c1c2ccccc2cc2ccccc12)C(=O)Nc1cccc(C(F)(F)F)c1,3.281
O=C(N/N=C/c1c2ccccc2cc2ccccc12)C(=O)Nc1ccc([N+](=O)[O-])cc1,3.26
O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,3.954
Clc1ccc(Nc2ccc3ccccc3n2)cc1,4.204
c1ccc(Nc2ccc3ccccc3n2)cc1,4.194
CCc1ccc(Nc2ccc3ccccc3n2)cc1,4.171
Cc1ccc(Nc2ccc3ccccc3n2)cc1,4.172
Brc1ccc(Nc2ccc3ccccc3n2)cc1,4.201
Fc1ccc(Nc2ccc3ccccc3n2)cc1,4.203
COc1ccc(Nc2ccc3ccccc3n2)cc1,4.156
Oc1ccc(Nc2ccc3ccccc3n2)cc1,4.167
O=C(O)c1ccc(/C2=C3\C=CC(=N3)/C(c3cccs3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2cccs2)=C2/C=CC(=N2)\C=4c2ccc(C(=O)O)cc2)cc1,3.8
COc1ccc(C2=C(c3ccc(OC)cc3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)cc1,3.526
C1=C2B(Nc3ccccc31)OB1Nc3ccccc3C=C1C(c1ccccc1)=C2c1ccccc1,3.55
Cc1cccc(C2=C(c3cccc(C)c3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)c1,3.527
Brc1ccc2c(c1)C=C1B(N2)OB2Nc3ccc(Br)cc3C=C2C(c2ccccc2)=C1c1ccccc1,3.509
Cc1ccc(C2=C(c3ccc(C)cc3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)cc1,3.538
Clc1ccc(C2=C(c3ccc(Cl)cc3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)cc1,3.535
Fc1ccc(C2=C(c3ccc(F)cc3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)cc1,3.543
CCCCN1B2OB3C(=Cc4ccccc4N3CCCC)C(c3ccccc3)=C(c3ccccc3)C2=Cc2ccccc21,3.508
COc1ccc(C2=C(c3ccc(C(F)(F)F)cc3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)cc1,3.485
CCCCCCSC1=C(SCCCCCC)SC(=c2c3ccccc3c(=C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(C#Cc4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)ccc23)S1,2.701
Cc1ccc(/C=N/NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)o1,3.958
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(I)o1,3.938
c1ccc(-c2nc(-c3ccc(-c4cncc5ccccc45)cc3)[nH]c2-c2ccccc2)cc1,4.108
c1ccc(-c2cc3cccc[n+]3[b-]3c(-c4cccc5[b-]4[n+]4ccccc4cc5-c4ccccc4)cccc32)cc1,3.13
c1ccc(-c2c3[nH]c(c(-c4ccccc4)c4ccc(n4)c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4ccc2n4)CC3)cc1,3.748
CC(C)(C)c1ccc(-n2c3ccccc3c3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)s4)ccc32)cc1,3.203
CCCCCCOc1ccc(C2(c3ccc(OCCCCCC)cc3)c3cc4c(cc3-c3sc(/C=C(\C#N)C(=O)O)cc32)C(c2ccc(OCCCCCC)cc2)(c2ccc(OCCCCCC)cc2)c2cc(N(c3ccc(OC)cc3)c3cccc(OC)c3)sc2-4)cc1,2.828
CCC12C(=C3C(=C4c5ccc(-c6ccc(C(C)=O)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C(C)=O)s3)cc1S2(=O)=O,2.775
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,2.759
O=Cc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,3.877
CN(C)c1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,3.613
O=P1(c2ccccc2)C(c2ccccc2)=Cc2ccccc21,3.96
N#Cc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,3.911
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(C=C(C#N)C#N)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,3.317
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(C=C(C#N)C(=O)O)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,3.365
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(C=O)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,3.576
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3CC3)cc2)cc1,3.796
CN1C(=Cc2c([O-])c(=O)/c2=N\C#N)C(C)(C)c2ccccc21,3.626
N#CC(/C=C1\Nc2ccccc2C1=O)=C(/N)NC1CCCCC1,3.312
N#CC(/C=C1/Nc2ccccc2C1=O)=C(\N)NC1CCCCC1,3.2
CCOC(=O)c1ccc(C2=C(c3ccccc3)c3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,3.698
CN(C)c1ccc(C2=C(c3ccccc3)c3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,3.543
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,3.779
O=S(=O)(c1ccc(/N=N/c2ccc(O)c3ccccc23)cc1)N1CCOCC1,3.514
COc1ccc(/C=C/c2[nH+]ccc3ccccc23)cc1,3.126
OCc1cc(/N=N\c2ccc(-c3c4ccccc4cc4ccccc34)cc2F)ccc1O,3.696
OCc1cc(/N=N/c2ccc(-c3c4ccccc4cc4ccccc34)cc2F)ccc1O,3.566
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-c6ccc7oc8ccccc8c7c6)ccc54)cc3)n2)cc1,4.162
C[n+]1ccc(C=Cc2ccc(N3CCN(c4ccc(C=Cc5cc[n+](C)cc5)cc4)CC3)cc2)cc1,2.988
CCN(CC)c1ccc2c(/C=C3\Sc4ccccc4N3C)cc(N3CC[N+](C)(CC[N+](C)(C)C)CC3)[o+]c2c1,2.981
CCC(C)COc1ccc(-c2ccc3c(c2)Sc2cc(-c4cc5sc(C6=C([O-])C(=CC7=[N+](C)c8ccc(C(=O)O)cc8C7(C)C)C6=O)cc5s4)ccc2N3C)cc1,2.262
CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1C#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,2.77
COc1cccc(CCNC2CC(=O)N(c3ccc(/N=N\c4ccccc4)cc3)C2=O)c1,2.678
O=C1CC(NCCc2ccccc2Cl)C(=O)N1c1ccc(/N=N\c2ccccc2)cc1,2.67
O=C1CC(NCCc2ccccc2F)C(=O)N1c1ccc(/N=N\c2ccccc2)cc1,2.665
